Maximum Depth_mean;Maximum Depth_25%;blame_merge_priorityMinor_mean;issues_priorityMinor_count;NumberOfMathOperations_50%;Bugged;Maximum Complexity*;blame_merge_priorityMinor_max;Av;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;HMi;blamemerge_priorityMinor_min;Maximum Depth_max;NumberOfMethods_Mood;PMd;MaxNumberOfNestedBlocks_count;blamemerge_priorityMinor_max;blame_merge_priorityMajor_count;blame_merge_priorityMinor_min;NumberOfModifiers_min;NOPa;NM;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfMathOperations_count;blamemerge_priorityMinor_mean;Ait;issues_priorityMajor_max;NumberOfModifiers_50%;MaxNumberOfNestedBlocks_max;Average Block Depth;Mi;HMd;Average Complexity*;NumberOfMathOperations_std;MaxNumberOfNestedBlocks_std;PMi;Ad;issues_priorityMinor_min;NumberOfModifiers_25%;blame_merge_priorityMajor_std;issues_priorityMinor_max;NumberOfModifiers_count;issues_priorityMinor_mean;blamemerge_priorityMajor_std;Maximum Depth_min;SIX;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_mean;issues_priorityMajor_count;NF;blamemerge_priorityMinor_std;NumberOfModifiers_mean;NMA;NumberOfModifiers_std;NumberOfModifiers_max;issues_priorityMinor_std;Maximum Block Depth;NumberOfMathOperations_min;Md;Ao;issues_priorityMajor_min;blame_merge_priorityMinor_count;Maximum Depth_count;blame_merge_priorityMinor_std;NumberOfModifiers_75%;blamemerge_priorityMinor_count;Average Statements per Method;PMR;blame_merge_priorityMajor_max;Ma;issues_priorityMajor_std;blame_merge_priorityMajor_mean;NumberOfMathOperations_max;Mo;Maximum Depth_75%;Ai;blame_merge_priorityMajor_min;blamemerge_priorityMajor_max;Mit;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;Maximum Depth_50%;blamemerge_priorityMajor_mean;Maximum Depth_std;issues_priorityMajor_mean;NMI
0.0;0.0;0.0;845.0;0.0;True;30.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;137.0;108.0;1.0;1.0;0.0;0.0;0.0;0.0;136.0;0.0;0.0;1.0;0.3086347724620769;0.0;1.0;0.0;0.0;2.28;0.0;30.0;2.17;0.0;0.0;0.0;40.0;0.0;0.0;0.0;1.0;1.0;0.09585798816568047;0.4683231443767699;0.0;0.0;0.0;0.0;0.0;845.0;40.0;0.4619974176018392;0.0;138.0;0.0;0.0;0.29457074351792983;8.0;0.0;138.0;0.0;0.0;0.0;0.0;0.0;0.0;3428.0;4.11;0.7826086959999999;0.0;138.0;0.3101750002912665;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3428.0;0.0;0.0;0.6753208868144691;0.0;0.8923076923076924;0.0
0.0;0.0;0.0;845.0;0.0;True;30.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;137.0;108.0;1.0;1.0;0.0;0.0;1.0;0.0;136.0;0.0;0.0;1.0;0.3086347724620769;0.0;1.0;1.0;0.0;2.28;0.0;30.0;2.17;0.0;0.0;0.0;40.0;0.0;1.0;0.0;1.0;1.0;0.09585798816568047;0.4683231443767699;0.0;0.0;0.0;0.0;0.0;845.0;40.0;0.4619974176018392;1.0;138.0;0.0;1.0;0.29457074351792983;8.0;0.0;138.0;0.0;0.0;0.0;0.0;0.0;1.0;3428.0;4.11;0.7826086959999999;0.0;138.0;0.3101750002912665;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3428.0;0.0;0.0;0.6753208868144691;0.0;0.8923076923076924;0.0
2.0;2.0;0.0;573.0;0.0;False;4.0;0.0;11.0;0.0;0.0;0.0;0.0;2.0;19.0;22.0;19.0;1.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;19.0;0.14627659574468085;0.0;1.0;1.0;2.0;1.62;0.0;2.0;1.19;0.0;0.5014598571212789;0.0;20.0;0.0;1.0;0.0;1.0;19.0;0.045375218150087264;0.3536184920318849;2.0;0.0;0.15789473684210525;0.0;0.0;573.0;20.0;0.3536184920318849;2.6842105263157894;24.0;3.4968657645724117;10.0;0.2083075503639568;4.0;0.0;24.0;0.0;0.0;0.0;9.0;0.0;1.0;752.0;2.77;0.916666667;0.0;24.0;0.2083075503639568;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;752.0;0.0;2.0;0.8537234042553191;0.0;0.9546247818499128;0.0
0.0;0.0;0.0;9.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.97;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;990.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;990.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;0.0;433.0;0.0;False;2.0;0.0;74.0;0.0;0.0;0.0;0.0;3.0;2.0;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.6078431372549019;0.0;1.0;13.5;0.0;1.02;0.0;2.0;1.33;0.0;0.0;0.0;76.0;0.0;7.75;0.0;1.0;2.0;0.08083140877598152;0.4906423904927866;3.0;0.0;0.0;0.0;0.0;433.0;76.0;0.4906423904927865;13.5;3.0;16.263455967290593;25.0;0.2728913291581902;3.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;19.25;102.0;1.33;0.333333333;0.0;3.0;0.2764144114673123;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;102.0;0.0;3.0;0.3921568627450979;0.0;0.9168591224018476;0.0
0.0;0.0;0.0;388.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.88;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;388.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2.117647058823529;2.0;0.0;412.0;0.0;False;9.0;0.0;10.0;0.0;0.0;0.0;0.0;4.0;30.0;29.0;30.0;1.0;0.0;0.0;1.0;0.0;30.0;0.0;0.0;30.0;0.0045045045045045045;0.0;1.0;1.0;5.0;2.01;0.0;3.0;1.59;0.0;0.9444331755018488;0.0;21.0;0.0;1.0;0.0;1.0;30.0;0.0048543689320388345;0.06703981147630682;2.0;0.0;0.26666666666666666;0.0;0.0;412.0;16.0;0.06703981147630682;1.0666666666666669;32.0;0.2537081317024624;2.0;0.06958848910140146;7.0;0.0;32.0;0.0;0.0;0.0;17.0;0.0;1.0;444.0;3.22;0.90625;0.0;32.0;0.06958848910140146;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;444.0;0.0;2.0;0.9954954954954957;0.48507125007266605;0.9951456310679612;0.0
0.0;0.0;0.0;496.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.04651162790697674;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.004032258064516129;0.2112052156999322;0.0;0.0;0.0;0.0;0.0;496.0;0.0;0.2112052156999322;0.0;3.0;0.0;0.0;0.06343588959436304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;172.0;0.0;0.0;0.0;0.0;0.06343588959436304;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;172.0;0.0;0.0;0.9534883720930232;0.0;0.995967741935484;0.0
0.0;0.0;0.0;397.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.75;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;397.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;102.0;0.67;1.0;0.0;3.0;0.07088766959157758;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;102.0;1.0;0.0;1.0;0.0;0.9949622166246852;0.0
0.0;0.0;0.0;4.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;4.0;0.0;False;2.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.71;0.0;0.0;1.33;0.0;0.0;0.0;3.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;147.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;147.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;23.0;0.5;False;11.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;4.0;3.0;4.0;1.0;0.0;0.0;1.0;0.0;4.0;2.0;0.0;4.0;0.04100946372239748;0.0;1.0;1.5;2.0;1.9;0.0;3.0;4.33;2.3804761428476167;0.957427107756338;0.0;7.0;0.0;1.0;0.0;1.0;4.0;0.4782608695652174;0.19862563358040627;0.0;0.0;1.25;1.5;1.5;23.0;7.0;0.19862563358040627;2.0;6.0;1.4142135623730951;4.0;0.5107539184552491;4.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2.5;317.0;13.0;0.5;0.0;6.0;0.5107539184552491;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;317.0;0.0;0.0;0.9589905362776026;0.0;0.5217391304347826;0.0
2.0;2.0;0.0;529.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;10.0;10.0;10.0;1.0;0.0;0.0;0.0;0.0;10.0;1.75;0.0;10.0;0.1929260450160772;0.0;1.0;1.0;2.0;1.81;0.0;2.0;2.25;0.0;0.9189365834726816;0.0;4.0;0.0;1.0;0.0;1.0;10.0;0.007561436672967864;0.4161703990650724;2.0;0.0;0.8;0.5;0.0;529.0;4.0;0.3952314034270971;1.0;12.0;0.4714045207910317;2.0;0.08670913426276801;4.0;0.0;12.0;0.0;0.0;0.0;4.0;0.0;1.0;311.0;4.25;0.833333333;0.0;12.0;0.20830827024587129;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;311.0;0.0;2.0;0.7781350482315113;0.0;0.9546313799621928;0.0
0.0;0.0;0.0;433.0;0.0;False;2.0;0.0;51.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;1.0;0.0;0.0;9.0;0.0;6.0;0.0;0.0;6.0;0.7279411764705882;0.0;1.0;9.0;0.0;1.06;0.0;1.0;1.86;0.0;0.0;0.0;51.0;0.0;9.0;0.0;1.0;6.0;0.06004618937644344;0.4458403362002059;0.0;0.0;0.0;0.0;0.0;433.0;51.0;0.4458403362002059;9.0;7.0;0.0;9.0;0.2378472075890303;2.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;9.0;272.0;0.86;0.857142857;0.0;7.0;0.2378472075890303;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;272.0;0.0;0.0;0.2720588235294117;0.0;0.9399538106235564;0.0
2.7058823529411766;2.0;0.0;605.0;0.0;False;10.0;0.0;6.0;0.0;0.0;0.0;0.0;4.0;43.0;39.0;43.0;1.0;0.0;0.0;1.0;0.0;43.0;1.0;0.0;43.0;0.020226055919095768;0.0;1.0;1.0;2.0;1.81;0.0;10.0;2.06;0.15249857033260467;0.6860418191554519;0.0;32.0;0.0;1.0;0.0;1.0;43.0;0.0628099173553719;0.4806325209354143;2.0;0.0;0.6511627906976745;1.0;0.02325581395348837;605.0;32.0;0.1408146242125211;1.5116279069767442;49.0;1.0549676822686225;4.0;0.24282151874928296;4.0;0.0;49.0;0.0;0.0;0.0;17.0;0.0;1.0;1681.0;3.51;0.7959183670000001;0.0;49.0;0.27304817564484163;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1681.0;0.0;3.0;0.6383105294467579;0.5878675320972554;0.91900826446281;0.0
0.0;0.0;0.0;45.0;0.0;False;1.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;25.0;0.0;1.0;0.0;0.0;1.0;0.6470588235294118;0.0;1.0;25.0;0.0;0.88;0.0;0.0;1.0;0.0;0.0;0.0;11.0;0.0;25.0;0.0;1.0;1.0;0.5777777777777777;0.4850712500726659;0.0;0.0;0.0;0.0;0.0;45.0;11.0;0.4850712500726659;25.0;1.0;0.0;25.0;0.4994946941609586;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;25.0;34.0;1.0;1.0;0.0;1.0;0.4994946941609585;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;34.0;0.0;0.0;0.35294117647058826;0.0;0.4222222222222222;0.0
2.0;2.0;0.0;12.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;6.0;5.0;1.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;5.0;0.92;0.0;1.0;1.0;0.0;0.96;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;5.0;0.25;0.27220205680990656;2.0;0.0;0.0;0.0;0.0;12.0;1.0;0.27220205680990656;1.0;6.0;0.0;1.0;0.4522670168666454;2.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;150.0;1.17;1.0;0.0;6.0;0.4522670168666454;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;150.0;0.0;2.0;0.08;0.0;0.75;0.0
2.0;2.0;0.0;424.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;10.0;8.0;1.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;8.0;0.6756756756756757;0.0;1.0;1.0;0.0;1.08;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;8.0;0.06839622641509434;0.4745789978762495;2.0;0.0;0.0;0.0;0.0;424.0;1.0;0.4745789978762495;1.0;10.0;0.0;1.0;0.2527228059134204;2.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;1.0;37.0;1.1;1.0;0.0;10.0;0.25272280591342045;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;37.0;0.0;2.0;0.32432432432432434;0.0;0.9316037735849056;0.0
0.0;0.0;0.0;424.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;1.0;1.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;0.6756756756756757;0.0;1.0;1.0;0.0;1.08;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.06839622641509434;0.4745789978762495;0.0;0.0;0.0;0.0;0.0;424.0;1.0;0.4745789978762495;1.0;10.0;0.0;1.0;0.2527228059134204;2.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;1.0;37.0;1.1;1.0;0.0;10.0;0.25272280591342045;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;37.0;0.0;0.0;0.32432432432432434;0.0;0.9316037735849056;0.0
2.0;2.0;0.0;434.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.5;0.0;3.0;0.0;0.0;1.0;1.0;1.0;0.94;0.0;0.0;1.33;0.0;0.5773502691896258;0.0;1.0;0.0;1.0;0.0;1.0;3.0;0.059907834101382486;0.0;2.0;0.0;0.3333333333333333;0.0;0.0;434.0;1.0;0.0;1.0;3.0;0.0;1.0;0.23758988241265505;3.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;36.0;1.33;1.0;0.0;3.0;0.23758988241265494;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;36.0;1.0;2.0;1.0;0.0;0.9400921658986175;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;514.0;0.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;3.5;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;514.0;2.0;0.0;1.0;2.0;0.0;1.0;0.0;5.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;18.0;7.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;388.0;0.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;1.5;0.0;3.0;0.0;0.0;1.0;1.0;3.0;1.93;0.0;0.0;2.25;0.0;1.7320508075688772;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;388.0;1.0;0.0;343.3333333333333;5.0;592.9387264577457;1028.0;0.0;5.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;514.5;0.0;3.75;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2.0;2.0;0.0;558.0;0.0;False;20.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;12.0;9.0;12.0;1.0;0.0;0.0;1.0;0.0;12.0;1.0;0.0;12.0;0.3770491803278688;0.0;1.0;1.0;3.0;2.27;0.0;3.0;4.0;0.5773502691896257;0.9045340337332908;0.0;3.0;0.0;1.0;0.0;1.0;12.0;0.057347670250896064;0.4854438563880668;2.0;0.0;0.5;0.0;0.16666666666666666;558.0;3.0;0.4854438563880668;1.25;12.0;0.4522670168666454;2.0;0.2327143499550327;5.0;0.0;12.0;0.0;0.0;0.0;4.0;0.0;1.25;305.0;5.42;0.75;0.0;12.0;0.2327143499550327;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;305.0;0.0;2.0;0.6229508196721312;0.0;0.942652329749104;0.0
0.0;0.0;0.0;398.0;1.0;False;7.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;4.0;1.0;0.0;0.0;1.0;1.0;4.0;2.98;0.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;398.0;2.0;0.0;1.0;2.0;0.0;1.0;0.0;6.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;14.0;23.5;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;14.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;388.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;388.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;388.0;0.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;388.0;2.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2.0;2.0;0.0;691.0;0.0;False;11.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;17.0;10.0;17.0;0.0;0.0;0.0;0.0;0.0;17.0;2.0;0.0;17.0;0.0;0.0;1.0;1.0;3.0;2.34;0.0;8.0;3.06;0.7524469885568255;1.1114378604524224;0.0;6.0;0.0;1.0;0.0;1.0;17.0;0.037626628075253264;0.0;2.0;0.0;0.8823529411764706;0.0;0.2352941176470588;691.0;6.0;0.0;2.647058823529412;18.0;3.5521327479168816;10.0;0.19042936866286744;6.0;0.0;18.0;0.0;0.0;0.0;7.0;0.0;2.0;246.0;6.33;0.5555555560000001;0.0;18.0;0.19042936866286744;0.0;3.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;246.0;1.0;2.0;1.0;0.0;0.9623733719247468;0.0
2.0;2.0;0.0;125.0;0.0;False;28.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;5.0;5.0;0.0;0.0;0.0;1.0;0.0;5.0;2.0;0.0;5.0;0.0;0.0;1.0;9.0;6.0;3.08;0.0;1.0;8.17;1.3416407864998738;2.4899799195977463;0.0;4.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;1.8;1.0;0.6;125.0;4.0;0.0;6.0;6.0;4.123105625617661;9.0;0.0;8.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;9.0;438.0;19.17;0.833333333;0.0;6.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;438.0;1.0;2.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;426.0;0.0;True;13.0;0.0;11.0;1.0;0.0;0.0;0.0;2.0;10.0;3.0;10.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;10.0;0.0;0.0;1.0;2.0;2.0;2.45;0.0;8.0;4.0;0.31622776601683794;0.8432740427115679;0.0;13.0;0.0;1.25;0.0;1.0;10.0;0.06103286384976527;0.0;2.0;0.0;1.4;2.0;0.1;426.0;13.0;0.0;1.8;11.0;1.0327955589886444;4.0;0.23967205800429545;4.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;2.0;12.0;8.73;0.272727273;0.0;11.0;0.23967205800429545;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;12.0;1.0;2.0;1.0;0.0;0.9389671361502347;0.0
2.0;2.0;0.0;16.0;2.0;False;22.0;0.0;2.0;1.0;1.0;0.0;0.0;2.0;2.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;0.0;2.0;0.0;0.0;1.0;2.5;4.0;3.31;0.0;1.0;6.25;2.8284271247461903;2.8284271247461903;0.0;3.0;0.0;1.75;0.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;16.0;3.0;0.0;2.5;4.0;2.1213203435596424;4.0;0.0;6.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;3.25;1636.0;19.0;0.75;0.0;4.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;1.0;0.0;3.0;1636.0;1.0;2.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;420.0;0.0;False;10.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;4.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.59375;0.0;1.0;1.0;0.0;2.18;0.0;0.0;3.25;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;2.0;0.0071428571428571435;0.4950148306259951;2.0;0.0;0.0;0.0;0.0;420.0;4.0;0.4950148306259951;1.0;4.0;0.0;1.0;0.08431347673627876;5.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;64.0;8.25;1.0;0.0;4.0;0.08431347673627876;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;64.0;0.0;2.0;0.40625;0.0;0.9928571428571428;0.0
2.0;2.0;0.0;444.0;0.0;True;7.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.6111111111111112;0.0;1.0;2.5;0.0;2.17;0.0;1.0;2.5;0.0;0.0;0.0;3.0;0.0;1.75;0.0;1.0;2.0;0.058558558558558564;0.4944132324730442;2.0;0.0;0.0;0.0;0.0;444.0;3.0;0.4944132324730442;2.5;4.0;2.1213203435596424;4.0;0.2350614802507885;4.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;3.25;36.0;7.0;0.75;0.0;4.0;0.2350614802507885;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;36.0;0.0;2.0;0.3888888888888889;0.0;0.9414414414414416;0.0
