blamemerge_blamegetDifficulty_count;FileLength_std;MethodLength_std;Difficulty;FileLength_25%;blamemerge_blamegetDifficulty_std;blamemerge_blamegetVocabulary_count;NumberOfDistinctOperators;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_max;FileLength_50%;blame_merge_blame_getVolume_mean;blamemerge_blamegetEffort_max;MethodLength_mean;AnonymousInnerClassLength_max;FileLength_max;MethodLength_max;blamemerge_blamegetLength_mean;blame_merge_blame_getLength_max;Length;Bugged;blame_merge_blame_getVolume_std;blame_merge_blame_getVocabulary_count;TotalNumberOfOperands;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_count;TotalNumberOfOperators;blamemerge_blamegetLength_max;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVocabulary_max;Vocabulary;blame_merge_blame_getEffort_min;MethodLength_25%;blamemerge_blamegetVolume_max;AnonymousInnerClassLength_count;blame_merge_blame_getDifficulty_min;blamemerge_blamegetLength_count;blame_merge_blame_getLength_mean;blame_merge_blame_getEffort_mean;AnonymousInnerClassLength_75%;FileLength_count;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getEffort_std;Volume;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_max;blame_merge_blame_getLength_min;MethodLength_min;blamemerge_blamegetVolume_std;blamemerge_blamegetLength_std;Effort;blame_merge_blame_getDifficulty_mean;AnonymousInnerClassLength_min;blamemerge_blamegetVocabulary_std;blame_merge_blame_getLength_count;blame_merge_blame_getVolume_count;FileLength_mean;MethodLength_75%;AnonymousInnerClassLength_50%;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_max;FileLength_75%;blamemerge_blamegetEffort_std;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_25%;MethodLength_50%;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_std;MethodLength_count;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_mean
32078.0;0.0;2.8284271247461903;65.83;0.0;1.2169805572280294;32078.0;29.0;0.0;32078.0;0.0;24.806274533474106;9.807636815821603;20.0;0.0;0.0;551.8074835687959;2.0;0.0;0.0;4.0;3.560165845750982;0.0;1096.0;False;0.0;0.0;454.0;0.0;0.0;0.0;642.0;27.0;0.0;0.0;129.0;0.0;1.0;116.69205856195879;2.0;0.0;32078.0;0.0;0.0;0.0;2.0;3.1089220026186166;0.0;7684.305071943885;0.0;0.0;32078.0;0.0;0.0;0.0;16.280647794906116;4.65558952481211;505857.802886066;0.0;0.0;3.8209343670192286;0.0;0.0;0.0;3.0;0.0;0.0;6.75;0.0;57.61689764027139;0.0;0.0;2.0;0.0;0.0;0.0;2.0;100.0;0.7571259797832527
32078.0;0.0;9.814954576223636;65.83;0.0;1.2169805572280294;32078.0;29.0;0.0;32078.0;0.0;24.806274533474106;9.807636815821603;20.0;0.0;0.0;551.8074835687959;5.666666666666668;0.0;0.0;17.0;3.560165845750982;0.0;1096.0;False;0.0;0.0;454.0;0.0;0.0;0.0;642.0;27.0;0.0;0.0;129.0;0.0;0.0;116.69205856195879;3.0;0.0;32078.0;0.0;0.0;0.0;3.0;3.1089220026186166;0.0;7684.305071943885;0.0;0.0;32078.0;0.0;0.0;0.0;16.280647794906116;4.65558952481211;505857.802886066;0.0;0.0;3.8209343670192286;0.0;0.0;0.0;8.5;0.0;0.0;6.75;0.0;57.61689764027139;0.0;0.0;0.0;0.0;0.0;0.0;3.0;100.0;0.7571259797832527
14926.0;38.68246803570493;2.309401076758504;26.775;0.0;1.6704869273975598;14926.0;21.0;0.0;14926.0;0.0;34.42349423537019;9.753643695108984;12.0;0.0;0.0;269.4436251225966;8.333333333333334;0.0;67.0;11.0;3.5461610612354284;0.0;283.0;False;0.0;0.0;102.0;0.0;0.0;0.0;181.0;17.0;0.0;0.0;61.0;0.0;7.0;60.944362512259644;3.0;0.0;14926.0;0.0;0.0;0.0;3.0;2.6969717271874583;0.0;1678.3986665302966;0.0;0.0;14926.0;0.0;0.0;7.0;16.429453573765688;5.129634041095435;44939.124296348695;0.0;0.0;3.465807164956128;0.0;0.0;22.33333333333333;9.0;0.0;0.0;6.0;33.5;72.70629008171264;0.0;0.0;7.0;0.0;0.0;0.0;3.0;40.0;0.9689180911544572
14910.0;36.0;3.3166247903554;28.57142857142857;0.0;1.7274150566502684;14910.0;24.0;0.0;14910.0;0.0;33.177994006813734;8.733552786986918;15.0;0.0;0.0;730.8241808752198;5.5;0.0;72.0;10.0;3.10261569416499;0.0;252.0;False;0.0;0.0;100.0;0.0;0.0;0.0;152.0;22.0;0.0;0.0;66.0;0.0;3.0;73.08241808752197;4.0;0.0;14910.0;0.0;0.0;0.0;4.0;2.601609657947686;0.0;1523.1873180783305;0.0;0.0;14910.0;0.0;0.0;3.0;17.304533114908047;4.96652553396547;43519.63765938087;0.0;0.0;3.801355362711465;0.0;0.0;18.0;7.0;0.0;0.0;10.0;18.0;104.69403748116112;0.0;0.0;4.5;0.0;0.0;0.0;4.0;42.0;0.8686619718309859
18581.0;53.07227776030219;6.3796551630946325;44.44859813084112;0.0;1.536368592638013;18581.0;29.0;0.0;18581.0;0.0;47.129034179413345;16.001036577605404;15.0;0.0;0.0;451.7052750908657;13.5;0.0;130.0;19.0;5.081104353909908;0.0;806.0;False;0.0;0.0;328.0;0.0;0.0;0.0;478.0;23.0;0.0;0.0;136.0;0.0;10.25;85.95159310338741;6.0;0.0;18581.0;0.0;0.0;0.0;6.0;4.218718045315107;0.0;5712.4950500477735;0.0;0.0;18581.0;0.0;0.0;3.0;22.20938193501161;6.120316692149109;253912.39680399265;0.0;0.0;4.779976680360712;0.0;0.0;21.66666666666667;18.5;0.0;0.0;7.0;0.0;84.09550607233535;0.0;0.0;15.5;0.0;0.0;0.0;6.0;107.0;1.088292251941948
28784.0;43.301270189221924;2.9063670960444234;40.208333333333336;0.0;1.2756104522421854;28784.0;25.0;0.0;28784.0;0.0;24.12033374882788;9.16458609760782;15.0;0.0;0.0;329.4245360763301;7.416666666666668;0.0;150.0;11.0;3.391363257365203;0.0;520.0;False;0.0;0.0;193.0;0.0;0.0;0.0;327.0;17.0;0.0;0.0;85.0;0.0;6.75;62.5102495297363;12.0;0.0;28784.0;0.0;0.0;0.0;12.0;3.1490411339633133;0.0;3332.8832867916053;0.0;0.0;28784.0;0.0;0.0;3.0;14.604202844846144;4.2420850021015735;134009.68215641248;0.0;0.0;3.7292902345980687;0.0;0.0;12.5;8.5;0.0;0.0;5.833333333333332;0.0;49.942676368761646;0.0;0.0;8.0;0.0;0.0;0.0;12.0;60.0;0.8550236242356865
31512.0;38.82901373576604;3.2659863237109037;54.32089552238807;0.0;1.5146303681290036;31512.0;29.0;0.0;31512.0;0.0;40.13828209309981;12.550988380553058;18.0;0.0;0.0;750.0;5.0;0.0;140.0;11.0;4.229753744605231;0.0;595.0;False;0.0;0.0;251.0;0.0;0.0;0.0;344.0;25.0;0.0;0.0;96.0;0.0;3.0;100.0;13.0;0.0;31512.0;0.0;0.0;0.0;13.0;3.5420157400355423;0.0;3918.0526879290883;0.0;0.0;31512.0;0.0;0.0;3.0;21.654305494675413;5.765301124368911;212832.13071220767;0.0;0.0;4.374572506749272;0.0;0.0;10.769230769230768;7.0;0.0;0.0;7.5;0.0;98.99601897664688;0.0;0.0;3.0;0.0;0.0;0.0;13.0;67.0;0.9822471258114822
8160.0;0.0;0.0;9.75;34.0;0.8741468499205717;8160.0;13.0;0.0;8160.0;34.0;17.811868633114635;8.031241211988041;13.0;34.0;0.0;332.42283467967474;3.0;0.0;34.0;3.0;2.5294117647058822;0.0;86.0;False;0.0;0.0;39.0;0.0;0.0;0.0;47.0;22.0;0.0;0.0;39.0;0.0;3.0;81.40967379910403;1.0;0.0;8160.0;0.0;0.0;0.0;1.0;1.8823529411764703;0.0;454.5445908221534;0.0;0.0;8160.0;0.0;0.0;3.0;19.413031304855245;5.5162790557999655;4431.8097605159965;0.0;0.0;3.802435966877983;0.0;0.0;34.0;3.0;0.0;0.0;4.083333333333333;34.0;58.64090848790799;0.0;0.0;3.0;0.0;0.0;0.0;1.0;26.0;0.34068627450980393
6240.0;0.0;0.0;4.821428571428571;26.0;0.4334742606594101;6240.0;9.0;0.0;6240.0;26.0;3.9450311773617566;3.2688531108477155;10.0;26.0;0.0;49.82892142331044;0.0;0.0;26.0;0.0;1.1538461538461535;0.0;30.0;False;0.0;0.0;15.0;0.0;0.0;0.0;15.0;15.0;0.0;0.0;23.0;0.0;0.0;49.82892142331044;1.0;0.0;6240.0;0.0;0.0;0.0;1.0;0.9615384615384616;0.0;135.70685868171043;0.0;0.0;6240.0;0.0;0.0;0.0;10.437154135094405;3.2665500218255628;654.300925786818;0.0;0.0;2.5037484074158325;0.0;0.0;26.0;0.0;0.0;0.0;1.5;26.0;11.58411862348728;0.0;0.0;0.0;0.0;0.0;0.0;1.0;14.0;0.15384615384615385
9846.0;39.597979746446654;4.949747468305833;12.666666666666664;14.0;0.7654590202714613;9846.0;19.0;0.0;9846.0;0.0;5.083305014490488;3.0943044021083823;11.0;28.0;0.0;145.2961279827665;6.5;0.0;56.0;10.0;1.319926873857404;0.0;112.0;False;0.0;0.0;44.0;0.0;0.0;0.0;68.0;14.0;0.0;0.0;52.0;0.0;4.75;48.43204266092217;2.0;0.0;9846.0;0.0;0.0;0.0;2.0;1.1648385131017671;0.0;638.4492484318024;0.0;0.0;9846.0;0.0;0.0;3.0;8.30436223765646;2.809008043899237;8087.023813469494;0.0;0.0;2.312143996853892;0.0;0.0;28.0;8.25;0.0;0.0;4.0;42.0;14.350938363801868;0.0;0.0;6.5;0.0;0.0;0.0;2.0;33.0;0.276508226691042
9741.0;34.648232278140824;0.0;11.733333333333333;12.25;0.7648892276965342;9741.0;16.0;0.0;9741.0;0.0;5.108987390769373;3.105165250872368;12.0;24.5;0.0;250.94737505048096;3.0;0.0;49.0;3.0;1.3141361256544504;0.0;99.0;False;0.0;0.0;44.0;0.0;0.0;0.0;55.0;14.0;0.0;0.0;46.0;0.0;3.0;50.18947501009619;2.0;0.0;9741.0;0.0;0.0;0.0;2.0;1.1589159223898984;0.0;546.8326336496443;0.0;0.0;9741.0;0.0;0.0;3.0;8.352620936760447;2.8194969379502104;6416.169568155827;0.0;0.0;2.3253799705438722;0.0;0.0;24.5;3.0;0.0;0.0;5.0;36.75;16.285554613676087;0.0;0.0;3.0;0.0;0.0;0.0;2.0;30.0;0.2671696951031722
9342.0;33.09380606699689;3.911521443121589;24.25;0.0;0.8760744207501955;9342.0;25.0;0.0;9342.0;0.0;8.781129618869324;4.023518758071356;23.0;0.0;0.0;771.2673135077208;4.6;0.0;74.0;10.0;1.4919717405266535;0.0;229.0;False;0.0;0.0;97.0;0.0;0.0;0.0;132.0;31.0;0.0;0.0;75.0;0.0;3.0;140.23042063776742;5.0;0.0;9342.0;0.0;0.0;0.0;5.0;1.281631342324984;0.0;1426.3994801235567;0.0;0.0;9342.0;0.0;0.0;0.0;11.828514127583945;3.4835305827116314;34590.18739299625;0.0;0.0;2.821189113089152;0.0;0.0;14.8;7.0;0.0;0.0;5.5;0.0;43.08388877147676;0.0;0.0;3.0;0.0;0.0;0.0;5.0;50.0;0.32031684864054805
420.0;19.798989873223327;0.0;3.75;7.0;0.4863461324183022;420.0;7.0;0.0;420.0;0.0;3.4710858746994;2.702438946442802;9.0;14.0;0.0;41.20902501875006;0.0;0.0;28.0;0.0;1.0714285714285714;0.0;30.0;False;0.0;0.0;15.0;0.0;0.0;0.0;15.0;13.0;0.0;0.0;21.0;0.0;0.0;41.20902501875006;2.0;0.0;420.0;0.0;0.0;0.0;2.0;0.8928571428571429;0.0;131.7695226833628;0.0;0.0;420.0;0.0;0.0;0.0;8.41603277352317;2.818222811611632;494.1357100626106;0.0;0.0;2.1629217463275103;0.0;0.0;14.0;0.0;0.0;0.0;2.0;21.0;10.327722877974935;0.0;0.0;0.0;0.0;0.0;0.0;2.0;14.0;0.17857142857142858
41469.0;54.36061923007246;7.633428506852656;50.28571428571429;0.0;1.5413357431076335;41469.0;32.0;0.0;41469.0;0.0;43.252656697660186;13.553848517196762;16.0;0.0;0.0;540.0;8.461538461538463;0.0;196.0;28.0;4.53671417203212;0.0;915.0;False;0.0;0.0;352.0;0.0;0.0;0.0;563.0;24.0;0.0;0.0;144.0;0.0;3.0;93.76537429460444;13.0;0.0;41469.0;0.0;0.0;0.0;13.0;3.9369890761773862;0.0;6560.481376319715;0.0;0.0;41469.0;0.0;0.0;3.0;21.205090913645574;5.6212001573899295;329898.4920663629;0.0;0.0;4.497065998639953;0.0;0.0;15.076923076923075;10.0;0.0;0.0;6.75;0.0;96.12180800524044;0.0;0.0;6.0;0.0;0.0;0.0;13.0;112.0;1.0642683174695038
705.0;33.23401871576773;2.8284271247461903;11.05;11.75;0.8141118144466788;705.0;13.0;0.0;705.0;0.0;6.804204595403818;3.927522926157736;9.0;23.5;0.0;90.0;5.0;0.0;47.0;7.0;1.7659574468085106;0.0;83.0;False;0.0;0.0;34.0;0.0;0.0;0.0;49.0;13.0;0.0;0.0;33.0;0.0;4.0;41.20902501875006;2.0;0.0;705.0;0.0;0.0;0.0;2.0;1.5531914893617018;0.0;418.6847119067517;0.0;0.0;705.0;0.0;0.0;3.0;8.904526473100136;3.0213217162294024;4626.4660665696065;0.0;0.0;2.3968063858108835;0.0;0.0;23.5;6.0;0.0;0.0;4.0;35.25;17.1087653099469;0.0;0.0;5.0;0.0;0.0;0.0;2.0;20.0;0.3829787234042553
6960.0;0.0;0.0;4.973684210526316;29.0;0.4742440963504239;6960.0;9.0;0.0;6960.0;29.0;4.9410234492732314;3.830512406610528;9.0;29.0;0.0;59.4;0.0;0.0;29.0;0.0;1.4137931034482758;0.0;41.0;False;0.0;0.0;21.0;0.0;0.0;0.0;20.0;13.0;0.0;0.0;28.0;0.0;0.0;41.20902501875006;1.0;0.0;6960.0;0.0;0.0;0.0;1.0;1.1034482758620692;0.0;197.1015518043617;0.0;0.0;6960.0;0.0;0.0;0.0;10.397756070699351;3.4295042820985744;980.3208760795887;0.0;0.0;2.5374198288894343;0.0;0.0;29.0;0.0;0.0;0.0;1.8;29.0;13.7225898743717;0.0;0.0;0.0;0.0;0.0;0.0;1.0;19.0;0.1827586206896552
28320.0;32.727311577288525;0.3755338080994054;23.877551020408163;0.0;0.9705394008407544;28320.0;20.0;0.0;28320.0;0.0;12.699074593533108;6.1026591767286416;11.0;0.0;0.0;157.40413864799703;3.1538461538461537;0.0;118.0;4.0;2.5593220338983054;0.0;302.0;False;0.0;0.0;117.0;0.0;0.0;0.0;185.0;14.0;0.0;0.0;69.0;0.0;3.0;48.43204266092217;13.0;0.0;28320.0;0.0;0.0;0.0;13.0;2.372881355932204;0.0;1844.7743859470074;0.0;0.0;28320.0;0.0;0.0;3.0;10.989550910578982;3.4211871200187574;44048.69452159182;0.0;0.0;2.9994783547875237;0.0;0.0;9.076923076923077;3.0;0.0;0.0;4.0;0.0;27.852236483053964;0.0;0.0;3.0;0.0;0.0;0.0;13.0;49.0;0.5794491525423728
6960.0;0.0;0.0;4.973684210526316;29.0;0.4742440963504239;6960.0;9.0;0.0;6960.0;29.0;4.9410234492732314;3.830512406610528;9.0;29.0;0.0;59.4;0.0;0.0;29.0;0.0;1.4137931034482758;0.0;41.0;False;0.0;0.0;21.0;0.0;0.0;0.0;20.0;13.0;0.0;0.0;28.0;0.0;0.0;41.20902501875006;1.0;0.0;6960.0;0.0;0.0;0.0;1.0;1.1034482758620692;0.0;197.1015518043617;0.0;0.0;6960.0;0.0;0.0;0.0;10.397756070699351;3.4295042820985744;980.3208760795887;0.0;0.0;2.5374198288894343;0.0;0.0;29.0;0.0;0.0;0.0;1.8;29.0;13.7225898743717;0.0;0.0;0.0;0.0;0.0;0.0;1.0;19.0;0.1827586206896552
64320.0;69.1973024522392;6.6654760841646885;72.27906976744184;0.0;1.4690528673705594;64320.0;37.0;0.0;64320.0;0.0;49.27431786011814;15.342629223085149;20.0;0.0;0.0;581.184511931066;8.0;0.0;268.0;25.0;5.059701492537314;0.0;1356.0;False;0.0;0.0;504.0;0.0;0.0;0.0;852.0;27.0;0.0;0.0;166.0;0.0;3.0;104.2481250360578;15.0;0.0;64320.0;0.0;0.0;0.0;15.0;4.208955223880597;0.0;10000.553468906432;0.0;0.0;64320.0;0.0;0.0;3.0;24.29411241208154;6.281698479700384;722830.7018921206;0.0;0.0;4.753000873251001;0.0;0.0;17.866666666666667;9.5;0.0;0.0;7.0;0.0;101.75315500692184;0.0;0.0;6.0;0.0;0.0;0.0;15.0;129.0;1.0843679330619629
25440.0;53.0;6.0;28.947368421052627;0.0;1.1170481044313223;25440.0;25.0;0.0;25440.0;0.0;19.281080945859024;6.515141395489597;14.0;0.0;0.0;291.26265153740667;8.0;0.0;106.0;15.0;2.2452830188679247;0.0;238.0;False;0.0;0.0;88.0;0.0;0.0;0.0;150.0;17.0;0.0;0.0;63.0;0.0;3.0;64.72503367497926;4.0;0.0;25440.0;0.0;0.0;0.0;4.0;1.9811320754716983;0.0;1422.5926217929807;0.0;0.0;25440.0;0.0;0.0;3.0;15.229040913055597;4.330345725011741;41180.31273611258;0.0;0.0;3.6781078923814885;0.0;0.0;26.5;12.0;0.0;0.0;4.5;26.5;54.89863375522736;0.0;0.0;7.0;0.0;0.0;0.0;4.0;38.0;0.4745283018867925
26938.0;35.733737559902686;0.0;8.25;0.0;0.5770084715877973;26938.0;11.0;0.0;26938.0;0.0;4.3040102515263285;2.6999420105593295;10.0;0.0;0.0;83.04820237218406;0.0;0.0;113.0;0.0;0.9889375603237064;0.0;111.0;False;0.0;0.0;51.0;0.0;0.0;0.0;60.0;13.0;0.0;0.0;45.0;0.0;0.0;41.20902501875006;10.0;0.0;26938.0;0.0;0.0;0.0;10.0;0.8998440864206697;0.0;609.595693692594;0.0;0.0;26938.0;0.0;0.0;0.0;7.601897737684793;2.6145274758269093;5029.1644729639;0.0;0.0;2.3161730310874082;0.0;0.0;11.3;0.0;0.0;0.0;2.5;0.0;13.043985414297525;0.0;0.0;0.0;0.0;0.0;0.0;10.0;34.0;0.21382433736728784
122640.0;117.23144000785707;9.770764364025462;84.70833333333333;0.0;1.3586082486473734;122640.0;38.0;0.0;122640.0;0.0;33.71693704138582;8.701637909090483;22.0;0.0;0.0;1129.7226767214486;10.368421052631579;8.0;511.0;36.0;2.794520547945205;0.0;1428.0;False;0.0;0.0;535.0;0.0;0.0;0.0;893.0;38.0;0.0;0.0;158.0;0.0;3.0;169.45840150821732;19.0;0.0;122640.0;0.0;0.0;0.0;19.0;2.232876712328767;0.0;10429.798908396902;1.8353258709644944;0.42105263157894735;122640.0;0.0;0.0;3.0;22.032994560143905;5.7228147656794475;883490.8825321209;0.0;0.0;4.1293561993752235;0.0;0.0;26.894736842105264;13.5;0.0;0.0;8.642857142857142;0.0;126.65488531203032;0.0;0.0;4.0;0.0;0.0;0.0;19.0;120.0;0.5990176435871153
12000.0;35.355339059327385;0.0;12.64516129032258;12.5;0.8832695023327511;12000.0;14.0;0.0;12000.0;0.0;10.669816076881636;6.19489422050634;11.0;25.0;0.0;95.13436951252571;3.0;0.0;50.0;3.0;2.28;0.0;114.0;False;0.0;0.0;56.0;0.0;0.0;0.0;58.0;15.0;0.0;0.0;45.0;0.0;3.0;49.82892142331044;2.0;0.0;12000.0;0.0;0.0;0.0;2.0;2.04;0.0;626.0712529815829;0.0;0.0;12000.0;0.0;0.0;3.0;12.070357787142575;3.8108805064166185;7916.771973186467;0.0;0.0;3.3044379162718744;0.0;0.0;25.0;3.0;0.0;0.0;4.0;37.5;22.068298319978105;0.0;0.0;3.0;0.0;0.0;0.0;2.0;31.0;0.43
15600.0;45.9619407771256;1.4142135623730951;18.10810810810811;16.25;0.8157009841774014;15600.0;20.0;0.0;15600.0;0.0;11.38401340078554;6.943682102429628;11.0;32.5;0.0;159.45254855459342;11.0;0.0;65.0;12.0;2.6923076923076925;0.0;175.0;False;0.0;0.0;67.0;0.0;0.0;0.0;108.0;21.0;0.0;0.0;57.0;0.0;10.5;72.64806399138325;2.0;0.0;15600.0;0.0;0.0;0.0;2.0;2.169230769230769;0.0;1020.7557524788301;0.0;0.0;15600.0;0.0;0.0;10.0;14.446911733320453;4.4235865846484055;18483.955517859893;0.0;0.0;3.0663876005496;0.0;0.0;32.5;11.5;0.0;0.0;4.0;48.75;27.69745382381842;0.0;0.0;11.0;0.0;0.0;0.0;2.0;37.0;0.3923076923076923
13680.0;40.30508652763321;0.0;4.666666666666667;14.25;0.3506706433069885;13680.0;7.0;0.0;13680.0;0.0;2.8367229321866443;2.5336695865143373;10.0;28.5;0.0;49.82892142331044;0.0;0.0;57.0;0.0;0.912280701754386;0.0;52.0;False;0.0;0.0;28.0;0.0;0.0;0.0;24.0;15.0;0.0;0.0;28.0;0.0;0.0;49.82892142331044;2.0;0.0;13680.0;0.0;0.0;0.0;2.0;0.7543859649122807;0.0;249.9824559469954;0.0;0.0;13680.0;0.0;0.0;0.0;8.572752596786748;2.8053651464559084;1166.584794419312;0.0;0.0;2.1948163622740617;0.0;0.0;28.5;0.0;0.0;0.0;1.5;42.75;9.407759516099237;0.0;0.0;0.0;0.0;0.0;0.0;2.0;21.0;0.11403508771929825
10800.0;0.0;0.0;9.333333333333334;45.0;0.7645250582432959;10800.0;14.0;0.0;10800.0;45.0;8.803479134209786;3.483276719702382;12.0;45.0;0.0;213.30526879290886;3.0;0.0;45.0;3.0;1.2222222222222223;0.0;55.0;False;0.0;0.0;20.0;0.0;0.0;0.0;35.0;17.0;0.0;0.0;29.0;0.0;3.0;60.944362512259644;1.0;0.0;10800.0;0.0;0.0;0.0;1.0;1.0;0.0;267.1889547320165;0.0;0.0;10800.0;0.0;0.0;3.0;12.330544794770214;3.5833915675086256;2493.763577498821;0.0;0.0;2.708138181215344;0.0;0.0;45.0;3.0;0.0;0.0;3.5;45.0;35.958193992618455;0.0;0.0;3.0;0.0;0.0;0.0;1.0;15.0;0.2333333333333333
60240.0;83.66666666666667;18.654758106177628;66.8048780487805;0.0;1.2818315579252737;60240.0;33.0;0.0;60240.0;0.0;30.76617767477698;10.62134759501564;19.0;0.0;0.0;642.4252801292313;13.666666666666664;0.0;251.0;61.0;3.5298804780876494;0.0;886.0;False;0.0;0.0;332.0;0.0;0.0;0.0;554.0;32.0;0.0;0.0;115.0;0.0;4.0;114.718800023077;9.0;0.0;60240.0;0.0;0.0;0.0;9.0;2.99203187250996;0.0;6065.104185136717;0.0;0.0;60240.0;0.0;0.0;3.0;19.953219092813125;5.478916843262491;405178.54544120654;0.0;0.0;4.339231998086691;0.0;0.0;27.88888888888889;17.0;0.0;0.0;5.6;0.0;74.28813661752552;0.0;0.0;4.0;0.0;0.0;0.0;9.0;82.0;0.7485296907607665
11760.0;34.648232278140824;0.0;11.433333333333335;12.25;0.8884377279722531;11760.0;14.0;0.0;11760.0;0.0;10.94225491335268;5.996183939194102;10.0;24.5;0.0;95.0977500432694;3.0;0.0;49.0;3.0;2.2244897959183683;0.0;109.0;False;0.0;0.0;49.0;0.0;0.0;0.0;60.0;15.0;0.0;0.0;44.0;0.0;3.0;49.82892142331044;2.0;0.0;11760.0;0.0;0.0;0.0;2.0;1.8979591836734693;0.0;595.0780464314654;0.0;0.0;11760.0;0.0;0.0;3.0;12.27545770726258;3.903410591739749;6803.725664199755;0.0;0.0;3.1510645030486675;0.0;0.0;24.5;3.0;0.0;0.0;4.0;36.75;24.05409440421257;0.0;0.0;3.0;0.0;0.0;0.0;2.0;30.0;0.4183673469387755
497.0;0.0;0.0;8.9375;0.0;0.4765385740630489;497.0;11.0;0.0;497.0;0.0;6.586391932706103;5.012660663735296;11.0;0.0;0.0;265.22309076219284;0.0;0.0;0.0;0.0;1.7203219315895373;0.0;85.0;False;0.0;0.0;39.0;0.0;0.0;0.0;46.0;23.0;0.0;0.0;35.0;0.0;0.0;79.56692722865785;0.0;0.0;497.0;0.0;0.0;0.0;0.0;1.271629778672032;0.0;435.98905644032203;0.0;0.0;497.0;0.0;0.0;0.0;14.266396035671484;4.329224756573087;3896.652191935379;0.0;0.0;2.937634684585404;0.0;0.0;0.0;0.0;0.0;0.0;3.333333333333333;0.0;24.45592215762866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.16901408450704225
316.0;30.0;0.0;15.567567567567568;0.0;1.0883006164964653;316.0;18.0;0.0;316.0;0.0;15.193568266175197;6.7140389686862;12.0;0.0;0.0;344.15640006923104;3.0;0.0;60.0;3.0;2.5443037974683542;0.0;148.0;False;0.0;0.0;64.0;0.0;0.0;0.0;84.0;16.0;0.0;0.0;55.0;0.0;3.0;57.3594000115385;4.0;0.0;316.0;0.0;0.0;0.0;4.0;2.259493670886076;0.0;855.6412376016498;0.0;0.0;316.0;0.0;0.0;3.0;12.748026595569115;3.9466199107733337;13320.252779960818;0.0;0.0;3.2507491292849893;0.0;0.0;15.0;3.0;0.0;0.0;6.0;15.0;45.761506523724314;0.0;0.0;3.0;0.0;0.0;0.0;4.0;37.0;0.5537974683544303
1648.0;42.93250516799596;5.1672042731055265;26.940298507462693;0.0;0.9659187431638694;1648.0;19.0;0.0;1648.0;0.0;21.03282776143633;11.850630364843864;12.0;0.0;0.0;150.5684250302886;8.2;7.0;96.0;15.0;4.054611650485437;0.0;405.0;False;0.0;0.0;190.0;0.0;0.0;0.0;215.0;18.0;0.0;0.0;86.0;0.0;3.0;64.52932501298082;5.0;0.0;1648.0;0.0;0.0;0.0;5.0;3.3483009708737863;0.0;2602.637225654349;3.130495168499705;1.4;1648.0;0.0;0.0;3.0;18.55684682974911;5.359854649603789;70115.82376576269;0.0;0.0;4.099407989802919;0.0;0.0;19.2;10.0;0.0;0.0;3.5;0.0;36.03782168808186;0.0;0.0;10.0;0.0;0.0;0.0;5.0;67.0;0.6143377253814146
828.0;32.526911934581186;5.656854249492381;14.7;11.5;1.2048439050340125;828.0;18.0;0.0;828.0;0.0;24.52202347719841;7.636670273408805;16.0;23.0;0.0;420.0;7.0;0.0;46.0;11.0;2.5869565217391304;0.0;119.0;False;0.0;0.0;49.0;0.0;0.0;0.0;70.0;21.0;0.0;0.0;48.0;0.0;5.0;84.0;2.0;0.0;828.0;0.0;0.0;0.0;2.0;2.3260869565217392;0.0;664.6105375858177;0.0;0.0;828.0;0.0;0.0;3.0;17.912118402723017;4.778622682379297;9769.774902511519;0.0;0.0;4.110027923325935;0.0;0.0;23.0;9.0;0.0;0.0;5.0;34.5;74.34580752878969;0.0;0.0;7.0;0.0;0.0;0.0;2.0;30.0;0.5561594202898551
27338.0;53.29299069430104;6.972736021035618;45.54216867469879;0.0;1.318505950196444;27338.0;24.0;0.0;27338.0;0.0;41.66547552517843;17.014272762862742;16.0;0.0;0.0;601.7142857142858;11.428571428571427;0.0;141.0;24.0;5.487892311068841;0.0;784.0;False;0.0;0.0;315.0;0.0;0.0;0.0;469.0;26.0;0.0;0.0;107.0;0.0;7.5;104.0;7.0;0.0;27338.0;0.0;0.0;0.0;7.0;4.36842490306533;0.0;5285.310117338498;0.0;0.0;27338.0;0.0;0.0;3.0;22.71830632570353;6.271136823008572;240704.48486192198;0.0;0.0;4.604730380825916;0.0;0.0;20.142857142857142;13.0;0.0;0.0;5.785714285714287;0.0;77.5833332015858;0.0;0.0;12.0;0.0;0.0;0.0;7.0;83.0;1.001374329818254
