blame_merge_blame_getDistinctOperatorsCnt_min;IOVars_count;NCOMP_std;ClRCi;NVAR_std;Di_count;NVAR_min;Si_std;ClTCi;Fin_max;blame_merge_blame_getDistinctOperatorsCnt_count;blamemerge_blamegetDistinctOperandsCnt_count;MCLC_std;blamemerge_blamegetDistinctOperatorsCnt_count;NVAR_count;NCOMP_count;blamemerge_blamegetDifficulty_count;Di_50%;Si_75%;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_25%;NOP_max;Ci_count;NBD_min;blame_merge_blame_getDifficulty_mean;Fin_mean;Fin_75%;MCLC_mean;Si_25%;Fout_75%;blame_merge_blame_getDistinctOperandsCnt_std;Si_mean;Di_max;Fout_max;IOVars_50%;NCOMP_75%;NCOMP_mean;IOVars_max;NVAR_max;NCOMP_max;Di_mean;IOVars_mean;IOVars_min;Ci_75%;Fout_mean;VG_std;NOP_min;NCOMP_50%;NOP_std;NVAR_25%;Fout_min;blame_merge_blame_getDistinctOperandsCnt_min;Ci_max;NVAR_50%;NBD_25%;Ci_50%;Si_max;NVAR_mean;Difficulty;NumberOfDistinctOperands;NBD_50%;NumberOfDistinctOperators;MCLC_25%;NOP_75%;blame_merge_blame_getDistinctOperandsCnt_max;NCOMP_min;NOP_25%;NOP_count;Fout_std;blame_merge_blame_getDifficulty_min;NBD_count;MCLC_max;Ci_std;blamemerge_blamegetDifficulty_std;blamemerge_blamegetDistinctOperatorsCnt_std;MCLC_75%;VG_count;blamemerge_blamegetDistinctOperatorsCnt_max;Si_min;Fin_min;Di_min;Di_std;Si_count;NOP_50%;VG_mean;NOP_mean;NCOMP_25%;IOVars_75%;blamemerge_blamegetDifficulty_mean;VG_min;Fout_50%;Fout_count;blamemerge_blamegetDifficulty_max;Fin_count;NBD_max;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;blame_merge_blame_getDistinctOperandsCnt_mean;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_50%;Fin_std;blamemerge_blamegetDistinctOperatorsCnt_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDistinctOperandsCnt_std;blame_merge_blame_getDistinctOperandsCnt_count;Bugged;IOVars_std;NBD_75%;Ci_25%;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_50%;MCLC_count;Fin_25%;NOPa;Si_50%;Di_25%;MCLC_min;NVAR_75%;blame_merge_blame_getDifficulty_max;VG_25%;VG_50%;Ci_min;blamemerge_blamegetDistinctOperandsCnt_mean;Ci_mean;NBD_std;blame_merge_blame_getDifficulty_count;VG_75%;NBD_mean;VG_max;Di_75%
0.0;2.0;0.0;4.390246032;0.0;2.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.0;116443.0;2.0;2.0;116443.0;2.0;0.0;0.0;1.5;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;2.0;2.0;1.0;2.5;0.0;0.0;1.0;0.0;0.7071067811865476;0.0;0.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;205.04464285714286;1120.0;1.0;50.0;0.0;1.75;0.0;0.0;1.25;2.0;0.0;0.0;2.0;0.0;1.4142135623730951;1.6565297417959857;2.4050326448389017;0.0;2.0;11.0;0.0;0.0;1.0;1.4142135623730951;2.0;1.5;1.0;1.5;0.0;2.5;1.5379006248930291;1.0;0.0;2.0;21.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;1.4142135623730951;1.0;1.5;21.0;0.0;2.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;1.0;1.0;1.0;1.8977353726716075;2.0;0.0;0.0;1.0;1.0;1.0;2.5
0.0;1.0;0.0;4.390246032;0.0;1.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.0;116443.0;1.0;1.0;116443.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;205.04464285714286;1120.0;1.0;50.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.6565297417959857;2.4050326448389017;0.0;1.0;11.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.5379006248930291;1.0;0.0;1.0;21.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;1.0;1.0;21.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.8977353726716075;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;4.390246032;0.0;0.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.0;116443.0;0.0;0.0;116443.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.04464285714286;1120.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6565297417959857;2.4050326448389017;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5379006248930291;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8977353726716075;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;4.390246032;0.0;0.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.0;116443.0;0.0;0.0;116443.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.04464285714286;1120.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6565297417959857;2.4050326448389017;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5379006248930291;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8977353726716075;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;4.390246032;0.5773502691896258;3.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.5773502691896258;116443.0;3.0;3.0;116443.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.5773502691896257;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.3333333333333333;205.04464285714286;1120.0;1.0;50.0;0.0;0.5;0.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;0.0;1.6565297417959857;2.4050326448389017;0.5;3.0;11.0;0.0;0.0;1.0;0.0;3.0;0.0;1.3333333333333333;0.3333333333333333;0.0;1.0;1.5379006248930291;1.0;0.0;3.0;21.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;1.0;1.0;21.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;1.0;1.0;1.0;1.8977353726716075;1.0;0.0;0.0;1.5;1.0;2.0;1.0
0.0;2.0;0.0;4.390246032;0.0;2.0;1.0;0.0;658.536904762;0.0;0.0;116443.0;0.0;116443.0;2.0;2.0;116443.0;1.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;205.04464285714286;1120.0;1.0;50.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;1.6565297417959857;2.4050326448389017;1.0;2.0;11.0;0.0;0.0;1.0;0.0;2.0;1.0;2.0;1.0;0.0;1.0;1.5379006248930291;2.0;0.0;2.0;21.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;1.0;1.0;21.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;2.0;1.0;1.8977353726716075;1.0;0.0;0.0;2.0;1.0;2.0;1.0
0.0;0.0;0.0;4.390246032;0.0;0.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.0;116443.0;0.0;0.0;116443.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.04464285714286;1120.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6565297417959857;2.4050326448389017;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5379006248930291;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8977353726716075;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;4.390246032;0.0;2.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.0;116443.0;2.0;2.0;116443.0;1.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;205.04464285714286;1120.0;1.0;50.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.6565297417959857;2.4050326448389017;0.0;2.0;11.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;1.5379006248930291;1.0;0.0;2.0;21.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;1.0;1.0;21.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.8977353726716075;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;2.0;0.0;4.390246032;0.7071067811865476;2.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.7071067811865476;116443.0;2.0;2.0;116443.0;1.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.7071067811865476;0.0;0.0;0.7071067811865476;0.25;0.0;0.0;1.0;0.5;1.0;1.0;0.0;0.5;205.04464285714286;1120.0;1.0;50.0;0.25;0.75;0.0;0.0;0.25;2.0;0.0;0.0;2.0;1.0;0.0;1.6565297417959857;2.4050326448389017;0.75;2.0;11.0;0.0;0.0;1.0;0.0;2.0;0.5;1.5;0.5;0.0;1.0;1.5379006248930291;1.0;0.0;2.0;21.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;1.0;1.0;21.0;0.5;2.0;0.0;0.0;0.0;1.0;0.0;0.75;0.0;1.25;1.5;1.0;1.8977353726716075;1.0;0.0;0.0;1.75;1.0;2.0;1.0
0.0;4.0;0.0;4.390246032;0.5;4.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.5;116443.0;4.0;4.0;116443.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.5;0.0;0.0;0.5;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.25;205.04464285714286;1120.0;1.0;50.0;0.0;0.25;0.0;0.0;0.0;4.0;0.0;0.0;4.0;1.0;0.0;1.6565297417959857;2.4050326448389017;0.25;4.0;11.0;0.0;0.0;1.0;0.0;4.0;0.0;1.25;0.25;0.0;1.0;1.5379006248930291;1.0;0.0;4.0;21.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;1.0;1.0;21.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.25;0.0;1.0;1.0;1.0;1.8977353726716075;1.0;0.0;0.0;1.25;1.0;2.0;1.0
0.0;3.0;0.0;4.390246032;0.5773502691896258;3.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.5773502691896258;116443.0;3.0;3.0;116443.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;1.3333333333333333;1.3333333333333333;1.0;1.5;0.0;0.5773502691896257;1.0;0.0;0.0;0.5;0.0;0.0;2.0;1.0;1.0;1.0;0.0;0.6666666666666666;205.04464285714286;1120.0;1.0;50.0;0.5;1.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;1.0;0.5773502691896257;1.6565297417959857;2.4050326448389017;1.0;3.0;11.0;0.0;0.0;1.0;0.5773502691896257;3.0;1.0;1.6666666666666667;1.0;0.0;1.5;1.5379006248930291;1.0;0.0;3.0;21.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.5773502691896257;1.0;1.0;21.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.5;2.0;1.0;1.8977353726716075;1.3333333333333333;0.0;0.0;2.0;1.0;2.0;1.5
0.0;7.0;0.0;4.390246032;0.3779644730092273;7.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.3779644730092273;116443.0;7.0;7.0;116443.0;1.0;0.0;0.0;1.0;1.0;7.0;1.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.3779644730092273;0.0;0.0;0.3779644730092273;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.14285714285714285;205.04464285714286;1120.0;1.0;50.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;7.0;1.0;0.0;1.6565297417959857;2.4050326448389017;0.0;7.0;11.0;0.0;0.0;1.0;0.0;7.0;0.0;1.1428571428571428;0.14285714285714285;0.0;1.0;1.5379006248930291;1.0;0.0;7.0;21.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;1.0;1.0;21.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.8977353726716075;1.0;0.0;0.0;1.0;1.0;2.0;1.0
0.0;3.0;0.0;4.390246032;0.5773502691896258;3.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.5773502691896258;116443.0;3.0;3.0;116443.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.5773502691896257;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.3333333333333333;205.04464285714286;1120.0;1.0;50.0;0.0;0.5;0.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;0.0;1.6565297417959857;2.4050326448389017;0.5;3.0;11.0;0.0;0.0;1.0;0.0;3.0;0.0;1.3333333333333333;0.3333333333333333;0.0;1.0;1.5379006248930291;1.0;0.0;3.0;21.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;1.0;1.0;21.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;1.0;1.0;1.0;1.8977353726716075;1.0;0.0;0.0;1.5;1.0;2.0;1.0
0.0;3.0;0.0;4.390246032;0.5773502691896258;3.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.5773502691896258;116443.0;3.0;3.0;116443.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.5773502691896257;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.3333333333333333;205.04464285714286;1120.0;1.0;50.0;0.0;0.5;0.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;0.0;1.6565297417959857;2.4050326448389017;0.5;3.0;11.0;0.0;0.0;1.0;0.0;3.0;0.0;1.3333333333333333;0.3333333333333333;0.0;1.0;1.5379006248930291;1.0;0.0;3.0;21.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;1.0;1.0;21.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;1.0;1.0;1.0;1.8977353726716075;1.0;0.0;0.0;1.5;1.0;2.0;1.0
0.0;2.0;0.0;4.390246032;0.0;2.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.0;116443.0;2.0;2.0;116443.0;2.0;0.0;0.0;1.5;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;2.0;2.0;1.0;2.5;0.0;0.0;1.0;0.0;0.7071067811865476;0.0;0.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;205.04464285714286;1120.0;1.0;50.0;0.0;1.75;0.0;0.0;1.25;2.0;0.0;0.0;2.0;0.0;1.4142135623730951;1.6565297417959857;2.4050326448389017;0.0;2.0;11.0;0.0;0.0;1.0;1.4142135623730951;2.0;1.5;1.0;1.5;0.0;2.5;1.5379006248930291;1.0;0.0;2.0;21.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;1.4142135623730951;1.0;1.5;21.0;0.0;2.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;1.0;1.0;1.0;1.8977353726716075;2.0;0.0;0.0;1.0;1.0;1.0;2.5
0.0;2.0;0.0;4.390246032;0.0;2.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.0;116443.0;2.0;2.0;116443.0;1.5;0.0;0.0;1.25;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.5;0.0;0.0;2.0;0.0;0.0;1.5;1.5;1.0;1.75;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;0.0;1.0;1.5;0.0;0.0;205.04464285714286;1120.0;1.0;50.0;0.0;0.75;0.0;0.0;0.25;2.0;0.0;0.0;2.0;0.0;0.7071067811865476;1.6565297417959857;2.4050326448389017;0.0;2.0;11.0;0.0;0.0;1.0;0.7071067811865476;2.0;0.5;1.0;0.5;0.0;1.75;1.5379006248930291;1.0;0.0;2.0;21.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.7071067811865476;1.0;1.25;21.0;0.0;2.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;1.0;1.0;1.0;1.8977353726716075;1.5;0.0;0.0;1.0;1.0;1.0;1.75
0.0;1.0;0.0;4.390246032;0.0;1.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.0;116443.0;1.0;1.0;116443.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;205.04464285714286;1120.0;1.0;50.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.6565297417959857;2.4050326448389017;0.0;1.0;11.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.5379006248930291;1.0;0.0;1.0;21.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;1.0;1.0;21.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.8977353726716075;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;3.0;0.0;4.390246032;0.5773502691896258;3.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.5773502691896258;116443.0;3.0;3.0;116443.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.5773502691896257;0.0;0.0;0.5773502691896258;0.5;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.6666666666666666;205.04464285714286;1120.0;1.0;50.0;0.5;1.0;0.0;0.0;0.5;3.0;0.0;0.0;3.0;1.0;0.0;1.6565297417959857;2.4050326448389017;1.0;3.0;11.0;0.0;0.0;1.0;0.0;3.0;1.0;1.6666666666666667;0.6666666666666666;0.0;1.0;1.5379006248930291;1.0;0.0;3.0;21.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;1.0;1.0;21.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.5;2.0;1.0;1.8977353726716075;1.0;0.0;0.0;2.0;1.0;2.0;1.0
0.0;0.0;0.0;4.390246032;0.0;0.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.0;116443.0;0.0;0.0;116443.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.04464285714286;1120.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6565297417959857;2.4050326448389017;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5379006248930291;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8977353726716075;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;4.390246032;0.7071067811865476;2.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.7071067811865476;116443.0;2.0;2.0;116443.0;1.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.7071067811865476;0.0;0.0;0.7071067811865476;0.25;0.0;0.0;1.0;0.5;1.0;1.0;0.0;0.5;205.04464285714286;1120.0;1.0;50.0;0.25;0.75;0.0;0.0;0.25;2.0;0.0;0.0;2.0;1.0;0.0;1.6565297417959857;2.4050326448389017;0.75;2.0;11.0;0.0;0.0;1.0;0.0;2.0;0.5;1.5;0.5;0.0;1.0;1.5379006248930291;1.0;0.0;2.0;21.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.0;1.0;1.0;21.0;0.5;2.0;0.0;0.0;0.0;1.0;0.0;0.75;0.0;1.25;1.5;1.0;1.8977353726716075;1.0;0.0;0.0;1.75;1.0;2.0;1.0
0.0;3.0;0.0;4.390246032;0.0;3.0;0.0;0.0;658.536904762;0.0;0.0;116443.0;0.0;116443.0;3.0;3.0;116443.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.3333333333333333;1.3333333333333333;1.0;1.5;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;205.04464285714286;1120.0;1.0;50.0;0.0;0.5;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.5773502691896257;1.6565297417959857;2.4050326448389017;0.0;3.0;11.0;0.0;0.0;1.0;0.5773502691896257;3.0;0.0;1.0;0.3333333333333333;0.0;1.5;1.5379006248930291;1.0;0.0;3.0;21.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.073220373916852;0.0;1.9866877878031373;0.0;False;0.5773502691896257;1.0;1.0;21.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.8977353726716075;1.3333333333333333;0.0;0.0;1.0;1.0;1.0;1.5
