Fout_max;NVAR_count;Si_min;NBD_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_75%;Ci_min;Fout_50%;blamemerge_blamegetDistinctOperatorsCnt_std;Ci_mean;NCOMP_mean;MCLC_max;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_25%;MCLC_mean;NumberOfDistinctOperands;Ci_75%;Ci_std;Fin_min;NBD_mean;blame_merge_blame_getDifficulty_std;Si_25%;blame_merge_blame_getDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_min;blamemerge_blamegetDifficulty_std;Fin_max;VG_25%;IOVars_25%;Fout_75%;NVAR_75%;NBD_count;IOVars_max;NCOMP_75%;NOP_75%;NOP_std;VG_min;Fin_25%;NCOMP_25%;Si_mean;blamemerge_blamegetDistinctOperandsCnt_max;blame_merge_blame_getDistinctOperandsCnt_mean;Di_std;NVAR_min;NVAR_max;Fout_min;blame_merge_blame_getDistinctOperandsCnt_max;NOP_count;IOVars_count;Ci_25%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;Si_75%;blame_merge_blame_getDifficulty_count;MCLC_75%;Si_count;NBD_std;blamemerge_blamegetDistinctOperatorsCnt_max;Bugged;blamemerge_blamegetDifficulty_count;ClTCi;NCOMP_50%;IOVars_50%;IOVars_75%;NBD_min;NVAR_50%;Fin_count;NOP_50%;NBD_50%;NVAR_mean;ClRCi;MCLC_25%;Fin_50%;NVAR_25%;Fout_count;VG_count;NOP_min;NCOMP_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;VG_50%;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_count;Fout_std;Ci_max;Fout_25%;Fin_std;blame_merge_blame_getDifficulty_max;Di_max;blame_merge_blame_getDistinctOperatorsCnt_std;blamemerge_blamegetDifficulty_mean;Si_std;Di_25%;NOP_max;IOVars_std;Fout_mean;Ci_count;Si_50%;blamemerge_blamegetDistinctOperandsCnt_std;Di_count;VG_mean;blamemerge_blamegetDifficulty_max;MCLC_min;Di_75%;VG_max;MCLC_50%;Fin_75%;MCLC_std;Di_50%;NCOMP_count;Si_max;VG_std;MCLC_count;Fin_mean;NOP_25%;Ci_50%;NCOMP_min;NumberOfDistinctOperators;Difficulty;NBD_75%;blame_merge_blame_getDifficulty_mean;NCOMP_std;IOVars_min;blame_merge_blame_getDistinctOperandsCnt_std;Di_mean;blame_merge_blame_getDistinctOperatorsCnt_max;IOVars_mean;blame_merge_blame_getDistinctOperandsCnt_min;NOPa;NOP_mean;NVAR_std
0.0;3.0;0.0;1.0;0.7677865612648221;1.0;1.0;0.0;1.4268964481302346;1.6666666666666667;0.0;0.0;0.0;1.0;0.0;37.0;2.0;0.5773502691896257;0.0;1.0;0.0;0.0;0.0;0.0;0.7230216177081006;0.0;1.0;1.5;0.0;0.0;3.0;2.0;0.0;1.0;0.5773502691896258;1.0;0.0;0.0;0.0;8.0;0.0;0.5773502691896257;0.0;0.0;0.0;0.0;3.0;3.0;1.5;1.0;0.7845849802371542;0.0;0.0;0.0;3.0;0.0;6.0;False;1012.0;6.0;0.0;2.0;2.0;1.0;0.0;3.0;1.0;1.0;0.0;1.5;0.0;0.0;0.0;3.0;3.0;0.0;0.0;1012.0;0.0;1.0;0.0;1012.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.3147233201581028;0.0;1.5;1.0;0.5773502691896257;0.0;3.0;0.0;1.8157023436357;3.0;1.0;3.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;3.0;0.0;0.5;2.0;0.0;14.0;11.54054054054054;1.0;0.0;0.0;1.0;0.0;1.6666666666666667;0.0;1.6666666666666667;0.0;0.0;0.6666666666666666;0.0
0.0;3.0;0.0;1.0;0.7677865612648221;1.0;1.0;0.0;1.4268964481302346;1.6666666666666667;0.0;0.0;0.0;1.0;0.0;37.0;2.0;0.5773502691896257;0.0;1.0;0.0;0.0;0.0;0.0;0.7230216177081006;0.0;1.0;1.5;0.0;0.0;3.0;2.0;0.0;1.0;0.5773502691896258;1.0;0.0;0.0;0.0;8.0;0.0;0.5773502691896257;0.0;0.0;0.0;0.0;3.0;3.0;1.5;1.0;0.7845849802371542;0.0;0.0;0.0;3.0;0.0;6.0;False;1012.0;6.0;0.0;2.0;2.0;1.0;0.0;3.0;1.0;1.0;0.0;1.5;0.0;0.0;0.0;3.0;3.0;0.0;0.0;1012.0;0.0;1.0;0.0;1012.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.3147233201581028;0.0;1.5;1.0;0.5773502691896257;0.0;3.0;0.0;1.8157023436357;3.0;1.0;3.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;3.0;0.0;0.5;2.0;0.0;14.0;11.54054054054054;1.0;0.0;0.0;1.0;0.0;1.6666666666666667;0.0;1.6666666666666667;0.0;0.0;0.6666666666666666;0.0
0.0;1.0;0.0;1.0;1.2692307692307692;1.0;5.0;0.0;1.9197399751986;5.0;0.0;0.0;0.0;1.0;0.0;60.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.2152810826690224;0.0;1.0;5.0;0.0;0.0;1.0;5.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;5.0;1.6666666666666667;0.0;0.0;0.0;1.0;0.0;8.0;False;2496.0;7.0;0.0;5.0;5.0;1.0;0.0;1.0;4.0;1.0;0.0;3.5;0.0;0.0;0.0;1.0;1.0;4.0;0.0;2496.0;0.0;1.0;0.0;2496.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.6826821326821326;0.0;5.0;4.0;0.0;0.0;1.0;0.0;2.5758759559706603;1.0;1.0;5.777777777777778;0.0;5.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;1.0;0.0;4.0;5.0;0.0;20.0;23.33333333333333;1.0;0.0;0.0;5.0;0.0;5.0;0.0;5.0;0.0;0.0;4.0;0.0
0.0;1.0;0.0;2.0;0.8;1.0;2.0;0.0;1.5080033402065378;2.0;2.0;2.0;0.0;2.0;2.0;24.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.7976888614245864;0.0;1.0;2.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.6363636363636364;0.0;0.0;2.0;1.0;0.0;7.0;False;55.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;55.0;0.0;1.0;0.0;55.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.3303030303030303;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.6257606352405152;1.0;1.0;3.5;2.0;2.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;18.0;13.5;2.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;9.0;0.0;4.0;2.7538200339558574;2.0;0.0;0.0;2.009037364217612;1.0;1.8888888888888888;17.0;0.0;1.0;2.888888888888889;175.0;1.0;0.5;0.0;1.7777777777777777;0.0;0.0;0.0;0.0;1.1682686518245573;0.0;1.0;1.0;0.0;1.0;9.0;2.0;1.0;1.0;0.5270462766947299;1.0;0.0;0.0;0.0;9.0;0.0;0.5;0.0;5.0;0.0;0.0;9.0;9.0;1.0;0.0;3.6179966044142615;0.0;0.0;2.0;9.0;1.092906420717;8.0;False;589.0;10.0;0.0;1.0;1.0;1.0;0.0;9.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;9.0;9.0;0.0;12.0;589.0;0.0;1.0;0.0;589.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.3466327108092817;0.0;1.0;1.0;0.5;0.0;9.0;0.0;3.091861501459297;9.0;2.555555555555556;7.0;0.0;1.0;8.0;0.0;0.0;5.644564740625366;1.0;9.0;0.0;2.6034165586355518;9.0;0.0;0.0;1.0;0.0;30.0;53.828571428571436;2.0;0.0;4.013864859597431;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5555555555555556;1.6583123951777
0.0;3.0;0.0;6.0;2.0170454545454546;10.5;0.0;0.0;2.688545930569017;1.6666666666666667;7.0;28.0;0.0;1.0;9.333333333333334;80.0;2.5;1.5275252316519468;0.0;2.6666666666666665;0.0;0.0;0.0;0.0;1.6551705656429645;0.0;1.0;1.0;0.0;3.5;3.0;3.0;10.5;2.0;1.5275252316519468;1.0;0.0;0.0;0.0;9.0;0.0;1.5275252316519468;0.0;7.0;0.0;0.0;3.0;3.0;1.0;0.0;1.4034090909090908;0.0;0.0;14.0;3.0;2.8867513459481287;11.0;False;176.0;7.0;0.0;2.0;2.5;1.0;0.0;3.0;1.0;1.0;2.333333333333333;1.75;0.0;0.0;0.0;3.0;3.0;0.0;21.0;176.0;0.0;1.0;0.0;176.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.9940340909090908;0.0;1.0;3.0;1.5275252316519468;0.0;3.0;0.0;2.1518868193092504;3.0;7.333333333333332;7.0;0.0;2.5;20.0;0.0;0.0;16.165807537309522;2.0;3.0;0.0;10.96965511460289;3.0;0.0;0.5;2.0;0.0;32.0;50.0;3.5;0.0;12.124355652982139;0.0;0.0;1.6666666666666667;0.0;1.6666666666666667;0.0;0.0;1.3333333333333333;4.0414518843273814
0.0;2.0;0.0;3.0;1.6024844720496894;3.5;2.0;0.0;2.134947315204509;2.0;3.0;8.0;0.0;2.25;4.5;51.0;2.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;1.1243568493689269;0.0;2.5;2.0;0.0;1.75;2.0;2.0;4.5;1.0;0.0;2.0;0.0;1.5;0.0;9.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;1.562111801242236;0.0;0.0;6.25;2.0;0.7071067811865476;11.0;False;322.0;4.0;3.0;2.0;2.0;2.0;1.5;2.0;1.0;2.5;1.5;2.0;2.75;0.0;1.25;2.0;2.0;1.0;6.0;322.0;0.0;3.0;0.0;322.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.7132505175983437;0.0;2.0;1.0;0.0;0.0;2.0;0.0;2.388483378061197;2.0;3.0;5.5;1.0;2.0;4.0;4.5;0.0;4.949747468305833;2.0;2.0;0.0;1.4142135623730951;2.0;0.0;1.0;2.0;0.0;23.0;25.480392156862745;2.75;0.0;4.242640687119285;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.7071067811865476
1.0;5.0;0.0;3.0;2.84981684981685;1.0;0.0;0.0;2.277481267149093;1.2;0.8;4.0;0.0;1.0;1.4;124.0;2.0;0.8366600265340756;0.0;1.6;0.0;0.0;0.0;0.0;1.2970838578064443;1.0;1.0;1.0;0.0;0.0;5.0;2.0;1.0;1.0;0.4472135954999579;1.0;0.0;0.0;0.2;10.0;0.0;0.7071067811865476;0.0;3.0;0.0;0.0;5.0;5.0;1.0;0.0;3.0549450549450547;0.0;0.0;3.0;5.0;0.8944271909999159;9.0;False;273.0;7.0;0.0;1.0;2.0;1.0;0.0;5.0;1.0;1.0;0.6;1.166666667;0.0;0.0;0.0;5.0;5.0;0.0;3.0;273.0;0.0;1.0;0.0;273.0;0.4472135954999579;2.0;0.0;0.4472135954999579;0.0;2.0;0.0;1.3874847374847374;0.4472135954999579;1.0;1.0;0.8366600265340756;0.2;5.0;0.0;2.7760635377008747;5.0;1.4;6.3;0.0;1.0;3.0;0.0;0.0;1.949358868961793;1.0;5.0;1.0;0.8944271909999159;5.0;0.2;1.0;1.0;0.0;26.0;44.13709677419354;2.0;0.0;1.3038404810405295;0.0;0.0;1.0;0.0;1.2;0.0;0.0;0.8;1.3416407864998738
0.0;1.0;0.0;1.0;0.6481481481481481;1.0;2.0;0.0;1.2941065635760471;2.0;0.0;0.0;0.0;1.0;0.0;28.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.6510213481008901;0.0;1.0;2.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.7222222222222222;0.0;0.0;0.0;1.0;0.0;5.0;False;756.0;3.0;0.0;2.0;2.0;1.0;0.0;1.0;1.0;1.0;0.0;1.5;0.0;0.0;0.0;1.0;1.0;1.0;0.0;756.0;0.0;1.0;0.0;756.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.2685185185185185;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.7798231427380782;1.0;1.0;2.5;0.0;2.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;13.0;9.053571428571429;1.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;1.0;0.0;1.0;0.6391478029294274;1.0;2.0;0.0;1.2936815963720878;2.0;0.0;0.0;0.0;1.0;0.0;28.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.6504332947563893;0.0;1.0;2.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.7070572569906791;0.0;0.0;0.0;1.0;0.0;5.0;False;751.0;3.0;0.0;2.0;2.0;1.0;0.0;1.0;1.0;1.0;0.0;1.5;0.0;0.0;0.0;1.0;1.0;1.0;0.0;751.0;0.0;1.0;0.0;751.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.2636484687083888;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.7759701936455088;1.0;1.0;2.5;0.0;2.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;13.0;9.053571428571429;1.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;3.0;0.0;1.0;2.4023668639053253;1.0;1.0;0.0;2.006891479933281;1.3333333333333333;0.0;0.0;0.0;1.0;0.0;34.0;1.5;0.5773502691896257;0.0;1.0;0.0;0.0;0.0;0.0;1.0308447432840069;0.0;1.0;1.0;0.0;0.0;3.0;2.0;0.0;0.5;0.5773502691896258;1.0;0.0;0.0;0.0;8.0;0.0;0.5773502691896257;0.0;0.0;0.0;0.0;3.0;3.0;1.0;1.0;2.0236686390532546;0.0;0.0;0.0;3.0;0.0;6.0;False;169.0;5.0;0.0;1.0;1.5;1.0;0.0;3.0;0.0;1.0;0.0;1.25;0.0;0.0;0.0;3.0;3.0;0.0;0.0;169.0;0.0;1.0;0.0;169.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.1715976331360949;0.0;1.0;1.0;0.5773502691896257;0.0;3.0;0.0;1.8482703069739528;3.0;1.0;3.0;0.0;1.5;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;12.0;9.529411764705884;1.0;0.0;0.0;1.0;0.0;1.3333333333333333;0.0;1.3333333333333333;0.0;0.0;0.3333333333333333;0.0
0.0;3.0;0.0;1.0;0.7397260273972602;1.0;1.0;0.0;1.3856789144353527;1.3333333333333333;0.0;0.0;0.0;1.0;0.0;34.0;1.5;0.5773502691896257;0.0;1.0;0.0;0.0;0.0;0.0;0.7012590469963688;0.0;1.0;1.0;0.0;0.0;3.0;2.0;0.0;0.5;0.5773502691896258;1.0;0.0;0.0;0.0;8.0;0.0;0.5773502691896257;0.0;0.0;0.0;0.0;3.0;3.0;1.0;1.0;0.7397260273972602;0.0;0.0;0.0;3.0;0.0;6.0;False;1241.0;5.0;0.0;1.0;1.5;1.0;0.0;3.0;0.0;1.0;0.0;1.25;0.0;0.0;0.0;3.0;3.0;0.0;0.0;1241.0;0.0;1.0;0.0;1241.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.3013698630136986;0.0;1.0;1.0;0.5773502691896257;0.0;3.0;0.0;1.7913167590714083;3.0;1.0;3.0;0.0;1.5;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;12.0;9.529411764705884;1.0;0.0;0.0;1.0;0.0;1.3333333333333333;0.0;1.3333333333333333;0.0;0.0;0.3333333333333333;0.0
3.0;23.0;0.0;2.0;1.2154255319148937;4.0;0.0;0.0;1.9040661976691835;1.9130434782608696;2.9565217391304346;8.0;0.0;1.5;4.391304347826087;77.0;2.0;1.7032867552913655;0.0;1.7391304347826086;0.0;0.0;0.0;0.0;1.2872151233720288;2.0;1.5;1.0;0.0;2.0;23.0;2.0;4.0;2.0;0.8957519419470864;1.0;0.0;0.0;0.43478260869565216;8.0;0.0;0.8458220969937151;0.0;2.0;0.0;0.0;23.0;23.0;1.5;0.0;0.9175531914893617;0.0;0.0;6.0;23.0;0.4489777585448795;7.0;False;376.0;48.0;4.0;2.0;2.0;1.0;2.0;23.0;2.0;2.0;1.4347826086956519;2.0;0.5;0.0;0.5;23.0;23.0;0.0;6.0;376.0;0.0;4.0;0.0;376.0;0.6503267649311159;9.0;0.0;0.4910261901035309;0.0;2.0;0.0;0.5815602836879433;1.8787347521070408;1.0;2.0;0.8458220969937151;0.17391304347826084;23.0;0.0;1.8736375664723564;23.0;3.217391304347826;7.0;0.0;2.0;5.0;6.0;0.0;2.934731371240624;2.0;23.0;9.0;1.4446302370292303;23.0;0.17391304347826084;0.5;2.0;0.0;21.0;52.22727272727273;2.0;0.0;2.0775479618042123;0.0;0.0;1.4782608695652173;0.0;1.4782608695652173;0.0;0.0;1.4347826086956519;0.8957519419470863
0.0;2.0;0.0;4.0;1.7724137931034485;4.5;1.0;0.0;2.117207370525719;1.5;2.5;8.0;0.0;3.25;6.0;85.0;1.75;0.7071067811865476;0.0;3.5;0.0;0.0;0.0;0.0;1.2098019079156466;0.0;3.5;1.25;0.0;3.75;2.0;2.0;3.25;0.75;0.7071067811865476;3.0;0.0;1.75;0.0;8.0;0.0;0.7071067811865476;3.0;4.0;0.0;0.0;2.0;2.0;1.25;1.0;1.4551724137931037;0.0;0.0;7.0;2.0;0.7071067811865476;8.0;False;145.0;3.0;2.5;1.5;1.75;3.0;3.5;2.0;0.5;3.5;3.5;1.5;5.0;0.0;3.25;2.0;2.0;0.0;4.0;145.0;0.0;4.0;0.0;145.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.8017241379310345;0.0;1.25;1.0;0.7071067811865476;0.0;2.0;0.0;2.0982112432869906;2.0;4.0;5.333333333333333;4.0;1.75;5.0;6.0;0.0;2.8284271247461903;1.5;2.0;0.0;1.4142135623730951;2.0;0.0;0.25;1.5;1.0;23.0;29.358823529411765;3.75;0.0;2.1213203435596424;1.0;0.0;1.5;0.0;1.5;0.0;0.0;0.5;0.7071067811865476
0.0;1.0;0.0;2.0;0.8372093023255814;1.0;2.0;0.0;1.3795948301005498;2.0;2.0;2.0;0.0;2.0;2.0;24.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.7502927536051773;0.0;1.0;2.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.6465116279069767;0.0;0.0;2.0;1.0;0.0;7.0;False;215.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;215.0;0.0;1.0;0.0;215.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.32945736434108525;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.6106173480024952;1.0;1.0;3.5;2.0;2.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;18.0;13.5;2.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
1.0;3.0;0.0;2.0;0.7802197802197802;2.0;1.0;0.0;1.4047712174522131;1.3333333333333333;0.6666666666666666;4.0;0.0;1.5;1.6666666666666667;27.0;1.5;0.5773502691896257;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.7848535634085609;1.0;1.5;1.0;0.5;1.5;3.0;2.0;1.0;0.5;0.5773502691896258;1.0;0.0;0.0;0.3333333333333333;8.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;3.0;1.0;1.0;0.5054945054945055;0.5;0.0;2.5;3.0;0.5773502691896257;7.0;False;91.0;6.0;0.0;1.0;1.5;1.0;1.0;3.0;0.0;2.0;1.0;1.5;0.5;0.0;0.5;3.0;3.0;0.0;2.0;91.0;0.0;2.0;0.0;91.0;0.5773502691896258;2.0;0.0;0.5773502691896258;0.0;1.0;0.0;0.3021978021978022;0.5773502691896258;1.0;1.0;0.5773502691896257;0.3333333333333333;3.0;0.0;1.4013773095987976;3.0;1.6666666666666667;4.0;0.0;1.0;2.0;1.0;0.5;2.0816659994661326;1.0;3.0;1.0;0.5773502691896257;3.0;0.3333333333333333;0.0;1.0;0.0;18.0;15.666666666666664;2.0;0.0;1.1547005383792517;1.0;0.0;1.0;0.0;1.3333333333333333;0.0;0.0;0.3333333333333333;1.0
1.0;3.0;0.0;2.0;0.7717391304347826;2.0;1.0;0.0;1.399397522401955;1.3333333333333333;0.6666666666666666;4.0;0.0;1.5;1.6666666666666667;27.0;1.5;0.5773502691896257;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.7811648902517728;1.0;1.5;1.0;0.5;1.5;3.0;2.0;1.0;0.5;0.5773502691896258;1.0;0.0;0.0;0.3333333333333333;8.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;3.0;1.0;1.0;0.5;0.5;0.0;2.5;3.0;0.5773502691896257;7.0;False;92.0;6.0;0.0;1.0;1.5;1.0;1.0;3.0;0.0;2.0;1.0;1.5;0.5;0.0;0.5;3.0;3.0;0.0;2.0;92.0;0.0;2.0;0.0;92.0;0.5773502691896258;2.0;0.0;0.5773502691896258;0.0;1.0;0.0;0.2989130434782609;0.5773502691896258;1.0;1.0;0.5773502691896257;0.3333333333333333;3.0;0.0;1.3946522667155945;3.0;1.6666666666666667;4.0;0.0;1.0;2.0;1.0;0.5;2.0816659994661326;1.0;3.0;1.0;0.5773502691896257;3.0;0.3333333333333333;0.0;1.0;0.0;18.0;15.666666666666664;2.0;0.0;1.1547005383792517;1.0;0.0;1.0;0.0;1.3333333333333333;0.0;0.0;0.3333333333333333;1.0
1.0;3.0;0.0;2.0;0.7912087912087912;2.0;1.0;0.0;1.4492640547416815;1.3333333333333333;0.6666666666666666;4.0;0.0;1.5;1.6666666666666667;26.0;1.5;0.5773502691896257;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.8054302879318289;1.0;1.5;1.0;0.5;1.5;3.0;2.0;1.0;0.5;0.5773502691896258;1.0;0.0;0.0;0.3333333333333333;8.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;3.0;1.0;1.0;0.4945054945054945;0.5;0.0;2.5;3.0;0.5773502691896257;7.0;False;91.0;6.0;0.0;1.0;1.5;1.0;1.0;3.0;0.0;2.0;1.0;1.5;0.5;0.0;0.5;3.0;3.0;0.0;2.0;91.0;0.0;2.0;0.0;91.0;0.5773502691896258;2.0;0.0;0.5773502691896258;0.0;1.0;0.0;0.3076923076923077;0.5773502691896258;1.0;1.0;0.5773502691896257;0.3333333333333333;3.0;0.0;1.3611565864173203;3.0;1.6666666666666667;4.0;0.0;1.0;2.0;1.0;0.5;2.0816659994661326;1.0;3.0;1.0;0.5773502691896257;3.0;0.3333333333333333;0.0;1.0;0.0;18.0;15.923076923076925;2.0;0.0;1.1547005383792517;1.0;0.0;1.0;0.0;1.3333333333333333;0.0;0.0;0.3333333333333333;1.0
1.0;3.0;0.0;2.0;1.075;2.0;1.0;0.0;1.6711214973255324;1.3333333333333333;0.6666666666666666;4.0;0.0;1.5;1.6666666666666667;26.0;1.5;0.5773502691896257;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.9904922664877244;1.0;1.5;1.0;0.5;1.5;3.0;2.0;1.0;0.5;0.5773502691896258;1.0;0.0;0.0;0.3333333333333333;8.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;3.0;1.0;1.0;0.7416666666666667;0.5;0.0;2.5;3.0;0.5773502691896257;7.0;False;120.0;6.0;0.0;1.0;1.5;1.0;1.0;3.0;0.0;2.0;1.0;1.5;0.5;0.0;0.5;3.0;3.0;0.0;2.0;120.0;0.0;2.0;0.0;120.0;0.5773502691896258;2.0;0.0;0.5773502691896258;0.0;1.0;0.0;0.5041666666666667;0.5773502691896258;1.0;1.0;0.5773502691896257;0.3333333333333333;3.0;0.0;1.5311654995835189;3.0;1.6666666666666667;4.0;0.0;1.0;2.0;1.0;0.5;2.0816659994661326;1.0;3.0;1.0;0.5773502691896257;3.0;0.3333333333333333;0.0;1.0;0.0;18.0;15.923076923076925;2.0;0.0;1.1547005383792517;1.0;0.0;1.0;0.0;1.3333333333333333;0.0;0.0;0.3333333333333333;1.0
0.0;1.0;0.0;6.0;1.8588235294117648;21.0;3.0;0.0;2.455086756184424;3.0;24.0;30.0;0.0;6.0;30.0;39.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.6521899989762334;0.0;21.0;3.0;0.0;6.0;1.0;3.0;24.0;2.0;0.0;21.0;0.0;24.0;0.0;9.0;0.0;0.0;6.0;6.0;0.0;0.0;1.0;1.0;3.0;3.0;1.6705882352941177;0.0;0.0;30.0;1.0;0.0;8.0;False;85.0;3.0;24.0;3.0;3.0;6.0;6.0;1.0;2.0;6.0;6.0;3.0;30.0;0.0;6.0;1.0;1.0;2.0;24.0;85.0;0.0;21.0;0.0;85.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.9655882352941176;0.0;3.0;2.0;0.0;0.0;1.0;0.0;2.59297694007577;1.0;21.0;8.0;30.0;3.0;21.0;30.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;2.0;3.0;24.0;18.0;37.153846153846146;6.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;2.0;0.0
0.0;3.0;0.0;3.0;1.120879120879121;2.0;0.0;0.0;1.7627955376186164;1.6666666666666667;0.0;2.0;0.0;1.0;0.6666666666666666;54.0;2.5;1.5275252316519468;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.971489127061882;0.0;1.0;1.0;0.0;1.0;3.0;3.0;0.0;2.0;1.5275252316519468;1.0;0.0;0.0;0.0;9.0;0.0;1.5275252316519468;0.0;2.0;0.0;0.0;3.0;3.0;1.0;0.0;1.175824175824176;0.0;0.0;1.0;3.0;1.1547005383792517;7.0;False;91.0;5.0;0.0;2.0;2.5;1.0;0.0;3.0;1.0;1.0;0.6666666666666666;1.666666667;0.0;0.0;0.0;3.0;3.0;0.0;0.0;91.0;0.0;1.0;0.0;91.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.5114468864468865;0.0;1.0;3.0;1.5275252316519468;0.0;3.0;0.0;2.3074440240876752;3.0;1.6666666666666667;3.5;0.0;2.5;3.0;0.0;0.0;1.1547005383792517;2.0;3.0;0.0;1.1547005383792517;3.0;0.0;0.5;2.0;0.0;19.0;19.527777777777786;2.0;0.0;0.0;0.0;0.0;1.6666666666666667;0.0;1.6666666666666667;0.0;0.0;1.3333333333333333;1.1547005383792517
