blame_merge_blame_getVolume_max;blamemerge_blamegetEffort_mean;FileLength_mean;AnonymousInnerClassLength_mean;blamemerge_blamegetLength_max;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_count;blame_merge_blame_getLength_std;blamemerge_blamegetVolume_std;FileLength_50%;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_75%;blamemerge_blamegetVolume_mean;blamemerge_blamegetLength_std;MethodLength_50%;Difficulty;FileLength_min;FileLength_25%;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_mean;MethodLength_count;TotalNumberOfOperands;blame_merge_blame_getVocabulary_count;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_min;blamemerge_blamegetDifficulty_count;blame_merge_blame_getLength_min;blamemerge_blamegetLength_mean;Volume;blame_merge_blame_getLength_mean;blame_merge_blame_getDifficulty_std;blame_merge_blame_getVolume_min;FileLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_count;MethodLength_std;FileLength_std;Vocabulary;Bugged;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;blame_merge_blame_getEffort_max;AnonymousInnerClassLength_max;blame_merge_blame_getVocabulary_mean;NumberOfDistinctOperators;blamemerge_blamegetDifficulty_mean;TotalNumberOfOperators;blame_merge_blame_getLength_count;blamemerge_blamegetVocabulary_std;blame_merge_blame_getEffort_min;Length;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_count;MethodLength_min;blame_merge_blame_getVolume_std;blamemerge_blamegetVocabulary_max;MethodLength_75%;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;FileLength_count;AnonymousInnerClassLength_std;MethodLength_mean;blamemerge_blamegetDifficulty_std;MethodLength_25%;blame_merge_blame_getEffort_std;Effort;MethodLength_max;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVolume_max;blame_merge_blame_getVocabulary_max;FileLength_75%
0.0;8.898224881025621;53.0;0.0;17.0;1.6226415094339623;53.0;0.0;15.963578822539453;53.0;53.0;0.0;6.383361469709183;4.7460930384025035;3.0;15.166666666666664;53.0;53.0;0.0;0.0;0.0;0.0;1.0;52.0;0.0;1.0;0.0;0.0;53.0;0.0;2.113207547169812;587.7678815056815;0.0;0.0;0.0;53.0;21.301994038823896;0.0;0.0;0.0;83.04820237218406;53.0;0.0;0.0;38.0;False;0.0;24.0;2.5;0.0;0.0;0.0;14.0;0.2641509433962264;60.0;0.0;3.4094123963292886;0.0;112.0;0.0;53.0;3.0;0.0;11.0;3.0;0.0;0.0;1.0;0.0;3.0;0.6324842167756021;3.0;0.0;8914.479536169503;3.0;0.0;58.81033751683406;0.0;53.0
0.0;72.8610282987691;52.0;0.0;17.0;7.48;175.0;0.0;17.656651248090554;52.0;175.0;0.0;29.76398790056143;5.228116484016337;3.0;12.5;52.0;52.0;0.0;0.0;0.0;0.0;1.0;45.0;0.0;1.0;0.0;0.0;175.0;0.0;9.01142857142857;544.6240597006548;0.0;0.0;0.0;52.0;43.459406695806734;0.0;0.0;0.0;99.65784284662092;175.0;0.0;0.0;42.0;False;0.0;27.0;3.0;0.0;0.0;0.0;15.0;1.8371428571428567;56.0;0.0;4.289575709801023;0.0;101.0;0.0;175.0;3.0;0.0;11.0;3.0;0.0;0.0;1.0;0.0;3.0;1.0896814134979196;3.0;0.0;6807.8007462581845;3.0;0.0;58.81033751683406;0.0;52.0
0.0;11.555179401373207;51.0;0.0;17.0;1.6078431372549018;51.0;0.0;15.958136429430347;51.0;51.0;0.0;6.215339723319215;4.671146309326787;3.0;15.576923076923075;51.0;51.0;0.0;0.0;0.0;0.0;1.0;45.0;0.0;1.0;0.0;0.0;51.0;0.0;2.019607843137255;562.3214567196417;0.0;0.0;0.0;51.0;32.611782444353;0.0;0.0;0.0;150.5684250302886;51.0;0.0;0.0;44.0;False;0.0;26.0;3.5;0.0;0.0;0.0;18.0;0.30392156862745096;58.0;0.0;3.5388044951511466;0.0;103.0;0.0;51.0;3.0;0.0;12.0;3.0;0.0;0.0;1.0;0.0;3.0;0.8128864088699541;3.0;0.0;8759.238075825187;3.0;0.0;58.81033751683406;0.0;51.0
0.0;11.402557499668198;35.5;0.0;15.0;3.199708454810496;686.0;0.0;8.275302511414832;35.5;686.0;0.0;8.594678848697072;3.1357438155356383;3.0;12.366666666666667;0.0;17.75;0.0;0.0;0.0;0.0;2.0;53.0;0.0;2.0;0.0;0.0;686.0;0.0;3.4067055393586005;671.5100890923876;0.0;0.0;0.0;71.0;11.716639836234092;0.0;0.0;0.0;121.5;686.0;0.0;50.20458146424488;44.0;False;0.0;30.0;4.5;0.0;0.0;0.0;14.0;0.7551020408163265;70.0;0.0;2.8693293658567383;0.0;123.0;0.0;686.0;3.0;0.0;10.0;3.0;0.0;0.0;2.0;0.0;3.0;0.7161914098604316;3.0;0.0;8304.341435109194;3.0;0.0;49.82892142331044;0.0;53.25
0.0;19.840922037307838;87.0;0.0;19.0;2.3908045977011496;87.0;0.0;19.327497023934466;87.0;87.0;0.0;9.434064685349226;5.4877813780575035;3.0;23.33695652173913;87.0;87.0;0.0;0.0;0.0;0.0;1.0;113.0;0.0;1.0;0.0;0.0;87.0;0.0;2.9770114942528734;1559.7932635743696;0.0;0.0;0.0;87.0;51.307237920329115;0.0;0.0;0.0;296.92368526624745;87.0;0.0;0.0;65.0;False;0.0;46.0;4.5;0.0;0.0;0.0;19.0;0.5114942528735632;146.0;0.0;4.185679689294675;0.0;259.0;0.0;87.0;3.0;0.0;15.0;3.0;0.0;0.0;1.0;0.0;3.0;1.008616977034362;3.0;0.0;36400.827574936644;3.0;0.0;74.23092131656186;0.0;87.0
0.0;7.383680282789032;0.0;0.0;21.0;1.3106796116504855;103.0;0.0;12.95189757306085;0.0;103.0;0.0;4.141369831567284;3.766732452351702;0.0;14.921052631578947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63.0;0.0;0.0;0.0;0.0;103.0;0.0;1.5728155339805825;940.791497373332;0.0;0.0;0.0;0.0;30.488828954031977;0.0;0.0;0.0;279.8405867712338;103.0;0.0;0.0;56.0;False;0.0;38.0;3.5;0.0;0.0;0.0;18.0;0.2669902912621359;99.0;0.0;2.7831042275565205;0.0;162.0;0.0;103.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6447964186264094;0.0;0.0;14037.599447649452;0.0;0.0;79.95445336320968;0.0;0.0
0.0;23.71786333744857;106.0;0.0;17.0;2.8584905660377364;106.0;0.0;19.259846974695602;106.0;106.0;0.0;11.223299396955133;5.669173907567996;44.0;30.363636363636363;106.0;106.0;0.0;0.0;0.0;0.0;1.0;167.0;0.0;1.0;0.0;0.0;106.0;0.0;3.6320754716981134;2499.3634420869253;0.0;0.0;0.0;106.0;48.38101955325053;0.0;0.0;0.0;228.44129532345627;106.0;0.0;0.0;90.0;False;0.0;66.0;4.0;0.0;0.0;0.0;24.0;0.6405660377358491;218.0;0.0;4.22563307005794;0.0;385.0;0.0;106.0;44.0;0.0;14.0;44.0;0.0;0.0;1.0;0.0;44.0;1.1244705252980849;44.0;0.0;75889.7626960939;44.0;0.0;58.81033751683406;0.0;106.0
0.0;11.41920356901078;35.0;0.0;15.0;3.2043795620437963;685.0;0.0;8.274817036741952;35.0;685.0;0.0;8.607225825118528;3.135326579831432;3.0;12.366666666666667;0.0;17.5;0.0;0.0;0.0;0.0;2.0;53.0;0.0;2.0;0.0;0.0;685.0;0.0;3.411678832116788;671.5100890923876;0.0;0.0;0.0;70.0;11.717081016065862;0.0;0.0;0.0;121.5;685.0;0.0;49.49747468305833;44.0;False;0.0;30.0;4.5;0.0;0.0;0.0;14.0;0.7562043795620438;70.0;0.0;2.8688146943396107;0.0;123.0;0.0;685.0;3.0;0.0;10.0;3.0;0.0;0.0;2.0;0.0;3.0;0.7161321256065954;3.0;0.0;8304.341435109194;3.0;0.0;49.82892142331044;0.0;52.5
0.0;35.83691359670382;256.0;0.0;22.0;4.71875;256.0;0.0;22.690972375221328;256.0;256.0;0.0;17.496143131095838;6.081775250375372;3.0;61.34574468085106;256.0;256.0;0.0;0.0;0.0;0.0;1.0;607.0;0.0;1.0;0.0;0.0;256.0;0.0;5.765625;10066.584148524818;0.0;0.0;0.0;256.0;58.47990003971146;0.0;0.0;0.0;296.92368526624745;256.0;0.0;0.0;113.0;False;0.0;94.0;4.5;0.0;0.0;0.0;19.0;1.162109375;869.0;0.0;4.260971996263432;0.0;1476.0;0.0;256.0;3.0;0.0;15.0;3.0;0.0;0.0;1.0;0.0;3.0;1.0451052314733391;3.0;0.0;617542.1009837061;3.0;0.0;83.76180828526728;0.0;256.0
0.0;6.1817514256563255;0.0;0.0;21.0;1.2878787878787878;132.0;0.0;11.388353989893892;0.0;132.0;0.0;3.487241464918056;3.357798260810996;0.0;13.254545454545456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;81.0;0.0;0.0;0.0;0.0;132.0;0.0;1.5;1225.5852626582437;0.0;0.0;0.0;0.0;29.98495560720717;0.0;0.0;0.0;317.31270583059865;132.0;0.0;0.0;73.0;False;0.0;55.0;4.083333333333333;0.0;0.0;0.0;18.0;0.2809343434343434;117.0;0.0;2.460466979292312;0.0;198.0;0.0;132.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6069296349217225;0.0;0.0;16244.575572324717;0.0;0.0;77.70923408096293;0.0;0.0
0.0;20.06438032644861;80.0;0.0;17.0;2.6625;80.0;0.0;18.55235908775916;80.0;80.0;0.0;10.340763595150603;5.474783967762645;20.0;22.53921568627451;80.0;80.0;0.0;0.0;0.0;0.0;1.0;121.0;0.0;1.0;0.0;0.0;80.0;0.0;3.3375;1636.5185655243067;0.0;0.0;0.0;80.0;42.13839699309187;0.0;0.0;0.0;228.44129532345627;80.0;0.0;0.0;70.0;False;0.0;51.0;4.0;0.0;0.0;0.0;19.0;0.56125;146.0;0.0;4.155044973785148;0.0;267.0;0.0;80.0;20.0;0.0;14.0;20.0;0.0;0.0;1.0;0.0;20.0;1.0384072211623074;20.0;0.0;36885.8449229449;20.0;0.0;58.81033751683406;0.0;80.0
0.0;9.06958943285729;53.0;0.0;17.0;1.6415094339622642;53.0;0.0;16.063395941010544;53.0;53.0;0.0;6.469043745625018;4.771863592773858;3.0;14.84;53.0;53.0;0.0;0.0;0.0;0.0;1.0;53.0;0.0;1.0;0.0;0.0;53.0;0.0;2.1320754716981134;597.2504507314341;0.0;0.0;0.0;53.0;21.631311918013047;0.0;0.0;0.0;83.04820237218406;53.0;0.0;0.0;39.0;False;0.0;25.0;2.5;0.0;0.0;0.0;14.0;0.2641509433962264;60.0;0.0;3.442351273937412;0.0;113.0;0.0;53.0;3.0;0.0;11.0;3.0;0.0;0.0;1.0;0.0;3.0;0.6324842167756021;3.0;0.0;8863.196688854481;3.0;0.0;58.81033751683406;0.0;53.0
0.0;9.496676051013939;55.0;0.0;17.0;1.7454545454545454;55.0;0.0;16.06617309618613;55.0;55.0;0.0;6.673037098167376;4.776344628842019;4.0;17.23076923076923;55.0;55.0;0.0;0.0;0.0;0.0;1.0;56.0;0.0;1.0;0.0;0.0;55.0;0.0;2.2363636363636363;663.2550430017876;0.0;0.0;0.0;55.0;21.493704034752017;0.0;0.0;0.0;79.24812503605781;55.0;0.0;0.0;42.0;False;0.0;26.0;2.5;0.0;0.0;0.0;16.0;0.3090909090909091;67.0;0.0;3.427655401119189;0.0;123.0;0.0;55.0;4.0;0.0;11.0;4.0;0.0;0.0;1.0;0.0;4.0;0.6904836542364177;4.0;0.0;11428.394587107725;4.0;0.0;58.81033751683406;0.0;55.0
0.0;49.1327189434224;52.0;0.0;17.0;6.12;175.0;0.0;15.012530528773684;52.0;175.0;0.0;25.17678888170941;4.824118388534943;3.0;14.84;52.0;52.0;0.0;0.0;0.0;0.0;1.0;53.0;0.0;1.0;0.0;0.0;175.0;0.0;8.382857142857143;602.5358529502962;0.0;0.0;0.0;52.0;28.558397340171922;0.0;0.0;0.0;83.04820237218406;175.0;0.0;0.0;39.0;False;0.0;25.0;2.5;0.0;0.0;0.0;14.0;1.4857142857142858;61.0;0.0;3.4578579509857548;0.0;114.0;0.0;175.0;3.0;0.0;11.0;3.0;0.0;0.0;1.0;0.0;3.0;0.8650768543171209;3.0;0.0;8941.632057782397;3.0;0.0;58.81033751683406;0.0;52.0
0.0;49.180915028291295;51.0;0.0;17.0;6.103448275862068;174.0;0.0;14.93750400081134;51.0;174.0;0.0;25.061208583329748;4.811844095399602;3.0;12.88;51.0;51.0;0.0;0.0;0.0;0.0;1.0;46.0;0.0;1.0;0.0;0.0;174.0;0.0;8.350574712643677;528.5402218862249;0.0;0.0;0.0;51.0;28.64132520954588;0.0;0.0;0.0;83.04820237218406;174.0;0.0;0.0;39.0;False;0.0;25.0;2.5;0.0;0.0;0.0;14.0;1.488505747126437;54.0;0.0;3.4575359021491283;0.0;100.0;0.0;174.0;3.0;0.0;11.0;3.0;0.0;0.0;1.0;0.0;3.0;0.8667826747051949;3.0;0.0;6807.598057894576;3.0;0.0;58.81033751683406;0.0;51.0
0.0;9.802861596943082;54.0;0.0;17.0;1.7407407407407407;54.0;0.0;16.306802095414664;54.0;54.0;0.0;6.788695162102783;4.840611162041675;5.0;15.865384615384615;54.0;54.0;0.0;0.0;0.0;0.0;1.0;55.0;0.0;1.0;0.0;0.0;54.0;0.0;2.2407407407407405;648.2637925587882;0.0;0.0;0.0;54.0;22.064199505351333;0.0;0.0;0.0;83.04820237218406;54.0;0.0;0.0;41.0;False;0.0;26.0;2.5;0.0;0.0;0.0;15.0;0.3055555555555556;66.0;0.0;3.497628227032612;0.0;121.0;0.0;54.0;5.0;0.0;11.0;5.0;0.0;0.0;1.0;0.0;5.0;0.6964645669965996;5.0;0.0;10284.95440117308;5.0;0.0;58.81033751683406;0.0;54.0
0.0;9.633035474135351;55.0;0.0;17.0;1.709090909090909;55.0;0.0;15.888795060224213;55.0;55.0;0.0;6.591105508591439;4.73791214015324;5.0;15.865384615384615;55.0;55.0;0.0;0.0;0.0;0.0;1.0;55.0;0.0;1.0;0.0;0.0;55.0;0.0;2.1818181818181817;642.90624055417;0.0;0.0;0.0;55.0;21.943125064473644;0.0;0.0;0.0;83.04820237218406;55.0;0.0;0.0;41.0;False;0.0;26.0;2.5;0.0;0.0;0.0;15.0;0.3;65.0;0.0;3.4623516268395957;0.0;120.0;0.0;55.0;5.0;0.0;11.0;5.0;0.0;0.0;1.0;0.0;5.0;0.6912147117775906;5.0;0.0;10199.954778022891;5.0;0.0;58.81033751683406;0.0;55.0
0.0;12.503703065184816;54.0;0.0;17.0;1.8333333333333333;54.0;0.0;16.669467311064672;54.0;54.0;0.0;7.200727350605629;4.92969439138501;4.0;19.0;54.0;54.0;0.0;0.0;0.0;0.0;1.0;58.0;0.0;1.0;0.0;0.0;54.0;0.0;2.333333333333333;703.7052750908658;0.0;0.0;0.0;54.0;30.517820310774933;0.0;0.0;0.0;150.5684250302886;54.0;0.0;0.0;48.0;False;0.0;29.0;3.5;0.0;0.0;0.0;19.0;0.3487654320987654;68.0;0.0;3.6844906972488354;0.0;126.0;0.0;54.0;4.0;0.0;12.0;4.0;0.0;0.0;1.0;0.0;4.0;0.8388299968684035;4.0;0.0;13370.400226726453;4.0;0.0;58.81033751683406;0.0;54.0
0.0;9.235111828825351;52.0;0.0;17.0;1.6730769230769231;52.0;0.0;16.49781796052666;52.0;52.0;0.0;6.671885659598982;4.879080842151869;3.0;14.84;52.0;52.0;0.0;0.0;0.0;0.0;1.0;53.0;0.0;1.0;0.0;0.0;52.0;0.0;2.1923076923076925;602.5358529502962;0.0;0.0;0.0;52.0;21.757374897080197;0.0;0.0;0.0;83.04820237218406;52.0;0.0;0.0;39.0;False;0.0;25.0;2.5;0.0;0.0;0.0;14.0;0.2692307692307692;61.0;0.0;3.4794700624571337;0.0;114.0;0.0;52.0;3.0;0.0;11.0;3.0;0.0;0.0;1.0;0.0;3.0;0.6375622880876453;3.0;0.0;8941.632057782397;3.0;0.0;58.81033751683406;0.0;52.0
0.0;48.793089739813745;55.0;0.0;17.0;6.0674157303370775;178.0;0.0;15.083664034278033;55.0;178.0;0.0;24.893550629305;4.856347491993461;5.0;16.592592592592588;55.0;55.0;0.0;0.0;0.0;0.0;1.0;56.0;0.0;1.0;0.0;0.0;178.0;0.0;8.286516853932584;662.0043000736558;0.0;0.0;0.0;55.0;28.969678491153346;0.0;0.0;0.0;91.35302260940249;178.0;0.0;0.0;43.0;False;0.0;27.0;2.5;0.0;0.0;0.0;16.0;1.4775280898876404;66.0;0.0;3.4959144930298303;0.0;122.0;0.0;178.0;5.0;0.0;11.0;5.0;0.0;0.0;1.0;0.0;5.0;0.8778830223335087;5.0;0.0;10984.367645666589;5.0;0.0;58.81033751683406;0.0;55.0
0.0;9.06958943285729;53.0;0.0;17.0;1.6415094339622642;53.0;0.0;16.063395941010544;53.0;53.0;0.0;6.469043745625018;4.771863592773858;3.0;14.84;53.0;53.0;0.0;0.0;0.0;0.0;1.0;53.0;0.0;1.0;0.0;0.0;53.0;0.0;2.1320754716981134;597.2504507314341;0.0;0.0;0.0;53.0;21.631311918013047;0.0;0.0;0.0;83.04820237218406;53.0;0.0;0.0;39.0;False;0.0;25.0;2.5;0.0;0.0;0.0;14.0;0.2641509433962264;60.0;0.0;3.442351273937412;0.0;113.0;0.0;53.0;3.0;0.0;11.0;3.0;0.0;0.0;1.0;0.0;3.0;0.6324842167756021;3.0;0.0;8863.196688854481;3.0;0.0;58.81033751683406;0.0;53.0
0.0;22.576481348222927;104.0;0.0;17.0;2.7884615384615383;104.0;0.0;18.993694115913307;104.0;104.0;0.0;10.912018957530801;5.608292963340869;41.0;29.20634920634921;104.0;104.0;0.0;0.0;0.0;0.0;1.0;160.0;0.0;1.0;0.0;0.0;104.0;0.0;3.5576923076923075;2377.717959239776;0.0;0.0;0.0;104.0;46.28508202841208;0.0;0.0;0.0;228.44129532345627;104.0;0.0;0.0;86.0;False;0.0;63.0;4.0;0.0;0.0;0.0;23.0;0.6288461538461539;210.0;0.0;4.151670799291631;0.0;370.0;0.0;104.0;41.0;0.0;14.0;41.0;0.0;0.0;1.0;0.0;41.0;1.1186133125847642;41.0;0.0;69444.46103176488;41.0;0.0;58.81033751683406;0.0;104.0
0.0;6.539642869064203;34.0;0.0;15.0;1.338235294117647;68.0;0.0;11.393915952276313;34.0;68.0;0.0;4.211687061963561;3.5669933579209463;3.0;11.25;0.0;17.0;0.0;0.0;0.0;0.0;2.0;45.0;0.0;2.0;0.0;0.0;68.0;0.0;1.5882352941176472;570.8234396371229;0.0;0.0;0.0;68.0;17.531087805302235;0.0;0.0;0.0;95.09775004326937;68.0;0.0;48.08326112068522;39.0;False;0.0;26.0;4.0;0.0;0.0;0.0;13.0;0.3161764705882353;63.0;0.0;2.724188468054661;0.0;108.0;0.0;68.0;3.0;0.0;10.0;3.0;0.0;0.0;2.0;0.0;3.0;0.7624802995483212;3.0;0.0;6421.763695917633;3.0;0.0;49.82892142331044;0.0;51.0
0.0;22.98447865226741;184.0;0.0;22.0;2.9619565217391304;184.0;0.0;20.11690338418835;184.0;184.0;0.0;11.208162814985744;5.663769471666173;3.0;41.5625;184.0;184.0;0.0;0.0;0.0;0.0;1.0;280.0;0.0;1.0;0.0;0.0;184.0;0.0;3.641304347826087;4271.27641900244;0.0;0.0;0.0;184.0;50.628760056425065;0.0;0.0;0.0;296.92368526624745;184.0;0.0;0.0;83.0;False;0.0;64.0;4.5;0.0;0.0;0.0;19.0;0.7038043478260869;390.0;0.0;4.18475877287692;0.0;670.0;0.0;184.0;3.0;0.0;15.0;3.0;0.0;0.0;1.0;0.0;3.0;1.0312264886050324;3.0;0.0;177524.9261647889;3.0;0.0;83.76180828526728;0.0;184.0
0.0;6.843920260064912;0.0;0.0;21.0;1.3125;112.0;0.0;12.442274422757544;0.0;112.0;0.0;3.9157240415306265;3.621356287942594;0.0;14.113636363636365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0;0.0;0.0;0.0;0.0;112.0;0.0;1.5535714285714286;1036.0301580073165;0.0;0.0;0.0;0.0;29.28447621677293;0.0;0.0;0.0;279.8405867712338;112.0;0.0;0.0;62.0;False;0.0;44.0;3.5;0.0;0.0;0.0;18.0;0.2723214285714285;105.0;0.0;2.681371338000809;0.0;174.0;0.0;112.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.622000524525223;0.0;0.0;14622.152911875988;0.0;0.0;79.95445336320968;0.0;0.0
0.0;20.242776218263717;83.0;0.0;17.0;2.686746987951808;83.0;0.0;18.40974952405368;83.0;83.0;0.0;10.328446838699376;5.436054687652309;23.0;22.22641509433962;83.0;83.0;0.0;0.0;0.0;0.0;1.0;124.0;0.0;1.0;0.0;0.0;83.0;0.0;3.3614457831325297;1721.409075402405;0.0;0.0;0.0;83.0;41.919835681538814;0.0;0.0;0.0;228.44129532345627;83.0;0.0;0.0;72.0;False;0.0;53.0;4.0;0.0;0.0;0.0;19.0;0.5710843373493976;155.0;0.0;4.12880337841889;0.0;279.0;0.0;83.0;23.0;0.0;14.0;23.0;0.0;0.0;1.0;0.0;23.0;1.0451140818207274;23.0;0.0;38260.75265705723;23.0;0.0;58.81033751683406;0.0;83.0
0.0;10.347392526465326;52.0;0.0;17.0;1.6346153846153846;52.0;0.0;15.295098978867353;52.0;52.0;0.0;6.107297505701856;4.541579316137309;4.0;14.481481481481481;52.0;52.0;0.0;0.0;0.0;0.0;1.0;46.0;0.0;1.0;0.0;0.0;52.0;0.0;2.0384615384615383;578.6997515755535;0.0;0.0;0.0;52.0;27.2024898216714;0.0;0.0;0.0;150.5684250302886;52.0;0.0;0.0;44.0;False;0.0;27.0;3.5;0.0;0.0;0.0;17.0;0.3173076923076923;60.0;0.0;3.418684795579052;0.0;106.0;0.0;52.0;4.0;0.0;12.0;4.0;0.0;0.0;1.0;0.0;4.0;0.7735127801892732;4.0;0.0;8380.429735779311;4.0;0.0;58.81033751683406;0.0;52.0
0.0;19.983516185437868;70.0;0.0;17.0;2.4714285714285715;70.0;0.0;18.450383055853127;70.0;70.0;0.0;9.292523336908788;5.284474702167358;11.0;21.363636363636363;70.0;70.0;0.0;0.0;0.0;0.0;1.0;94.0;0.0;1.0;0.0;0.0;70.0;0.0;2.9571428571428573;1242.0;0.0;0.0;0.0;70.0;50.07422115122458;0.0;0.0;0.0;281.2961228838133;70.0;0.0;0.0;64.0;False;0.0;44.0;4.5;0.0;0.0;0.0;20.0;0.5232142857142857;113.0;0.0;4.234849991598964;0.0;207.0;0.0;70.0;11.0;0.0;15.0;11.0;0.0;0.0;1.0;0.0;11.0;1.0622160441410409;11.0;0.0;26533.636363636364;11.0;0.0;62.5102495297363;0.0;70.0
0.0;12.040208815065224;53.0;0.0;17.0;1.8679245283018868;53.0;0.0;16.761202434384998;53.0;53.0;0.0;7.186190251068733;4.913770230788874;4.0;15.2;53.0;53.0;0.0;0.0;0.0;0.0;1.0;57.0;0.0;1.0;0.0;0.0;53.0;0.0;2.320754716981132;679.3981205950126;0.0;0.0;0.0;53.0;29.70437602126183;0.0;0.0;0.0;150.56842503028855;53.0;0.0;0.0;46.0;False;0.0;30.0;3.0;0.0;0.0;0.0;16.0;0.33962264150943394;66.0;0.0;3.7160656192406214;0.0;123.0;0.0;53.0;4.0;0.0;12.0;4.0;0.0;0.0;1.0;0.0;4.0;0.7891913150720781;4.0;0.0;10326.851433044192;4.0;0.0;58.81033751683406;0.0;53.0
0.0;6.637249479050236;33.5;0.0;15.0;1.3582089552238803;67.0;0.0;11.468022358618285;33.5;67.0;0.0;4.274548062888391;3.5885137629225774;3.0;11.25;0.0;16.75;0.0;0.0;0.0;0.0;2.0;45.0;0.0;2.0;0.0;0.0;67.0;0.0;1.6119402985074631;570.8234396371229;0.0;0.0;0.0;67.0;17.64477363365264;0.0;0.0;0.0;95.09775004326937;67.0;0.0;47.37615433949868;39.0;False;0.0;26.0;4.0;0.0;0.0;0.0;13.0;0.3208955223880597;63.0;0.0;2.739727328488009;0.0;108.0;0.0;67.0;3.0;0.0;10.0;3.0;0.0;0.0;2.0;0.0;3.0;0.7672337784125663;3.0;0.0;6421.763695917633;3.0;0.0;49.82892142331044;0.0;50.25
0.0;22.706250494647822;142.0;0.0;22.0;2.915492957746478;142.0;0.0;20.47563462712974;142.0;142.0;0.0;11.279167408397358;5.768106434781933;3.0;34.675;142.0;142.0;0.0;0.0;0.0;0.0;1.0;219.0;0.0;1.0;0.0;0.0;142.0;0.0;3.6267605633802815;3246.447085311208;0.0;0.0;0.0;142.0;51.16692566191133;0.0;0.0;0.0;296.92368526624745;142.0;0.0;0.0;79.0;False;0.0;60.0;4.5;0.0;0.0;0.0;19.0;0.6654929577464789;296.0;0.0;4.2484756678072255;0.0;515.0;0.0;142.0;3.0;0.0;15.0;3.0;0.0;0.0;1.0;0.0;3.0;1.025770478429819;3.0;0.0;112570.55268316613;3.0;0.0;83.76180828526728;0.0;142.0
0.0;7.290828983514864;0.0;0.0;21.0;1.2909090909090908;110.0;0.0;12.429678266846304;0.0;110.0;0.0;3.930144303356213;3.6539192572198282;0.0;14.707317073170733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.0;0.0;0.0;0.0;0.0;110.0;0.0;1.5454545454545454;1000.0493183915132;0.0;0.0;0.0;0.0;32.75777865657174;0.0;0.0;0.0;317.31270583059865;110.0;0.0;0.0;59.0;False;0.0;41.0;4.083333333333333;0.0;0.0;0.0;18.0;0.2734848484848485;103.0;0.0;2.6625002202539587;0.0;170.0;0.0;110.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6562772074047272;0.0;0.0;14708.042414392254;0.0;0.0;77.70923408096293;0.0;0.0
0.0;20.06438032644861;80.0;0.0;17.0;2.6625;80.0;0.0;18.55235908775916;80.0;80.0;0.0;10.340763595150603;5.474783967762645;20.0;22.10576923076923;80.0;80.0;0.0;0.0;0.0;0.0;1.0;121.0;0.0;1.0;0.0;0.0;80.0;0.0;3.3375;1641.9824809077502;0.0;0.0;0.0;80.0;42.13839699309187;0.0;0.0;0.0;228.44129532345627;80.0;0.0;0.0;71.0;False;0.0;52.0;4.0;0.0;0.0;0.0;19.0;0.56125;146.0;0.0;4.155044973785148;0.0;267.0;0.0;80.0;20.0;0.0;14.0;20.0;0.0;0.0;1.0;0.0;20.0;1.0384072211623074;20.0;0.0;36297.285803912666;20.0;0.0;58.81033751683406;0.0;80.0
0.0;18.87645945272048;72.0;0.0;17.0;2.4027777777777777;72.0;0.0;17.982722238301807;72.0;72.0;0.0;9.014068760358562;5.2000473995672865;12.0;21.86046511627907;72.0;72.0;0.0;0.0;0.0;0.0;1.0;94.0;0.0;1.0;0.0;0.0;72.0;0.0;2.875;1237.2969441644827;0.0;0.0;0.0;72.0;44.93947134708805;0.0;0.0;0.0;228.44129532345627;72.0;0.0;0.0;63.0;False;0.0;43.0;4.0;0.0;0.0;0.0;20.0;0.5086805555555556;113.0;0.0;4.154277355243382;0.0;207.0;0.0;72.0;12.0;0.0;14.0;12.0;0.0;0.0;1.0;0.0;12.0;1.0372308722909716;12.0;0.0;27047.886686386366;12.0;0.0;58.81033751683406;0.0;72.0
