BuggedMethods;AnonymousInnerClassLength;FileLength;MethodLength
False;0.0;0.0;36.0
False;0.0;0.0;38.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;406.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;32.0
False;0.0;603.0;56.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;38.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;35.0
False;0.0;0.0;0.0
False;0.0;0.0;30.0
False;0.0;0.0;3.0
False;0.0;400.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;23.0
False;0.0;332.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;14.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;7.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;22.0
False;0.0;0.0;0.0
False;0.0;0.0;37.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;357.0;11.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;298.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;24.0
False;0.0;0.0;3.0
False;0.0;0.0;11.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;49.0
False;0.0;0.0;80.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;476.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;38.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;36.0
False;0.0;0.0;54.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;313.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;34.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;100.0
False;0.0;0.0;151.0
False;0.0;868.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;98.0
False;0.0;647.0;73.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;61.0
False;0.0;0.0;36.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;403.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;32.0
False;0.0;0.0;3.0
False;0.0;0.0;23.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;297.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;12.0
False;0.0;0.0;0.0
False;0.0;119.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;278.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;22.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;22.0
False;0.0;0.0;0.0
False;0.0;0.0;22.0
False;0.0;0.0;0.0
False;0.0;274.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;13.0
False;0.0;0.0;0.0
False;0.0;66.0;3.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;261.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;39.0
False;0.0;0.0;0.0
False;0.0;0.0;32.0
False;0.0;0.0;27.0
False;0.0;596.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;7.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;42.0
False;0.0;0.0;0.0
False;0.0;0.0;22.0
False;0.0;0.0;0.0
False;0.0;0.0;25.0
False;0.0;292.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;25.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;296.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;541.0;3.0
False;0.0;0.0;11.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;251.0;3.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;15.0
False;0.0;0.0;3.0
False;0.0;0.0;6.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;234.0;14.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;266.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;75.0
False;0.0;0.0;0.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;226.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;30.0
False;0.0;0.0;0.0
False;0.0;364.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;9.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;12.0
False;0.0;0.0;0.0
False;0.0;0.0;6.0
False;0.0;0.0;15.0
False;0.0;167.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;95.0;4.0
False;0.0;0.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;57.0
False;0.0;0.0;0.0
False;0.0;595.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;14.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;34.0
False;0.0;201.0;20.0
False;0.0;0.0;34.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;27.0
False;0.0;0.0;0.0
False;0.0;338.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;15.0
False;0.0;116.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;15.0
False;0.0;116.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;106.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;275.0;23.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;0.0
False;0.0;0.0;81.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;711.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;49.0
False;0.0;0.0;0.0
False;0.0;0.0;14.0
False;0.0;0.0;0.0
False;0.0;204.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;252.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;15.0
False;0.0;165.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;101.0;9.0
False;0.0;0.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;26.0
False;0.0;0.0;0.0
False;0.0;0.0;51.0
False;0.0;450.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;11.0
False;0.0;150.0;5.0
False;0.0;0.0;7.0
False;0.0;0.0;7.0
False;0.0;0.0;9.0
False;0.0;0.0;9.0
False;0.0;0.0;0.0
False;0.0;154.0;21.0
False;0.0;0.0;37.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;471.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;28.0
False;0.0;0.0;28.0
False;0.0;251.0;11.0
False;0.0;0.0;14.0
False;0.0;0.0;14.0
False;0.0;0.0;14.0
False;0.0;0.0;19.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;15.0
False;0.0;0.0;15.0
False;0.0;133.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;15.0
False;0.0;0.0;15.0
False;0.0;133.0;15.0
False;0.0;0.0;0.0
False;0.0;168.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;15.0
False;0.0;0.0;15.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;11.0
False;0.0;412.0;6.0
False;0.0;0.0;84.0
False;0.0;0.0;32.0
False;0.0;0.0;37.0
False;0.0;0.0;31.0
False;0.0;0.0;25.0
False;0.0;0.0;32.0
False;0.0;0.0;7.0
False;0.0;0.0;10.0
False;0.0;0.0;29.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;320.0;11.0
False;0.0;0.0;7.0
False;0.0;0.0;7.0
False;0.0;0.0;8.0
False;0.0;325.0;15.0
False;0.0;0.0;14.0
False;0.0;0.0;15.0
False;0.0;0.0;17.0
False;0.0;0.0;18.0
False;0.0;0.0;17.0
False;0.0;0.0;17.0
False;0.0;0.0;16.0
False;0.0;0.0;17.0
False;0.0;0.0;18.0
False;0.0;0.0;15.0
False;0.0;0.0;18.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;0.0;10.0
False;0.0;223.0;6.0
False;0.0;0.0;10.0
False;0.0;0.0;5.0
False;0.0;0.0;42.0
False;0.0;0.0;16.0
False;0.0;72.0;10.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;137.0;46.0
False;0.0;111.0;21.0
False;0.0;0.0;38.0
False;0.0;189.0;8.0
False;0.0;0.0;20.0
False;0.0;0.0;18.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;5.0
False;0.0;0.0;6.0
False;0.0;140.0;21.0
False;0.0;0.0;19.0
False;0.0;0.0;18.0
False;0.0;0.0;20.0
False;0.0;275.0;8.0
False;0.0;0.0;19.0
False;0.0;0.0;18.0
False;0.0;0.0;19.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;5.0
False;0.0;0.0;6.0
False;0.0;0.0;19.0
False;0.0;0.0;18.0
False;0.0;54.0;4.0
False;0.0;0.0;18.0
False;0.0;89.0;20.0
False;0.0;0.0;26.0
False;0.0;0.0;18.0
False;0.0;120.0;20.0
False;3.0;167.0;28.0
False;3.0;0.0;59.0
False;3.0;0.0;25.0
False;0.0;0.0;8.0
False;0.0;0.0;9.0
False;0.0;211.0;24.0
False;0.0;0.0;23.0
False;0.0;0.0;20.0
False;0.0;0.0;26.0
False;0.0;0.0;18.0
True;0.0;123.0;57.0
False;0.0;0.0;19.0
False;0.0;0.0;23.0
False;0.0;0.0;55.0
False;0.0;0.0;22.0
False;0.0;0.0;20.0
False;0.0;0.0;26.0
False;0.0;0.0;18.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;20.0
False;0.0;0.0;17.0
False;0.0;0.0;21.0
False;0.0;0.0;22.0
False;0.0;0.0;0.0
False;0.0;0.0;48.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;123.0
False;0.0;0.0;17.0
False;0.0;0.0;20.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;144.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;21.0
False;0.0;0.0;22.0
False;0.0;0.0;20.0
False;0.0;0.0;122.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;19.0
False;0.0;0.0;21.0
False;0.0;0.0;26.0
False;0.0;0.0;24.0
False;0.0;0.0;18.0
False;0.0;0.0;22.0
False;0.0;0.0;22.0
False;0.0;261.0;71.0
False;0.0;0.0;49.0
False;0.0;0.0;32.0
False;0.0;0.0;54.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;21.0
False;0.0;0.0;26.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;20.0
False;0.0;0.0;23.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;18.0
False;0.0;0.0;19.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;0.0;23.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;18.0
False;0.0;0.0;19.0
False;0.0;0.0;19.0
False;0.0;0.0;17.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;21.0
False;0.0;0.0;20.0
False;0.0;0.0;47.0
False;0.0;0.0;61.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;20.0
False;0.0;442.0;19.0
False;0.0;0.0;20.0
False;0.0;0.0;43.0
False;0.0;0.0;41.0
False;0.0;0.0;27.0
False;0.0;0.0;27.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;0.0;41.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;29.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;257.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;207.0;47.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;6.0
False;0.0;0.0;5.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;29.0
False;0.0;0.0;24.0
False;0.0;0.0;21.0
False;0.0;0.0;33.0
False;0.0;0.0;27.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;30.0
False;0.0;0.0;23.0
False;0.0;0.0;25.0
False;0.0;0.0;21.0
False;0.0;0.0;18.0
False;0.0;0.0;19.0
False;0.0;0.0;17.0
False;0.0;0.0;26.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;22.0
False;0.0;0.0;27.0
False;0.0;0.0;33.0
False;0.0;0.0;23.0
False;0.0;0.0;20.0
False;0.0;0.0;24.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;20.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;20.0
False;0.0;0.0;21.0
False;0.0;0.0;122.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;20.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;89.0;39.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;38.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;287.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;24.0
False;0.0;0.0;0.0
False;0.0;0.0;39.0
False;0.0;0.0;25.0
False;0.0;0.0;15.0
False;0.0;0.0;35.0
False;0.0;0.0;20.0
False;0.0;0.0;17.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;24.0
False;0.0;0.0;26.0
False;0.0;0.0;0.0
False;0.0;0.0;21.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;18.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;28.0
False;0.0;0.0;55.0
False;0.0;0.0;26.0
False;0.0;0.0;17.0
False;0.0;0.0;24.0
False;0.0;0.0;21.0
False;0.0;0.0;26.0
False;0.0;0.0;50.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;20.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;144.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;68.0
False;0.0;0.0;48.0
False;0.0;0.0;21.0
False;0.0;0.0;16.0
False;0.0;0.0;66.0
False;0.0;0.0;64.0
False;0.0;0.0;22.0
False;0.0;0.0;23.0
False;0.0;0.0;19.0
False;0.0;0.0;24.0
False;0.0;0.0;25.0
False;0.0;0.0;20.0
False;0.0;0.0;21.0
False;0.0;0.0;62.0
False;0.0;0.0;21.0
False;0.0;0.0;23.0
False;0.0;0.0;0.0
False;0.0;0.0;27.0
False;0.0;0.0;17.0
False;0.0;0.0;24.0
False;0.0;0.0;19.0
False;0.0;0.0;21.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;26.0
False;0.0;0.0;26.0
False;0.0;0.0;18.0
False;0.0;0.0;26.0
False;0.0;0.0;21.0
False;0.0;68.0;25.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;247.0;5.0
False;0.0;0.0;19.0
False;0.0;0.0;5.0
False;0.0;0.0;22.0
False;0.0;0.0;0.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;140.0;13.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;9.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;14.0
False;0.0;0.0;9.0
False;0.0;0.0;14.0
False;0.0;0.0;9.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;139.0;12.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;447.0;52.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;182.0;5.0
False;0.0;0.0;18.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;9.0
False;0.0;0.0;0.0
False;0.0;485.0;3.0
False;8.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;7.0;0.0;3.0
