blame_merge_priorityMinor_mean;issues_priorityMajor_max;issues_priorityMinor_mean;NM;issues_priorityMinor_std;NumberOfMathOperations_mean;Maximum Complexity*;issues_priorityMajor_std;Maximum Depth_max;PMi;MaxNumberOfNestedBlocks_25%;blame_merge_priorityMinor_min;NMIR;Maximum Depth_min;NMI;SIX;blame_merge_priorityMinor_count;blamemerge_priorityMinor_mean;Ad;Bugged;Average Statements per Method;NumberOfMathOperations_25%;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;NOPa;NumberOfModifiers_std;blamemerge_priorityMajor_mean;Maximum Block Depth;NumberOfModifiers_50%;NumberOfModifiers_max;Maximum Depth_std;NumberOfMethods_Mood;Mi;Ao;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_max;blame_merge_priorityMajor_std;NumberOfModifiers_count;blamemerge_priorityMinor_std;Maximum Depth_50%;Maximum Depth_75%;NumberOfMathOperations_50%;NF;NumberOfMathOperations_std;blame_merge_priorityMajor_min;NumberOfMathOperations_min;MaxNumberOfNestedBlocks_std;NumberOfModifiers_75%;Ait;HMi;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_mean;MaxNumberOfNestedBlocks_75%;NumberOfModifiers_min;blame_merge_priorityMinor_std;NumberOfMathOperations_max;Av;issues_priorityMajor_min;issues_priorityMajor_count;issues_priorityMinor_min;Maximum Depth_25%;issues_priorityMinor_count;issues_priorityMajor_mean;HMd;blamemerge_priorityMajor_std;blamemerge_priorityMajor_count;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;Average Block Depth;Ma;NumberOfModifiers_mean;PMR;Maximum Depth_mean;Mit;blamemerge_priorityMinor_count;NMA;Maximum Depth_count;Md;NumberOfMathOperations_count;Average Complexity*;blamemerge_priorityMinor_max;blame_merge_priorityMinor_max;Mo;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;NumberOfModifiers_25%;PMd
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;150.0;0.0;0.0;150.0;1.0;0.0;0.0;210.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;210.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;150.0;0.0;0.0;150.0;1.0;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;119.0;0.0;2.0;119.0;1.0;0.0;0.0;180.0;0.0;0.0;0.75;0.0;1.0;0.0;2.0;0.0;180.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;5.0;0.0;2.0;5.0;1.0;0.0;0.0;185.0;0.0;0.0;0.8;0.0;1.0;0.0;2.0;0.0;185.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.6666666666666666;3.0;0.0;2.0;0.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;5.67;0.5;0.0;1.0;0.0;1.0;0.0;4.618802153517007;1.0;3.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;2.0;2.0;1.0;0.0;0.5773502691896258;0.0;0.0;0.5773502691896258;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;432.0;0.0;2.0;432.0;1.0;0.0;0.0;425.0;0.0;0.6666666666666666;1.28;0.0;3.6666666666666665;0.0;2.0;0.0;425.0;0.0;1.0;0.0;3.0;2.33;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;182.0;0.0;0.0;182.0;1.0;0.0;0.0;567.0;0.0;0.0;0.84;0.0;1.0;0.0;0.0;0.0;567.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;155.0;0.0;0.0;155.0;1.0;0.0;0.0;410.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;410.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;2.0;12.0;1.0;0.0;0.0;420.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;420.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;10.0;0.0;2.0;10.0;1.0;0.0;0.0;130.0;0.0;0.0;1.11;0.0;1.0;0.0;2.0;0.0;130.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;15.0;0.0;2.0;15.0;1.0;0.0;0.0;120.0;0.0;0.0;1.11;0.0;1.0;0.0;2.0;0.0;120.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;155.0;0.0;0.0;155.0;1.0;0.0;0.0;270.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;270.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;37.0;0.0;0.0;37.0;1.0;0.0;0.0;400.0;0.0;0.0;0.9;0.0;1.0;0.0;0.0;0.0;400.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;22.0;0.0;0.0;22.0;1.0;0.0;0.0;492.0;0.0;0.0;1.06;0.0;1.0;0.0;0.0;0.0;492.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.18181818181818185;3.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;4.27;0.0;0.0;1.0;0.0;0.0;0.0;2.412090756622109;1.0;3.0;1.0;9.0;0.0;11.0;0.0;0.0;1.0;1.0;0.0;0.0;11.0;0.0;2.0;2.0;0.0;0.0;0.4045199174779453;0.0;0.0;0.5222329678670935;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;494.0;0.0;2.0;494.0;1.0;0.0;0.0;1132.0;0.0;0.5454545454545454;1.68;0.0;1.7272727272727273;0.0;2.0;0.0;1132.0;0.0;5.0;0.0;11.0;1.73;0.0;0.0;0.0;0.0;11.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;0.0;0.0;20.0;1.0;0.0;0.0;350.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;350.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;0.0;0.0;20.0;1.0;0.0;0.0;340.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;340.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;0.0;0.0;20.0;1.0;0.0;0.0;350.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;350.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;0.0;0.0;20.0;1.0;0.0;0.0;306.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;306.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;0.0;0.0;20.0;1.0;0.0;0.0;297.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;0.0;0.0;20.0;1.0;0.0;0.0;297.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;0.0;0.0;20.0;1.0;0.0;0.0;306.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;306.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;0.0;0.0;20.0;1.0;0.0;0.0;216.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;0.0;0.0;20.0;1.0;0.0;0.0;216.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;0.0;0.0;20.0;1.0;0.0;0.0;260.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;40.0;0.0;2.0;40.0;1.0;0.0;0.0;554.0;0.0;0.0;1.04;0.0;1.0;0.0;2.0;0.0;554.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.5;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.67;0.25;0.0;0.0;0.0;0.75;0.0;4.949747468305833;1.0;2.0;5.5;9.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.5;0.0;0.7071067811865476;0.0;0.0;0.0;7.25;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;255.0;0.0;2.0;255.0;1.0;0.0;0.0;832.0;0.0;0.0;0.93;0.0;5.5;0.0;2.0;0.0;832.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;3.75;0.0
0.0;1.0;0.8644067796610171;1.0;0.3433273245344112;1.0;2.0;0.1814808118064528;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09225092250922508;1.0;False;4.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5756457564575646;3.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.2899152298662578;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;177.0;0.0;0.0;177.0;0.03389830508474576;0.0;0.4951590167052583;271.0;0.0;1.0;0.72;1.0;1.0;1.0;0.0;0.0;271.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0
0.0;1.0;0.3333333333333333;2.0;0.4771187236136979;0.0;2.0;0.4771187236136979;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3376623376623377;0.0;False;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.6623376623376623;3.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.4760138656314654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;42.0;0.6666666666666666;0.0;0.4760138656314654;77.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;77.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0
0.0;1.0;0.3333333333333333;3.0;0.4771187236136979;0.0;3.0;0.4771187236136979;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3855421686746988;0.0;False;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.6144578313253012;4.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.4896819600318204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;42.0;0.6666666666666666;0.0;0.4896819600318204;83.0;0.0;0.6666666666666666;1.23;3.0;1.0;1.0;0.0;0.0;83.0;3.0;1.0;3.0;3.0;1.67;1.0;0.0;0.0;0.0;3.0;0.0;1.0;3.0
0.0;1.0;0.3333333333333333;2.0;0.4771187236136979;0.0;2.0;0.4771187236136979;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3376623376623377;0.0;False;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.6623376623376623;3.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.4760138656314654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;42.0;0.6666666666666666;0.0;0.4760138656314654;77.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;77.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0
0.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.5818181818181818;2.0;False;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.41818181818181815;5.0;4.0;4.0;2.1213203435596424;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.4955178586996053;3.5;4.25;0.0;2.0;0.0;0.0;0.0;1.7320508075688772;4.0;0.0;0.0;0.0;0.0;1.5;4.0;0.0;0.0;0.0;1.0;5.0;0.0;2.75;5.0;1.0;3.0;0.4955178586996052;110.0;0.0;1.0;1.33;4.0;4.0;0.25;3.5;0.0;110.0;4.0;2.0;4.0;3.0;1.5;1.0;0.0;0.0;0.0;3.0;0.0;4.0;1.0
0.0;1.0;0.0;4.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;2.6;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;2.0;0.5773502691896258;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;2.5;0.0;3.0;0.0;0.0;0.0;0.5;0.5;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;2.0;1.0;10.0;0.0;2.0;10.0;1.0;5.0;0.0;174.0;0.0;0.25;1.76;5.0;0.5;0.0;2.333333333333333;0.0;174.0;5.0;3.0;5.0;4.0;1.8;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0
0.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;18.0;1.0;0.0;0.0;125.0;0.0;0.6666666666666666;1.52;3.0;1.0;1.0;0.0;0.0;125.0;3.0;1.0;3.0;3.0;1.67;0.0;0.0;0.0;0.0;3.0;1.0;1.0;3.0
0.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;1.0;0.0;0.0;0.0;0.0;0.75;1.0;0.0;0.0;0.0;1.0;11.0;0.0;0.0;11.0;1.0;0.0;0.0;221.0;0.0;0.5;1.22;2.0;1.0;1.0;0.0;0.0;221.0;2.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;2.0
0.0;1.0;0.0;3.0;0.0;1.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;False;3.25;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;3.0;8.0;8.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;3.0;3.0;1.0;2.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;1.0;0.0;1.0;8.0;0.0;1.0;0.0;1.0;2.0;0.0;3.0;2.0;1.0;4.0;0.0;366.0;0.0;1.0;1.3;4.0;8.0;0.0;3.0;0.0;366.0;4.0;2.0;4.0;3.0;1.75;0.0;0.0;0.0;0.0;3.0;1.0;8.0;0.0
