MethodLength_50%;TotalNumberOfOperators;blamemerge_blamegetEffort_mean;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVolume_std;blamemerge_blamegetVolume_std;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getLength_mean;blame_merge_blame_getLength_max;FileLength_50%;blame_merge_blame_getVolume_min;FileLength_count;FileLength_25%;blamemerge_blamegetVolume_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getVolume_max;Difficulty;blame_merge_blame_getEffort_max;blame_merge_blame_getDifficulty_min;TotalNumberOfOperands;blame_merge_blame_getVocabulary_std;blame_merge_blame_getLength_min;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_count;blame_merge_blame_getDifficulty_count;MethodLength_count;MethodLength_max;blamemerge_blamegetLength_max;FileLength_75%;blame_merge_blame_getVolume_mean;blamemerge_blamegetDifficulty_mean;MethodLength_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;Length;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getVolume_count;Vocabulary;FileLength_max;AnonymousInnerClassLength_std;MethodLength_75%;blame_merge_blame_getEffort_mean;NumberOfDistinctOperands;blamemerge_blamegetVolume_max;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_min;blame_merge_blame_getEffort_std;blame_merge_blame_getEffort_min;NumberOfDistinctOperators;blame_merge_blame_getLength_std;AnonymousInnerClassLength_mean;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_25%;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVolume_count;FileLength_std;blame_merge_blame_getVocabulary_min;blame_merge_blame_getLength_count;blame_merge_blame_getDifficulty_mean;Volume;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_mean;MethodLength_mean;blame_merge_blame_getVocabulary_max;MethodLength_min;FileLength_mean;Effort;MethodLength_25%;Bugged;blamemerge_blamegetVocabulary_std;AnonymousInnerClassLength_count;blamemerge_blamegetVocabulary_count;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_max
15.5;1721.0;70.2866791277551;19.0;0.0;26.843014435129145;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;22.53543249013372;0.0;0.0;74.46315789473684;0.0;0.0;1179.0;0.0;0.0;5.390551181102363;0.0;0.0;8.0;133.0;35.0;0.0;0.0;1.4140505164127213;52.91975056630558;7.5;0.0;2900.0;0.0;0.0;109.58130071913006;0.0;321.0;439.0;0.0;76.25;0.0;285.0;148.67746297052548;635.0;0.0;0.0;0.0;36.0;0.0;0.0;1.5666016822233506;0.0;635.0;635.0;635.0;155.20993847044718;0.0;0.0;0.0;24146.645512654683;0.0;0.0;6.771653543307087;45.75;0.0;3.0;54.875;1798035.477437044;9.5;False;5.286006660510664;8.0;635.0;7.153112508192312;780.5566805952587
4.0;255.0;17.881625009052502;17.0;0.0;14.180422393978295;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;7.004146895742595;0.0;0.0;33.17142857142857;0.0;0.0;172.0;0.0;0.0;2.1791044776119404;0.0;0.0;3.0;4.0;23.0;0.0;0.0;0.5577469793887705;0.0;4.583333333333333;0.0;427.0;0.0;0.0;51.011660236162655;0.0;97.0;0.0;0.0;4.0;0.0;70.0;81.7492568250068;804.0;0.0;0.0;0.0;27.0;0.0;0.0;1.0669146522971331;0.0;804.0;804.0;804.0;0.0;0.0;0.0;0.0;2818.1627836139037;0.0;0.0;2.52363184079602;4.0;0.0;4.0;0.0;93482.48547930694;4.0;False;3.3715919936856658;3.0;804.0;4.307679579100024;364.6817497980151
15.0;255.0;17.881625009052502;17.0;0.0;14.180422393978295;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.004146895742595;0.0;0.0;33.17142857142857;0.0;0.0;172.0;0.0;0.0;2.1791044776119404;0.0;0.0;1.0;15.0;23.0;0.0;0.0;0.5577469793887705;0.0;4.583333333333333;0.0;427.0;0.0;0.0;51.011660236162655;0.0;97.0;0.0;0.0;15.0;0.0;70.0;81.7492568250068;804.0;0.0;0.0;0.0;27.0;0.0;0.0;1.0669146522971331;0.0;804.0;804.0;804.0;0.0;0.0;0.0;0.0;2818.1627836139037;0.0;0.0;2.52363184079602;15.0;0.0;15.0;0.0;93482.48547930694;15.0;False;3.3715919936856658;1.0;804.0;4.307679579100024;364.6817497980151
4.0;255.0;17.881625009052502;17.0;0.0;14.180422393978295;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;7.004146895742595;0.0;0.0;33.17142857142857;0.0;0.0;172.0;0.0;0.0;2.1791044776119404;0.0;0.0;5.0;6.0;23.0;0.0;0.0;0.5577469793887705;1.095445115010332;4.583333333333333;0.0;427.0;0.0;0.0;51.011660236162655;0.0;97.0;129.0;0.0;4.0;0.0;70.0;81.7492568250068;804.0;0.0;0.0;0.0;27.0;0.0;0.0;1.0669146522971331;0.0;804.0;804.0;804.0;57.690553819494575;0.0;0.0;0.0;2818.1627836139037;0.0;0.0;2.52363184079602;4.2;0.0;3.0;25.8;93482.48547930694;4.0;False;3.3715919936856658;5.0;804.0;4.307679579100024;364.6817497980151
17.0;138.0;29.091770497828158;17.0;0.0;19.207841787631928;57.0;0.0;0.0;0.0;57.0;0.0;1.0;57.0;13.900255638266582;0.0;0.0;22.180327868852462;0.0;0.0;123.0;0.0;0.0;3.8771929824561413;0.0;0.0;1.0;17.0;21.0;57.0;0.0;0.8491228070175438;0.0;4.0;0.0;261.0;0.0;0.0;55.829396184396074;0.0;83.0;57.0;0.0;17.0;0.0;61.0;85.83671966625714;57.0;0.0;0.0;0.0;22.0;0.0;0.0;1.0992079627456346;0.0;57.0;57.0;57.0;0.0;0.0;0.0;0.0;1663.8852915815476;0.0;0.0;4.578947368421051;17.0;0.0;17.0;57.0;36905.52130343991;17.0;False;4.440359442652123;1.0;57.0;5.473792653639486;257.51015899877143
6.0;555.0;33.45594543036772;23.0;0.0;19.883774384057954;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;11.115271587987822;0.0;0.0;45.522522522522536;0.0;0.0;326.0;0.0;0.0;3.2771929824561403;0.0;0.0;9.0;31.0;28.0;0.0;0.0;0.9307059314954051;8.964435905906806;7.5;0.0;881.0;0.0;0.0;81.23002367634119;0.0;142.0;216.0;0.0;13.0;0.0;111.0;126.65973476959637;570.0;0.0;0.0;0.0;31.0;0.0;0.0;1.3377715197458573;0.0;570.0;570.0;570.0;72.0;0.0;0.0;0.0;6298.9272122836255;0.0;0.0;3.6894736842105273;10.111111111111109;0.0;3.0;24.0;286743.0558889113;4.0;False;4.354704445341562;9.0;570.0;5.300137087809134;540.4148683502779
3.0;277.0;23.98347573375724;18.0;0.0;16.387437054381028;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;8.225798971947802;0.0;0.0;39.2;0.0;0.0;182.0;0.0;0.0;2.4629488158899924;0.0;0.0;9.0;30.0;21.0;0.0;0.0;0.6689260828298262;8.930285549745875;5.333333333333333;0.0;459.0;0.0;0.0;60.17864076100279;0.0;93.0;163.0;0.0;3.0;0.0;65.0;87.56842503028854;1309.0;0.0;0.0;0.0;28.0;0.0;0.0;1.2486844333297562;0.0;1309.0;1309.0;1309.0;54.33333333333334;0.0;0.0;0.0;3001.473894298587;0.0;0.0;2.755538579067991;6.333333333333332;0.0;3.0;18.11111111111111;117657.77665650465;3.0;False;3.97175165078492;9.0;1309.0;4.640416478700638;362.21484898892083
0.0;10.0;1.162319779750224;7.0;0.0;4.452402091649477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1031177205481648;0.0;0.0;3.5;0.0;0.0;9.0;0.0;0.0;0.5032175032175032;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.1036036036036036;0.0;1.5;0.0;19.0;0.0;0.0;4.677773629699988;0.0;16.0;0.0;0.0;0.0;0.0;9.0;25.266194298518442;1554.0;0.0;0.0;0.0;7.0;0.0;0.0;0.31675656233289445;0.0;1554.0;1554.0;1554.0;0.0;0.0;0.0;0.0;76.0;0.0;0.0;0.5624195624195624;0.0;0.0;0.0;0.0;266.0;0.0;False;1.4028955229622972;0.0;1554.0;1.6890323268629936;25.266194298518442
0.0;14.0;2.028279865224448;7.0;0.0;4.928223479325672;0.0;0.0;0.0;0.0;20.5;0.0;2.0;10.25;1.5503173397255576;0.0;0.0;4.0;0.0;0.0;10.0;0.0;0.0;0.6038186157517901;0.0;0.0;2.0;0.0;9.0;30.75;0.0;0.1509546539379475;0.0;2.0;0.0;24.0;0.0;0.0;6.189297768612237;0.0;18.0;41.0;0.0;0.0;0.0;10.0;25.266194298518442;1676.0;0.0;0.0;0.0;8.0;0.0;0.0;0.4514047543733508;0.0;1676.0;1676.0;1676.0;28.991378028648448;0.0;0.0;0.0;100.07820003461548;0.0;0.0;0.6587112171837709;0.0;0.0;0.0;20.5;400.31280013846197;0.0;False;1.6795407262877604;2.0;1676.0;1.9053393658981763;25.266194298518442
0.0;128.0;19.08376263256949;13.0;0.0;15.782172678378869;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;9.099013856625279;0.0;0.0;22.61;0.0;0.0;119.0;0.0;0.0;2.5518474374255065;0.0;0.0;3.0;13.0;16.0;34.5;0.0;0.5353595550258243;7.505553499465137;5.333333333333333;0.0;247.0;0.0;0.0;50.58722914787182;0.0;69.0;69.0;0.0;6.5;0.0;50.0;55.35090589819677;839.0;0.0;0.0;0.0;19.0;0.0;0.0;1.036144647439444;0.0;839.0;839.0;839.0;39.83716857408418;0.0;0.0;0.0;1508.805540824208;0.0;0.0;3.0572109654350417;4.333333333333333;0.0;0.0;23.0;34114.09327803534;0.0;False;3.8735216806656836;3.0;839.0;4.778538670989505;295.2048314570493
3.0;60.0;5.01141205755087;7.0;0.0;6.590101336353746;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;3.3773258131301165;0.0;0.0;11.181818181818182;0.0;0.0;41.0;0.0;0.0;1.4477611940298507;0.0;0.0;6.0;3.0;9.0;0.0;0.0;0.3656716417910448;0.0;2.0;0.0;101.0;0.0;0.0;10.730024066715194;0.0;34.0;67.0;0.0;3.0;0.0;22.0;25.266194298518442;2412.0;0.0;0.0;0.0;12.0;0.0;0.0;0.6499457948684898;0.0;2412.0;2412.0;2412.0;27.352635461078826;0.0;0.0;0.0;513.8337469662844;0.0;0.0;1.507462686567164;3.0;0.0;3.0;11.166666666666664;5745.595534259362;3.0;False;2.313864395479313;6.0;2412.0;2.4765064226116484;39.302968908806456
3.0;486.0;14.575953352541013;14.0;0.0;11.839019803226009;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;5.8687316464836705;0.0;0.0;51.75;0.0;0.0;322.0;0.0;0.0;1.9969486823855755;0.0;0.0;10.0;6.0;21.0;0.0;0.0;0.5518139488805232;0.966091783079296;5.5;0.0;808.0;0.0;0.0;36.92061182310191;0.0;111.0;0.0;0.0;4.0;0.0;84.0;79.95445336320968;3605.0;0.0;0.0;0.0;27.0;0.0;0.0;1.080256232548921;0.0;3605.0;3605.0;3605.0;0.0;0.0;0.0;0.0;5489.888020010886;0.0;0.0;2.19001386962552;3.6;0.0;3.0;0.0;284101.70503556327;3.0;False;3.2378418719348137;10.0;3605.0;3.6754744232835534;439.74949349765325
3.0;486.0;14.575953352541013;14.0;0.0;11.839019803226009;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;5.8687316464836705;0.0;0.0;51.75;0.0;0.0;322.0;0.0;0.0;1.9969486823855755;0.0;0.0;10.0;9.0;21.0;0.0;0.0;0.5518139488805232;2.4698178070456938;5.5;0.0;808.0;0.0;0.0;36.92061182310191;0.0;111.0;233.0;0.0;4.0;0.0;84.0;79.95445336320968;3605.0;0.0;0.0;0.0;27.0;0.0;0.0;1.080256232548921;0.0;3605.0;3605.0;3605.0;73.68106948192323;0.0;0.0;0.0;5489.888020010886;0.0;0.0;2.19001386962552;3.9;0.0;0.0;23.3;284101.70503556327;3.0;False;3.2378418719348137;10.0;3605.0;3.6754744232835534;439.74949349765325
0.0;51.0;10.036660228645124;10.0;0.0;10.591578381550457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.213906321107768;0.0;0.0;9.0;0.0;0.0;33.0;0.0;0.0;1.2548240635641317;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.33825198637911463;0.0;3.0;0.0;84.0;0.0;0.0;27.08087761990675;0.0;34.0;0.0;0.0;0.0;0.0;22.0;36.541209043760986;1762.0;0.0;0.0;0.0;12.0;0.0;0.0;0.8377458926466014;0.0;1762.0;1762.0;1762.0;0.0;0.0;0.0;0.0;427.34687866502856;0.0;0.0;1.4012485811577753;0.0;0.0;0.0;0.0;3846.121907985257;0.0;False;2.9946558490809614;0.0;1762.0;3.360366017110381;109.62362713128296
3.0;3529.0;32.26840063825013;34.0;0.0;21.19870054666502;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;11.906858159421027;0.0;0.0;125.8576017130621;0.0;0.0;2399.0;0.0;0.0;3.175285171102661;0.0;0.0;1.0;3.0;44.0;0.0;0.0;0.7541960839382418;0.0;7.5;0.0;5928.0;0.0;0.0;80.78657917432145;0.0;516.0;0.0;0.0;3.0;0.0;467.0;223.84836501501496;5260.0;0.0;0.0;0.0;49.0;0.0;0.0;1.2691079713219542;0.0;5260.0;5260.0;5260.0;0.0;0.0;0.0;0.0;53418.555170149055;0.0;0.0;3.9127376425855513;3.0;0.0;3.0;0.0;6723131.240691853;3.0;False;4.3532544946551734;1.0;5260.0;5.806294271031027;957.5735614531196
139.0;3529.0;32.26840063825013;34.0;0.0;21.19870054666502;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;11.906858159421027;0.0;0.0;125.8576017130621;0.0;0.0;2399.0;0.0;0.0;3.175285171102661;0.0;0.0;1.0;139.0;44.0;0.0;0.0;0.7541960839382418;0.0;7.5;0.0;5928.0;0.0;0.0;80.78657917432145;0.0;516.0;0.0;0.0;139.0;0.0;467.0;223.84836501501496;5260.0;0.0;0.0;0.0;49.0;0.0;0.0;1.2691079713219542;0.0;5260.0;5260.0;5260.0;0.0;0.0;0.0;0.0;53418.555170149055;0.0;0.0;3.9127376425855513;139.0;0.0;139.0;0.0;6723131.240691853;139.0;False;4.3532544946551734;1.0;5260.0;5.806294271031027;957.5735614531196
3.0;3529.0;32.26840063825013;34.0;0.0;21.19870054666502;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;11.906858159421027;0.0;0.0;125.8576017130621;0.0;0.0;2399.0;0.0;0.0;3.175285171102661;0.0;0.0;1.0;3.0;44.0;0.0;0.0;0.7541960839382418;0.0;7.5;0.0;5928.0;0.0;0.0;80.78657917432145;0.0;516.0;0.0;0.0;3.0;0.0;467.0;223.84836501501496;5260.0;0.0;0.0;0.0;49.0;0.0;0.0;1.2691079713219542;0.0;5260.0;5260.0;5260.0;0.0;0.0;0.0;0.0;53418.555170149055;0.0;0.0;3.9127376425855513;3.0;0.0;3.0;0.0;6723131.240691853;3.0;False;4.3532544946551734;1.0;5260.0;5.806294271031027;957.5735614531196
5.5;3529.0;32.26840063825013;34.0;0.0;21.19870054666502;0.0;0.0;0.0;0.0;0.0;0.0;46.0;0.0;11.906858159421027;0.0;0.0;125.8576017130621;0.0;0.0;2399.0;0.0;0.0;3.175285171102661;0.0;0.0;46.0;63.0;44.0;0.0;0.0;0.7541960839382418;14.57620322591215;7.5;0.0;5928.0;0.0;66.0;80.78657917432145;0.0;516.0;1127.0;9.851947501139936;21.25;0.0;467.0;223.84836501501496;5260.0;0.0;0.0;0.0;49.0;0.0;1.6956521739130437;1.2691079713219542;0.0;5260.0;5260.0;5260.0;166.1670845865691;0.0;0.0;0.0;53418.555170149055;0.0;0.0;3.9127376425855513;13.391304347826088;0.0;3.0;24.5;6723131.240691853;3.0;False;4.3532544946551734;46.0;5260.0;5.806294271031027;957.5735614531196
3.0;220.0;60.22972273252085;14.0;0.0;20.42418670939739;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;16.162122198130287;0.0;0.0;30.44354838709677;0.0;0.0;151.0;0.0;0.0;4.615384615384615;0.0;0.0;7.0;10.0;34.0;0.0;0.0;1.4108974358974362;2.6457513110645907;13.75;0.0;371.0;0.0;0.0;220.93097543975347;0.0;87.0;65.0;0.0;3.0;0.0;62.0;129.45006734995852;390.0;0.0;0.0;0.0;25.0;0.0;0.0;1.9689627514985173;0.0;390.0;390.0;390.0;24.56769074559977;0.0;0.0;0.0;2390.3320369598778;0.0;0.0;5.707692307692307;4.0;0.0;3.0;9.285714285714286;72770.18902841565;3.0;False;3.546353966875632;7.0;390.0;5.685112683930683;1779.9384260619297
0.0;10.0;1.7880452257526285;7.0;0.0;5.307362034658177;33.0;0.0;0.0;0.0;33.0;0.0;1.0;33.0;1.5176119534443273;0.0;0.0;3.5;0.0;0.0;11.0;0.0;0.0;0.5611620795107034;0.0;0.0;1.0;0.0;9.0;33.0;0.0;0.10397553516819573;0.0;1.5;0.0;21.0;0.0;0.0;6.369431019362708;0.0;18.0;33.0;0.0;0.0;0.0;11.0;25.266194298518442;1308.0;0.0;0.0;0.0;7.0;0.0;0.0;0.33748170311380105;0.0;1308.0;1308.0;1308.0;0.0;0.0;0.0;0.0;87.56842503028854;0.0;0.0;0.6162079510703364;0.0;0.0;0.0;33.0;306.48948760600985;0.0;False;1.7269870702942118;1.0;1308.0;1.9491108740303704;29.47722668160484
0.0;16.0;1.0442264451414065;7.0;0.0;3.82985556298366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.125560558658083;0.0;0.0;3.5;0.0;0.0;15.0;0.0;0.0;0.6869514335868929;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.15593914569923933;0.0;1.5;0.0;31.0;0.0;0.0;4.053592381324316;0.0;22.0;0.0;0.0;0.0;0.0;15.0;25.266194298518442;1709.0;0.0;0.0;0.0;7.0;0.0;0.0;0.32345128897783715;0.0;1709.0;1709.0;1709.0;0.0;0.0;0.0;0.0;138.24238017775622;0.0;0.0;0.7290813341135167;0.0;0.0;0.0;0.0;483.8483306221468;0.0;False;1.3423211695965993;0.0;1709.0;1.5545439660698313;25.266194298518442
3.0;82.0;8.89606339225111;10.0;0.0;15.557527331031954;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;8.822251132812626;0.0;0.0;17.23076923076923;0.0;0.0;96.0;0.0;0.0;2.1718646317186465;0.0;0.0;3.0;5.0;15.0;28.5;0.0;0.2779031187790312;2.516611478423584;2.5;0.0;178.0;0.0;0.0;15.684985272710545;0.0;53.0;57.0;0.0;4.0;0.0;39.0;49.82892142331044;1507.0;0.0;0.0;0.0;14.0;0.0;0.0;0.4546894317219348;0.0;1507.0;1507.0;1507.0;32.90896534380867;0.0;0.0;0.0;1019.5698409122496;0.0;0.0;2.95686794956868;2.6666666666666665;0.0;0.0;19.0;17567.972643411067;1.5;False;3.5605637545090456;3.0;1507.0;4.990309095803719;60.0
3.0;75.0;19.087819157471326;13.0;0.0;15.186876830309927;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.4047302032843;0.0;0.0;15.521739130434785;0.0;0.0;42.0;0.0;0.0;1.3944519621109608;0.0;0.0;3.0;3.0;31.0;38.0;0.0;0.430085701398286;0.0;8.333333333333334;0.0;117.0;0.0;0.0;118.4589775344886;0.0;40.0;76.0;0.0;3.0;0.0;23.0;114.71363126237385;2956.0;0.0;0.0;0.0;17.0;0.0;0.0;1.1677653259696374;0.0;2956.0;2956.0;2956.0;43.87862045841156;0.0;0.0;0.0;622.6655871018214;0.0;0.0;1.698917456021651;3.0;0.0;3.0;25.33333333333333;9664.852808493493;3.0;False;2.6100203247277443;3.0;2956.0;4.311478267530826;955.9469271864489
11.5;539.0;19.92939953770121;20.0;0.0;15.548347803100837;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;8.263708977073764;0.0;0.0;46.75;0.0;0.0;374.0;0.0;0.0;2.921400992829564;0.0;0.0;8.0;46.0;27.0;0.0;0.0;0.8004742534079268;13.37308063664785;5.333333333333333;0.0;913.0;0.0;0.0;56.12659445355182;0.0;155.0;223.0;0.0;14.75;0.0;124.0;110.36149671375921;7252.0;0.0;0.0;0.0;31.0;0.0;0.0;1.0736869662900983;0.0;7252.0;7252.0;7252.0;78.84240610230005;0.0;0.0;0.0;6643.10158201538;0.0;0.0;3.1410645339216767;14.625;0.0;5.0;27.875;310564.99895921897;6.0;False;3.4885631563135826;8.0;7252.0;4.205890802595722;544.9950455000453
0.0;17.0;0.9212961023749506;7.0;0.0;3.792551232570991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9001048079877799;0.0;0.0;3.5;0.0;0.0;16.0;0.0;0.0;0.44501718213058417;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.10223367697594501;0.0;1.5;0.0;33.0;0.0;0.0;4.025044763494218;0.0;23.0;0.0;0.0;0.0;0.0;16.0;25.266194298518442;1746.0;0.0;0.0;0.0;7.0;0.0;0.0;0.3009072134303825;0.0;1746.0;1746.0;1746.0;0.0;0.0;0.0;0.0;149.27754454988144;0.0;0.0;0.4862542955326461;0.0;0.0;0.0;0.0;522.471405924585;0.0;False;1.2642815438240709;0.0;1746.0;1.4900183847431736;25.266194298518442
3.0;1351.0;58.913007414949945;25.0;0.0;26.22890500839012;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;21.45026589029197;0.0;0.0;85.1076923076923;0.0;0.0;922.0;0.0;0.0;5.5028783295931305;0.0;0.0;27.0;59.0;30.0;0.0;0.0;1.392244557407012;11.763699051940055;6.666666666666668;0.0;2273.0;0.0;8.0;88.00230527971159;0.0;231.0;345.0;1.539600717839002;13.5;0.0;195.0;134.671829503467;10249.0;0.0;0.0;0.0;36.0;0.0;0.2962962962962963;1.3413676329799866;0.0;10249.0;10249.0;10249.0;66.39528095680697;0.0;0.0;0.0;17847.025571138696;0.0;0.0;6.574885354668747;9.0;0.0;3.0;12.777777777777779;1518919.1609159887;3.0;False;5.127398860616044;27.0;10249.0;6.761542704686277;761.4709844115207
3.0;275.0;14.611795360221743;16.0;0.0;14.07932274593283;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;7.357871647272535;0.0;0.0;35.70394736842105;0.0;0.0;201.0;0.0;0.0;2.2468060394889657;0.0;0.0;5.0;10.0;20.0;0.0;0.0;0.460801393728223;3.130495168499705;5.0;0.0;476.0;0.0;5.0;38.717931975652476;0.0;103.0;102.0;2.23606797749979;3.0;0.0;76.0;80.0;1722.0;0.0;0.0;0.0;27.0;0.0;1.0;0.8754857849897671;0.0;1722.0;1722.0;1722.0;45.61578674099571;0.0;0.0;0.0;3182.774250939212;0.0;0.0;2.5238095238095237;4.4;0.0;3.0;20.4;113637.60434109936;3.0;False;3.7114164553843336;5.0;1722.0;4.2310879974058535;400.0
12.0;2712.0;29.37523864747159;35.0;0.0;20.066479090604037;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.91273088819062;0.0;0.0;119.77358490566036;0.0;0.0;1932.0;0.0;0.0;2.9176536417047467;0.0;0.0;1.0;12.0;43.0;0.0;0.0;0.7175032488727351;0.0;6.0;0.0;4644.0;0.0;0.0;72.48419102331273;0.0;417.0;0.0;0.0;12.0;0.0;371.0;220.55916972863358;10723.0;0.0;0.0;0.0;46.0;0.0;0.0;1.2370736511745786;0.0;10723.0;10723.0;10723.0;0.0;0.0;0.0;0.0;40420.928195077024;0.0;0.0;3.5309148559171875;12.0;0.0;12.0;0.0;4841359.475138659;12.0;False;4.366256292191875;1.0;10723.0;5.529933312804492;909.8065751306134
5.0;2712.0;29.37523864747159;35.0;0.0;20.066479090604037;0.0;0.0;0.0;0.0;0.0;0.0;61.0;0.0;10.91273088819062;0.0;0.0;119.77358490566036;0.0;0.0;1932.0;0.0;0.0;2.9176536417047467;0.0;0.0;61.0;56.0;43.0;0.0;0.0;0.7175032488727351;9.707329212361063;6.0;0.0;4644.0;0.0;23.0;72.48419102331273;0.0;417.0;1039.0;3.302921376219292;10.0;0.0;371.0;220.55916972863358;10723.0;0.0;0.0;0.0;46.0;0.0;0.6065573770491803;1.2370736511745786;0.0;10723.0;10723.0;10723.0;133.03031825027895;0.0;0.0;0.0;40420.928195077024;0.0;0.0;3.5309148559171875;9.0327868852459;0.0;3.0;17.0327868852459;4841359.475138659;3.0;False;4.366256292191875;61.0;10723.0;5.529933312804492;909.8065751306134
12.0;407.0;36.1544787172214;17.0;0.0;19.47573224245837;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;14.440481964020373;0.0;0.0;33.823529411764696;0.0;0.0;322.0;0.0;0.0;4.047588005215124;0.0;0.0;3.0;57.0;21.0;78.0;0.0;0.9629418368825148;26.888659319497503;4.5;0.0;729.0;0.0;0.0;64.86729084562282;0.0;144.0;156.0;0.0;34.5;0.0;119.0;85.83671966625714;6136.0;0.0;0.0;0.0;25.0;0.0;0.0;1.2595353109134315;0.0;6136.0;6136.0;6136.0;90.0666419935816;0.0;0.0;0.0;5226.875326051446;0.0;0.0;4.622881355932203;26.0;0.0;9.0;52.0;176791.37132232828;10.5;False;4.6777160662192605;3.0;6136.0;5.4614802477680655;343.34687866502856
6.0;121.0;23.471660004565035;13.0;0.0;17.872110256509913;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;8.956952396997814;0.0;0.0;25.725;0.0;0.0;98.0;0.0;0.0;2.6666666666666665;0.0;0.0;3.0;15.0;17.0;52.5;0.0;0.6246166263115416;5.859465277082316;4.8;0.0;219.0;0.0;0.0;60.33195912210708;0.0;61.0;105.0;0.0;10.5;0.0;40.0;62.90747520839857;177.0;0.0;0.0;0.0;21.0;0.0;0.0;1.0745816348550818;0.0;177.0;177.0;177.0;60.62177826491071;0.0;0.0;0.0;1298.8314769262722;0.0;0.0;3.101694915254237;8.333333333333334;0.0;4.0;35.0;33412.439743928364;5.0;False;3.9177142377264897;3.0;177.0;4.950992492055956;301.9558810003131
10.0;1017.0;27.36387543273713;20.0;0.0;16.80080382652292;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.718574007692544;0.0;0.0;68.71646341463415;0.0;0.0;683.0;0.0;0.0;2.8712705330204487;0.0;0.0;1.0;10.0;30.0;0.0;0.0;0.7709962272986074;0.0;7.0;0.0;1700.0;0.0;0.0;65.74341738847286;0.0;197.0;0.0;0.0;10.0;0.0;164.0;129.6578428466209;8949.0;0.0;0.0;0.0;33.0;0.0;0.0;1.307518454233726;0.0;8949.0;8949.0;8949.0;0.0;0.0;0.0;0.0;12957.488093075839;0.0;0.0;3.3456252095206165;10.0;0.0;10.0;0.0;890392.7564934035;10.0;False;3.914224824132273;1.0;8949.0;4.884769433804392;472.3249989412617
3.0;1017.0;27.36387543273713;20.0;0.0;16.80080382652292;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.718574007692544;0.0;0.0;68.71646341463415;0.0;0.0;683.0;0.0;0.0;2.8712705330204487;0.0;0.0;1.0;3.0;30.0;0.0;0.0;0.7709962272986074;0.0;7.0;0.0;1700.0;0.0;0.0;65.74341738847286;0.0;197.0;0.0;0.0;3.0;0.0;164.0;129.6578428466209;8949.0;0.0;0.0;0.0;33.0;0.0;0.0;1.307518454233726;0.0;8949.0;8949.0;8949.0;0.0;0.0;0.0;0.0;12957.488093075839;0.0;0.0;3.3456252095206165;3.0;0.0;3.0;0.0;890392.7564934035;3.0;False;3.914224824132273;1.0;8949.0;4.884769433804392;472.3249989412617
