NumberOfInheritedMethods;NumberOfSubclasses;NumberOfCoupledClasses;Bugged;NumberOfMethods_Mood;NumberUserDefinedAttributes;NumberOfPublicAttributes;NumberOfPrivateAttributes;NumberOfAncestors;NumberOfAttributes;NumberOfProtectedAttributes;NumberOfPolymorphicMethods;NumberPublicMethods;Cohesion
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;13.0;0.0;3.0;6.0;0.0;9.0;0.0;13.0;13.0;0.4615384615384616
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;8.0;0.0;0.0;6.0;0.0;6.0;0.0;6.0;6.0;0.171875
0.0;0.0;0.0;False;8.0;0.0;0.0;6.0;0.0;6.0;0.0;6.0;6.0;0.171875
0.0;0.0;0.0;False;6.0;0.0;0.0;5.0;0.0;5.0;0.0;5.0;5.0;0.16666666666666666
0.0;0.0;0.0;False;6.0;0.0;0.0;5.0;0.0;5.0;0.0;5.0;5.0;0.16666666666666666
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;33.0;0.0;2.0;26.0;0.0;28.0;0.0;32.0;32.0;0.03787878787878788
0.0;0.0;0.0;False;6.0;0.0;3.0;9.0;0.0;12.0;0.0;5.0;5.0;0.5
0.0;0.0;0.0;False;17.0;0.0;2.0;3.0;0.0;5.0;0.0;17.0;17.0;0.07352941176470587
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;6.0;0.0;1.0;3.0;0.0;4.0;0.0;6.0;6.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;14.0;0.0;0.0;13.0;0.0;13.0;0.0;14.0;14.0;0.14285714285714285
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;False;11.0;1.0;3.0;10.0;0.0;14.0;1.0;9.0;9.0;0.2
0.0;0.0;1.0;False;11.0;1.0;3.0;10.0;0.0;14.0;1.0;9.0;9.0;0.2
0.0;0.0;0.0;False;9.0;0.0;3.0;18.0;0.0;21.0;0.0;5.0;4.0;0.3055555555555556
0.0;0.0;0.0;False;12.0;0.0;0.0;5.0;0.0;7.0;2.0;11.0;8.0;0.2222222222222222
0.0;0.0;2.0;False;6.0;1.0;0.0;2.0;0.0;3.0;1.0;6.0;3.0;0.2777777777777778
0.0;0.0;0.0;False;5.0;0.0;1.0;2.0;0.0;3.0;0.0;4.0;3.0;0.4
0.0;0.0;1.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;0.3333333333333333
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;11.0;0.0;0.0;1.0;0.0;2.0;1.0;11.0;9.0;0.4318181818181818
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;4.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;3.0;0.5
0.0;0.0;0.0;False;7.0;0.0;0.0;2.0;0.0;3.0;1.0;7.0;7.0;0.5238095238095238
0.0;0.0;0.0;False;1.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;4.0;0.0;0.0;3.0;0.0;3.0;0.0;4.0;4.0;1.0
0.0;0.0;0.0;False;1.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;6.0;0.0;0.0;9.0;0.0;9.0;0.0;6.0;6.0;0.16666666666666666
0.0;0.0;0.0;False;11.0;0.0;0.0;5.0;0.0;5.0;0.0;10.0;10.0;0.2909090909090909
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;7.0;0.0;6.0;0.0;0.0;7.0;1.0;6.0;6.0;0.7142857142857143
0.0;0.0;0.0;False;1.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;8.0;0.0;2.0;0.0;0.0;4.0;2.0;8.0;8.0;0.1875
0.0;0.0;0.0;False;16.0;0.0;0.0;2.0;0.0;2.0;0.0;16.0;16.0;0.875
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.875
0.0;0.0;0.0;False;2.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;4.0;0.0;0.0;4.0;0.0;4.0;0.0;4.0;4.0;0.25
0.0;0.0;2.0;False;16.0;2.0;0.0;7.0;0.0;7.0;0.0;12.0;8.0;0.16964285714285715
0.0;0.0;2.0;False;16.0;2.0;0.0;7.0;0.0;7.0;0.0;12.0;8.0;0.16964285714285715
0.0;0.0;2.0;False;16.0;2.0;0.0;7.0;0.0;7.0;0.0;12.0;8.0;0.16964285714285715
0.0;0.0;2.0;False;16.0;2.0;0.0;7.0;0.0;7.0;0.0;12.0;8.0;0.16964285714285715
0.0;0.0;2.0;False;27.0;2.0;1.0;14.0;0.0;15.0;0.0;23.0;20.0;0.1339031339031339
0.0;0.0;2.0;False;27.0;2.0;1.0;14.0;0.0;15.0;0.0;23.0;20.0;0.1339031339031339
0.0;0.0;2.0;False;27.0;2.0;1.0;14.0;0.0;15.0;0.0;23.0;20.0;0.1339031339031339
0.0;0.0;2.0;False;27.0;2.0;1.0;14.0;0.0;15.0;0.0;23.0;20.0;0.1339031339031339
0.0;0.0;0.0;False;10.0;0.0;0.0;1.0;0.0;1.0;0.0;10.0;10.0;0.4
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;False;1.0;1.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;1.0
0.0;0.0;1.0;False;2.0;1.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;0.5
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;4.0;0.0;0.0;2.0;0.0;2.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;0.5
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;False;14.0;1.0;0.0;2.0;0.0;2.0;0.0;14.0;14.0;0.3928571428571429
0.0;0.0;0.0;False;3.0;0.0;2.0;0.0;0.0;2.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;11.0;0.0;4.0;1.0;0.0;5.0;0.0;11.0;11.0;0.20454545454545456
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;False;37.0;0.0;0.0;1.0;0.0;4.0;3.0;22.0;4.0;0.14864864864864866
0.0;0.0;1.0;False;37.0;0.0;0.0;1.0;0.0;4.0;3.0;22.0;4.0;0.14864864864864866
0.0;0.0;0.0;False;15.0;0.0;1.0;4.0;0.0;5.0;0.0;13.0;13.0;0.15333333333333332
0.0;0.0;0.0;False;35.0;0.0;1.0;4.0;0.0;5.0;0.0;6.0;6.0;0.15194805194805194
0.0;0.0;0.0;False;35.0;0.0;1.0;4.0;0.0;5.0;0.0;6.0;6.0;0.15194805194805194
0.0;0.0;0.0;False;35.0;0.0;1.0;4.0;0.0;5.0;0.0;6.0;6.0;0.15194805194805194
0.0;0.0;0.0;False;6.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;0.5357142857142857
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.7272727272727273
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.7916666666666666
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.7916666666666666
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.7916666666666666
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.7272727272727273
0.0;0.0;0.0;False;26.0;0.0;12.0;1.0;0.0;14.0;1.0;25.0;26.0;0.05128205128205128
0.0;0.0;0.0;False;26.0;0.0;12.0;1.0;0.0;14.0;1.0;25.0;26.0;0.05128205128205128
0.0;0.0;0.0;False;32.0;0.0;0.0;1.0;0.0;1.0;0.0;31.0;31.0;0.2125
0.0;0.0;0.0;False;17.0;1.0;1.0;1.0;0.0;7.0;5.0;14.0;14.0;0.29411764705882354
0.0;0.0;0.0;False;8.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;0.2890625
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;9.0;0.0;0.0;10.0;0.0;10.0;0.0;8.0;8.0;0.2777777777777778
0.0;0.0;0.0;False;9.0;0.0;0.0;5.0;0.0;5.0;0.0;5.0;9.0;0.19444444444444445
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.5833333333333334
0.0;0.0;0.0;False;6.0;0.0;0.0;3.0;0.0;3.0;0.0;6.0;6.0;0.16666666666666666
0.0;0.0;0.0;False;6.0;0.0;0.0;3.0;0.0;3.0;0.0;6.0;6.0;0.0
0.0;0.0;0.0;False;6.0;0.0;0.0;3.0;0.0;3.0;0.0;6.0;6.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;47.0;0.0;1.0;8.0;0.0;10.0;1.0;34.0;38.0;0.10790273556231003
0.0;0.0;0.0;False;47.0;0.0;1.0;8.0;0.0;10.0;1.0;34.0;38.0;0.10790273556231003
0.0;0.0;0.0;False;47.0;0.0;1.0;8.0;0.0;10.0;1.0;34.0;38.0;0.10790273556231003
0.0;0.0;0.0;False;47.0;0.0;1.0;8.0;0.0;10.0;1.0;34.0;38.0;0.10790273556231003
0.0;0.0;0.0;False;7.0;0.0;1.0;5.0;0.0;6.0;0.0;6.0;6.0;0.2857142857142857
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.5
0.0;0.0;0.0;False;3.0;0.0;1.0;2.0;0.0;3.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;8.0;0.0;0.0;13.0;0.0;13.0;0.0;5.0;5.0;0.16666666666666666
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;26.0;0.0;0.0;7.0;0.0;7.0;0.0;25.0;25.0;0.3384615384615385
0.0;0.0;0.0;False;4.0;0.0;1.0;6.0;0.0;7.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;60.0;0.0;4.0;1.0;0.0;5.0;0.0;0.0;17.0;0.15416666666666667
0.0;0.0;0.0;False;60.0;0.0;4.0;1.0;0.0;5.0;0.0;0.0;17.0;0.15416666666666667
0.0;0.0;0.0;False;3.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;0.6388888888888888
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;5.0;5.0;3.0;3.0;0.6666666666666666
0.0;0.0;0.0;False;10.0;0.0;1.0;0.0;0.0;5.0;4.0;6.0;8.0;0.13333333333333333
0.0;0.0;0.0;False;10.0;0.0;1.0;0.0;0.0;5.0;4.0;6.0;8.0;0.13333333333333333
0.0;0.0;0.0;False;10.0;0.0;1.0;0.0;0.0;5.0;4.0;6.0;8.0;0.13333333333333333
0.0;0.0;0.0;False;10.0;0.0;1.0;0.0;0.0;5.0;4.0;6.0;8.0;0.13333333333333333
0.0;0.0;0.0;False;23.0;0.0;11.0;2.0;0.0;14.0;1.0;20.0;21.0;0.06521739130434782
0.0;0.0;0.0;False;23.0;0.0;11.0;2.0;0.0;14.0;1.0;20.0;21.0;0.06521739130434782
0.0;0.0;0.0;False;21.0;0.0;2.0;1.0;0.0;4.0;1.0;21.0;17.0;0.19047619047619047
0.0;0.0;0.0;False;11.0;0.0;0.0;4.0;0.0;4.0;0.0;4.0;5.0;0.2797202797202797
0.0;0.0;0.0;False;2.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;0.8
0.0;0.0;0.0;False;10.0;0.0;1.0;8.0;0.0;9.0;0.0;9.0;9.0;0.16666666666666666
0.0;0.0;0.0;False;10.0;0.0;1.0;7.0;0.0;8.0;0.0;10.0;10.0;0.1
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;6.0;0.0;0.0;3.0;0.0;3.0;0.0;4.0;4.0;0.5277777777777778
0.0;0.0;0.0;False;6.0;0.0;0.0;3.0;0.0;3.0;0.0;4.0;4.0;0.5277777777777778
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;6.0;0.0;1.0;1.0;0.0;2.0;0.0;4.0;6.0;0.25
0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;47.0;0.0;51.0;1.0;0.0;52.0;0.0;40.0;44.0;0.1702127659574468
0.0;0.0;2.0;False;11.0;0.0;6.0;1.0;0.0;7.0;0.0;0.0;9.0;0.19696969696969696
0.0;0.0;2.0;False;11.0;0.0;6.0;1.0;0.0;7.0;0.0;0.0;9.0;0.19696969696969696
0.0;0.0;2.0;False;11.0;0.0;6.0;1.0;0.0;7.0;0.0;0.0;9.0;0.19696969696969696
0.0;0.0;2.0;False;11.0;0.0;6.0;1.0;0.0;7.0;0.0;0.0;9.0;0.19696969696969696
0.0;0.0;1.0;False;6.0;0.0;0.0;2.0;0.0;6.0;4.0;6.0;6.0;0.3
0.0;0.0;1.0;False;6.0;0.0;0.0;2.0;0.0;6.0;4.0;6.0;6.0;0.3
0.0;0.0;0.0;False;9.0;0.0;0.0;5.0;0.0;5.0;0.0;4.0;3.0;0.14814814814814814
0.0;0.0;0.0;False;9.0;0.0;0.0;5.0;0.0;5.0;0.0;4.0;3.0;0.14814814814814814
0.0;0.0;0.0;False;9.0;0.0;0.0;5.0;0.0;5.0;0.0;4.0;3.0;0.14814814814814814
0.0;0.0;0.0;False;2.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;1.0;0.5
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;6.0;0.0;0.0;3.0;0.0;3.0;0.0;4.0;3.0;0.2916666666666667
0.0;0.0;0.0;False;6.0;0.0;0.0;3.0;0.0;3.0;0.0;4.0;3.0;0.2916666666666667
0.0;0.0;1.0;False;15.0;0.0;0.0;3.0;0.0;9.0;6.0;14.0;12.0;0.16
0.0;0.0;1.0;False;15.0;0.0;0.0;3.0;0.0;9.0;6.0;14.0;12.0;0.16
0.0;0.0;1.0;False;15.0;0.0;0.0;3.0;0.0;9.0;6.0;14.0;12.0;0.16
0.0;0.0;0.0;False;11.0;0.0;4.0;0.0;0.0;4.0;0.0;1.0;11.0;0.5606060606060606
0.0;0.0;1.0;False;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.29464285714285715
0.0;0.0;1.0;False;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.29464285714285715
0.0;0.0;1.0;False;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.29464285714285715
0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.4666666666666667
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.9166666666666666
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.4166666666666667
0.0;0.0;0.0;False;8.0;0.0;2.0;0.0;0.0;10.0;8.0;8.0;8.0;0.2
0.0;0.0;0.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.14285714285714285
0.0;0.0;1.0;False;1.0;1.0;7.0;0.0;0.0;7.0;0.0;1.0;1.0;0.0
0.0;0.0;1.0;False;1.0;1.0;7.0;0.0;0.0;7.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;23.0;0.0;1.0;5.0;0.0;6.0;0.0;0.0;2.0;0.2565217391304348
0.0;0.0;0.0;False;23.0;0.0;1.0;5.0;0.0;6.0;0.0;0.0;2.0;0.2565217391304348
0.0;0.0;0.0;False;1.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5
0.0;0.0;0.0;False;1.0;0.0;5.0;0.0;0.0;5.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;4.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;4.0;0.0;5.0;1.0;0.0;6.0;0.0;0.0;3.0;0.25
0.0;0.0;0.0;False;6.0;0.0;5.0;7.0;0.0;12.0;0.0;3.0;5.0;0.16666666666666666
0.0;0.0;0.0;False;8.0;0.0;12.0;1.0;0.0;13.0;0.0;4.0;8.0;0.2916666666666667
0.0;0.0;0.0;False;10.0;0.0;24.0;1.0;0.0;25.0;0.0;2.0;5.0;0.13333333333333333
0.0;0.0;0.0;False;10.0;0.0;24.0;1.0;0.0;25.0;0.0;2.0;5.0;0.13333333333333333
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.5
0.0;0.0;0.0;False;8.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;1.0;0.225
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;3.0;False;4.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;2.0;0.25
0.0;0.0;0.0;False;8.0;0.0;1.0;4.0;0.0;5.0;0.0;6.0;7.0;0.25
0.0;0.0;1.0;False;7.0;0.0;1.0;5.0;0.0;6.0;0.0;0.0;2.0;0.20634920634920634
0.0;0.0;1.0;False;7.0;0.0;1.0;5.0;0.0;6.0;0.0;0.0;2.0;0.20634920634920634
0.0;0.0;0.0;False;6.0;0.0;1.0;3.0;0.0;4.0;0.0;0.0;1.0;0.26666666666666666
0.0;0.0;0.0;True;18.0;0.0;2.0;6.0;0.0;8.0;0.0;0.0;17.0;0.19047619047619047
0.0;0.0;0.0;True;18.0;0.0;2.0;6.0;0.0;8.0;0.0;0.0;17.0;0.19047619047619047
0.0;0.0;0.0;False;4.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.4166666666666667
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;4.0;0.0;4.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5
0.0;0.0;1.0;False;12.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;12.0;0.16666666666666666
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.7777777777777778
0.0;0.0;1.0;False;10.0;0.0;0.0;2.0;0.0;2.0;0.0;3.0;3.0;0.24
0.0;0.0;1.0;False;10.0;0.0;0.0;2.0;0.0;2.0;0.0;3.0;3.0;0.24
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.75
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5
0.0;0.0;0.0;False;22.0;0.0;5.0;0.0;0.0;5.0;0.0;18.0;18.0;0.3363636363636364
0.0;0.0;0.0;False;22.0;0.0;5.0;0.0;0.0;5.0;0.0;18.0;18.0;0.3363636363636364
0.0;0.0;0.0;False;22.0;0.0;5.0;0.0;0.0;5.0;0.0;18.0;18.0;0.3363636363636364
0.0;0.0;0.0;False;2.0;0.0;2.0;1.0;0.0;3.0;0.0;2.0;2.0;0.8333333333333334
0.0;0.0;0.0;False;5.0;0.0;0.0;5.0;0.0;5.0;0.0;3.0;3.0;0.475
0.0;0.0;0.0;False;3.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;3.0;0.3333333333333333
0.0;0.0;1.0;False;5.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;0.5333333333333333
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;0.0
0.0;0.0;1.0;False;24.0;0.0;0.0;3.0;0.0;3.0;0.0;24.0;24.0;0.12202380952380952
0.0;0.0;0.0;False;2.0;0.0;4.0;1.0;0.0;5.0;0.0;0.0;2.0;0.5
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;0.5
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0
0.0;0.0;2.0;False;35.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;33.0;0.11857142857142858
0.0;0.0;2.0;False;35.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;33.0;0.11857142857142858
0.0;0.0;2.0;False;35.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;33.0;0.11857142857142858
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.6666666666666666
0.0;0.0;0.0;False;4.0;0.0;4.0;0.0;0.0;4.0;0.0;4.0;4.0;0.0
0.0;0.0;0.0;False;4.0;0.0;4.0;0.0;0.0;4.0;0.0;4.0;4.0;0.0
0.0;0.0;0.0;False;4.0;0.0;4.0;0.0;0.0;4.0;0.0;4.0;4.0;0.0
0.0;0.0;1.0;False;12.0;0.0;1.0;3.0;0.0;4.0;0.0;7.0;7.0;0.3333333333333333
0.0;0.0;1.0;False;12.0;0.0;1.0;3.0;0.0;4.0;0.0;7.0;7.0;0.3333333333333333
0.0;0.0;1.0;False;12.0;0.0;1.0;3.0;0.0;4.0;0.0;7.0;7.0;0.3333333333333333
0.0;0.0;1.0;False;12.0;0.0;1.0;3.0;0.0;4.0;0.0;7.0;7.0;0.3333333333333333
0.0;0.0;0.0;False;7.0;0.0;1.0;1.0;0.0;2.0;0.0;5.0;5.0;0.0
0.0;0.0;0.0;False;7.0;0.0;1.0;1.0;0.0;2.0;0.0;5.0;5.0;0.0
0.0;0.0;0.0;False;7.0;0.0;1.0;1.0;0.0;2.0;0.0;5.0;5.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.5
0.0;0.0;0.0;False;8.0;0.0;1.0;0.0;0.0;1.0;0.0;7.0;7.0;0.125
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.3333333333333333
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;0.25
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;0.25
