MethodLength_mean;AnonymousInnerClassLength_75%;Effort;AnonymousInnerClassLength_std;TotalNumberOfOperators;AnonymousInnerClassLength_count;AnonymousInnerClassLength_min;FileLength_std;TotalNumberOfOperands;Volume;MethodLength_25%;Vocabulary;MethodLength_max;FileLength_50%;NumberOfDistinctOperands;Bugged;FileLength_25%;FileLength_75%;AnonymousInnerClassLength_50%;NumberOfDistinctOperators;Difficulty;Length;FileLength_min;MethodLength_50%;MethodLength_min;MethodLength_count;MethodLength_75%;MethodLength_std;FileLength_count;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_max;FileLength_max;AnonymousInnerClassLength_25%;FileLength_mean
30.0;0.0;231210.52759262032;0.0;440.0;3.0;0.0;99.30424630061563;283.0;5010.923095057967;26.5;122.0;37.0;0.0;92.0;False;0.0;86.0;0.0;30.0;46.14130434782609;723.0;0.0;32.0;21.0;3.0;34.5;8.18535277187245;3.0;0.0;0.0;172.0;0.0;57.33333333333334
4.32258064516129;0.0;685334.1653549027;0.0;892.0;31.0;0.0;54.24080121208602;602.0;11156.602691823999;3.0;177.0;25.0;0.0;147.0;False;0.0;0.0;0.0;30.0;61.42857142857143;1494.0;0.0;3.0;3.0;31.0;3.0;4.5562199008549005;31.0;0.0;0.0;302.0;0.0;9.741935483870966
28.904761904761905;0.0;3606903.990444797;0.0;2342.0;21.0;0.0;163.88163556723023;1640.0;32472.485710245484;16.0;285.0;65.0;0.0;251.0;True;0.0;0.0;0.0;34.0;111.07569721115536;3982.0;0.0;26.0;4.0;21.0;35.0;16.5405706126021;21.0;0.0;0.0;751.0;0.0;35.76190476190476
18.875;0.0;326094.3551004045;0.0;545.0;8.0;0.0;85.55992052357226;393.0;6638.05303003368;11.25;135.0;39.0;0.0;108.0;False;0.0;0.0;0.0;27.0;49.125;938.0;0.0;17.5;3.0;8.0;26.25;13.021273802073722;8.0;0.0;0.0;242.0;0.0;30.25
8.419354838709678;0.0;908220.5621962905;0.0;978.0;31.0;0.0;85.1329131606913;580.0;11596.10596653232;3.0;174.0;31.0;0.0;137.0;False;0.0;0.0;0.0;37.0;78.32116788321167;1558.0;0.0;3.0;3.0;31.0;10.5;7.894192775065255;31.0;0.0;0.0;474.0;0.0;15.290322580645164
15.294117647058822;0.0;862994.4667110185;0.0;980.0;17.0;0.0;98.95453501482383;645.0;12385.834206616611;9.0;197.0;59.0;0.0;162.0;False;0.0;0.0;0.0;35.0;69.67592592592592;1625.0;0.0;11.0;3.0;17.0;13.0;14.390816107340616;17.0;0.0;0.0;408.0;0.0;24.0
5.0;0.0;749525.0630716308;0.0;856.0;2.0;0.0;0.0;562.0;10986.937460717854;4.0;215.0;7.0;0.0;173.0;False;0.0;0.0;0.0;42.0;68.21965317919076;1418.0;0.0;5.0;3.0;2.0;6.0;2.8284271247461903;2.0;0.0;0.0;0.0;0.0;0.0
18.0;0.0;749525.0630716308;3.752776749732568;856.0;12.0;0.0;104.50039872332226;562.0;10986.937460717854;3.0;215.0;61.0;0.0;173.0;False;0.0;0.0;0.0;42.0;68.21965317919076;1418.0;0.0;8.0;3.0;12.0;23.0;21.746473068272266;12.0;1.0833333333333333;13.0;362.0;0.0;30.16666666666667
17.43558282208589;0.0;30343773.58112157;0.5482823149915702;9623.0;163.0;0.0;293.40936456548883;6030.0;152483.18273813714;3.5;856.0;277.0;0.0;803.0;True;0.0;0.0;0.0;53.0;198.9975093399751;15653.0;0.0;10.0;3.0;163.0;16.5;28.026010143536826;163.0;0.04294478527607362;7.0;3746.0;0.0;22.98159509202454
13.153846153846152;0.0;608907.8774349899;0.0;775.0;13.0;0.0;81.81827894322129;540.0;9883.145287343516;6.0;183.0;55.0;0.0;149.0;False;0.0;0.0;0.0;34.0;61.61073825503356;1315.0;0.0;6.0;5.0;13.0;10.0;14.616464197644571;13.0;0.0;0.0;295.0;0.0;22.69230769230769
3.3809523809523814;0.0;98599.82577148738;0.0;300.0;21.0;0.0;37.96991290106268;180.0;3025.814759125009;3.0;79.0;7.0;0.0;58.0;False;0.0;0.0;0.0;21.0;32.586206896551715;480.0;0.0;3.0;3.0;21.0;3.0;1.2031704150364766;21.0;0.0;0.0;174.0;0.0;8.285714285714286
0.0;0.0;3094.2587992726985;0.0;38.0;1.0;0.0;0.0;35.0;383.09870848138166;0.0;38.0;0.0;35.0;26.0;False;35.0;35.0;0.0;12.0;8.076923076923077;73.0;35.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;35.0;0.0;35.0
6.0;0.0;7535.850182360507;0.0;62.0;1.0;0.0;0.0;56.0;627.9875151967087;6.0;40.0;6.0;51.0;28.0;False;51.0;51.0;0.0;12.0;12.0;118.0;51.0;6.0;6.0;1.0;6.0;0.0;1.0;0.0;0.0;51.0;0.0;51.0
43.615384615384606;0.0;2550947.5080784485;0.0;2077.0;13.0;0.0;206.90317319201046;1318.0;28607.168842213618;20.0;344.0;122.0;0.0;303.0;False;0.0;0.0;0.0;41.0;89.17161716171617;3395.0;0.0;38.0;11.0;13.0;59.0;30.445411426405077;13.0;0.0;0.0;746.0;0.0;57.384615384615394
17.37037037037037;0.0;1998492.544966604;0.0;1764.0;27.0;0.0;130.09626065739567;985.0;21244.05332959424;10.0;212.0;36.0;0.0;178.0;False;0.0;0.0;0.0;34.0;94.07303370786516;2749.0;0.0;15.0;6.0;27.0;22.5;8.714038841689481;27.0;0.0;0.0;676.0;0.0;25.037037037037038
36.5;0.0;84293.32943841301;0.0;215.0;2.0;0.0;98.99494936611666;147.0;2247.82211835768;35.75;74.0;38.0;70.0;49.0;False;35.0;105.0;0.0;25.0;37.5;362.0;0.0;36.5;35.0;2.0;37.25;2.1213203435596424;2.0;0.0;0.0;140.0;0.0;70.0
44.0;0.0;295902.8323298487;0.0;487.0;3.0;0.0;124.70765814495917;341.0;5911.548519786201;35.0;141.0;62.0;0.0;109.0;False;0.0;108.0;0.0;32.0;50.05504587155964;828.0;0.0;43.0;27.0;3.0;52.5;17.52141546793523;3.0;0.0;0.0;216.0;0.0;72.0
3.56;0.0;1147199.967958773;0.0;1124.0;50.0;0.0;52.46732316404182;765.0;13996.339478364122;3.0;170.0;15.0;0.0;140.0;False;0.0;0.0;0.0;30.0;81.96428571428571;1889.0;0.0;3.0;3.0;50.0;3.0;2.2960480688987928;50.0;0.0;0.0;371.0;0.0;7.42
6.0;0.0;5428.234866530799;0.0;47.0;1.0;0.0;0.0;40.0;474.9705508214449;6.0;44.0;6.0;40.0;28.0;False;40.0;40.0;0.0;16.0;11.428571428571427;87.0;40.0;6.0;6.0;1.0;6.0;0.0;1.0;0.0;0.0;40.0;0.0;40.0
29.0;0.0;53386.339103615115;0.0;175.0;1.0;0.0;0.0;122.0;1826.4748944928906;29.0;71.0;29.0;82.0;48.0;False;82.0;82.0;0.0;23.0;29.22916666666667;297.0;82.0;29.0;29.0;1.0;29.0;0.0;1.0;0.0;0.0;82.0;0.0;82.0
33.0;0.0;32182.77723184516;0.0;128.0;1.0;0.0;0.0;105.0;1387.3277403201419;33.0;62.0;33.0;77.0;43.0;False;77.0;77.0;0.0;19.0;23.19767441860465;233.0;77.0;33.0;33.0;1.0;33.0;0.0;1.0;0.0;0.0;77.0;0.0;77.0
27.0;0.0;26654.84381268344;0.0;110.0;1.0;0.0;0.0;95.0;1210.9125720997465;27.0;60.0;27.0;76.0;41.0;False;76.0;76.0;0.0;19.0;22.01219512195122;205.0;76.0;27.0;27.0;1.0;27.0;0.0;1.0;0.0;0.0;76.0;0.0;76.0
25.0;0.0;31587.37641687561;0.0;148.0;1.0;0.0;0.0;124.0;1655.7898928200925;25.0;68.0;25.0;83.0;52.0;False;83.0;83.0;0.0;16.0;19.076923076923077;272.0;83.0;25.0;25.0;1.0;25.0;0.0;1.0;0.0;0.0;83.0;0.0;83.0
10.0;0.0;50934.34082805339;0.0;155.0;3.0;0.0;50.229473419497445;122.0;1789.2625583625315;3.0;88.0;24.0;0.0;60.0;False;0.0;43.5;0.0;28.0;28.466666666666665;277.0;0.0;3.0;3.0;3.0;13.5;12.124355652982139;3.0;0.0;0.0;87.0;0.0;29.0
19.181818181818183;0.0;723493.0074841741;0.0;969.0;11.0;0.0;94.97607354199556;621.0;12382.765069432375;3.0;221.0;132.0;0.0;186.0;True;0.0;0.0;0.0;35.0;58.42741935483871;1590.0;0.0;3.0;3.0;11.0;16.0;37.9758296336451;11.0;0.0;0.0;315.0;0.0;28.63636363636364
16.0;0.0;16066.220773899353;0.0;98.0;1.0;0.0;0.0;90.0;1096.5833226629716;16.0;57.0;16.0;68.0;43.0;False;68.0;68.0;0.0;14.0;14.651162790697676;188.0;68.0;16.0;16.0;1.0;16.0;0.0;1.0;0.0;0.0;68.0;0.0;68.0
64.0;0.0;154604.45993619956;0.0;322.0;1.0;0.0;0.0;232.0;3826.4173899671196;64.0;120.0;64.0;125.0;89.0;False;125.0;125.0;0.0;31.0;40.40449438202246;554.0;125.0;64.0;64.0;1.0;64.0;0.0;1.0;0.0;0.0;125.0;0.0;125.0
11.31578947368421;0.0;844107.0641262797;0.0;922.0;19.0;0.0;78.23076524986155;615.0;11824.889453676466;3.0;207.0;109.0;0.0;168.0;False;0.0;0.0;0.0;39.0;71.38392857142857;1537.0;0.0;3.0;3.0;19.0;7.5;24.344866288806823;19.0;0.0;0.0;341.0;0.0;17.94736842105263
52.0;0.0;95997.81357168176;0.0;253.0;1.0;0.0;0.0;227.0;3229.4018181903352;52.0;106.0;52.0;135.0;84.0;False;135.0;135.0;0.0;22.0;29.72619047619048;480.0;135.0;52.0;52.0;1.0;52.0;0.0;1.0;0.0;0.0;135.0;0.0;135.0
45.66666666666666;0.0;304743.1744107631;0.0;528.0;3.0;0.0;128.1717597600969;400.0;6777.908534308353;3.0;158.0;131.0;0.0;129.0;False;0.0;111.0;0.0;29.0;44.96124031007752;928.0;0.0;3.0;3.0;3.0;67.0;73.90083445627211;3.0;0.0;0.0;222.0;0.0;74.0
27.0;0.0;53386.339103615115;0.0;175.0;1.0;0.0;0.0;122.0;1826.4748944928906;27.0;71.0;27.0;80.0;48.0;False;80.0;80.0;0.0;23.0;29.22916666666667;297.0;80.0;27.0;27.0;1.0;27.0;0.0;1.0;0.0;0.0;80.0;0.0;80.0
13.0;0.0;7680.396643994183;0.0;62.0;1.0;0.0;0.0;61.0;671.5100890923876;13.0;44.0;13.0;59.0;32.0;False;59.0;59.0;0.0;12.0;11.4375;123.0;59.0;13.0;13.0;1.0;13.0;0.0;1.0;0.0;0.0;59.0;0.0;59.0
15.0;0.0;15994.172049880552;0.0;84.0;1.0;0.0;0.0;78.0;956.91627648858;15.0;60.0;15.0;63.0;42.0;False;63.0;63.0;0.0;18.0;16.714285714285715;162.0;63.0;15.0;15.0;1.0;15.0;0.0;1.0;0.0;0.0;63.0;0.0;63.0
20.0;0.0;17256.521739130436;0.0;91.0;1.0;0.0;0.0;84.0;1050.0;20.0;64.0;20.0;66.0;46.0;False;66.0;66.0;0.0;18.0;16.434782608695652;175.0;66.0;20.0;20.0;1.0;20.0;0.0;1.0;0.0;0.0;66.0;0.0;66.0
16.333333333333332;0.0;35525.32436621303;0.0;137.0;3.0;0.0;58.31237718815221;115.0;1544.5793202701318;3.0;70.0;43.0;0.0;50.0;False;0.0;50.5;0.0;20.0;23.0;252.0;0.0;3.0;3.0;3.0;23.0;23.094010767585033;3.0;0.0;0.0;101.0;0.0;33.666666666666664
11.0;0.0;8074.281954996723;0.0;62.0;1.0;0.0;0.0;62.0;672.8568295830602;11.0;43.0;11.0;56.0;31.0;False;56.0;56.0;0.0;12.0;12.0;124.0;56.0;11.0;11.0;1.0;11.0;0.0;1.0;0.0;0.0;56.0;0.0;56.0
12.0;0.0;9309.972918345004;0.0;70.0;1.0;0.0;0.0;66.0;759.5549000980774;12.0;48.0;12.0;59.0;35.0;False;59.0;59.0;0.0;13.0;12.257142857142858;136.0;59.0;12.0;12.0;1.0;12.0;0.0;1.0;0.0;0.0;59.0;0.0;59.0
12.0;0.0;9099.573087362714;0.0;70.0;1.0;0.0;0.0;66.0;763.6005387996685;12.0;49.0;12.0;58.0;36.0;False;58.0;58.0;0.0;13.0;11.916666666666664;136.0;58.0;12.0;12.0;1.0;12.0;0.0;1.0;0.0;0.0;58.0;0.0;58.0
24.0;0.0;32393.243867426674;0.0;147.0;1.0;0.0;0.0;138.0;1752.6779290588345;24.0;71.0;24.0;90.0;56.0;False;90.0;90.0;0.0;15.0;18.482142857142858;285.0;90.0;24.0;24.0;1.0;24.0;0.0;1.0;0.0;0.0;90.0;0.0;90.0
30.875;0.0;798398.2596307069;0.0;1057.0;8.0;0.0;123.74368670764582;683.0;13683.683891698447;8.25;233.0;112.0;0.0;199.0;True;0.0;0.0;0.0;34.0;58.346733668341706;1740.0;0.0;19.0;3.0;8.0;31.75;37.13080161498576;8.0;0.0;0.0;350.0;0.0;43.75
49.0;0.0;40692.16246793417;0.0;156.0;1.0;0.0;0.0;112.0;1674.4445736028808;49.0;76.0;49.0;101.0;53.0;False;101.0;101.0;0.0;23.0;24.301886792452827;268.0;101.0;49.0;49.0;1.0;49.0;0.0;1.0;0.0;0.0;101.0;0.0;101.0
9.0;0.0;3901.7758047425496;0.0;48.0;1.0;0.0;0.0;40.0;471.46457640639136;9.0;41.0;9.0;46.0;29.0;False;46.0;46.0;0.0;12.0;8.275862068965518;88.0;46.0;9.0;9.0;1.0;9.0;0.0;1.0;0.0;0.0;46.0;0.0;46.0
9.20689655172414;0.0;1082983.8293057557;0.0;1161.0;29.0;0.0;85.97694157597502;788.0;15646.388787314705;3.0;261.0;61.0;0.0;222.0;False;0.0;0.0;0.0;39.0;69.21621621621621;1949.0;0.0;3.0;0.0;29.0;11.0;14.256275085391163;29.0;0.0;0.0;463.0;0.0;15.965517241379311
19.33333333333333;0.0;201136.43780305164;0.0;409.0;3.0;0.0;79.09698687897874;304.0;4999.0050331167795;11.5;129.0;35.0;0.0;102.0;False;0.0;68.5;0.0;27.0;40.23529411764706;713.0;0.0;21.0;2.0;3.0;28.0;16.563010998406458;3.0;0.0;0.0;137.0;0.0;45.66666666666666
0.0;0.0;2715.1255781768;0.0;33.0;2.0;0.0;26.162950903902264;36.0;335.2006886638025;0.0;29.0;0.0;18.5;20.0;False;9.25;27.75;0.0;9.0;8.1;69.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;37.0;0.0;18.5
0.0;0.0;1330.4354746794418;0.0;23.0;0.0;0.0;0.0;18.0;197.1015518043617;0.0;28.0;0.0;0.0;16.0;False;0.0;0.0;0.0;12.0;6.75;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11.0;0.0;43335.988088914266;0.0;158.0;3.0;0.0;54.27092530382482;113.0;1718.0993507817334;6.5;81.0;20.0;0.0;56.0;False;0.0;47.0;0.0;25.0;25.223214285714285;271.0;0.0;10.0;3.0;3.0;15.0;8.54400374531753;3.0;0.0;0.0;94.0;0.0;31.33333333333333
104.33333333333331;0.0;706812.102528226;0.0;902.0;3.0;0.0;222.27985363800587;588.0;11089.985808814607;6.5;174.0;300.0;0.0;143.0;False;0.0;192.5;0.0;31.0;63.734265734265726;1490.0;0.0;10.0;3.0;3.0;155.0;169.48844601722362;3.0;0.0;0.0;385.0;0.0;128.33333333333334
20.4;0.0;384189.64201519283;0.0;580.0;5.0;0.0;83.1817287629922;393.0;7150.3124940668395;3.0;163.0;43.0;0.0;128.0;False;0.0;0.0;0.0;35.0;53.73046875;973.0;0.0;21.0;3.0;5.0;32.0;17.686152775547313;5.0;0.0;0.0;186.0;0.0;37.2
0.0;0.0;5234.498814502166;0.0;45.0;2.0;0.0;35.355339059327385;50.0;494.89806973475027;0.0;37.0;0.0;25.0;26.0;False;12.5;37.5;0.0;11.0;10.576923076923077;95.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;50.0;0.0;25.0
0.0;0.0;3255.0;0.0;35.0;0.0;0.0;0.0;27.0;310.0;0.0;32.0;0.0;0.0;18.0;False;0.0;0.0;0.0;14.0;10.5;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35.8235294117647;0.0;3461021.6837066687;0.0;3010.0;17.0;0.0;190.87553690359408;1446.0;37945.958479393696;3.0;366.0;234.0;0.0;325.0;False;0.0;0.0;0.0;41.0;91.20923076923077;4456.0;0.0;15.0;3.0;17.0;33.0;58.0584137896025;17.0;0.0;0.0;787.0;0.0;46.29411764705882
0.0;0.0;10228.375566009452;0.0;75.0;5.0;0.0;24.59674775249769;83.0;896.2432040314965;0.0;51.0;0.0;0.0;40.0;False;0.0;0.0;0.0;11.0;11.4125;158.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;55.0;0.0;11.0
0.0;0.0;1749.6216902751935;0.0;29.0;0.0;0.0;0.0;24.0;243.00301253822133;0.0;24.0;0.0;0.0;15.0;False;0.0;0.0;0.0;9.0;7.2;53.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23.4;0.0;1853433.8125310931;0.0;1565.0;15.0;0.0;129.3576437633277;1013.0;21488.636334400933;3.0;323.0;90.0;0.0;276.0;False;0.0;0.0;0.0;47.0;86.2518115942029;2578.0;0.0;17.0;3.0;15.0;24.5;28.047918180958;15.0;0.0;0.0;501.0;0.0;33.4
3.0;0.0;17108.36161980515;0.0;93.0;2.0;0.0;45.254833995939045;58.0;819.3659779600168;3.0;43.0;3.0;32.0;25.0;False;16.0;48.0;0.0;18.0;20.88;151.0;0.0;3.0;3.0;2.0;3.0;0.0;2.0;0.0;0.0;64.0;0.0;32.0
10.0;0.0;90967.06712877877;0.0;233.0;3.0;0.0;61.19912853410033;205.0;2864.151559265318;4.5;93.0;21.0;0.0;71.0;False;0.0;53.0;0.0;22.0;31.760563380281692;438.0;0.0;7.0;2.0;3.0;14.0;9.848857801796104;3.0;0.0;0.0;106.0;0.0;35.333333333333336
26.0;0.0;320238.15448662377;0.0;529.0;5.0;0.0;107.33126291998992;395.0;6915.045778192173;14.0;179.0;43.0;0.0;145.0;False;0.0;0.0;0.0;34.0;46.31034482758621;924.0;0.0;30.0;9.0;5.0;34.0;14.159802258506296;5.0;0.0;0.0;240.0;0.0;48.0
13.0;0.0;446067.6099172073;0.0;643.0;12.0;0.0;73.3234841870825;458.0;7791.573972352966;3.0;135.0;46.0;0.0;108.0;False;0.0;0.0;0.0;27.0;57.25;1101.0;0.0;3.0;3.0;12.0;24.25;14.219065306194294;12.0;0.0;0.0;254.0;0.0;21.166666666666668
9.454545454545457;0.0;230661.1997610023;0.0;489.0;11.0;0.0;53.66901933484192;303.0;5295.708417529109;3.0;103.0;40.0;0.0;80.0;False;0.0;0.0;0.0;23.0;43.55625;792.0;0.0;8.0;3.0;11.0;10.0;10.708535253372764;11.0;0.0;0.0;178.0;0.0;16.181818181818183
15.666666666666664;0.0;114414.95475347553;0.0;335.0;6.0;0.0;62.053740150507174;174.0;3381.7228005953352;8.25;100.0;27.0;0.0;72.0;False;0.0;0.0;0.0;28.0;33.833333333333336;509.0;0.0;13.5;7.0;6.0;23.25;8.93681524183345;6.0;0.0;0.0;152.0;0.0;25.33333333333333
36.0;0.0;4100656.5068910564;0.0;2681.0;20.0;0.0;217.56941421072955;1721.0;37791.00492817453;9.75;384.0;154.0;0.0;341.0;False;0.0;0.0;0.0;43.0;108.50879765395895;4402.0;0.0;18.5;3.0;20.0;44.0;41.85564163696579;20.0;0.0;0.0;973.0;0.0;48.65
3.0;0.0;8480.650861724833;0.0;57.0;3.0;0.0;17.320508075688775;44.0;530.0406788578019;3.0;38.0;3.0;0.0;22.0;False;0.0;15.0;0.0;16.0;16.0;101.0;0.0;3.0;3.0;3.0;3.0;0.0;3.0;0.0;0.0;30.0;0.0;10.0
0.0;0.0;834.5403103279648;0.0;18.0;1.0;0.0;0.0;20.0;166.9080620655929;0.0;21.0;0.0;31.0;14.0;False;31.0;31.0;0.0;7.0;5.0;38.0;31.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;31.0;0.0;31.0
8.5;0.0;66593.69890994456;0.0;198.0;4.0;0.0;44.5;159.0;2345.438452174149;3.0;95.0;25.0;0.0;70.0;False;0.0;22.25;0.0;25.0;28.392857142857146;357.0;0.0;3.0;3.0;4.0;8.5;11.0;4.0;0.0;0.0;89.0;0.0;22.25
46.0;0.0;607515.5104887366;0.0;798.0;4.0;0.0;139.5;598.0;10816.477218026886;16.25;215.0;109.0;0.0;181.0;True;0.0;69.75;0.0;34.0;56.165745856353595;1396.0;0.0;30.5;14.0;4.0;60.25;44.113490000225546;4.0;0.0;0.0;279.0;0.0;69.75
8.25;0.0;190348.27483330265;0.0;364.0;8.0;0.0;57.27564927611035;252.0;4239.708118406895;3.0;118.0;23.0;0.0;87.0;False;0.0;0.0;0.0;31.0;44.89655172413793;616.0;0.0;7.0;3.0;8.0;8.5;6.8400083542137775;8.0;0.0;0.0;162.0;0.0;20.25
8.0;0.0;89890.78045801012;0.0;221.0;3.0;0.0;60.62177826491071;151.0;2420.899606153915;3.0;91.0;18.0;0.0;61.0;False;0.0;52.5;0.0;30.0;37.13114754098361;372.0;0.0;3.0;3.0;3.0;10.5;8.660254037844387;3.0;0.0;0.0;105.0;0.0;35.0
0.0;0.0;1753.419453150484;0.0;27.0;1.0;0.0;0.0;28.0;264.4045207131682;0.0;28.0;0.0;34.0;19.0;False;34.0;34.0;0.0;9.0;6.63157894736842;55.0;34.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;34.0;0.0;34.0
0.0;0.0;1661.3395518919074;0.0;29.0;0.0;0.0;0.0;24.0;246.12437805806042;0.0;25.0;0.0;0.0;16.0;False;0.0;0.0;0.0;9.0;6.75;53.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10.0;0.0;10713.887897633906;0.0;58.0;1.0;0.0;0.0;49.0;603.8926123058955;10.0;50.0;10.0;56.0;29.0;False;56.0;56.0;0.0;21.0;17.741379310344826;107.0;56.0;10.0;10.0;1.0;10.0;0.0;1.0;0.0;0.0;56.0;0.0;56.0
26.0;0.0;235275.25384658764;0.0;389.0;4.0;0.0;92.5;311.0;4809.2553037083835;8.25;117.0;80.0;0.0;89.0;False;0.0;46.25;0.0;28.0;48.921348314606746;700.0;0.0;10.5;3.0;4.0;28.25;36.17549815367671;4.0;0.0;0.0;185.0;0.0;46.25
43.714285714285715;0.0;954956.3218780464;0.0;1023.0;7.0;0.0;161.01286550193086;681.0;13303.732787186154;10.5;224.0;187.0;0.0;185.0;False;0.0;0.0;0.0;39.0;71.78108108108107;1704.0;0.0;17.0;3.0;7.0;39.0;65.18106648844761;7.0;0.0;0.0;426.0;0.0;60.85714285714285
46.0;0.0;42392.344222417785;0.0;180.0;1.0;0.0;0.0;116.0;1860.4790567832251;46.0;78.0;46.0;86.0;56.0;False;86.0;86.0;0.0;22.0;22.785714285714285;296.0;86.0;46.0;46.0;1.0;46.0;0.0;1.0;0.0;0.0;86.0;0.0;86.0
48.0;0.0;47900.439237793114;0.0;190.0;1.0;0.0;0.0;125.0;1985.6909356757874;48.0;79.0;48.0;90.0;57.0;False;90.0;90.0;0.0;22.0;24.12280701754386;315.0;90.0;48.0;48.0;1.0;48.0;0.0;1.0;0.0;0.0;90.0;0.0;90.0
0.0;0.0;1486.033980727912;0.0;28.0;0.0;0.0;0.0;20.0;222.9050971091868;0.0;25.0;0.0;0.0;15.0;False;0.0;0.0;0.0;10.0;6.666666666666668;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45.0;0.0;83939.1113268653;0.0;232.0;1.0;0.0;0.0;194.0;2848.449224580051;45.0;103.0;45.0;110.0;79.0;False;110.0;110.0;0.0;24.0;29.468354430379748;426.0;110.0;45.0;45.0;1.0;45.0;0.0;1.0;0.0;0.0;110.0;0.0;110.0
29.5;0.0;1928745.8579883825;0.0;1684.0;14.0;0.0;151.53712416434462;1122.0;22980.647712217327;16.25;292.0;72.0;0.0;254.0;False;0.0;0.0;0.0;38.0;83.92913385826772;2806.0;0.0;28.0;3.0;14.0;38.75;19.551706594802173;14.0;0.0;0.0;567.0;0.0;40.5
3.0;0.0;1393.1568569324177;0.0;25.0;1.0;0.0;0.0;20.0;208.9735285398626;3.0;25.0;3.0;35.0;15.0;False;35.0;35.0;0.0;10.0;6.666666666666668;45.0;35.0;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;35.0;0.0;35.0
3.0;0.0;1394.2405456016131;0.0;26.0;1.0;0.0;0.0;15.0;199.1772208002305;3.0;29.0;3.0;32.0;15.0;False;32.0;32.0;0.0;14.0;7.0;41.0;32.0;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;32.0;0.0;32.0
3.0;0.0;4249.397606147561;0.0;49.0;2.0;0.0;40.30508652763321;32.0;408.59592366803474;3.0;33.0;3.0;28.5;20.0;False;14.25;42.75;0.0;13.0;10.4;81.0;0.0;3.0;3.0;2.0;3.0;0.0;2.0;0.0;0.0;57.0;0.0;28.5
3.0;0.0;1394.2405456016131;0.0;26.0;1.0;0.0;0.0;15.0;199.1772208002305;3.0;29.0;3.0;32.0;15.0;False;32.0;32.0;0.0;14.0;7.0;41.0;32.0;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;32.0;0.0;32.0
3.0;0.0;4249.397606147561;0.0;49.0;2.0;0.0;40.30508652763321;32.0;408.59592366803474;3.0;33.0;3.0;28.5;20.0;False;14.25;42.75;0.0;13.0;10.4;81.0;0.0;3.0;3.0;2.0;3.0;0.0;2.0;0.0;0.0;57.0;0.0;28.5
3.0;0.0;1205.3639817984395;0.0;25.0;1.0;0.0;0.0;14.0;185.44061258437526;3.0;27.0;3.0;10.0;14.0;False;10.0;10.0;0.0;13.0;6.5;39.0;10.0;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;10.0;0.0;10.0
3.0;0.0;1130.4557522129328;0.0;24.0;1.0;0.0;0.0;13.0;173.91626957122043;3.0;26.0;3.0;9.0;13.0;False;9.0;9.0;0.0;13.0;6.5;37.0;9.0;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;9.0;0.0;9.0
6.0;0.0;17831.016421634355;0.0;109.0;3.0;0.0;34.06366588218791;79.0;1140.4247678060613;4.0;67.0;10.0;0.0;48.0;False;0.0;29.5;0.0;19.0;15.635416666666664;188.0;0.0;5.0;3.0;3.0;7.5;3.6055512754639887;3.0;0.0;0.0;59.0;0.0;19.666666666666668
26.444444444444446;11.0;5040642.204659808;20.25633452328156;3123.0;27.0;0.0;173.2050807568877;1789.0;39777.53359150211;13.5;274.0;142.0;0.0;240.0;False;0.0;0.0;7.0;34.0;126.72083333333332;4912.0;0.0;18.0;5.0;27.0;22.0;28.336349764017204;27.0;10.629629629629632;107.0;900.0;0.0;33.333333333333336
3.0;0.0;10720.097244035524;0.0;67.0;2.0;0.0;43.84062043356594;61.0;702.9571963301984;3.0;45.0;3.0;31.0;30.0;False;15.5;46.5;0.0;15.0;15.25;128.0;0.0;3.0;3.0;2.0;3.0;0.0;2.0;0.0;0.0;62.0;0.0;31.0
15.428571428571427;0.0;268468.9270347554;0.0;497.0;7.0;0.0;70.67935645272549;337.0;5760.346756737505;12.5;120.0;22.0;0.0;94.0;False;0.0;0.0;0.0;26.0;46.6063829787234;834.0;0.0;15.0;9.0;7.0;18.5;4.720774754816659;7.0;0.0;0.0;187.0;0.0;26.714285714285715
