blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVocabulary_max;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_50%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getLength_std;blame_merge_blame_getDifficulty_mean;MethodLength_25%;NumberOfDistinctOperators;MethodLength_50%;MethodLength_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getLength_count;Length;blamemerge_blamegetVocabulary_std;blamemerge_blamegetVocabulary_count;MethodLength_mean;FileLength_min;blamemerge_blamegetEffort_count;Volume;blame_merge_blame_getVolume_min;FileLength_mean;blamemerge_blamegetVolume_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_max;blamemerge_blamegetVolume_std;blame_merge_blame_getEffort_max;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getVolume_mean;blamemerge_blamegetLength_max;NumberOfDistinctOperands;MethodLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getDifficulty_max;blamemerge_blamegetLength_mean;AnonymousInnerClassLength_mean;blame_merge_blame_getVolume_max;AnonymousInnerClassLength_max;AnonymousInnerClassLength_std;FileLength_25%;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_count;FileLength_std;FileLength_max;blame_merge_blame_getLength_min;blame_merge_blame_getVocabulary_count;blame_merge_blame_getVocabulary_min;Bugged;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_count;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;TotalNumberOfOperators;FileLength_75%;Effort;blame_merge_blame_getDifficulty_min;AnonymousInnerClassLength_25%;blamemerge_blamegetDifficulty_max;Vocabulary;AnonymousInnerClassLength_min;AnonymousInnerClassLength_75%;MethodLength_std;blamemerge_blamegetVolume_count;FileLength_50%;blamemerge_blamegetVocabulary_mean;FileLength_count;MethodLength_max;blame_merge_blame_getEffort_std;Difficulty;MethodLength_75%;blamemerge_blamegetLength_count;TotalNumberOfOperands;blame_merge_blame_getEffort_count
6.8754746671582;0.0;8.0;2134.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;1.6667817374928968;2134.0;0.0;0.0;2134.0;33.0;0.0;0.0;1.5;0.0;0.0;33.0;6.8754746671582;0.0;1.5;0.20834771718661213;0.0;11.0;6.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.2918248890527337;0.0;0.0;33.0;5.0;0.0;33.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;2134.0;0.0;0.3636363636363637;0.0;0.0;0.0;1.0;0.0;2134.0;6.0;0.0
27.994571205123467;0.0;25.0;1806.0;0.0;0.018447766703580656;0.0;0.0;0.0;0.0;0.0;4.75;22.0;5.5;2.0;0.0;0.0;173.0;1.0377878920002677;1806.0;5.5;0.0;1806.0;1017.6972475395987;0.0;22.0;0.3450244860704285;0.0;0.0;157.89111045234063;5.444116785392618;0.0;1.4102965324319727;0.27150515080973353;0.0;34.0;37.0;4.0;0.0;0.0;0.09579180509413067;0.0;0.0;0.0;0.0;11.0;0.0;2.0;31.11269837220809;44.0;0.0;0.0;0.0;False;1.3253187601142022;0.0;0.0;947.3466627140438;99.0;33.0;22389.339445871166;0.0;0.0;6.0;59.0;0.0;0.0;2.1213203435596424;1806.0;22.0;0.07807308970099668;2.0;7.0;0.0;22.0;6.25;1806.0;74.0;0.0
28.82860839628989;0.0;19.0;3207.0;0.0;0.4993971520631951;0.0;0.0;0.0;0.0;0.0;9.0;23.0;9.0;5.0;0.0;0.0;510.0;3.6659372889641175;3207.0;10.4;0.0;3207.0;3497.5703075150623;0.0;25.2;7.704324387799196;0.0;0.0;97.70233280920246;15.439108606759325;0.0;13.814905178889749;0.8832308173590412;0.0;23.0;93.0;8.0;0.0;0.0;2.547240411599626;0.0;0.0;0.0;0.0;0.0;0.0;5.0;56.3489130329947;126.0;0.0;0.0;0.0;False;4.629794241827624;0.0;0.0;337.58546975577417;284.0;0.0;97743.92719603919;0.0;0.0;4.666666666666667;116.0;0.0;0.0;2.4083189157584592;3207.0;0.0;2.181166198939819;5.0;13.0;0.0;27.946236559139784;13.0;3207.0;226.0;0.0
63.030988518048154;0.0;24.0;3246.0;0.0;0.3181813514068597;0.0;0.0;0.0;0.0;0.0;4.5;41.0;6.0;7.0;0.0;0.0;1211.0;3.0373803507147;3246.0;16.857142857142858;0.0;3246.0;9129.921320251826;0.0;39.714285714285715;4.208223779785041;0.0;0.0;169.45840150821732;14.781393748295715;0.0;13.764078789302516;0.9333758056812188;0.0;38.0;145.0;3.0;0.0;0.0;1.5135551447935922;0.0;0.0;0.0;0.0;0.0;0.0;7.0;105.07412349656515;278.0;0.0;0.0;0.0;True;3.9359628904208614;0.0;0.0;1072.8812251687507;750.0;0.0;595050.4926692406;0.0;0.0;6.75;186.0;0.0;0.0;17.150593492438013;3246.0;0.0;1.2982131854590264;7.0;48.0;0.0;65.17586206896551;26.0;3246.0;461.0;0.0
43.64641778876207;0.0;11.0;1742.0;0.0;0.5058553386911597;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;2.0;0.0;0.0;38.0;3.711822896898005;1742.0;0.0;0.0;1742.0;176.46653521143952;0.0;19.5;5.9327084928423774;0.0;0.0;41.51317942364757;13.15846893959888;0.0;17.82345467007139;1.1289517423253042;0.0;13.0;15.0;0.0;0.0;0.0;1.8128587830080367;0.0;0.0;0.0;0.0;9.75;0.0;2.0;27.577164466275352;39.0;0.0;0.0;0.0;False;3.9465841797287937;0.0;0.0;149.44744592513123;19.0;29.25;1117.6213896724505;0.0;0.0;3.6;25.0;0.0;0.0;0.0;1742.0;19.5;1.7204362801377726;2.0;0.0;0.0;6.333333333333332;0.0;1742.0;19.0;0.0
20.60766339398605;0.0;9.0;2804.0;0.0;0.4964336661911555;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;13.0;4.500688149294634;2804.0;0.0;0.0;2804.0;41.20902501875006;0.0;0.0;20.457547370221146;0.0;0.0;41.20902501875006;20.60766339398605;0.0;20.457547370221146;0.5000764610327371;0.0;13.0;7.0;0.0;0.0;0.0;6.453637660485022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.500993993425581;0.0;0.0;41.20902501875006;6.0;0.0;41.20902501875006;0.0;0.0;1.0;9.0;0.0;0.0;0.0;2804.0;0.0;4.467902995720398;0.0;0.0;0.0;1.0;0.0;2804.0;7.0;0.0
59.85522405272906;0.0;16.0;2313.0;0.0;0.7905317769130998;0.0;0.0;0.0;0.0;0.0;11.5;24.0;15.0;11.0;0.0;0.0;781.0;5.04879179143241;2313.0;16.272727272727273;0.0;2313.0;5583.9525003331555;0.0;25.45454545454545;16.270408775797346;0.0;0.0;80.0;23.82901434257571;0.0;36.74922018732399;1.130204731949988;0.0;20.0;118.0;3.0;0.0;0.0;4.819282317336792;0.0;0.0;0.0;0.0;0.0;0.0;11.0;84.42317648177381;280.0;0.0;0.0;0.0;False;6.748845217401702;0.0;0.0;360.0;428.0;0.0;200454.43043568856;0.0;0.0;4.5;142.0;0.0;0.0;7.403930160271761;2313.0;0.0;3.7246000864677913;11.0;25.0;0.0;35.898305084745765;23.5;2313.0;353.0;0.0
54.430408512292615;0.0;21.0;3302.0;0.0;0.30012113870381585;0.0;0.0;0.0;0.0;0.0;3.75;20.0;4.5;4.0;0.0;0.0;344.0;4.372411984864167;3302.0;7.75;0.0;3302.0;2142.7136295305827;0.0;16.0;8.039144501974011;0.0;0.0;109.807935569469;22.41699849662618;0.0;17.3157672062902;0.7751466005284225;0.0;25.0;55.0;3.0;0.0;0.0;2.6223500908540283;0.0;0.0;0.0;0.0;0.0;0.0;4.0;32.0;64.0;0.0;0.0;0.0;False;5.717050147953256;0.0;0.0;403.3082813311302;195.0;16.0;58048.06014546487;0.0;0.0;7.5;75.0;0.0;0.0;7.544313531837517;3302.0;0.0;2.13870381586917;4.0;19.0;0.0;27.09090909090909;8.5;3302.0;149.0;0.0
46.344483590032866;0.0;17.0;2987.0;0.0;0.11771844660194175;0.0;0.0;0.0;0.0;0.0;4.0;21.0;4.0;5.0;0.0;0.0;288.0;2.764494729753532;2987.0;5.0;0.0;2987.0;1825.876800830772;0.0;12.2;4.024973405956646;0.0;0.0;95.18387305144009;17.39334361441897;0.0;9.161700525201454;0.5398155511602812;0.0;25.0;60.0;3.0;0.0;0.0;1.5744894543019752;0.0;0.0;0.0;0.0;0.0;0.0;5.0;27.28002932549743;61.0;0.0;0.0;0.0;False;4.615713866760485;0.0;0.0;403.3082813311302;163.0;0.0;39941.05501817314;0.0;0.0;7.5;81.0;0.0;0.0;2.0;2987.0;0.0;1.1516571811181788;5.0;8.0;0.0;21.875;6.0;2987.0;125.0;0.0
8.585037242086512;0.0;9.0;3454.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;13.0;1.874961495537033;3454.0;0.0;0.0;3454.0;41.20902501875006;0.0;0.0;1.8731375008522757;0.0;0.0;41.20902501875006;8.585037242086512;0.0;1.8731375008522757;0.20832905505967025;0.0;13.0;7.0;0.0;0.0;0.0;0.5909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.7082777157757127;0.0;0.0;41.20902501875006;6.0;0.0;41.20902501875006;0.0;0.0;1.0;9.0;0.0;0.0;0.0;3454.0;0.0;0.4090909090909091;0.0;0.0;0.0;1.0;0.0;3454.0;7.0;0.0
58.458584941803494;0.0;13.0;4542.0;0.0;0.5083296638778805;0.0;0.0;0.0;0.0;0.0;3.0;17.0;3.0;4.0;0.0;0.0;289.0;3.580645607829393;4542.0;3.0;0.0;4542.0;1692.9565075918686;0.0;22.75;6.7437253274359295;0.0;0.0;55.506595772116384;14.619087361840315;0.0;18.90570791619584;1.1420978612889574;0.0;15.0;41.0;3.0;0.0;0.0;2.226992514310876;0.0;0.0;0.0;0.0;0.0;0.0;4.0;45.5;91.0;0.0;0.0;0.0;False;4.3732729807475845;0.0;0.0;266.43165970615865;161.0;22.75;44925.28488438909;0.0;0.0;4.8;58.0;0.0;0.0;0.0;4542.0;0.0;1.857111404667548;4.0;3.0;0.0;26.536585365853657;3.0;4542.0;128.0;0.0
53.79772331305319;0.0;13.0;3074.0;0.0;0.5127683799609629;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;325.0;4.141970941676158;3074.0;0.0;0.0;3074.0;1935.1138008757346;0.0;0.0;11.293150309579243;0.0;0.0;59.207035490257475;19.36141558221894;0.0;21.151122639394075;1.0763019255965318;0.0;17.0;48.0;0.0;0.0;0.0;3.63825634352635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.771033659593673;0.0;0.0;333.0395746326983;174.0;0.0;42612.81849011774;0.0;0.0;5.625;62.0;0.0;0.0;0.0;3074.0;0.0;2.705920624593364;0.0;0.0;0.0;22.02083333333333;0.0;3074.0;151.0;0.0
92.53905498422027;0.0;21.0;8826.0;0.0;1.0392873328801269;0.0;0.0;0.0;0.0;0.0;16.25;26.0;30.5;2.0;0.0;0.0;985.0;4.595705125571904;8826.0;30.5;0.0;8826.0;7148.527025052264;0.0;70.0;16.44347772150207;0.0;0.0;140.55415752892034;23.36667149359209;0.0;42.25960314742139;1.360060759608115;0.0;32.0;127.0;2.0;0.0;0.0;5.303081803761613;0.0;0.0;0.0;0.0;35.0;0.0;2.0;98.99494936611666;140.0;0.0;0.0;0.0;False;6.321493137483031;0.0;0.0;773.0478664090617;558.0;105.0;312452.54737059143;0.0;0.0;5.5;153.0;0.0;0.0;40.30508652763321;8826.0;70.0;4.2586675730795385;2.0;59.0;0.0;43.70866141732286;44.75;8826.0;427.0;0.0
8.585806290142564;0.0;9.0;2134.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;13.0;1.8751294546795088;2134.0;0.0;0.0;2134.0;41.20902501875006;0.0;0.0;1.8731375008522757;0.0;0.0;41.20902501875006;8.585806290142564;0.0;1.8731375008522757;0.20834771718661213;0.0;13.0;7.0;0.0;0.0;0.0;0.5909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.7085203234259576;0.0;0.0;41.20902501875006;6.0;0.0;41.20902501875006;0.0;0.0;1.0;9.0;0.0;0.0;0.0;2134.0;0.0;0.4090909090909091;0.0;0.0;0.0;1.0;0.0;2134.0;7.0;0.0
21.00308793707922;0.0;15.0;3624.0;0.0;0.0772626931567329;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;71.0;2.2917113053081146;3624.0;0.0;0.0;3624.0;377.85689473700273;0.0;0.0;2.314956148018381;0.0;0.0;74.23092131656186;10.739112318595526;0.0;3.871560899380236;0.3791656826992976;0.0;19.0;27.0;0.0;0.0;0.0;1.0601545253863134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0252815643507995;0.0;0.0;185.5773032914046;34.0;0.0;3365.7253031203386;0.0;0.0;2.5;40.0;0.0;0.0;0.0;3624.0;0.0;0.8959713024282561;0.0;0.0;0.0;8.907407407407408;0.0;3624.0;37.0;0.0
31.65082442953455;0.0;19.0;3624.0;0.0;0.0820916114790287;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;76.0;2.548535259740244;3624.0;0.0;0.0;3624.0;412.39612135735945;0.0;0.0;2.582664996035198;0.0;0.0;101.95026032264605;12.696271675272502;0.0;5.033142499457131;0.41178061522097015;0.0;24.0;30.0;0.0;0.0;0.0;1.1084437086092715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.3353542250232584;0.0;0.0;305.85078096793814;36.0;0.0;3574.0997184304492;0.0;0.0;3.0;43.0;0.0;0.0;0.0;3624.0;0.0;0.9346026490066224;0.0;0.0;0.0;8.666666666666666;0.0;3624.0;40.0;0.0
10.381742028417804;0.0;10.0;2134.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;15.0;2.083477171866122;2134.0;0.0;0.0;2134.0;49.82892142331044;0.0;0.0;2.2649509737868376;0.0;0.0;49.82892142331044;10.381742028417804;0.0;2.2649509737868376;0.20834771718661213;0.0;15.0;8.0;0.0;0.0;0.0;0.6818181818181818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.1252157577991824;0.0;0.0;49.82892142331044;7.0;0.0;49.82892142331044;0.0;0.0;1.0;10.0;0.0;0.0;0.0;2134.0;0.0;0.4545454545454545;0.0;0.0;0.0;1.0;0.0;2134.0;8.0;0.0
65.79009605582502;0.0;13.0;5705.0;0.0;0.6039877300613496;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;615.0;4.214796961275606;5705.0;0.0;0.0;5705.0;3962.4102499469677;0.0;0.0;10.97735576438911;0.0;0.0;59.207035490257475;19.186294723412573;0.0;26.09684143523694;1.2662402609761798;0.0;17.0;72.0;0.0;0.0;0.0;3.4429447852760737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.7203053371302905;0.0;0.0;333.0395746326983;355.0;0.0;107315.27760273038;0.0;0.0;5.625;87.0;0.0;0.0;0.0;5705.0;0.0;2.5831726555652934;0.0;0.0;0.0;27.08333333333333;0.0;5705.0;260.0;0.0
83.53751436558528;0.0;17.0;7442.0;0.0;0.8675260106730142;0.0;0.0;0.0;0.0;0.0;16.75;32.0;21.5;2.0;0.0;0.0;836.0;4.408254016859038;7442.0;21.5;0.0;7442.0;6075.033548020938;0.0;62.0;15.073115982496256;0.0;0.0;112.0;23.207642736676718;0.0;35.854671315195844;1.2543217673316962;0.0;28.0;122.0;12.0;0.0;0.0;4.937382424079549;0.0;0.0;0.0;0.0;31.0;0.0;2.0;87.68124086713188;124.0;0.0;0.0;0.0;False;6.311482382575313;0.0;0.0;576.0;458.0;93.0;301162.31883959536;0.0;0.0;5.142857142857143;154.0;0.0;0.0;13.435028842544405;7442.0;62.0;3.8632088148347217;2.0;31.0;0.0;49.57377049180328;26.25;7442.0;378.0;0.0
18.70048448582336;0.0;11.0;2967.0;0.0;0.30299966295921804;0.0;0.0;0.0;0.0;0.0;3.0;12.0;3.0;1.0;0.0;0.0;127.0;3.2025441011223656;2967.0;3.0;42.0;2967.0;689.1356238471665;0.0;42.0;5.812037687274518;0.0;0.0;58.81033751683406;14.068968671446793;0.0;8.090038914369176;0.7464465839543521;0.0;17.0;31.0;3.0;0.0;0.0;1.965958881024604;0.0;0.0;0.0;0.0;42.0;0.0;1.0;0.0;42.0;0.0;0.0;0.0;False;4.295694101172802;0.0;0.0;71.32331253245205;60.0;42.0;8936.532928598739;0.0;0.0;4.0;43.0;0.0;0.0;0.0;2967.0;42.0;1.5770138186720593;1.0;3.0;0.0;12.967741935483868;3.0;2967.0;67.0;0.0
15.938348101562465;0.0;11.0;4324.0;0.0;0.2079093432007401;0.0;0.0;0.0;0.0;0.0;3.0;12.0;3.0;1.0;0.0;0.0;127.0;2.6661823682348467;4324.0;3.0;42.0;4324.0;689.1356238471665;0.0;42.0;3.9880471364809216;0.0;0.0;58.81033751683406;11.96157089453358;0.0;5.5511437231575735;0.6340791170918838;0.0;17.0;31.0;3.0;0.0;0.0;1.6628122109158188;0.0;0.0;0.0;0.0;42.0;0.0;1.0;0.0;42.0;0.0;0.0;0.0;False;3.58629708259572;0.0;0.0;71.32331253245205;60.0;42.0;8936.532928598739;0.0;0.0;4.0;43.0;0.0;0.0;0.0;4324.0;42.0;1.3959296947271045;1.0;3.0;0.0;12.967741935483868;3.0;4324.0;67.0;0.0
13.4562498297466;0.0;11.0;4068.0;0.0;0.16752704031465093;0.0;0.0;0.0;0.0;0.0;3.0;12.0;3.0;1.0;0.0;0.0;100.0;2.114793976849744;4068.0;3.0;38.0;4068.0;532.1928094887363;0.0;38.0;2.3838617849802723;0.0;0.0;58.81033751683406;8.80070509528171;0.0;3.821554415308352;0.6153675623480296;0.0;17.0;28.0;3.0;0.0;0.0;1.1831366764995084;0.0;0.0;0.0;0.0;38.0;0.0;1.0;0.0;38.0;0.0;0.0;0.0;False;2.7234902890975983;0.0;0.0;71.32331253245205;50.0;38.0;5702.065815950746;0.0;0.0;4.0;40.0;0.0;0.0;0.0;4068.0;38.0;1.0412979351032448;1.0;3.0;0.0;10.714285714285714;3.0;4068.0;50.0;0.0
16.148256833087473;0.0;11.0;2711.0;0.0;0.2513832534120251;0.0;0.0;0.0;0.0;0.0;3.0;12.0;3.0;1.0;0.0;0.0;100.0;2.5904728287661207;2711.0;3.0;38.0;2711.0;532.1928094887363;0.0;38.0;3.5771116714495568;0.0;0.0;58.81033751683406;10.581389916484797;0.0;5.734446094236213;0.7397347467153657;0.0;17.0;28.0;3.0;0.0;0.0;1.2748063445223166;0.0;0.0;0.0;0.0;38.0;0.0;1.0;0.0;38.0;0.0;0.0;0.0;False;3.3326224547019048;0.0;0.0;71.32331253245205;50.0;38.0;5702.065815950746;0.0;0.0;4.0;40.0;0.0;0.0;0.0;2711.0;38.0;1.0619697528587235;1.0;3.0;0.0;10.714285714285714;3.0;2711.0;50.0;0.0
54.38856439390314;0.0;18.0;4184.0;0.0;0.23896590184831104;0.0;0.0;0.0;0.0;0.0;5.0;16.0;5.0;1.0;0.0;0.0;167.0;3.1223747674500846;4184.0;5.0;42.0;4184.0;969.82827198362;0.0;42.0;4.507801145827182;0.0;0.0;100.07820003461548;14.72989456326432;0.0;11.959471305889492;0.7818687269596595;0.0;24.0;40.0;5.0;0.0;0.0;1.7213193116634802;0.0;0.0;0.0;0.0;42.0;0.0;1.0;0.0;42.0;0.0;0.0;0.0;False;3.997221671897409;0.0;0.0;440.3440801523082;88.0;42.0;15323.286697341196;0.0;0.0;4.666666666666667;56.0;0.0;0.0;0.0;4184.0;42.0;1.4536328871892925;1.0;5.0;0.0;15.8;5.0;4184.0;79.0;0.0
23.97152536722653;0.0;11.0;6769.0;0.0;0.7783276702614862;0.0;0.0;0.0;0.0;0.0;3.0;14.0;3.0;4.0;0.0;0.0;341.0;3.772859217144784;6769.0;3.0;0.0;6769.0;2030.3809418419248;0.0;17.25;11.578258411951532;0.0;0.0;58.81033751683406;15.747395993204114;0.0;19.42926950657805;1.001080287443078;0.0;17.0;48.0;3.0;0.0;0.0;4.082139163835132;0.0;0.0;0.0;0.0;0.0;0.0;4.0;34.5;69.0;0.0;0.0;0.0;False;4.760864311555404;0.0;0.0;67.5;180.0;17.25;47671.65253033018;0.0;0.0;4.0;62.0;0.0;0.0;0.0;6769.0;0.0;3.533018171074014;4.0;3.0;0.0;23.47916666666667;3.0;6769.0;161.0;0.0
32.258688918728616;0.0;12.0;3107.0;0.0;0.4224332153202446;0.0;0.0;0.0;0.0;0.0;3.0;18.0;3.0;3.0;0.0;0.0;176.0;3.316125761410744;3107.0;3.0;0.0;3107.0;955.0225968275693;0.0;16.666666666666668;5.929895360520075;0.0;0.0;53.77443751081736;13.791957000358224;0.0;11.95079187340225;0.9607235958994776;0.0;15.0;25.0;3.0;0.0;0.0;1.9826198905696808;0.0;0.0;0.0;0.0;0.0;0.0;3.0;28.867513459481287;50.0;0.0;0.0;0.0;False;4.207552368427761;0.0;0.0;188.2105312878608;100.0;25.0;26129.418249202296;0.0;0.0;4.0;43.0;0.0;0.0;0.0;3107.0;0.0;1.6446733183134856;3.0;3.0;0.0;27.36;3.0;3107.0;76.0;0.0
37.64479642021948;0.0;15.0;5090.0;0.0;0.3618533071381795;0.0;0.0;0.0;0.0;0.0;3.0;18.0;3.0;6.0;0.0;0.0;281.0;3.2735766037946856;5090.0;3.0;0.0;5090.0;1673.1291632187122;0.0;11.0;6.091906003095089;0.0;0.0;66.43856189774725;14.676884201006295;0.0;12.822652311713481;0.8485058623933247;0.0;20.0;44.0;3.0;0.0;0.0;2.2722986247544203;0.0;0.0;0.0;0.0;0.0;0.0;6.0;26.944387170614963;66.0;0.0;0.0;0.0;False;4.341996839084191;0.0;0.0;298.87713056405164;159.0;0.0;41752.17775486695;0.0;0.0;4.5;62.0;0.0;0.0;0.0;5090.0;0.0;1.887229862475442;6.0;3.0;0.0;24.95454545454545;3.0;5090.0;122.0;0.0
87.19624690456652;0.0;20.0;24490.0;0.0;1.3801106136615529;0.0;0.0;0.0;0.0;0.0;6.0;41.0;8.0;2.0;0.0;0.0;3667.0;4.605492953414666;24490.0;8.0;0.0;24490.0;32091.91206467972;0.0;0.0;22.583242152990408;0.0;0.0;129.6578428466209;24.89237528209792;0.0;56.40776553525466;1.32025187858502;0.0;30.0;390.0;4.0;0.0;0.0;7.15536953858718;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;6.658716989051758;0.0;0.0;609.8515314609381;2161.0;0.0;2540445.1312124543;0.0;0.0;7.5;431.0;0.0;0.0;5.656854249492381;24490.0;0.0;5.58452429563087;2.0;12.0;0.0;79.16153846153846;10.0;24490.0;1506.0;0.0
87.19624690456652;0.0;20.0;24490.0;0.0;1.3801106136615529;0.0;0.0;0.0;0.0;0.0;3.0;41.0;3.0;1.0;0.0;0.0;3667.0;4.605492953414666;24490.0;3.0;510.0;24490.0;32091.91206467972;0.0;510.0;22.583242152990408;0.0;0.0;129.6578428466209;24.89237528209792;0.0;56.40776553525466;1.32025187858502;0.0;30.0;390.0;3.0;0.0;0.0;7.15536953858718;0.0;0.0;0.0;0.0;510.0;0.0;1.0;0.0;510.0;0.0;0.0;0.0;False;6.658716989051758;0.0;0.0;609.8515314609381;2161.0;510.0;2540445.1312124543;0.0;0.0;7.5;431.0;0.0;0.0;0.0;24490.0;510.0;5.58452429563087;1.0;3.0;0.0;79.16153846153846;3.0;24490.0;1506.0;0.0
87.19624690456652;0.0;20.0;24490.0;0.0;1.3801106136615529;0.0;0.0;0.0;0.0;0.0;20.0;41.0;20.0;1.0;0.0;0.0;3667.0;4.605492953414666;24490.0;20.0;0.0;24490.0;32091.91206467972;0.0;0.0;22.583242152990408;0.0;0.0;129.6578428466209;24.89237528209792;0.0;56.40776553525466;1.32025187858502;0.0;30.0;390.0;20.0;0.0;0.0;7.15536953858718;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;6.658716989051758;0.0;0.0;609.8515314609381;2161.0;0.0;2540445.1312124543;0.0;0.0;7.5;431.0;0.0;0.0;0.0;24490.0;0.0;5.58452429563087;1.0;20.0;0.0;79.16153846153846;20.0;24490.0;1506.0;0.0
87.19624690456652;0.0;20.0;24490.0;0.0;1.3801106136615529;0.0;0.0;0.0;0.0;0.0;7.0;41.0;7.0;1.0;0.0;0.0;3667.0;4.605492953414666;24490.0;7.0;0.0;24490.0;32091.91206467972;0.0;0.0;22.583242152990408;0.0;0.0;129.6578428466209;24.89237528209792;0.0;56.40776553525466;1.32025187858502;0.0;30.0;390.0;7.0;0.0;0.0;7.15536953858718;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;6.658716989051758;0.0;0.0;609.8515314609381;2161.0;0.0;2540445.1312124543;0.0;0.0;7.5;431.0;0.0;0.0;0.0;24490.0;0.0;5.58452429563087;1.0;7.0;0.0;79.16153846153846;7.0;24490.0;1506.0;0.0
87.19624690456652;0.0;20.0;24490.0;0.0;1.3801106136615529;0.0;0.0;0.0;0.0;0.0;4.25;41.0;8.0;14.0;0.0;0.0;3667.0;4.605492953414666;24490.0;14.428571428571427;0.0;24490.0;32091.91206467972;0.0;0.0;22.583242152990408;0.0;0.0;129.6578428466209;24.89237528209792;0.0;56.40776553525466;1.32025187858502;0.0;30.0;390.0;3.0;0.0;0.0;7.15536953858718;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;False;6.658716989051758;0.0;0.0;609.8515314609381;2161.0;0.0;2540445.1312124543;0.0;0.0;7.5;431.0;0.0;0.0;18.33330003326979;24490.0;0.0;5.58452429563087;14.0;70.0;0.0;79.16153846153846;15.75;24490.0;1506.0;0.0
87.19624690456652;0.0;20.0;24490.0;0.0;1.3801106136615529;0.0;0.0;0.0;0.0;0.0;3.0;41.0;3.0;1.0;0.0;0.0;3667.0;4.605492953414666;24490.0;3.0;0.0;24490.0;32091.91206467972;0.0;0.0;22.583242152990408;0.0;0.0;129.6578428466209;24.89237528209792;0.0;56.40776553525466;1.32025187858502;0.0;30.0;390.0;3.0;0.0;0.0;7.15536953858718;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;6.658716989051758;0.0;0.0;609.8515314609381;2161.0;0.0;2540445.1312124543;0.0;0.0;7.5;431.0;0.0;0.0;0.0;24490.0;0.0;5.58452429563087;1.0;3.0;0.0;79.16153846153846;3.0;24490.0;1506.0;0.0
