NumberOfMethods_Checkstyle_mean;NCSSForThisClass_count;NumberOfMethods_Checkstyle_25%;FileLength_mean;NPathComplexity_25%;NumberOfPublicMethods_Checkstyle_min;ThrowsCount_count;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_std;NumberOfMethods_Checkstyle_75%;NestedForDepth_max;CyclomaticComplexity_25%;MethodLength_75%;NCSSForThisMethod_count;FileLength_25%;NumberOfPrivateMethod_max;NumberOfProtectedMethod_std;AnonymousInnerClassLength_max;NestedIfElseDepth_max;NumberOfPrivateMethod_std;NCSSForThisFile_max;NumberOfPrivateMethod_75%;ClassFanOutComplexity_75%;NestedTryDepth_50%;CyclomaticComplexity_min;AnonymousInnerClassLength_mean;NestedTryDepth_max;AnonymousInnerClassLength_75%;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;NumberOfPublicMethods_Checkstyle_count;NCSSForThisFile_50%;NCSSForThisMethod_max;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_max;NestedForDepth_75%;AnonymousInnerClassLength_std;AnonymousInnerClassLength_count;CyclomaticComplexity_std;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_25%;NumberOfMethods_Checkstyle_std;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_75%;NestedForDepth_50%;ExecutableStatementCount_std;NCSSForThisFile_25%;NumberOfPublicMethods_Checkstyle_50%;BooleanExpressionComplexity_75%;NumberOfPackageMethod_min;NCSSForThisMethod_25%;Bugged;AnonymousInnerClassLength_25%;NPathComplexity_std;NCSSForThisFile_std;NumberOfProtectedMethod_mean;ExecutableStatementCount_count;ExecutableStatementCount_mean;BooleanExpressionComplexity_std;ThrowsCount_75%;NumberOfPackageMethod_mean;MethodLength_count;NumberOfPackageMethod_std;ThrowsCount_50%;NPathComplexity_min;BooleanExpressionComplexity_count;NestedForDepth_count;ThrowsCount_max;NPathComplexity_count;NestedIfElseDepth_mean;ExecutableStatementCount_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_75%;NumberOfPrivateMethod_mean;CyclomaticComplexity_max;AnonymousInnerClassLength_50%;ExecutableStatementCount_75%;NCSSForThisClass_min;BooleanExpressionComplexity_mean;NCSSForThisFile_75%;ClassFanOutComplexity_mean;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_min;MethodLength_mean;CyclomaticComplexity_mean;NPathComplexity_max;NumberOfMethods_Checkstyle_max;NumberOfProtectedMethod_count;NCSSForThisFile_count;FileLength_75%;NestedTryDepth_75%;ClassDataAbstractionCoupling_count;ThrowsCount_min;NumberOfProtectedMethod_min;ClassDataAbstractionCoupling_mean;FileLength_50%;NCSSForThisClass_mean;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;ThrowsCount_25%;ExecutableStatementCount_max;ClassDataAbstractionCoupling_25%;NumberOfMethods_Checkstyle_count;NCSSForThisClass_max;NCSSForThisMethod_50%;NumberOfPublicMethods_Checkstyle_std;BooleanExpressionComplexity_min;NumberOfPrivateMethod_50%;CyclomaticComplexity_count;NCSSForThisClass_25%;ClassDataAbstractionCoupling_min;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfPackageMethod_50%;NCSSForThisFile_mean;NCSSForThisMethod_75%;ClassFanOutComplexity_min;NCSSForThisMethod_std;ThrowsCount_std;ClassDataAbstractionCoupling_std;NCSSForThisClass_75%;NumberOfProtectedMethod_50%;NumberOfPackageMethod_count;MethodLength_std;NestedTryDepth_25%;MethodLength_25%;ThrowsCount_mean;NestedIfElseDepth_25%;NPathComplexity_mean;NumberOfPrivateMethod_25%;NCSSForThisClass_50%;FileLength_min;NumberOfPackageMethod_75%;NPathComplexity_75%;NumberOfMethods_Checkstyle_min;MethodLength_50%;MethodLength_min;NumberOfPackageMethod_25%;CyclomaticComplexity_50%;NPathComplexity_50%;NumberOfPrivateMethod_min;NCSSForThisClass_std;ClassDataAbstractionCoupling_50%;NestedForDepth_25%;NumberOfPackageMethod_max;ClassFanOutComplexity_std;FileLength_count;NumberOfPrivateMethod_count;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisFile_min;FileLength_max;NestedIfElseDepth_std;NestedTryDepth_count;NestedForDepth_min;ClassDataAbstractionCoupling_max;MethodLength_max;FileLength_std;NestedTryDepth_mean;NestedForDepth_mean;ExecutableStatementCount_min;ExecutableStatementCount_50%;ClassFanOutComplexity_25%;NumberOfProtectedMethod_max;NestedForDepth_std;NCSSForThisMethod_mean;NCSSForThisMethod_min;BooleanExpressionComplexity_max;NestedIfElseDepth_count;ClassFanOutComplexity_50%
1.0;4.0;0.0;11.75;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;2.0;0.0;4.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.5773502691896257;6.5;0.0;4.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.25;0.0;0.0;0.0;3.0;1.0;1.0;4.0;4.0;4.0;11.75;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;4.0;12.0;2.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.25;2.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.5;0.0;6.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;47.0;0.0;4.0;0.0;0.0;3.0;23.5;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;4.0;0.0
1.0;18.0;0.0;8.61111111111111;0.0;0.0;18.0;0.0;0.0;0.0;0.0;1.0;3.0;18.0;0.0;1.0;0.0;0.0;0.0;0.23570226039551584;76.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;18.0;18.0;0.0;17.0;0.0;17.0;0.0;0.0;18.0;3.2504398897878697;0.9444444444444444;0.0;4.242640687119285;1.0;0.0;0.0;1.6499158227686108;0.0;0.0;0.0;0.0;2.0;False;0.0;1447.1636819040966;17.913371790059198;0.0;18.0;1.6111111111111112;0.0;0.0;0.0;18.0;0.0;0.0;0.0;18.0;18.0;0.0;18.0;0.0;1.0;0.0;2.0;0.05555555555555555;14.0;0.0;1.0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;4.888888888888889;2.2777777777777777;6144.0;18.0;18.0;18.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;3.9444444444444446;0.0;0.0;0.0;7.0;0.0;18.0;71.0;2.0;4.006938426723769;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;4.222222222222221;2.0;0.0;3.741657386773941;0.0;0.0;0.0;0.0;18.0;4.825043601008595;0.0;3.0;0.0;0.0;345.61111111111114;0.0;0.0;0.0;0.0;2.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;16.734860488081626;0.0;0.0;0.0;0.23570226039551584;18.0;18.0;0.0;0.0;155.0;0.0;18.0;0.0;0.0;21.0;36.53385036130496;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.333333333333333;2.0;0.0;18.0;0.0
1.0;10.0;0.0;7.2;0.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;3.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;10.0;0.0;2.0;0.0;10.0;0.0;0.0;10.0;0.0;1.0;0.0;3.1622776601683795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.5270462766947299;8.538149682454621;0.0;10.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;10.0;10.0;0.0;10.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;10.0;10.0;10.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;2.6;0.0;0.0;0.0;1.0;0.0;10.0;26.0;2.0;3.1622776601683795;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;2.7;2.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.5;0.0;8.221921916437784;0.0;0.0;0.0;0.0;10.0;10.0;0.0;0.0;72.0;0.0;10.0;0.0;0.0;3.0;22.76839915321233;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;10.0;0.0
1.0;12.0;0.0;6.916666666666668;0.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;3.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;12.0;0.0;2.0;0.0;12.0;0.0;0.0;12.0;0.0;1.0;0.0;3.4641016151377544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.5222329678670935;9.237604307034012;0.0;12.0;1.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;12.0;12.0;0.0;12.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;12.0;12.0;12.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;2.583333333333333;0.0;0.0;0.0;1.0;0.0;12.0;31.0;2.0;3.4641016151377544;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;2.6666666666666665;2.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.5;0.0;8.9489291724392;0.0;0.0;0.0;0.0;12.0;12.0;0.0;0.0;83.0;0.0;12.0;0.0;0.0;3.0;23.960036171369467;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;12.0;0.0
1.0;10.0;0.0;7.3;0.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;3.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;10.0;0.0;2.0;0.0;10.0;0.0;0.0;10.0;0.0;1.0;0.0;3.1622776601683795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.5270462766947299;8.538149682454621;0.0;10.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;10.0;10.0;0.0;10.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;10.0;10.0;10.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;2.6;0.0;0.0;0.0;1.0;0.0;10.0;26.0;2.0;3.1622776601683795;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;2.7;2.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.5;0.0;8.221921916437784;0.0;0.0;0.0;0.0;10.0;10.0;0.0;0.0;73.0;0.0;10.0;0.0;0.0;3.0;23.084626919229173;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;10.0;0.0
1.0;4.0;0.0;11.5;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;2.0;0.0;4.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.5773502691896257;6.0;0.0;4.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;1.0;1.0;4.0;4.0;4.0;11.5;0.0;4.0;0.0;0.0;0.0;0.0;2.75;0.0;0.0;0.0;1.0;0.0;4.0;11.0;2.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.75;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.5;0.0;5.5;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;46.0;0.0;4.0;0.0;0.0;3.0;23.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;4.0;0.0
1.0;5.0;0.0;14.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;3.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;2.0;0.0;5.0;0.0;0.0;5.0;0.0;1.0;0.0;2.23606797749979;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.4472135954999579;12.521980673998824;0.0;5.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.6;0.0;0.0;3.0;1.0;1.0;5.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;4.6;0.0;0.0;0.0;1.0;0.0;5.0;23.0;2.0;2.23606797749979;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.6;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;10.285912696499029;0.0;0.0;0.0;1.3416407864998738;5.0;5.0;0.0;0.0;70.0;0.0;5.0;0.0;0.0;3.0;31.304951684997054;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;5.0;0.0
1.0;4.0;0.0;25.5;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;3.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;46.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;1.0;4.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;2.0;23.0;1.0;4.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;11.5;0.5;0.0;0.0;3.0;1.0;4.0;4.0;4.0;4.0;25.5;0.0;4.0;0.0;0.0;0.0;0.0;10.5;0.0;0.0;0.0;1.0;0.0;4.0;42.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;11.5;2.0;0.0;0.0;0.0;0.0;10.5;0.0;4.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;21.0;0.0;0.0;0.0;1.0;4.0;4.0;0.0;0.0;102.0;0.0;4.0;0.0;0.0;3.0;51.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;2.0;2.0;0.0;4.0;0.0
2.0;9.0;0.0;13.888888888888891;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;3.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;54.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;2.0;0.0;16.0;0.0;0.0;9.0;0.0;2.0;0.0;5.291502622129181;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.5270462766947299;18.0;0.0;9.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;9.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.4444444444444444;0.0;0.0;3.0;1.0;1.0;16.0;9.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;9.888888888888891;0.0;0.0;0.0;1.0;0.0;9.0;48.0;2.0;5.291502622129181;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;3.0;0.0;0.0;0.4444444444444444;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;19.700535807716275;0.0;0.0;0.0;0.8819171036881969;9.0;9.0;0.0;0.0;125.0;0.0;9.0;0.0;0.0;3.0;41.66666666666667;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;9.0;0.0
0.0;9.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;3.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.5270462766947299;0.0;0.0;9.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;9.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;9.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;2.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;3.0;0.0;0.0;0.5555555555555556;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;9.0;0.0
1.0;1.0;1.0;62.0;2.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;17.0;1.0;62.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;26.0;16.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;26.0;1.0;0.0;0.0;16.0;False;0.0;0.0;0.0;0.0;1.0;14.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;14.0;0.0;2.0;0.0;2.0;0.0;14.0;21.0;0.0;26.0;3.0;1.0;0.0;17.0;2.0;2.0;1.0;1.0;1.0;62.0;0.0;1.0;0.0;0.0;0.0;62.0;21.0;0.0;0.0;0.0;14.0;0.0;1.0;21.0;16.0;0.0;0.0;0.0;1.0;21.0;0.0;0.0;0.0;0.0;26.0;16.0;3.0;0.0;0.0;0.0;21.0;0.0;1.0;0.0;0.0;17.0;0.0;0.0;2.0;0.0;21.0;62.0;0.0;2.0;1.0;17.0;17.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;26.0;62.0;0.0;1.0;0.0;0.0;17.0;0.0;0.0;0.0;14.0;14.0;3.0;0.0;0.0;16.0;16.0;0.0;1.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;22.0;0.0;7.363636363636362;0.0;0.0;22.0;0.0;0.0;0.0;0.0;1.0;3.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;22.0;22.0;0.0;2.0;0.0;22.0;0.0;0.0;22.0;0.0;1.0;0.0;4.69041575982343;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.511766315719159;12.792042981336627;0.0;22.0;1.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;22.0;22.0;0.0;22.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;3.0;1.0;1.0;22.0;22.0;22.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;2.636363636363636;0.0;0.0;0.0;1.0;0.0;22.0;58.0;2.0;4.69041575982343;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;2.727272727272727;2.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.5;0.0;12.365641548625405;0.0;0.0;0.0;0.2132007163556105;22.0;22.0;0.0;0.0;162.0;0.0;22.0;0.0;0.0;3.0;34.53851604960889;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;22.0;0.0
1.0;6.0;0.0;10.166666666666666;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;3.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;2.0;0.0;6.0;0.0;0.0;6.0;0.0;1.0;0.0;2.449489742783178;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.5477225575051661;9.797958971132712;0.0;6.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;6.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;3.0;1.0;1.0;6.0;6.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;3.6666666666666665;0.0;0.0;0.0;1.0;0.0;6.0;22.0;2.0;2.449489742783178;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.5;0.0;8.981462390204989;0.0;0.0;0.0;0.40824829046386296;6.0;6.0;0.0;0.0;61.0;0.0;6.0;0.0;0.0;3.0;24.90314571829565;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;6.0;0.0
