HMd;Ait;NumberOfModifiers_mean;issues_priorityMajor_count;NMI;NumberOfMathOperations_75%;blamemerge_priorityMinor_std;NumberOfModifiers_min;Ai;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;NumberOfModifiers_count;blame_merge_priorityMinor_count;NumberOfMathOperations_count;SIX;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_mean;Md;NM;blamemerge_priorityMajor_max;blame_merge_priorityMajor_max;PMd;NumberOfMathOperations_max;Mi;NMA;NumberOfMathOperations_min;Av;NumberOfModifiers_75%;Average Block Depth;blame_merge_priorityMinor_std;HMi;blame_merge_priorityMinor_min;NumberOfModifiers_50%;Bugged;issues_priorityMinor_min;Average Statements per Method;issues_priorityMajor_mean;Maximum Depth_50%;NumberOfMathOperations_std;blame_merge_priorityMajor_std;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_std;blamemerge_priorityMinor_mean;Maximum Depth_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_25%;Ad;Maximum Depth_75%;Maximum Depth_count;blamemerge_priorityMajor_std;Maximum Complexity*;Mit;blame_merge_priorityMajor_min;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_count;blame_merge_priorityMinor_max;NumberOfModifiers_max;blame_merge_priorityMinor_mean;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMinor_mean;Ao;Maximum Depth_25%;MaxNumberOfNestedBlocks_max;Average Complexity*;blamemerge_priorityMajor_mean;NumberOfMathOperations_50%;issues_priorityMinor_count;PMR;issues_priorityMajor_std;issues_priorityMajor_min;issues_priorityMajor_max;Maximum Depth_std;NumberOfMethods_Mood;blamemerge_priorityMinor_count;blame_merge_priorityMajor_mean;NumberOfMathOperations_mean;NF;issues_priorityMinor_max;NumberOfModifiers_std;Maximum Depth_min;Ma;Maximum Depth_mean;Mo;NOPa
0.0;0.0;6.7142857142857135;186.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;7.0;0.0;7.0;0.0;0.0;2.0;0.0;0.0;1.1428571428571428;8.0;8.0;1.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;5.0;1.79;0.0;0.0;0.0;1.0;False;0.0;4.0;1.0;3.0;0.0;0.0;1.0;1.0690449676496976;0.0;4.0;141.0;0.0;3.0;3.5;2.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;33.0;0.0;0.0;4.0;0.0;0.0;2.5;2.0;2.25;1.0;0.0;186.0;1.0;0.0;1.0;1.0;1.4142135623730951;7.0;141.0;0.0;0.0;3.0;0.0;11.968211864689527;2.0;8.0;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;9.181818181818182;0.0;0.0;0.5;0.0;9.0;0.0;2.0;0.0;11.0;0.0;11.0;0.0;0.0;1.0;0.0;0.0;1.4545454545454546;11.0;11.0;0.0;0.0;9.0;4.0;0.0;11.0;0.0;0.0;9.0;2.89;0.0;0.0;0.0;9.0;False;0.0;9.55;0.0;0.0;1.4206272622267309;0.0;9.0;1.0357254813546264;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;10.0;0.0;0.0;6.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.818181818;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.7272727272727273;0.0;0.0;0.4045199174779452;0.0;11.0;0.0;0.0;0.0
2.0;0.0;1.25;0.0;0.0;0.0;0.0;1.0;0.0;2.25;0.0;4.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;1.75;5.0;5.0;0.0;0.0;3.0;0.0;0.0;5.0;0.0;1.0;1.25;1.81;0.0;0.0;0.0;1.0;False;0.0;5.8;0.0;3.5;0.0;0.0;1.0;1.2583057392117916;0.0;5.0;0.0;1.5;6.0;4.25;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;2.75;3.0;2.6;0.0;0.0;0.0;0.6;0.0;0.0;0.0;2.1213203435596424;4.0;0.0;0.0;0.0;6.0;0.0;0.5;2.0;5.0;3.5;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;4.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;0.95;0.0;0.0;0.0;1.0;False;0.0;1.75;0.0;2.0;0.0;0.0;1.0;0.5773502691896258;0.0;2.0;0.0;0.0;1.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;2.0;1.0;1.25;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;4.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;2.24;0.0;0.0;0.0;1.0;False;0.0;7.75;0.0;2.0;0.0;0.0;1.0;1.7320508075688772;0.0;2.0;0.0;0.0;1.0;2.0;2.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;2.0;3.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;4.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;1.17;0.0;0.0;0.0;1.0;False;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.5;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;2.67;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.5;4.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;False;0.0;2.25;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;1.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;1.0;1.04;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;8.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.5;7.0;7.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;0.0;1.0;1.78;0.0;0.0;0.0;1.0;False;0.0;2.14;0.0;2.0;0.0;0.0;1.0;1.224744871391589;0.0;2.0;0.0;0.0;1.0;2.0;5.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;2.0;3.0;1.86;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;7.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.8571428571428571;8.0;8.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;1.0;1.78;0.0;0.0;0.0;1.0;False;0.0;2.75;0.0;2.5;0.0;0.0;1.0;1.0690449676496976;0.0;3.0;0.0;0.0;1.0;3.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;2.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5477225575051661;7.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;8.0;2.5;0.0;0.0
0.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;9.0;1.2;0.0;0.0;0.0;9.0;False;0.0;4.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;1.0;1.06;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;2.0;0.0;0.0
6.0;0.0;1.3478260869565215;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;23.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.6086956521739131;21.0;21.0;0.0;0.0;15.0;0.0;0.0;21.0;0.0;1.0;1.5;1.88;0.0;0.0;0.0;1.0;False;0.0;4.42;0.0;2.0;0.0;0.0;1.0;0.7827184815397382;0.0;4.0;0.0;0.0;11.0;2.75;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.0;3.0;1.83;0.0;0.0;0.0;0.7142857140000001;0.0;0.0;0.0;0.8366600265340756;21.0;0.0;0.0;0.0;11.0;0.0;0.714059817469728;2.0;21.0;2.5;0.0;0.0
3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;6.0;0.0;0.0;9.0;0.0;0.0;0.0;2.09;0.0;0.0;0.0;0.0;False;0.0;9.17;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;4.0;0.0;3.33;0.0;0.0;0.0;0.666666667;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;9.0;4.0;0.0;0.0
3.0;0.0;6.769230769230768;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;13.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;1.0769230769230769;9.0;9.0;0.0;0.0;6.0;0.0;0.0;9.0;0.0;0.0;9.0;2.09;0.0;0.0;0.0;9.0;False;0.0;9.17;0.0;0.0;0.0;0.0;1.0;1.4411533842457842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;10.0;0.0;0.0;6.0;0.0;0.0;0.0;4.0;3.33;0.0;0.0;0.0;0.666666667;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;4.0239666614309435;0.0;9.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;1.1;0.0;0.0;0.0;1.0;False;0.0;1.33;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;6.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;3.0;2.0;0.0;0.0
7.0;0.0;1.6363636363636365;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;11.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.4545454545454545;11.0;11.0;0.0;0.0;4.0;6.0;0.0;11.0;0.0;0.0;2.0;1.94;0.0;0.0;0.0;2.0;False;0.0;20.33;0.0;2.0;1.8090680674665816;0.0;1.0;0.9341987329938274;0.0;3.0;0.0;0.0;19.0;2.5;3.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;2.0;3.0;3.42;0.0;0.0;0.0;0.363636364;0.0;0.0;0.0;0.5773502691896258;10.0;0.0;0.0;0.5454545454545454;19.0;0.0;0.504524979109513;2.0;11.0;2.333333333333333;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;1.0;0.64;0.0;0.0;0.0;1.0;False;0.0;0.33;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39.0;0.0;2.0701754385964914;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;57.0;0.0;57.0;0.0;0.0;1.0;0.0;0.0;0.9473684210526316;51.0;51.0;0.0;0.0;12.0;3.0;0.0;51.0;0.0;0.0;2.0;2.18;0.0;0.0;0.0;2.0;False;0.0;7.34;0.0;3.0;0.4656092567270057;0.0;1.0;1.2015028183722212;0.0;6.0;0.0;0.0;62.0;5.0;21.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;57.0;0.0;4.0;0.0;0.0;7.0;0.0;0.0;2.0;5.0;2.77;0.0;0.0;0.0;0.235294118;0.0;0.0;0.0;1.7113069358158484;50.0;0.0;0.0;0.12280701754385966;62.0;0.0;1.0498239499147162;0.0;51.0;3.1428571428571432;0.0;0.0
17.0;0.0;1.9583333333333333;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;24.0;0.0;24.0;0.0;0.0;1.0;0.0;0.0;1.0833333333333333;23.0;23.0;0.0;0.0;6.0;2.0;0.0;23.0;0.0;0.0;2.0;2.31;0.0;0.0;0.0;2.0;False;0.0;8.32;0.0;3.0;0.7019641181630338;0.0;1.0;1.0598058340078629;0.0;5.0;0.0;0.0;17.0;4.0;13.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;2.0;3.0;2.71;0.0;0.0;0.0;0.260869565;0.0;0.0;0.0;1.1657505560686463;22.0;0.0;0.0;0.3333333333333333;17.0;0.0;0.9078961186825508;2.0;23.0;3.2307692307692313;0.0;0.0
6.0;0.0;1.5;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;12.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;1.0833333333333333;10.0;10.0;0.0;0.0;4.0;0.0;0.0;10.0;0.0;0.0;2.0;2.22;0.0;0.0;0.0;1.5;False;0.0;11.54;0.0;2.5;0.0;0.0;1.0;1.5642792899510296;0.0;6.0;0.0;0.0;21.0;3.75;4.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;2.0;4.0;3.38;0.0;0.0;0.0;0.4;0.0;0.0;0.0;1.8929694486000912;9.0;0.0;0.0;0.0;21.0;0.0;0.5222329678670935;2.0;10.0;3.25;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;1.0;0.64;0.0;0.0;0.0;1.0;False;0.0;0.33;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
2.0;0.0;1.4;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.6;6.0;6.0;0.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.0;1.53;0.0;0.0;0.0;1.0;False;0.0;3.33;0.0;2.0;0.0;0.0;1.0;0.8944271909999157;0.0;4.0;0.0;0.0;1.0;3.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;1.67;0.0;0.0;0.0;0.666666667;0.0;0.0;0.0;1.1547005383792517;5.0;0.0;0.0;0.0;1.0;0.0;0.5477225575051661;2.0;6.0;2.6666666666666665;0.0;0.0
6.0;0.0;1.6;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;10.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;0.9;10.0;10.0;0.0;0.0;4.0;0.0;0.0;10.0;0.0;0.0;2.0;1.88;0.0;0.0;0.0;2.0;False;0.0;14.09;0.0;3.0;0.0;0.0;1.0;0.9944289260117531;0.0;5.0;0.0;0.0;11.0;4.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;3.0;3.0;2.91;0.0;0.0;0.0;0.4;0.0;0.0;0.0;1.1547005383792517;9.0;0.0;0.0;0.0;11.0;0.0;0.5163977794943223;3.0;10.0;3.6666666666666665;0.0;0.0
0.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;9.0;1.2;0.0;0.0;0.0;9.0;False;0.0;4.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
2.0;0.0;1.4;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.6;6.0;6.0;0.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.0;1.5;0.0;0.0;0.0;1.0;False;0.0;3.0;0.0;2.0;0.0;0.0;1.0;0.8944271909999157;0.0;4.0;0.0;0.0;1.0;3.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;1.67;0.0;0.0;0.0;0.666666667;0.0;0.0;0.0;1.1547005383792517;5.0;0.0;0.0;0.0;1.0;0.0;0.5477225575051661;2.0;6.0;2.6666666666666665;0.0;0.0
2.0;0.0;1.4;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.6;6.0;6.0;0.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.0;1.46;0.0;0.0;0.0;1.0;False;0.0;3.5;0.0;2.0;0.0;0.0;1.0;0.8944271909999159;0.0;3.0;0.0;0.0;1.0;2.5;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;1.67;0.0;0.0;0.0;0.666666667;0.0;0.0;0.0;0.5773502691896258;5.0;0.0;0.0;0.0;1.0;0.0;0.5477225575051661;2.0;6.0;2.333333333333333;0.0;0.0
7.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;9.0;0.0;9.0;0.0;0.0;2.0;0.0;0.0;2.1111111111111107;8.0;8.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;4.0;3.21;0.0;0.0;0.0;4.0;False;0.0;15.67;0.0;2.0;0.0;0.0;1.0;1.763834207376394;0.0;4.0;0.0;0.0;16.0;2.5;4.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.0;4.0;5.93;0.0;0.0;0.0;0.125;0.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;16.0;0.0;1.5;2.0;8.0;2.5;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;1.0;1.15;0.0;0.0;0.0;1.0;False;0.0;1.17;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;3.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;6.0;2.0;0.0;0.0
4.0;0.0;2.1666666666666665;0.0;0.0;0.0;0.0;1.0;0.0;1.75;0.0;6.0;0.0;6.0;0.0;0.0;0.5;0.0;0.0;1.0;6.0;6.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;1.0;3.5;1.81;0.0;0.0;0.0;1.5;False;0.0;5.71;0.0;3.0;0.0;0.0;1.0;1.2649110640673518;0.0;4.0;0.0;0.0;3.0;3.5;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.5;3.0;2.29;0.0;0.0;0.0;0.333333333;0.0;0.0;0.0;1.4142135623730951;5.0;0.0;0.0;0.0;3.0;0.0;1.4719601443879744;2.0;6.0;3.0;0.0;0.0
6.0;0.0;2.625;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.375;8.0;8.0;0.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;4.0;1.45;0.0;0.0;0.0;3.0;False;0.0;3.33;0.0;2.0;0.0;0.0;1.0;0.5175491695067657;0.0;3.0;0.0;0.0;3.0;2.25;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;2.0;1.0;1.33;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.5;7.0;0.0;0.0;0.0;3.0;0.0;1.5059406173077154;2.0;8.0;2.25;0.0;0.0
