ClTCi;RTLOC;NOD;Bugged;NOL;NSM;NSF;NPF;NOA;TLOC;ClRCi;PMd
2.0;20.0;0.0;False;0.0;0.0;0.0;0.0;0.0;13.0;0.666666667;3.0
7.0;111.0;0.0;False;0.0;0.0;0.0;0.0;0.0;61.0;1.4;5.0
5.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;12.0;1.666666667;3.0
11.0;34.0;0.0;False;0.0;0.0;0.0;0.0;0.0;26.0;1.833333333;6.0
3.0;130.0;0.0;False;0.0;0.0;0.0;0.0;0.0;44.0;1.5;2.0
11.0;37.0;0.0;False;0.0;0.0;0.0;0.0;0.0;33.0;2.75;4.0
8.5;52.0;0.0;False;0.0;0.0;0.0;0.0;0.0;42.0;1.214285714;7.0
4.0;27.0;0.0;False;0.0;2.0;0.0;0.0;0.0;24.0;2.0;2.0
10.0;50.0;0.0;False;0.0;0.0;0.0;0.0;0.0;36.0;1.111111111;9.0
46.285714286;66.0;0.0;False;0.0;5.0;0.0;0.0;0.0;58.0;9.257142857;5.0
6.0;37.0;0.0;False;0.0;0.0;0.0;0.0;0.0;26.0;1.0;6.0
53.5;743.0;0.0;False;0.0;0.0;0.0;0.0;0.0;593.0;1.5735294119999998;26.0
12.0;51.0;0.0;False;0.0;0.0;0.0;0.0;0.0;40.0;1.714285714;7.0
8.0;65.0;0.0;False;0.0;0.0;0.0;0.0;0.0;50.0;2.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14.0;78.0;0.0;False;0.0;0.0;0.0;0.0;0.0;56.0;1.272727273;11.0
3.0;33.0;0.0;False;0.0;0.0;0.0;0.0;0.0;36.0;3.0;1.0
6.0;42.0;0.0;False;0.0;0.0;1.0;1.0;0.0;29.0;1.0;6.0
4.0;44.0;0.0;False;0.0;0.0;0.0;0.0;0.0;39.0;2.0;2.0
17.0;88.0;0.0;False;0.0;0.0;0.0;0.0;0.0;67.0;1.214285714;14.0
5.0;25.0;0.0;False;0.0;0.0;0.0;0.0;0.0;16.0;1.25;1.0
8.0;45.0;0.0;False;0.0;3.0;0.0;0.0;0.0;39.0;2.666666667;3.0
3.0;30.0;0.0;False;0.0;0.0;0.0;2.0;0.0;24.0;1.5;2.0
11.0;32.0;0.0;False;0.0;0.0;0.0;0.0;0.0;26.0;2.75;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.0;33.0;0.0;False;0.0;0.0;0.0;0.0;0.0;24.0;1.5;6.0
7.0;42.0;0.0;False;0.0;0.0;0.0;0.0;0.0;34.0;2.333333333;3.0
7.0;17.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0
6.0;43.0;0.0;False;0.0;0.0;0.0;0.0;0.0;26.0;1.0;6.0
6.0;37.0;0.0;False;0.0;0.0;0.0;0.0;0.0;26.0;1.0;6.0
6.0;53.0;0.0;False;0.0;0.0;0.0;0.0;0.0;37.0;1.0;6.0
32.0;251.0;0.0;False;0.0;0.0;0.0;2.0;0.0;218.0;2.0;7.0
6.0;48.0;0.0;False;0.0;0.0;0.0;0.0;0.0;40.0;1.0;6.0
3.0;42.0;0.0;False;0.0;0.0;0.0;0.0;0.0;35.0;1.5;2.0
8.0;61.0;0.0;False;0.0;0.0;2.0;2.0;0.0;44.0;1.142857143;7.0
15.0;268.0;0.0;False;0.0;0.0;0.0;0.0;0.0;202.0;1.875;6.0
15.0;268.0;0.0;False;0.0;0.0;0.0;0.0;0.0;202.0;1.875;6.0
4.0;30.0;0.0;False;0.0;2.0;0.0;0.0;0.0;26.0;2.0;2.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;19.0;0.0;False;0.0;1.0;0.0;0.0;0.0;17.0;2.0;1.0
11.0;46.0;0.0;False;0.0;0.0;0.0;0.0;0.0;39.0;1.833333333;6.0
8.0;101.0;0.0;False;0.0;1.0;0.0;0.0;0.0;82.0;2.0;4.0
3.0;19.0;0.0;False;0.0;0.0;1.0;1.0;0.0;14.0;1.5;1.0
27.0;211.0;0.0;False;0.0;0.0;0.0;0.0;0.0;147.0;1.125;22.0
11.0;27.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;1.833333333;6.0
6.0;33.0;0.0;False;0.0;0.0;0.0;0.0;0.0;27.0;2.0;3.0
3.0;19.0;0.0;False;0.0;0.0;1.0;1.0;0.0;14.0;1.5;1.0
18.0;169.0;0.0;False;0.0;0.0;1.0;1.0;0.0;133.0;1.2;14.0
11.0;37.0;0.0;False;0.0;0.0;0.0;0.0;0.0;29.0;1.833333333;6.0
6.0;63.0;0.0;False;0.0;0.0;0.0;0.0;0.0;63.0;2.0;3.0
3.0;18.0;0.0;False;0.0;0.0;1.0;1.0;0.0;14.0;1.5;1.0
9.0;134.0;0.0;False;0.0;0.0;0.0;0.0;0.0;102.0;1.0;8.0
11.0;39.0;0.0;False;0.0;0.0;0.0;0.0;0.0;31.0;1.833333333;6.0
6.0;37.0;0.0;False;0.0;0.0;0.0;0.0;0.0;30.0;2.0;3.0
3.0;18.0;0.0;False;0.0;0.0;1.0;1.0;0.0;14.0;1.5;1.0
9.0;100.0;0.0;False;0.0;0.0;0.0;0.0;0.0;79.0;1.0;8.0
11.0;48.0;0.0;False;0.0;0.0;0.0;0.0;0.0;31.0;1.833333333;6.0
6.0;37.0;0.0;False;0.0;0.0;0.0;0.0;0.0;30.0;2.0;3.0
3.0;19.0;0.0;False;0.0;0.0;1.0;1.0;0.0;14.0;1.5;1.0
9.0;101.0;0.0;False;0.0;0.0;0.0;0.0;0.0;79.0;1.0;8.0
3.0;18.0;0.0;False;0.0;0.0;1.0;1.0;0.0;14.0;1.5;1.0
8.5;122.0;0.0;False;0.0;0.0;0.0;0.0;0.0;84.0;0.944444444;7.0
3.0;18.0;0.0;False;0.0;0.0;1.0;1.0;0.0;14.0;1.5;1.0
5.0;33.0;0.0;False;0.0;0.0;0.0;0.0;0.0;24.0;1.666666667;3.0
4.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.0;2.0
6.0;17.0;0.0;False;0.0;0.0;0.0;0.0;0.0;12.0;2.0;3.0
5.0;15.0;0.0;False;0.0;0.0;0.0;0.0;0.0;11.0;2.5;2.0
22.5;65.0;0.0;False;0.0;0.0;0.0;0.0;0.0;49.0;2.25;10.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54.0;303.0;0.0;True;0.0;0.0;0.0;0.0;0.0;280.0;3.857142857;4.0
4.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.0;2.0
1.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0
8.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;1.142857143;0.0
4.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.0;2.0
7.0;29.0;0.0;False;0.0;0.0;0.0;0.0;0.0;23.0;1.75;4.0
6.0;37.0;0.0;False;0.0;0.0;0.0;0.0;0.0;30.0;2.0;3.0
5.0;17.0;0.0;False;0.0;0.0;0.0;0.0;0.0;14.0;2.5;2.0
4.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.0;2.0
5.0;15.0;0.0;False;0.0;0.0;0.0;0.0;0.0;12.0;2.5;2.0
2.0;28.0;0.0;False;0.0;0.0;0.0;0.0;0.0;19.0;2.0;1.0
15.0;394.0;0.0;False;0.0;0.0;0.0;0.0;0.0;285.0;1.875;6.0
15.0;394.0;0.0;False;0.0;0.0;0.0;0.0;0.0;285.0;1.875;6.0
15.0;394.0;0.0;False;0.0;0.0;0.0;0.0;0.0;285.0;1.875;6.0
26.0;595.0;0.0;False;0.0;1.0;0.0;0.0;0.0;361.0;1.181818182;19.0
9.0;35.0;0.0;False;0.0;0.0;0.0;0.0;0.0;25.0;1.8;5.0
5.0;14.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;1.666666667;3.0
9.0;33.0;0.0;False;0.0;0.0;0.0;0.0;0.0;23.0;1.5;6.0
7.0;49.0;0.0;False;0.0;0.0;1.0;1.0;0.0;35.0;1.0;7.0
5.0;29.0;0.0;False;0.0;0.0;0.0;0.0;0.0;21.0;2.5;1.0
4.0;81.0;0.0;False;0.0;0.0;0.0;0.0;0.0;53.0;2.0;1.0
2.0;47.0;0.0;False;0.0;0.0;0.0;0.0;0.0;40.0;2.0;1.0
6.0;38.0;0.0;False;0.0;0.0;0.0;0.0;0.0;32.0;3.0;2.0
5.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;10.0;1.666666667;3.0
27.2;78.0;0.0;False;0.0;1.0;5.0;0.0;0.0;58.0;3.885714286;7.0
8.0;31.0;0.0;False;0.0;0.0;0.0;0.0;0.0;25.0;2.666666667;3.0
3.0;20.0;0.0;False;0.0;0.0;1.0;1.0;0.0;16.0;1.5;1.0
13.0;152.0;0.0;False;0.0;0.0;1.0;0.0;0.0;90.0;1.0;10.0
12.0;45.0;0.0;False;0.0;0.0;0.0;0.0;0.0;41.0;4.0;0.0
9.0;89.0;0.0;False;0.0;0.0;0.0;0.0;0.0;72.0;4.5;1.0
2.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;2.0
6.0;74.0;0.0;False;0.0;0.0;0.0;0.0;0.0;58.0;6.0;1.0
2.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;2.0
24.0;349.0;0.0;False;0.0;0.0;0.0;0.0;0.0;234.0;3.428571429;1.0
2.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;2.0
6.0;14.0;0.0;False;0.0;0.0;4.0;4.0;0.0;7.0;6.0;0.0
2.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0
12.0;88.0;0.0;False;0.0;0.0;0.0;0.0;0.0;74.0;4.0;1.0
2.0;15.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;2.0
15.0;186.0;0.0;False;0.0;0.0;0.0;0.0;0.0;165.0;3.75;1.0
2.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;2.0
18.0;199.0;0.0;False;0.0;0.0;0.0;0.0;0.0;183.0;3.6;1.0
2.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;2.0
12.0;102.0;0.0;False;0.0;0.0;0.0;0.0;0.0;85.0;4.0;1.0
2.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;2.0
26.0;238.0;0.0;False;0.0;0.0;0.0;0.0;0.0;217.0;3.714285714;1.0
2.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;2.0
1.0;8.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0
26.0;273.0;0.0;False;0.0;0.0;0.0;0.0;0.0;158.0;1.857142857;7.0
1.0;4.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0
1.0;43.0;0.0;False;0.0;1.0;8.0;8.0;0.0;31.0;1.0;1.0
0.0;17.0;0.0;False;0.0;0.0;0.0;0.0;0.0;11.0;0.0;1.0
6.0;153.0;0.0;False;0.0;0.0;1.0;1.0;0.0;102.0;0.75;4.0
2.0;50.0;0.0;False;0.0;0.0;0.0;0.0;0.0;44.0;2.0;1.0
2.0;49.0;0.0;False;0.0;0.0;0.0;0.0;0.0;25.0;2.0;1.0
8.0;46.0;0.0;False;0.0;0.0;1.0;1.0;0.0;28.0;1.142857143;7.0
8.0;96.0;0.0;False;0.0;0.0;0.0;0.0;0.0;68.0;1.0;8.0
6.0;43.0;0.0;False;0.0;0.0;0.0;0.0;0.0;32.0;1.0;6.0
19.0;642.0;0.0;False;0.0;1.0;0.0;0.0;0.0;453.0;1.9;7.0
19.0;642.0;0.0;False;0.0;1.0;0.0;0.0;0.0;453.0;1.9;7.0
19.0;642.0;0.0;False;0.0;1.0;0.0;0.0;0.0;453.0;1.9;7.0
6.0;69.0;0.0;False;0.0;0.0;0.0;0.0;0.0;27.0;1.0;6.0
6.0;30.0;0.0;False;0.0;0.0;0.0;0.0;0.0;19.0;1.0;6.0
7.0;81.0;0.0;False;0.0;1.0;0.0;0.0;0.0;66.0;1.0;7.0
7.0;79.0;0.0;False;0.0;1.0;0.0;0.0;0.0;66.0;1.0;7.0
5.0;33.0;0.0;False;0.0;0.0;0.0;0.0;0.0;21.0;2.5;1.0
13.0;68.0;0.0;False;0.0;0.0;0.0;0.0;0.0;55.0;1.857142857;7.0
7.0;54.0;0.0;False;0.0;0.0;0.0;0.0;0.0;37.0;1.75;4.0
22.5;117.0;0.0;False;0.0;0.0;0.0;0.0;0.0;72.0;1.25;17.0
15.0;124.0;0.0;False;0.0;0.0;0.0;0.0;0.0;85.0;1.363636364;10.0
5.0;14.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;1.666666667;3.0
8.0;37.0;0.0;False;0.0;0.0;0.0;0.0;0.0;27.0;2.666666667;3.0
9.0;86.0;0.0;False;0.0;0.0;0.0;0.0;0.0;79.0;1.5;6.0
6.0;50.0;0.0;False;0.0;0.0;0.0;0.0;0.0;27.0;3.0;1.0
16.0;85.0;0.0;False;0.0;0.0;1.0;1.0;0.0;61.0;1.066666667;15.0
12.0;67.0;0.0;False;0.0;0.0;0.0;0.0;0.0;49.0;1.714285714;2.0
26.833333333000002;492.0;0.0;False;0.0;1.0;0.0;0.0;0.0;297.0;1.166666667;20.0
5.0;21.0;0.0;False;0.0;0.0;0.0;0.0;0.0;12.0;1.666666667;3.0
11.0;54.0;0.0;False;0.0;0.0;0.0;0.0;0.0;34.0;1.833333333;6.0
18.0;104.0;0.0;False;0.0;0.0;0.0;0.0;0.0;80.0;1.285714286;14.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;101.0;0.0;False;0.0;0.0;2.0;0.0;0.0;46.0;2.5;2.0
3.0;19.0;0.0;False;0.0;0.0;1.0;1.0;0.0;14.0;1.5;1.0
3.0;19.0;0.0;False;0.0;0.0;1.0;1.0;0.0;14.0;1.5;1.0
3.0;19.0;0.0;False;0.0;0.0;1.0;1.0;0.0;14.0;1.5;1.0
9.0;78.0;0.0;False;0.0;0.0;0.0;0.0;0.0;61.0;1.8;3.0
3.0;52.0;0.0;False;0.0;1.0;0.0;0.0;0.0;43.0;3.0;1.0
2.0;95.0;0.0;False;0.0;1.0;0.0;0.0;0.0;71.0;2.0;1.0
9.0;35.0;0.0;False;0.0;0.0;0.0;0.0;0.0;27.0;1.285714286;6.0
13.0;178.0;0.0;False;0.0;2.0;0.0;0.0;0.0;155.0;2.166666667;1.0
3.0;8.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0
4.0;12.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0
3.0;8.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0
4.0;12.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0
3.0;8.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0
4.0;12.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0
11.0;122.0;0.0;False;0.0;0.0;0.0;0.0;0.0;102.0;1.375;6.0
11.0;122.0;0.0;False;0.0;0.0;0.0;0.0;0.0;102.0;1.375;6.0
9.0;89.0;0.0;False;0.0;0.0;0.0;0.0;0.0;75.0;1.285714286;6.0
9.0;89.0;0.0;False;0.0;0.0;0.0;0.0;0.0;75.0;1.285714286;6.0
25.0;223.0;0.0;False;0.0;0.0;0.0;1.0;0.0;166.0;1.785714286;5.0
8.0;69.0;0.0;False;0.0;0.0;0.0;0.0;0.0;57.0;1.142857143;6.0
8.0;69.0;0.0;False;0.0;0.0;0.0;0.0;0.0;57.0;1.142857143;6.0
10.0;125.0;0.0;False;0.0;1.0;0.0;0.0;0.0;111.0;1.25;6.0
10.0;125.0;0.0;False;0.0;1.0;0.0;0.0;0.0;111.0;1.25;6.0
9.0;57.0;0.0;False;0.0;4.0;2.0;1.0;0.0;26.0;1.285714286;7.0
4.0;26.0;0.0;False;0.0;0.0;1.0;1.0;0.0;20.0;1.333333333;2.0
3.0;19.0;0.0;False;0.0;0.0;2.0;2.0;0.0;15.0;1.5;1.0
12.5;126.0;0.0;False;0.0;0.0;0.0;0.0;0.0;92.0;1.388888889;7.0
2.0;22.0;0.0;False;0.0;0.0;0.0;0.0;0.0;13.0;0.666666667;2.0
0.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0
2.0;25.0;0.0;False;0.0;0.0;0.0;0.0;0.0;13.0;0.666666667;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;18.0;0.0;False;0.0;0.0;1.0;1.0;0.0;14.0;1.5;1.0
10.0;56.0;0.0;False;0.0;0.0;1.0;0.0;0.0;37.0;1.428571429;7.0
24.5;113.0;0.0;False;0.0;0.0;0.0;0.0;0.0;56.0;1.884615385;10.0
6.0;61.0;0.0;False;0.0;0.0;0.0;0.0;0.0;48.0;2.0;3.0
13.5;34.0;0.0;False;0.0;0.0;0.0;0.0;0.0;24.0;2.7;5.0
5.0;32.0;0.0;False;0.0;0.0;0.0;0.0;0.0;27.0;1.25;4.0
56.333333333;664.0;0.0;False;0.0;0.0;0.0;0.0;0.0;432.0;1.942528736;25.0
56.333333333;664.0;0.0;False;0.0;0.0;0.0;0.0;0.0;432.0;1.942528736;25.0
56.333333333;664.0;0.0;False;0.0;0.0;0.0;0.0;0.0;432.0;1.942528736;25.0
56.333333333;664.0;0.0;False;0.0;0.0;0.0;0.0;0.0;432.0;1.942528736;25.0
56.333333333;664.0;0.0;False;0.0;0.0;0.0;0.0;0.0;432.0;1.942528736;25.0
15.0;78.0;0.0;False;0.0;0.0;0.0;0.0;0.0;51.0;1.363636364;11.0
15.5;35.0;0.0;False;0.0;0.0;0.0;0.0;0.0;27.0;3.1;5.0
21.0;96.0;0.0;False;0.0;0.0;0.0;0.0;0.0;85.0;3.0;6.0
1.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0
3.0;6.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.5;0.0
7.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0
15.0;79.0;0.0;False;0.0;0.0;0.0;0.0;0.0;51.0;1.363636364;11.0
2.0;22.0;0.0;False;0.0;1.0;0.0;0.0;0.0;20.0;2.0;1.0
3.0;80.0;0.0;False;0.0;0.0;2.0;0.0;0.0;65.0;1.5;2.0
3.0;12.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0
19.0;82.0;0.0;False;0.0;0.0;0.0;0.0;0.0;58.0;2.111111111;7.0
14.0;53.0;0.0;False;0.0;0.0;0.0;0.0;0.0;38.0;2.0;7.0
5.0;15.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;2.5;2.0
5.0;14.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;2.5;2.0
5.0;14.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;2.5;2.0
5.0;14.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;2.5;2.0
5.0;14.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;2.5;2.0
5.0;33.0;0.0;False;0.0;0.0;0.0;0.0;0.0;21.0;2.5;2.0
5.0;76.0;0.0;False;0.0;0.0;0.0;0.0;0.0;64.0;2.5;2.0
5.0;36.0;0.0;False;0.0;0.0;0.0;0.0;0.0;32.0;2.5;2.0
17.5;154.0;0.0;False;0.0;3.0;2.0;1.0;0.0;86.0;1.458333333;11.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;15.0;0.0;False;0.0;0.0;0.0;0.0;0.0;11.0;0.0;1.0
2.0;27.0;0.0;False;0.0;3.0;2.0;0.0;0.0;11.0;0.666666667;3.0
3.0;17.0;0.0;False;0.0;0.0;1.0;0.0;0.0;13.0;1.5;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;12.0;0.0;False;0.0;0.0;0.0;0.0;0.0;7.0;1.0;1.0
8.0;110.0;0.0;False;0.0;0.0;2.0;0.0;0.0;89.0;2.0;2.0
4.0;15.0;0.0;False;0.0;0.0;0.0;0.0;0.0;15.0;2.0;2.0
21.0;151.0;0.0;False;0.0;0.0;0.0;0.0;0.0;117.0;2.333333333;8.0
2.0;18.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0
2.0;17.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0
2.0;18.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0
8.0;17.0;0.0;False;0.0;0.0;0.0;0.0;0.0;11.0;2.666666667;1.0
2.0;12.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;1.0
1.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0
4.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;11.0;1.333333333;1.0
1.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0
4.0;19.0;0.0;False;0.0;0.0;0.0;0.0;0.0;11.0;1.333333333;1.0
3.0;13.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;1.5;0.0
59.333333333;944.0;0.0;False;0.0;1.0;1.0;0.0;0.0;508.0;1.6481481480000002;12.0
59.333333333;944.0;0.0;False;0.0;1.0;1.0;0.0;0.0;508.0;1.6481481480000002;12.0
59.333333333;944.0;0.0;False;0.0;1.0;1.0;0.0;0.0;508.0;1.6481481480000002;12.0
59.333333333;944.0;0.0;False;0.0;1.0;1.0;0.0;0.0;508.0;1.6481481480000002;12.0
13.0;233.0;0.0;False;0.0;0.0;0.0;0.0;0.0;122.0;1.4444444440000002;5.0
28.583333333000002;166.0;0.0;False;0.0;0.0;3.0;0.0;0.0;96.0;2.041666667;5.0
3.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.5;2.0
2.0;9.0;0.0;False;0.0;0.0;0.0;0.0;0.0;7.0;2.0;1.0
2.0;12.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.0;88.0;0.0;False;0.0;0.0;4.0;0.0;0.0;30.0;1.125;0.0
9.0;87.0;0.0;False;0.0;0.0;3.0;0.0;0.0;29.0;1.125;0.0
17.0;63.0;0.0;False;0.0;0.0;1.0;0.0;0.0;38.0;1.545454545;4.0
2.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;2.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8.0;81.0;0.0;False;0.0;0.0;2.0;0.0;0.0;25.0;1.142857143;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
103.333333333;820.0;0.0;False;0.0;0.0;13.0;0.0;0.0;626.0;3.5632183910000004;10.0
26.0;182.0;0.0;False;0.0;0.0;1.0;0.0;0.0;110.0;2.888888889;3.0
26.0;182.0;0.0;False;0.0;0.0;1.0;0.0;0.0;110.0;2.888888889;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.0;51.0;0.0;False;0.0;0.0;1.0;0.0;0.0;32.0;1.5;6.0
0.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;11.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;56.0;0.0;False;0.0;0.0;0.0;0.0;0.0;12.0;1.666666667;1.0
7.0;90.0;0.0;False;0.0;0.0;0.0;0.0;0.0;44.0;1.75;2.0
7.0;90.0;0.0;False;0.0;0.0;0.0;0.0;0.0;44.0;1.75;2.0
5.0;55.0;0.0;False;0.0;0.0;0.0;0.0;0.0;12.0;1.666666667;1.0
3.0;20.0;0.0;False;0.0;0.0;0.0;0.0;0.0;11.0;1.5;1.0
9.0;50.0;0.0;False;0.0;0.0;0.0;0.0;0.0;39.0;1.8;5.0
18.0;91.0;0.0;False;0.0;0.0;3.0;2.0;0.0;68.0;1.636363636;4.0
1.0;4.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0
16.0;12.0;0.0;False;0.0;0.0;0.0;0.0;0.0;6.0;4.0;0.0
6.0;44.0;0.0;False;0.0;0.0;1.0;1.0;0.0;22.0;3.0;2.0
2.0;9.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;2.0;1.0
2.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0
29.0;296.0;0.0;False;0.0;9.0;1.0;1.0;0.0;208.0;2.071428571;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24.0;327.0;0.0;False;0.0;4.0;0.0;0.0;0.0;227.0;2.4;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19.0;256.0;0.0;False;0.0;8.0;12.0;2.0;0.0;240.0;2.375;1.0
6.0;46.0;0.0;False;0.0;0.0;0.0;0.0;0.0;33.0;1.2;5.0
4.0;10.0;0.0;False;0.0;0.0;0.0;0.0;0.0;7.0;2.0;2.0
9.0;80.0;0.0;False;0.0;0.0;0.0;0.0;0.0;44.0;1.8;5.0
5.0;105.0;0.0;False;0.0;0.0;16.0;16.0;0.0;66.0;1.0;2.0
3.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.5;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;109.0;0.0;False;0.0;0.0;14.0;11.0;0.0;73.0;1.0;1.0
1.0;289.0;0.0;False;0.0;1.0;75.0;75.0;0.0;128.0;1.0;1.0
2.0;18.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0
9.0;60.0;0.0;False;0.0;0.0;0.0;0.0;0.0;33.0;1.8;3.0
9.0;60.0;0.0;False;0.0;0.0;0.0;0.0;0.0;33.0;1.8;3.0
25.25;110.0;0.0;False;0.0;1.0;5.0;0.0;0.0;55.0;1.6833333330000002;15.0
0.0;18.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0
5.5;35.0;0.0;False;0.0;0.0;1.0;0.0;0.0;27.0;0.916666667;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;6.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0
1.0;6.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0
7.0;151.0;0.0;False;0.0;0.0;0.0;0.0;0.0;98.0;1.4;4.0
3.0;8.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;38.0;0.0;False;0.0;0.0;0.0;0.0;0.0;29.0;1.5;3.0
5.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;10.0;1.666666667;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
