MethodLength;AnonymousInnerClassLength;BuggedMethods;FileLength
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;80.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
43.0;0.0;False;0.0
8.0;0.0;False;138.0
10.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;87.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;162.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;378.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;449.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;133.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
280.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
42.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;894.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
13.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
15.0;0.0;False;40.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
367.0;0.0;False;0.0
106.0;0.0;False;565.0
0.0;0.0;False;0.0
295.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
82.0;0.0;False;466.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
10.0;0.0;False;0.0
4.0;0.0;False;0.0
16.0;0.0;False;0.0
22.0;0.0;False;0.0
31.0;0.0;False;0.0
32.0;0.0;False;339.0
18.0;0.0;False;0.0
21.0;0.0;False;0.0
0.0;0.0;False;0.0
24.0;0.0;False;0.0
15.0;0.0;False;0.0
7.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;134.0
17.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
10.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
22.0;0.0;False;0.0
12.0;0.0;False;0.0
6.0;0.0;False;0.0
26.0;0.0;False;0.0
46.0;0.0;False;0.0
15.0;0.0;False;0.0
92.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
3.0;0.0;False;190.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
33.0;0.0;False;140.0
31.0;0.0;False;0.0
33.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
15.0;0.0;False;85.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;99.0
5.0;0.0;False;0.0
3.0;0.0;False;0.0
15.0;0.0;False;0.0
0.0;0.0;False;0.0
20.0;0.0;False;66.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
15.0;0.0;False;44.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
13.0;0.0;False;0.0
0.0;0.0;True;0.0
13.0;0.0;True;0.0
14.0;0.0;False;0.0
13.0;0.0;False;0.0
13.0;0.0;False;0.0
14.0;0.0;False;0.0
14.0;0.0;False;0.0
12.0;0.0;False;0.0
14.0;0.0;False;0.0
13.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
57.0;0.0;False;102.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
42.0;0.0;False;76.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;147.0
72.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;117.0
0.0;0.0;False;0.0
5.0;0.0;False;46.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
17.0;0.0;False;0.0
10.0;0.0;False;0.0
24.0;0.0;False;0.0
0.0;0.0;False;0.0
17.0;0.0;False;0.0
0.0;0.0;False;0.0
38.0;0.0;False;78.0
0.0;0.0;False;0.0
17.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;37.0
8.0;0.0;False;37.0
0.0;0.0;False;0.0
9.0;0.0;False;38.0
13.0;0.0;True;52.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;37.0
0.0;0.0;False;0.0
40.0;0.0;False;0.0
8.0;0.0;False;37.0
10.0;0.0;False;39.0
8.0;0.0;False;37.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;37.0
9.0;0.0;False;38.0
8.0;0.0;False;37.0
0.0;0.0;False;0.0
9.0;0.0;False;38.0
8.0;0.0;False;37.0
9.0;0.0;False;38.0
8.0;0.0;False;37.0
8.0;0.0;False;37.0
8.0;0.0;False;37.0
8.0;0.0;False;69.0
0.0;0.0;False;0.0
19.0;0.0;False;56.0
9.0;0.0;False;38.0
0.0;0.0;False;0.0
8.0;0.0;False;58.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
17.0;0.0;False;67.0
0.0;0.0;False;0.0
53.0;0.0;False;0.0
0.0;0.0;False;0.0
32.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;62.0
0.0;0.0;False;0.0
10.0;0.0;False;39.0
10.0;0.0;False;87.0
18.0;0.0;False;0.0
17.0;0.0;False;0.0
12.0;0.0;False;0.0
10.0;0.0;False;0.0
12.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
15.0;0.0;False;0.0
14.0;0.0;False;0.0
30.0;0.0;False;0.0
11.0;0.0;False;0.0
16.0;0.0;False;0.0
12.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;0.0
13.0;0.0;False;42.0
13.0;0.0;False;42.0
12.0;0.0;False;41.0
13.0;0.0;False;76.0
20.0;0.0;False;0.0
0.0;0.0;True;0.0
18.0;0.0;False;72.0
6.0;0.0;False;0.0
11.0;0.0;False;40.0
0.0;0.0;True;0.0
10.0;0.0;False;39.0
11.0;0.0;False;40.0
0.0;0.0;False;0.0
10.0;0.0;False;39.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
13.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;39.0
10.0;0.0;False;39.0
10.0;0.0;False;39.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
13.0;0.0;False;0.0
11.0;0.0;False;40.0
10.0;0.0;False;39.0
10.0;0.0;False;39.0
12.0;0.0;False;60.0
15.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;40.0
0.0;0.0;False;0.0
10.0;0.0;False;39.0
11.0;0.0;False;40.0
11.0;0.0;False;40.0
11.0;0.0;False;40.0
11.0;0.0;False;40.0
12.0;0.0;False;41.0
10.0;0.0;False;39.0
13.0;0.0;False;201.0
36.0;0.0;False;0.0
65.0;0.0;False;0.0
17.0;0.0;False;0.0
25.0;0.0;False;75.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
28.0;0.0;False;59.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;79.0
3.0;0.0;False;0.0
84.0;0.0;False;126.0
65.0;0.0;False;0.0
46.0;0.0;False;0.0
36.0;0.0;False;0.0
33.0;0.0;False;0.0
34.0;0.0;False;0.0
33.0;0.0;False;0.0
33.0;0.0;False;0.0
33.0;0.0;False;0.0
33.0;0.0;False;0.0
37.0;0.0;False;0.0
33.0;0.0;False;548.0
28.0;0.0;False;0.0
58.0;0.0;False;171.0
68.0;0.0;False;0.0
32.0;0.0;False;63.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
17.0;0.0;False;0.0
22.0;0.0;True;0.0
38.0;0.0;False;78.0
6.0;0.0;False;37.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
23.0;0.0;False;62.0
0.0;0.0;True;0.0
45.0;0.0;True;85.0
0.0;0.0;False;0.0
37.0;0.0;False;198.0
13.0;0.0;False;0.0
26.0;0.0;False;0.0
5.0;0.0;False;0.0
10.0;0.0;False;0.0
17.0;0.0;False;0.0
15.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
34.0;0.0;False;0.0
15.0;0.0;False;209.0
9.0;0.0;False;0.0
8.0;0.0;False;0.0
30.0;0.0;False;85.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;46.0
19.0;0.0;False;69.0
14.0;0.0;False;0.0
33.0;0.0;False;128.0
29.0;0.0;False;0.0
47.0;0.0;False;181.0
71.0;0.0;False;0.0
21.0;0.0;False;58.0
24.0;0.0;False;61.0
18.0;0.0;False;50.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
19.0;0.0;True;0.0
81.0;0.0;False;0.0
34.0;0.0;False;0.0
35.0;0.0;False;242.0
0.0;0.0;True;0.0
22.0;0.0;False;0.0
21.0;0.0;False;0.0
15.0;0.0;False;0.0
50.0;0.0;False;0.0
7.0;0.0;False;0.0
6.0;0.0;False;0.0
12.0;0.0;False;0.0
19.0;0.0;False;0.0
10.0;0.0;False;0.0
9.0;0.0;False;0.0
23.0;0.0;False;0.0
8.0;0.0;False;0.0
7.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;True;0.0
41.0;0.0;False;0.0
100.0;0.0;False;0.0
57.0;0.0;False;0.0
29.0;0.0;False;0.0
34.0;0.0;False;0.0
5.0;0.0;False;0.0
34.0;0.0;False;712.0
17.0;0.0;False;0.0
8.0;0.0;False;0.0
42.0;0.0;False;0.0
39.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
65.0;0.0;False;109.0
7.0;0.0;False;39.0
20.0;0.0;False;56.0
13.0;0.0;False;62.0
15.0;0.0;False;0.0
57.0;0.0;True;163.0
59.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
18.0;0.0;False;119.0
13.0;0.0;False;0.0
13.0;0.0;False;0.0
32.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;39.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;40.0
19.0;0.0;False;48.0
13.0;0.0;False;43.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
10.0;0.0;False;57.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
95.0;0.0;False;150.0
0.0;0.0;True;0.0
8.0;0.0;False;0.0
29.0;0.0;False;58.0
15.0;0.0;False;45.0
8.0;0.0;False;37.0
0.0;0.0;False;0.0
73.0;0.0;False;138.0
0.0;0.0;False;0.0
39.0;0.0;False;68.0
27.0;0.0;False;174.0
22.0;0.0;False;0.0
0.0;0.0;True;0.0
18.0;0.0;False;0.0
0.0;0.0;False;0.0
15.0;0.0;False;0.0
14.0;0.0;False;0.0
17.0;0.0;True;0.0
11.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
14.0;0.0;False;43.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;42.0
24.0;0.0;False;52.0
12.0;0.0;False;40.0
12.0;0.0;False;40.0
8.0;0.0;False;36.0
10.0;0.0;False;38.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
11.0;0.0;False;0.0
11.0;0.0;False;75.0
0.0;0.0;False;0.0
65.0;0.0;False;169.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
210.0;0.0;True;302.0
213.0;0.0;False;288.0
158.0;0.0;False;230.0
5.0;0.0;True;0.0
0.0;0.0;True;0.0
16.0;0.0;False;56.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;71.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;159.0
4.0;0.0;False;0.0
10.0;0.0;False;34.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
48.0;0.0;False;258.0
67.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
52.0;0.0;False;221.0
53.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
53.0;0.0;False;209.0
40.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
11.0;0.0;False;145.0
3.0;0.0;False;0.0
19.0;0.0;False;0.0
36.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
19.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;192.0
8.0;0.0;False;0.0
8.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
36.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
5.0;7.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
49.0;52.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
42.0;0.0;False;0.0
13.0;15.0;False;0.0
39.0;0.0;False;0.0
28.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;11.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;67.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;14.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
17.0;0.0;False;0.0
13.0;19.0;False;0.0
8.0;10.0;False;0.0
27.0;0.0;False;0.0
12.0;0.0;False;0.0
4.0;0.0;False;0.0
11.0;0.0;False;0.0
4.0;0.0;False;0.0
6.0;0.0;False;0.0
6.0;8.0;False;0.0
16.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;68.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
25.0;0.0;False;0.0
15.0;0.0;False;0.0
5.0;0.0;False;337.0
0.0;0.0;False;0.0
17.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;46.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;18.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
6.0;8.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
22.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;75.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
19.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;74.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
31.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
11.0;14.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;843.0
31.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;13.0;False;0.0
17.0;20.0;False;0.0
66.0;0.0;False;0.0
0.0;0.0;False;0.0
13.0;0.0;False;0.0
0.0;0.0;False;0.0
44.0;0.0;False;0.0
0.0;0.0;False;0.0
20.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
13.0;0.0;False;0.0
9.0;0.0;False;93.0
20.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;106.0
5.0;0.0;False;0.0
9.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;70.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
16.0;0.0;False;54.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;57.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
