BuggedMethods;NestedIfElseDepth;LongIdentifier;NCSSForThisClass;ComplexConditional;ExecutableStatementCount;NumberOfPrivateMethod;IntensiveCoupling;WMC_CK;NCSSForThisMethod;LongMethod_Organic_x;LOCMethod;NumberOfModifiers;AbstractFunctionCallFromConstructor;NPathComplexity;NCSSForThisFile;ComplexMethod;EmptyCatchClause;ClassDataAbstractionCoupling;FileLength;NumberOfPublicMethods_Checkstyle;ShotgunSurgery;MagicNumber;ThrowsCount;LOCMethod_CK;MessageChain;NestedTryDepth;NumberOfMathOperations;NumberOfPackageMethod;BrainMethod;MissingDefault;AnonymousInnerClassLength;NumberOfProtectedMethod;ClassFanOutComplexity;CyclomaticComplexity;BooleanExpressionComplexity;FeatureEnvy;LongStatement;LongParameterList_Organic_x;LongMethod_Organic_y;DispersedCoupling;Maximum Depth;CyclomaticComplexity_Designite;MethodLength;MaxNumberOfNestedBlocks;NumberOfMethods_Checkstyle;NumberOfParameters_Designite;NestedForDepth;LongParameterList_Organic_y
False;0.0;False;0.0;False;10.0;0.0;False;1.0;11.0;False;12.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;1.0;12.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;True;False;False;False;False;2.0;1.0;15.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;5.0;0.0;False;1.0;6.0;False;7.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;1.0;7.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;8.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;20.0;0.0;False;1.0;21.0;False;22.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;0.0;22.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;True;False;False;False;False;2.0;1.0;26.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;19.0;0.0;False;4.0;22.0;False;25.0;1.0;False;4.0;0.0;False;False;0.0;0.0;0.0;False;True;0.0;25.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;4.0;0.0;True;False;False;False;False;4.0;4.0;32.0;2.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;6.0;0.0;False;1.0;7.0;False;8.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;8.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;9.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;25.0;0.0;False;1.0;26.0;False;27.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;0.0;27.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;True;False;False;False;False;2.0;1.0;31.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;20.0;0.0;False;1.0;21.0;False;22.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;1.0;22.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;True;False;False;False;False;2.0;1.0;28.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;3.0;0.0;False;1.0;4.0;False;5.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;5.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;7.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;3.0;0.0;False;1.0;4.0;False;5.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;5.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;5.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;16.0;0.0;False;1.0;17.0;False;18.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;1.0;18.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;True;False;False;False;False;2.0;1.0;24.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;18.0;0.0;False;1.0;19.0;False;20.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;1.0;20.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;True;True;False;False;False;2.0;1.0;27.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;31.0;0.0;False;1.0;32.0;False;33.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;1.0;33.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;True;False;False;True;False;2.0;1.0;42.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;4.0;0.0;False;1.0;5.0;False;6.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;6.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;6.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;7.0;0.0;False;1.0;8.0;False;9.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;9.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;True;False;False;False;False;2.0;1.0;10.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;7.0;0.0;False;1.0;8.0;False;9.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;1.0;9.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;True;False;False;False;2.0;1.0;13.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;4.0;0.0;False;1.0;5.0;False;6.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;6.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;True;False;False;False;2.0;1.0;9.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;6.0;0.0;False;1.0;7.0;False;8.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;8.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;9.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;83.0;0.0;False;1.0;84.0;False;85.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;1.0;85.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;True;False;False;True;False;2.0;1.0;117.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;14.0;0.0;False;1.0;15.0;False;16.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;1.0;16.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;True;False;False;False;2.0;1.0;23.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;5.0;0.0;False;1.0;6.0;False;7.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;0.0;7.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;11.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;7.0;0.0;False;1.0;8.0;False;9.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;9.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;16.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;15.0;0.0;False;1.0;16.0;False;17.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;1.0;17.0;True;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;True;False;False;False;False;2.0;1.0;22.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;5.0;0.0;False;1.0;6.0;False;7.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;1.0;7.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;True;False;False;False;2.0;1.0;10.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;6.0;0.0;False;1.0;7.0;False;8.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;0.0;8.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;11.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;10.0;0.0;False;1.0;11.0;False;12.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;12.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;True;False;False;False;False;2.0;1.0;16.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;22.0;0.0;False;1.0;23.0;False;24.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;True;1.0;24.0;False;0.0;1.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;True;True;False;False;False;2.0;1.0;32.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;11.0;0.0;False;1.0;12.0;False;13.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;13.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;27.0;0.0;0.0;2.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;0.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;9.0;0.0;False;2.0;11.0;False;13.0;12.0;False;2.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;13.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;2.0;0.0;False;False;False;False;False;0.0;2.0;22.0;1.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;3.0;0.0;False;1.0;4.0;False;5.0;4.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;5.0;False;0.0;1.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;7.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;4.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;4.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;2.0;0.0;False;2.0;4.0;False;6.0;4.0;False;2.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;6.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;2.0;0.0;False;False;False;False;False;3.0;2.0;7.0;1.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;2.0;0.0;False;2.0;4.0;False;6.0;4.0;False;2.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;6.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;2.0;0.0;False;False;False;False;False;3.0;2.0;7.0;1.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;2.0;0.0;False;2.0;4.0;False;6.0;4.0;False;2.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;6.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;2.0;0.0;False;False;False;False;False;3.0;2.0;7.0;1.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;16.0;0.0;False;2.0;17.0;False;19.0;2.0;False;2.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;19.0;False;0.0;1.0;0.0;False;False;0.0;0.0;0.0;2.0;0.0;False;False;False;False;False;3.0;2.0;65.0;1.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;9.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;146.0;False;11.0;1.0;False;2.0;12.0;False;14.0;4.0;False;2.0;174.0;False;False;7.0;459.0;12.0;False;False;0.0;14.0;False;0.0;0.0;0.0;False;False;0.0;9.0;21.0;2.0;0.0;False;False;False;False;False;3.0;2.0;24.0;1.0;22.0;0.0;0.0;False
False;0.0;False;0.0;False;5.0;0.0;False;1.0;6.0;False;7.0;9.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;7.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;True;False;False;False;False;0.0;1.0;11.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;2.0;0.0;False;1.0;3.0;False;4.0;4.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;4.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;4.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;97.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;107.0;False;False;2.0;335.0;54.0;False;False;0.0;3.0;False;0.0;1.0;0.0;False;False;0.0;0.0;11.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;54.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;0.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;4.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;4.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;1.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;0.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;1.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;8.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;11.0;False;False;0.0;25.0;3.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;2.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;3.0;0.0;0.0;False
