ClassFanOutComplexity_25%;AnonymousInnerClassLength_count;ClassFanOutComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_25%;FileLength_50%;NestedForDepth_max;ClassDataAbstractionCoupling_mean;NCSSForThisMethod_count;CyclomaticComplexity_count;NumberOfProtectedMethod_min;NumberOfPrivateMethod_min;NumberOfPackageMethod_75%;NumberOfPublicMethods_Checkstyle_std;ClassFanOutComplexity_count;NCSSForThisFile_mean;BooleanExpressionComplexity_max;FileLength_mean;BooleanExpressionComplexity_min;ClassDataAbstractionCoupling_min;NCSSForThisFile_count;NCSSForThisMethod_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_std;ThrowsCount_75%;FileLength_min;NumberOfProtectedMethod_mean;NumberOfPrivateMethod_mean;ClassFanOutComplexity_max;NCSSForThisMethod_75%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPackageMethod_25%;ThrowsCount_mean;NumberOfProtectedMethod_25%;MethodLength_std;NumberOfPackageMethod_min;NestedIfElseDepth_count;NumberOfMethods_Checkstyle_count;NPathComplexity_max;Bugged;NCSSForThisClass_count;NumberOfPackageMethod_mean;NumberOfMethods_Checkstyle_mean;NestedForDepth_50%;NCSSForThisClass_50%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_25%;NestedIfElseDepth_50%;ThrowsCount_25%;ExecutableStatementCount_mean;NumberOfPublicMethods_Checkstyle_25%;BooleanExpressionComplexity_50%;NestedIfElseDepth_min;ClassDataAbstractionCoupling_count;NumberOfProtectedMethod_std;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_min;NPathComplexity_count;ExecutableStatementCount_50%;MethodLength_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;BooleanExpressionComplexity_std;NPathComplexity_75%;NPathComplexity_mean;ThrowsCount_max;ThrowsCount_50%;ExecutableStatementCount_count;FileLength_25%;NCSSForThisMethod_mean;FileLength_max;ClassDataAbstractionCoupling_std;NumberOfPrivateMethod_max;NumberOfPackageMethod_max;CyclomaticComplexity_mean;FileLength_std;ClassFanOutComplexity_min;NestedForDepth_count;NumberOfPublicMethods_Checkstyle_50%;NestedTryDepth_50%;NestedTryDepth_max;NumberOfPackageMethod_count;NestedTryDepth_count;NumberOfPublicMethods_Checkstyle_max;ClassDataAbstractionCoupling_max;NumberOfPackageMethod_50%;NumberOfPrivateMethod_75%;NestedForDepth_mean;NCSSForThisMethod_25%;NCSSForThisFile_std;BooleanExpressionComplexity_count;ClassFanOutComplexity_75%;NCSSForThisClass_min;NestedIfElseDepth_std;NestedTryDepth_75%;NestedTryDepth_25%;NumberOfPrivateMethod_25%;NestedIfElseDepth_mean;ClassFanOutComplexity_50%;NPathComplexity_50%;NestedForDepth_25%;NestedForDepth_min;NumberOfPrivateMethod_50%;AnonymousInnerClassLength_max;NumberOfPackageMethod_std;NestedIfElseDepth_75%;AnonymousInnerClassLength_std;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_mean;ThrowsCount_min;NCSSForThisClass_25%;NestedTryDepth_std;AnonymousInnerClassLength_75%;ThrowsCount_count;NPathComplexity_25%;NumberOfPrivateMethod_std;CyclomaticComplexity_50%;NumberOfPublicMethods_Checkstyle_min;NumberOfMethods_Checkstyle_50%;CyclomaticComplexity_25%;ExecutableStatementCount_75%;NumberOfPrivateMethod_count;NCSSForThisClass_std;NestedTryDepth_min;AnonymousInnerClassLength_50%;NCSSForThisMethod_max;NCSSForThisMethod_std;NumberOfMethods_Checkstyle_std;ExecutableStatementCount_min;NestedIfElseDepth_max;NestedForDepth_75%;MethodLength_25%;MethodLength_mean;NCSSForThisClass_max;NumberOfMethods_Checkstyle_max;NCSSForThisClass_75%;NCSSForThisFile_50%;NCSSForThisMethod_50%;MethodLength_max;NPathComplexity_std;BooleanExpressionComplexity_75%;CyclomaticComplexity_75%;NCSSForThisFile_75%;NumberOfMethods_Checkstyle_75%;MethodLength_min;CyclomaticComplexity_max;NestedTryDepth_mean;NPathComplexity_min;CyclomaticComplexity_min;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_min;FileLength_75%;FileLength_count;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_std;MethodLength_75%;ClassDataAbstractionCoupling_25%;NumberOfProtectedMethod_max;ExecutableStatementCount_max;NestedIfElseDepth_25%;ExecutableStatementCount_25%;BooleanExpressionComplexity_mean;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_count;ThrowsCount_std;BooleanExpressionComplexity_25%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_count;MethodLength_50%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;5.0;1.0;5.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;3.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0
1.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;2.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;7.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;7.0;2.0;7.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;2.0;3.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;3.0
0.0;11.0;2.110579412044345;1.2727272727272727;0.0;0.0;0.0;0.2727272727272727;11.0;11.0;0.0;0.0;0.0;1.2060453783110543;11.0;6.8181818181818175;0.0;12.090909090909092;0.0;0.0;11.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;8.0;0.0;0.0;0.6363636363636364;0.0;3.0030287741181936;0.0;11.0;11.0;1.0;False;11.0;0.0;0.3636363636363637;0.0;0.0;0.0;0.0;0.0;0.0;4.727272727272728;0.0;0.0;0.0;11.0;0.0;0.0;0.0;11.0;6.0;11.0;0.0;75.0;0.0;0.0;0.18181818181818185;1.0;1.0;11.0;0.0;5.727272727272728;133.0;0.9045340337332909;0.0;0.0;1.0;40.101008828842566;0.0;11.0;0.0;0.0;0.0;11.0;11.0;4.0;3.0;0.0;0.0;0.0;2.0;22.61335084333228;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;1.0;0.0;0.0;1.0;7.0;11.0;4.22115882408869;0.0;0.0;9.0;3.0030287741181936;1.2060453783110543;1.0;0.0;0.0;3.0;6.727272727272728;14.0;4.0;0.0;0.0;7.0;10.0;0.4045199174779452;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;11.0;0.3636363636363637;0.0;9.0;0.0;0.0;8.0;0.0;1.0;0.0;3.0030287741181936;11.0;0.504524979109513;0.0;0.6363636363636364;11.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;1.7888543819998322;6.8;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;2.23606797749979;5.0;7.8;0.0;23.0;0.0;0.0;5.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;5.0;2.0;False;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;39.0;0.0;2.0;2.0;1.0;1.0;5.0;0.0;6.0;115.0;0.0;0.0;0.0;2.0;51.429563482495155;0.0;5.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;6.0;17.441330224498362;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;2.0;0.0;2.0;0.0;0.0;2.0;5.0;5.0;15.20526224699857;0.0;0.0;6.0;0.0;2.23606797749979;5.0;0.0;0.0;12.0;12.0;34.0;5.0;0.0;0.0;6.0;12.0;0.0;0.0;2.0;0.0;0.0;12.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;5.0;1.0;0.0;12.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.8;5.0;12.0
0.0;15.0;1.2909944487358056;6.533333333333332;0.0;0.0;0.0;0.06666666666666668;15.0;15.0;0.0;0.0;0.0;3.8729833462074175;15.0;7.466666666666668;0.0;12.866666666666667;0.0;0.0;15.0;5.0;0.0;0.5163977794943222;1.0;0.0;0.0;0.0;5.0;6.5;0.0;0.0;1.0;0.0;2.7516228977511745;0.0;15.0;15.0;6.0;False;15.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;5.266666666666667;0.0;0.0;0.0;15.0;0.0;0.0;0.0;15.0;5.0;15.0;0.0;112.0;0.0;0.0;0.4;1.0;1.0;15.0;0.0;6.333333333333332;193.0;0.2581988897471611;0.0;0.0;1.1333333333333333;49.832385721202094;0.0;15.0;0.0;0.0;0.0;15.0;15.0;15.0;1.0;0.0;0.0;0.0;5.0;28.91827565168205;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;0.0;0.0;1.0;0.0;0.0;1.0;5.0;15.0;25.303491195221792;0.0;0.0;11.0;1.6329931618554518;3.8729833462074175;4.0;0.0;0.0;6.0;8.0;98.0;15.0;0.0;0.0;6.0;14.0;1.5491933384829666;0.0;1.0;0.0;0.0;6.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;1.0;0.0;8.5;0.0;0.0;10.0;0.0;4.0;0.0;1.624221425205085;15.0;0.0;0.0;0.3333333333333333;15.0;7.0
2.25;2.0;6.363961030678928;13.0;0.0;35.5;0.0;1.0;2.0;2.0;0.0;0.0;0.0;1.4142135623730951;2.0;15.0;0.0;35.5;0.0;0.0;2.0;11.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;11.75;1.5;0.0;1.0;0.0;0.7071067811865476;0.0;2.0;2.0;2.0;True;2.0;0.0;1.0;0.0;13.0;1.0;7.5;0.0;1.0;10.5;0.5;0.0;0.0;2.0;0.0;0.0;0.0;2.0;10.5;2.0;1.5;30.0;0.0;2.0;2.0;1.0;1.0;2.0;17.75;11.5;71.0;1.4142135623730951;0.0;0.0;2.0;50.20458146424488;0.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;11.25;21.213203435596427;2.0;6.75;0.0;0.0;0.0;0.0;0.0;0.0;4.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.5;0.0;0.0;2.0;2.0;0.0;2.0;0.0;1.0;2.0;10.75;2.0;18.384776310850235;0.0;0.0;12.0;0.7071067811865476;1.4142135623730951;10.0;0.0;0.0;14.25;14.5;26.0;2.0;19.5;15.0;11.5;15.0;0.0;0.0;2.0;22.5;1.5;14.0;2.0;0.0;2.0;2.0;0.5;0.0;53.25;2.0;1.0;0.0;14.75;0.5;0.0;11.0;0.0;10.25;0.0;0.7071067811865476;2.0;0.0;0.0;4.5;2.0;14.5
0.0;10.0;1.5811388300841898;10.3;0.0;0.0;0.0;0.1;10.0;10.0;0.0;0.0;0.0;3.1622776601683795;10.0;11.2;0.0;18.8;0.0;0.0;10.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;10.0;0.0;0.0;1.0;0.0;4.85912657903775;0.0;10.0;10.0;0.0;False;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;10.0;6.0;10.0;0.0;112.0;0.0;0.0;0.0;1.0;1.0;10.0;0.0;9.0;188.0;0.31622776601683794;0.0;0.0;1.0;59.45082001116553;0.0;10.0;0.0;0.0;0.0;10.0;10.0;10.0;1.0;0.0;0.0;0.0;7.0;35.41750979388585;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;1.0;9.0;10.0;32.571459899734315;0.0;0.0;19.0;3.8873012632302;3.1622776601683795;6.0;0.0;0.0;9.0;11.5;103.0;10.0;0.0;0.0;7.0;24.0;0.0;0.0;1.0;0.0;0.0;9.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;1.0;0.0;12.75;0.0;0.0;18.0;0.0;6.0;0.0;3.8873012632302;10.0;0.0;0.0;0.5;10.0;9.0
0.0;5.0;0.4472135954999581;4.6;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;2.23606797749979;5.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.4472135954999579;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.23606797749979;0.0;5.0;5.0;3.0;False;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;2.0;5.0;0.0;0.0;0.0;2.0;2.2;0.0;0.0;5.0;0.0;4.0;0.0;0.0;0.0;0.0;2.2;0.0;0.0;5.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;2.0;0.0;0.0;2.0;2.0;5.0;10.285912696499032;0.0;0.0;8.0;2.23606797749979;2.23606797749979;1.0;0.0;0.0;5.0;6.0;23.0;5.0;0.0;0.0;3.0;10.0;0.4472135954999579;0.0;2.0;0.0;0.0;5.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;5.0;1.0;0.0;5.0;0.0;0.0;2.0;0.0;2.0;0.0;0.4472135954999579;5.0;0.0;0.0;0.2;5.0;5.0
1.0;1.0;0.0;7.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;False;1.0;0.0;2.0;0.0;7.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;7.0;0.0;0.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;4.0;4.0;7.0;2.0;7.0;0.0;3.0;4.0;0.0;0.0;2.0;0.0;2.0;4.0;2.0;0.0;2.0;2.0;2.0;0.0;0.0;1.0;2.0;0.0;4.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;4.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;45.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;14.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;43.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;43.0;1.0;0.0;0.0;0.0;14.0;14.0;1.0;1.0;1.0;0.0;45.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;14.0;0.0;4.0;0.0;0.0;4.0;43.0;1.0;0.0;0.0;0.0;45.0;0.0;0.0;43.0;0.0;0.0;68.0;68.0;0.0;0.0;0.0;0.0;45.0;68.0;0.0;0.0;4.0;0.0;0.0;68.0;4.0;0.0;14.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;68.0;0.0;0.0;43.0;0.0;43.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;68.0
0.0;13.0;4.714951667914446;30.07692307692308;0.0;0.0;0.0;0.6153846153846154;13.0;13.0;0.0;0.0;0.0;2.516611478423583;13.0;28.69230769230769;0.0;43.92307692307693;0.0;0.0;13.0;2.0;0.0;1.7320508075688772;1.0;0.0;0.0;0.0;17.0;36.0;0.0;0.0;0.5384615384615384;0.0;21.700171333365912;0.0;13.0;13.0;126.0;False;13.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.615384615384613;0.0;0.0;0.0;13.0;0.0;0.0;0.0;13.0;20.0;13.0;0.0;373.0;0.0;3.0;11.0;1.0;1.0;13.0;0.0;20.23076923076923;571.0;2.218800784900917;0.0;0.0;2.0;158.3669060223029;0.0;13.0;0.0;0.0;0.0;13.0;13.0;9.0;8.0;0.0;0.0;0.0;2.0;103.45158659600523;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;1.0;0.0;0.0;1.0;35.0;13.0;100.48255365855104;0.0;0.0;47.0;17.626466114689794;2.516611478423583;1.0;0.0;0.0;3.0;25.30769230769231;364.0;9.0;0.0;0.0;21.0;61.0;34.60491294599655;0.0;3.0;0.0;0.0;3.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;13.0;1.0;0.0;42.0;0.0;0.0;43.0;0.0;1.0;0.0;17.466818359098593;13.0;0.5188745216627708;0.0;1.3076923076923077;13.0;24.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
