AHF;MHF;AIF;Bugged;Aa;MIF
0.0;0.833333333;0.0;False;10.0;0.0
0.0;0.833333333;0.0;False;5.0;0.0
0.0;0.833333333;0.0;False;10.0;0.0
0.0;0.7857142859999999;0.0;False;30.0;0.0
0.0;0.916666667;0.0;False;6.0;0.0
0.0;0.916666667;0.0;False;5.0;0.0
0.0;0.916666667;0.0;False;5.0;0.0
0.0;1.0;0.0;False;5.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.333333333;0.0;False;4.0;0.0
0.0;0.916666667;0.0;False;5.0;0.0
0.0;0.916666667;0.0;False;5.0;0.0
0.0;0.916666667;0.0;False;5.0;0.0
0.333333333;0.75;0.0;False;3.0;0.0
0.1;0.25;0.0;False;10.0;0.0
0.5;0.5;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.133333333;0.0;False;5.0;0.0
0.033333333;0.117647059;0.0;False;30.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.5;0.666666667;0.0;False;2.0;0.0
0.033333333;0.153846154;0.0;False;30.0;0.0
0.022222222000000003;0.25;0.0;False;45.0;0.0
0.025641026;0.2;0.0;False;39.0;0.0
0.0;0.923076923;0.0;False;5.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
1.0;0.0;0.0;False;6.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.8666666670000001;0.0;False;11.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.944444444;0.0;False;4.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.928571429;0.0;False;2.0;0.0
0.5555555560000001;0.8666666670000001;0.0;False;9.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.25;0.933333333;0.0;False;4.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.6;0.0;False;0.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;0.75;0.0;False;1.0;0.0
0.0;0.375;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;0.833333333;0.0;False;2.0;0.0
0.0;1.0;0.0;False;6.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;70.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;6.0;0.0
0.0;1.0;0.0;False;5.0;0.0
0.0;1.0;0.0;False;18.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;33.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;30.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;10.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.461538462;0.0;False;3.0;0.0
1.0;1.0;0.0;False;1.0;0.0
0.0;0.388888889;0.0;False;3.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;6.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;7.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;0.833333333;0.0;False;4.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.666666667;0.0;False;5.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.933333333;0.0;False;5.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.2;1.0;0.0;False;5.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.25;1.0;0.0;False;4.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.974683544;0.0;False;35.0;0.0
0.0;0.026315789;0.0;False;35.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
1.0;1.0;0.0;False;1.0;0.0
0.0;0.25;0.0;False;40.0;0.0
0.0;0.833333333;0.0;False;0.0;0.0
0.0;0.428571429;0.0;False;6.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.571428571;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.846153846;0.0;False;7.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.764705882;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.1;0.2;0.0;False;10.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.666666667;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.75;0.0;False;6.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.14285714300000002;0.0;False;12.0;0.0
0.0;0.738095238;0.0;False;11.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.071428571;0.0;False;28.0;0.0
0.0;0.166666667;0.0;False;7.0;0.0
0.0;0.857142857;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.666666667;0.0;False;3.0;0.0
0.0;0.75;0.0;False;4.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.857142857;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.75;0.0;False;1.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.636363636;0.0;False;6.0;0.0
0.0;0.636363636;0.0;False;6.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.95;0.0;False;8.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;5.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.375;0.0;False;5.0;0.0
0.727272727;1.0;0.0;False;11.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.15;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.588235294;0.0;False;4.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;5.0;0.0
0.0;0.1875;0.0;False;0.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.2;0.0;False;0.0;0.0
0.0;0.666666667;0.0;False;7.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.75;0.0;False;8.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;33.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.3125;0.0;False;33.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.6190476189999999;0.0;False;9.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.923076923;0.0;False;1.0;0.0
0.0;0.166666667;0.0;False;19.0;0.0
0.0;1.0;0.0;False;1.0;0.0
1.0;1.0;0.0;False;3.0;0.0
0.0;0.75;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
1.0;0.857142857;0.0;False;2.0;0.0
0.0;0.153846154;0.0;False;12.0;0.0
0.0;0.4;0.0;False;7.0;0.0
0.0;0.5;0.0;False;8.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.25;0.0;False;0.0;0.0
0.0;0.25;0.0;False;0.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.5;0.0;False;8.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.166666667;0.0;False;4.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;0.25;0.0;False;0.0;0.0
0.0;0.25;0.0;False;0.0;0.0
0.0;0.166666667;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.5;1.0;0.0;False;2.0;0.0
0.5;1.0;0.0;False;2.0;0.0
0.5;1.0;0.0;False;2.0;0.0
0.5;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.8;0.0;False;1.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.75;0.0;False;1.0;0.0
0.090909091;0.833333333;0.0;False;11.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.021276596;0.133333333;0.0;False;47.0;0.0
0.25;0.28571428600000004;0.0;False;4.0;0.0
0.125;0.333333333;0.0;False;8.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.75;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.1;0.833333333;0.0;False;10.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.023809524;0.14285714300000002;0.0;False;42.0;0.0
0.25;0.28571428600000004;0.0;False;4.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.166666667;0.857142857;0.0;False;6.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.111111111;0.333333333;0.0;False;9.0;0.0
0.2;0.6;0.0;False;5.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.125;0.428571429;0.0;False;8.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.666666667;0.0;False;0.0;0.0
0.111111111;0.428571429;0.0;False;9.0;0.0
0.111111111;0.428571429;0.0;False;9.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.6875;0.0;False;14.0;0.0
0.25;0.75;0.0;False;4.0;0.0
0.0;0.636363636;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.166666667;0.857142857;0.0;False;6.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.05882352900000001;0.0;False;0.0;0.0
0.5;0.75;0.0;False;2.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.5;0.857142857;0.0;False;2.0;0.0
0.0;0.8;0.0;False;7.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.2;0.0;False;5.0;0.0
0.090909091;0.578947368;0.0;False;11.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.2;0.0;False;6.0;0.0
0.0;0.8;0.0;False;5.0;0.0
0.0;0.5;0.0;False;7.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;0.0;0.0
1.0;1.0;0.0;False;3.0;0.0
1.0;1.0;0.0;False;3.0;0.0
1.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.857142857;1.0;0.0;False;7.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;1.0;0.0;False;5.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.5555555560000001;0.0;False;7.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.5555555560000001;0.0;False;8.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.133333333;0.5;0.0;False;15.0;0.0
0.0;0.666666667;0.0;False;2.0;0.0
0.133333333;0.5;0.0;False;15.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.6;0.0;False;1.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.375;0.0;False;5.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;0.375;0.0;False;5.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;0.375;0.0;False;5.0;0.0
0.0;0.8;0.0;False;3.0;0.0
0.0;0.7;0.0;False;2.0;0.0
0.0;0.7;0.0;False;2.0;0.0
0.0;0.7;0.0;False;2.0;0.0
0.0;0.7;0.0;False;2.0;0.0
0.0;0.7;0.0;False;2.0;0.0
0.0;0.272727273;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.75;0.0;False;10.0;0.0
0.0;0.6;0.0;False;8.0;0.0
0.0;0.833333333;0.0;False;5.0;0.0
0.2;1.0;0.0;False;5.0;0.0
0.0;0.5;0.0;False;9.0;0.0
0.0;0.6;0.0;False;8.0;0.0
0.0;0.428571429;0.0;False;4.0;0.0
0.0;0.428571429;0.0;False;4.0;0.0
0.166666667;1.0;0.0;False;6.0;0.0
0.25;0.857142857;0.0;False;4.0;0.0
0.0;0.5;0.0;False;4.0;0.0
0.0;0.428571429;0.0;False;4.0;0.0
0.0;0.75;0.0;False;1.0;0.0
0.5;1.0;0.0;False;2.0;0.0
0.0;0.4;0.0;False;2.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.6;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.967741935;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.333333333;0.75;0.0;False;3.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.5;0.571428571;0.0;False;2.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;9.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.666666667;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.65;0.0;False;8.0;0.0
0.0;0.882352941;0.0;True;1.0;0.0
0.0;0.7777777779999999;0.0;False;9.0;0.0
0.0;0.333333333;0.0;False;5.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.4;0.0;False;3.0;0.0
0.0;0.235294118;0.0;False;8.0;0.0
0.0;0.222222222;0.0;False;9.0;0.0
0.0;0.571428571;0.0;False;1.0;0.0
0.0;0.307692308;0.0;False;3.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;0.4;0.0;False;4.0;0.0
0.0;0.5;0.0;False;4.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.571428571;0.0;False;2.0;0.0
0.0;0.333333333;0.0;False;5.0;0.0
0.0;0.444444444;0.0;False;2.0;0.0
0.0;0.333333333;0.0;False;3.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;0.941176471;0.0;False;5.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;0.092592593;0.0;False;79.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;11.0;0.0
0.5;1.0;0.0;False;8.0;0.0
0.5;1.0;0.0;False;4.0;0.0
0.5;1.0;0.0;False;4.0;0.0
0.454545455;1.0;0.0;False;11.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.4;1.0;0.0;False;10.0;0.0
0.5;1.0;0.0;False;6.0;0.0
0.5;1.0;0.0;False;2.0;0.0
0.4;1.0;0.0;False;5.0;0.0
0.5;1.0;0.0;False;6.0;0.0
0.333333333;1.0;0.0;False;3.0;0.0
0.5;1.0;0.0;False;12.0;0.0
0.5;1.0;0.0;False;10.0;0.0
0.5;1.0;0.0;False;6.0;0.0
0.5;1.0;0.0;False;6.0;0.0
1.0;0.0;0.0;False;7.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.75;1.0;0.0;False;4.0;0.0
0.0;0.25;0.0;False;0.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.7;0.0;False;6.0;0.0
0.0;0.2;0.0;False;15.0;0.0
0.0;0.666666667;0.0;False;2.0;0.0
0.0;1.0;0.0;False;6.0;0.0
0.0;0.6;0.0;False;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.625;0.0;False;7.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.5;0.0;False;5.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.333333333;0.0;False;3.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.333333333;0.0;False;4.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.2;0.0;False;12.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;True;2.0;0.0
0.0;0.333333333;0.0;False;7.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.2;0.0;True;30.0;0.0
0.0;0.5;0.0;True;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.3;0.0;False;3.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.333333333;0.0;False;4.0;0.0
0.0;0.666666667;0.0;True;0.0;0.0
0.0;0.666666667;0.0;True;0.0;0.0
0.0;1.0;0.0;True;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.166666667;0.0;False;35.0;0.0
0.0;0.333333333;0.0;False;0.0;0.0
0.0;0.333333333;0.0;False;0.0;0.0
0.0;0.095238095;0.0;False;19.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
