Bugged;MHF;AIF;MIF;Aa;AHF
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.25;0.0;0.0;8.0;0.0
False;0.25;0.0;0.0;8.0;0.0
False;0.25;0.0;0.0;8.0;0.0
False;0.666666667;0.0;0.0;3.0;0.333333333
False;0.666666667;0.0;0.0;3.0;0.333333333
False;0.666666667;0.0;0.0;3.0;0.333333333
False;0.6;0.0;0.0;4.0;0.75
False;0.6;0.0;0.0;4.0;0.75
False;0.6;0.0;0.0;4.0;0.75
False;0.6;0.0;0.0;4.0;0.75
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.8;0.0;0.0;1.0;0.0
False;0.928571429;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.666666667;0.0;0.0;4.0;0.25
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;5.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.444444444;0.0;0.0;1.0;1.0
False;0.444444444;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;4.0;1.0
False;0.7142857140000001;0.0;0.0;4.0;1.0
False;0.75;0.0;0.0;2.0;0.5
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
True;0.857142857;0.0;0.0;12.0;0.166666667
False;0.8888888890000001;0.0;0.0;1.0;1.0
False;0.8888888890000001;0.0;0.0;1.0;1.0
False;0.8888888890000001;0.0;0.0;1.0;1.0
False;1.0;0.0;0.0;2.0;1.0
True;0.0;0.0;0.0;12.0;0.0
True;0.923076923;0.0;0.0;11.0;0.0
False;1.0;0.0;0.0;1.0;1.0
False;0.909090909;0.0;0.0;9.0;1.0
False;1.0;0.0;0.0;2.0;1.0
False;0.666666667;0.0;0.0;2.0;0.0
False;0.333333333;0.0;0.0;13.0;0.384615385
False;0.5;0.0;0.0;2.0;1.0
False;0.8;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.941176471;0.0;0.0;9.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;2.0;0.5
False;0.5;0.0;0.0;2.0;0.5
False;0.5;0.0;0.0;2.0;0.5
False;0.5;0.0;0.0;2.0;0.5
False;0.833333333;0.0;0.0;8.0;0.25
False;0.833333333;0.0;0.0;8.0;0.25
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.6;0.0;0.0;6.0;0.666666667
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;5.0;1.0
False;0.909090909;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;2.0;1.0
False;1.0;0.0;0.0;2.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;0.803030303;0.0;0.0;6.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;3.0;1.0
False;0.5;0.0;0.0;3.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.14285714300000002;0.0;0.0;0.0;0.0
False;0.14285714300000002;0.0;0.0;0.0;0.0
False;0.14285714300000002;0.0;0.0;0.0;0.0
False;0.14285714300000002;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;58.0;0.931034483
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.933333333;0.0;0.0;90.0;0.955555556
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.833333333;0.0;0.0;3.0;0.333333333
False;0.833333333;0.0;0.0;3.0;0.333333333
False;0.833333333;0.0;0.0;3.0;0.333333333
False;0.833333333;0.0;0.0;3.0;0.333333333
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;3.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;1.0
False;0.5;0.0;0.0;2.0;0.5
False;0.8;0.0;0.0;6.0;1.0
False;1.0;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;1.0;1.0
False;1.0;0.0;0.0;1.0;1.0
False;1.0;0.0;0.0;1.0;1.0
