PMR;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;issues_priorityMajor_count;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_min;blame_merge_priorityMinor_mean;Average Statements per Method;NumberOfMathOperations_max;NMIR;Maximum Depth_25%;SIX;MaxNumberOfNestedBlocks_count;Mit;NumberOfMathOperations_50%;Maximum Depth_min;issues_priorityMinor_max;NumberOfMethods_Mood;issues_priorityMinor_count;NumberOfMathOperations_count;NF;HMi;NumberOfMathOperations_min;blame_merge_priorityMinor_max;NumberOfMathOperations_std;blamemerge_priorityMajor_min;Maximum Depth_50%;NumberOfModifiers_25%;NumberOfModifiers_75%;Ad;blame_merge_priorityMinor_std;PMd;Ao;issues_priorityMajor_mean;Ait;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_min;Maximum Block Depth;blamemerge_priorityMinor_max;Maximum Depth_max;NumberOfModifiers_std;Maximum Depth_count;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_min;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Mi;blame_merge_priorityMinor_min;Maximum Depth_mean;Md;Ai;issues_priorityMajor_max;NMA;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_mean;blame_merge_priorityMajor_count;Average Block Depth;blamemerge_priorityMajor_mean;blamemerge_priorityMajor_count;Maximum Depth_std;Maximum Depth_75%;NumberOfMathOperations_25%;NumberOfModifiers_50%;NumberOfModifiers_mean;Bugged;NumberOfModifiers_count;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;issues_priorityMinor_std;MaxNumberOfNestedBlocks_std;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_std;blamemerge_priorityMinor_std;Mo;issues_priorityMajor_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_25%;Ma;issues_priorityMinor_mean;NMI;NM;NOPa;Av;Average Complexity*;HMd;Maximum Complexity*;blame_merge_priorityMajor_mean;PMi;issues_priorityMinor_min
1.0;0.0;1.0;83.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;10.0;0.0;0.0;2.0;0.0;10.0;83.0;10.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;5.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;5.0;0.0;1.0;0.0;7758.0;0.0;0.0;2.0;10.0;0.0;1.0;10.0;0.0;0.0;0.0;1.17;1.0;7758.0;0.0;2.0;0.0;1.0;1.0;False;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;10.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;0.0
1.0;0.0;1.0;79.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;8.0;0.0;0.0;2.0;0.0;8.0;79.0;8.0;4.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;4.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;4.0;0.0;1.0;0.0;6083.0;0.0;0.0;2.0;8.0;0.0;1.0;8.0;0.0;0.0;0.0;1.17;1.0;6083.0;0.0;2.0;0.0;1.0;1.0;False;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;357.0;1.0;0.0;0.0;8.72;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;16.0;357.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;11279.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.87;1.0;11279.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.83;0.0;15.0;0.0;0.0;0.0
0.0;5.0;10.0;357.0;1.0;0.0;0.0;8.72;4.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;16.0;357.0;16.0;0.0;0.0;0.0;0.0;1.0878112581387147;1.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;4.206641574145976;0.0;1.0;1.0;0.0;11279.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.375;0.0;1.87;1.0;11279.0;0.0;0.0;0.0;1.5;4.6875;False;16.0;0.0;0.0;0.0;1.8618986725025253;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;3.83;0.0;15.0;0.0;0.0;0.0
0.0;3.0;9.0;193.0;1.0;0.0;0.0;4.89;5.0;0.0;2.0;0.0;18.0;0.0;0.0;2.0;0.0;18.0;193.0;18.0;0.0;0.0;0.0;0.0;1.1785113019775793;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;2.0;1.8856180831641267;1.0;0.0;1.0;0.0;10550.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.5;0.2777777777777778;0.0;1.69;1.0;10550.0;0.0;2.0;0.0;1.0;1.4444444444444444;False;18.0;0.0;0.0;0.0;0.9851843661437779;0.75;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.72;0.0;6.0;0.0;0.0;0.0
0.0;1.0;1028.0;572.0;1.0;0.0;0.0;12.83;2.0;0.0;2.0;0.0;27.0;0.0;0.0;2.0;0.0;27.0;572.0;27.0;0.0;0.0;0.0;0.0;0.557262335477027;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;328.42927575627175;21.0;0.0;1.0;0.0;61596.0;0.0;0.0;2.380952380952381;0.0;0.0;1.0;0.0;0.3703703703703704;0.1851851851851852;0.0;1.79;1.0;61596.0;0.4976133515281193;3.0;0.0;1.0;116.5925925925926;False;27.0;0.0;0.0;0.0;0.4921028776234114;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.52;0.0;3.0;0.0;0.0;0.0
0.0;1.0;4.0;35.0;1.0;0.0;0.0;5.4;3.0;0.0;2.0;0.0;10.0;0.0;0.0;2.0;0.0;10.0;35.0;10.0;0.0;0.0;0.0;0.0;1.0801234497346437;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;1.0327955589886444;7.0;0.0;0.0;0.0;5152.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.2;0.5;0.0;1.39;1.0;5152.0;0.0;2.0;0.0;1.0;1.2;False;10.0;0.0;0.0;0.0;0.421637021355784;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;3.0;0.0;0.0;0.0
0.0;6.0;9.0;88.0;1.0;0.0;0.0;7.08;1.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;10.0;88.0;12.0;0.0;0.0;0.0;0.0;0.3892494720807616;1.0;0.0;1.0;1.75;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;3.117642854737689;0.0;0.0;1.0;0.0;4222.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.16666666666666666;0.0;3.27;1.0;4222.0;0.0;0.0;0.0;1.0;2.583333333333333;False;12.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;14.0;0.0;0.0;0.0
0.0;3.0;1025.0;830.0;1.0;0.0;0.0;12.88;1.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;1.0;15.0;830.0;14.0;0.0;0.0;0.0;0.0;0.3631365196012815;0.0;0.0;1.25;1025.0;0.0;0.0;0.0;0.0;0.7819277108433735;0.0;0.87015918270373;0.0;5.0;1.0;0.0;531.0317140422793;1.0;0.0;0.0;0.0;16836.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.7142857142857143;0.14285714285714285;0.0;2.2;0.12152530292230936;16836.0;0.0;0.0;0.0;514.5;513.2857142857143;False;14.0;0.0;0.0;0.3879928641823401;1.1387288073563857;1.0;0.41318573978794826;0.3361382016496751;0.0;0.0;0.0;0.0;0.3267464537502584;0.0;0.0;0.1843373493975904;0.0;0.0;0.0;0.0;3.88;0.0;9.0;0.0;0.0;0.0
0.0;3.0;2.0;830.0;1.0;3.0;0.0;12.88;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;15.0;830.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.7819277108433735;0.0;0.87015918270373;0.0;5.0;1.0;0.0;0.0;0.0;3.0;2.0;0.0;16836.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;2.2;0.12152530292230936;16836.0;0.0;0.0;0.0;2.0;2.0;False;1.0;0.0;0.0;0.3879928641823401;0.0;3.0;0.41318573978794826;0.3361382016496751;0.0;0.0;0.0;0.0;0.3267464537502584;3.0;0.0;0.1843373493975904;0.0;0.0;0.0;0.0;3.88;0.0;9.0;0.0;0.0;0.0
0.0;1.0;12.0;1740.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;1740.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;0.0;0.0;0.0;0.0;0.921264367816092;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;12.0;0.0;4565.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.9570646221248632;4565.0;0.0;0.0;0.0;12.0;12.0;False;1.0;0.0;0.0;0.2423906226781712;0.0;1.0;0.2694031253122489;0.0;0.0;0.0;0.0;0.0;0.2027336545630221;1.0;0.0;0.06264367816091954;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;12.0;1740.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;1740.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;0.0;0.0;0.0;0.0;0.921264367816092;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;4565.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.9570646221248632;4565.0;0.0;0.0;0.0;12.0;12.0;False;1.0;0.0;0.0;0.2423906226781712;0.0;0.0;0.2694031253122489;0.0;0.0;0.0;0.0;0.0;0.2027336545630221;0.0;0.0;0.06264367816091954;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
1.0;2.0;1.0;1506.0;1.0;2.0;0.0;3.65;0.0;0.0;5.0;0.0;1.0;0.0;0.0;5.0;1.0;6.0;1506.0;1.0;7.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;1.0;7.0;0.0;8.0;0.0;0.9707835325365206;0.0;0.0;0.0;5.0;0.0;5.0;0.0;1.0;2.0;1.0;0.0;13698.0;0.0;0.0;5.0;8.0;0.0;1.0;8.0;2.0;0.0;0.0;2.42;1.0;13698.0;0.0;5.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.1684687248430318;0.0;2.0;0.16846872484303174;0.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;0.029216467463479414;0.0;8.0;0.0;7.0;2.0;0.0;9.0;0.0;0.0;0.0
1.0;3.0;10.0;1506.0;1.0;0.0;0.0;3.65;3.0;0.0;2.75;0.0;14.0;0.0;0.0;2.0;1.0;6.0;1506.0;14.0;7.0;0.0;0.0;0.0;0.8017837257372731;1.0;3.0;1.0;1.0;7.0;0.0;8.0;0.0;0.9707835325365206;0.0;0.0;0.0;5.0;0.0;3.0;2.4053511772118195;4.0;0.0;1.0;0.0;13698.0;0.0;0.0;2.75;8.0;0.0;1.0;8.0;0.5;0.21428571428571427;0.0;2.42;1.0;13698.0;0.5;3.0;0.0;1.0;1.6428571428571428;False;14.0;0.0;0.0;0.1684687248430318;0.8548504142651103;1.0;0.16846872484303174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.029216467463479414;0.0;8.0;0.0;7.0;2.0;0.0;9.0;0.0;0.0;0.0
0.0;0.0;65536.0;1330.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1330.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;32768.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;37837.22724161132;0.0;0.0;0.0;0.0;6306.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;6306.0;0.0;0.0;0.0;0.0;21845.33333333333;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1307.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1307.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6250.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;6250.0;0.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;77.0;1.0;0.0;0.0;1.78;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;77.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;2.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1001.0;0.0;0.0;3.0;6.0;0.0;1.0;6.0;0.0;0.0;0.0;1.71;1.0;1001.0;0.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;2.0;1.33;0.0;3.0;0.0;0.0;0.0
1.0;1.0;1.0;77.0;1.0;0.0;0.0;1.78;0.0;0.0;2.0;0.0;7.0;0.0;0.0;2.0;0.0;4.0;77.0;7.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;2.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;1001.0;0.0;0.0;2.0;6.0;0.0;1.0;6.0;0.14285714285714285;0.0;0.0;1.71;1.0;1001.0;0.0;2.0;0.0;1.0;1.0;False;7.0;0.0;0.0;0.0;0.3779644730092273;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;2.0;1.33;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;1296.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1296.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6239.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;6239.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;9.0;356.0;1.0;0.0;0.0;4.75;1.0;0.0;2.0;0.0;4.0;0.0;0.0;2.0;0.0;4.0;356.0;4.0;2.0;0.0;0.0;0.0;0.5;1.0;2.0;7.0;9.0;2.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;4.0;2.0;0.0;1.0;0.0;4666.0;0.0;0.0;2.0;4.0;0.0;1.0;4.0;0.25;0.25;0.0;1.13;1.0;4666.0;0.0;2.0;0.0;9.0;7.0;False;4.0;0.0;0.25;0.0;0.5;0.25;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;2.0;1.25;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;1296.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1296.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6414.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;6414.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.8125;0.0;1.0;1945.0;1.0;0.0;0.0;4.86;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;1.0;15.0;1945.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;6.0;0.0;13.0;0.0;0.9588688946015425;0.0;0.006732306656568207;0.0;6.0;1.0;3.0;0.0;1.0;0.0;1.0;0.0;23766.0;0.0;0.0;3.0;16.0;0.0;1.0;16.0;0.0;0.0;0.0;2.12;0.9932676933434318;23766.0;0.0;3.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.19864446957377027;0.0;0.0;0.19864446957377027;0.08177569371826365;0.0;0.0;0.0;0.0;0.08177569371826365;0.0;16.0;0.04113110539845758;0.0;16.0;0.0;5.0;1.9;3.0;7.0;0.0;0.0;0.0
0.8125;4.0;10.0;1945.0;1.0;0.0;0.0;4.86;1.0;0.0;2.0;0.0;19.0;0.0;0.0;2.0;1.0;15.0;1945.0;19.0;6.0;0.0;0.0;0.0;0.4188539082916956;0.0;2.0;1.0;1.5;6.0;0.0;13.0;0.0;0.9588688946015425;0.0;0.006732306656568207;0.0;6.0;1.0;3.0;3.1157025434372403;8.0;0.0;1.0;0.0;23766.0;0.0;0.0;2.125;16.0;0.0;1.0;16.0;0.9473684210526316;0.21052631578947367;0.0;2.12;0.9932676933434318;23766.0;0.3535533905932738;2.0;0.0;1.0;2.526315789473684;False;19.0;0.0;0.0;0.19864446957377027;1.3112201362143716;2.0;0.19864446957377027;0.08177569371826365;0.0;0.0;0.0;0.0;0.08177569371826365;0.0;16.0;0.04113110539845758;0.0;16.0;0.0;5.0;1.9;3.0;7.0;0.0;0.0;0.0
1.0;3.0;1.0;303.0;1.0;0.0;0.0;4.85;6.0;0.0;2.0;0.0;26.0;0.0;0.0;2.0;0.0;26.0;303.0;26.0;10.0;0.0;0.0;0.0;1.1922828781536965;0.0;2.0;1.0;1.0;10.0;0.0;25.0;0.0;0.9075907590759076;0.0;0.0;0.0;5.0;0.0;3.0;0.0;7.0;0.0;1.0;0.0;31211.0;0.0;0.0;2.142857142857143;25.0;0.0;1.0;25.0;0.5769230769230769;0.3076923076923077;0.0;1.7;0.9632180961840376;31211.0;0.3779644730092273;2.0;0.0;1.0;1.0;False;26.0;0.0;0.0;0.0;0.9021342216356466;1.0;0.2900818636117084;0.0;0.0;0.0;0.0;0.0;0.18822893122078474;0.0;25.0;0.0;0.0;25.0;0.0;0.0;1.65;0.0;6.0;0.0;0.0;0.0
1.0;0.0;0.0;303.0;1.0;0.0;0.0;4.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;303.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;25.0;0.0;0.9075907590759076;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31211.0;0.0;0.0;0.0;25.0;0.0;1.0;25.0;0.0;0.0;0.0;1.7;0.9632180961840376;31211.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.2900818636117084;0.0;0.0;0.0;0.0;0.0;0.18822893122078474;0.0;25.0;0.0;0.0;25.0;0.0;0.0;1.65;0.0;6.0;0.0;0.0;0.0
1.0;1.0;1.0;121.0;1.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;2.0;0.0;5.0;121.0;5.0;3.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;3.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;8228.0;0.0;0.0;2.0;5.0;0.0;1.0;5.0;0.2;0.0;0.0;1.3;1.0;8228.0;0.0;2.0;0.0;1.0;1.0;False;5.0;0.0;0.0;0.0;0.4472135954999579;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;1.0;1.4;0.0;3.0;0.0;0.0;0.0
0.875;2.0;4.0;4.0;1.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;8.0;0.0;0.0;2.0;0.0;8.0;4.0;8.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;5.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;3.0;1.0606601717798212;4.0;0.0;1.0;0.0;572.0;0.0;0.0;2.25;8.0;0.0;1.0;8.0;0.75;0.0;0.0;1.88;1.0;572.0;0.5;2.25;0.0;1.0;1.375;False;8.0;0.0;0.0;0.0;1.035098339013531;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;1.63;1.0;3.0;0.0;0.0;0.0
1.0;2.0;1.0;98.0;1.0;0.0;0.0;3.2;0.0;0.0;2.0;0.0;5.0;0.0;0.0;2.0;0.0;5.0;98.0;5.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;5.0;0.0;5.0;0.0;0.7142857142857143;0.0;0.0;0.0;4.0;0.0;2.0;0.0;1.0;2.0;1.0;0.0;853.0;0.0;0.0;2.0;5.0;0.0;1.0;5.0;1.2;0.0;0.0;1.49;1.0;853.0;0.0;2.0;0.0;1.0;1.0;False;5.0;0.0;0.0;0.0;1.0954451150103324;2.0;0.4540766091864998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;1.0;1.8;0.0;3.0;0.0;0.0;0.0
1.0;0.0;1.0;73.0;1.0;0.0;0.0;1.33;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;73.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;332.0;0.0;0.0;2.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;1.08;1.0;332.0;0.0;2.0;0.0;1.0;1.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;117.0;1.0;0.0;0.0;3.38;0.0;0.0;2.0;0.0;7.0;0.0;0.0;2.0;1.0;7.0;117.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;7.0;0.0;8.0;0.0;0.6239316239316239;0.0;0.15120274914089346;0.0;3.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;873.0;0.0;0.0;2.0;8.0;0.0;1.0;8.0;0.14285714285714285;0.0;0.0;1.44;0.8487972508591065;873.0;0.0;2.0;0.0;1.0;1.0;False;7.0;0.0;0.0;0.4864809548403105;0.3779644730092273;0.0;0.4864809548403105;0.3584517502260799;0.0;0.0;0.0;0.0;0.3584517502260799;0.0;8.0;0.3760683760683761;0.0;8.0;0.0;0.0;1.38;0.0;4.0;0.0;0.0;0.0
1.0;0.0;9.0;1417.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1417.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;9.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;5720.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;1.38;1.0;5720.0;0.0;0.0;0.0;9.0;9.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0
1.0;2.0;9.0;1417.0;1.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1417.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;9.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;9.0;0.0;5720.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;2.0;0.0;0.0;1.38;1.0;5720.0;0.0;0.0;0.0;9.0;9.0;False;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0
0.875;2.0;10.0;1529.0;1.0;0.0;0.0;3.75;1.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;10.0;1529.0;15.0;1.0;0.0;0.0;0.0;0.2581988897471611;1.0;0.0;1.0;9.0;1.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;4.064948895596293;0.0;0.0;0.0;0.0;13793.0;0.0;0.0;0.0;8.0;0.0;1.0;8.0;0.4;0.06666666666666668;0.0;1.04;1.0;13793.0;0.0;0.0;0.0;9.0;6.333333333333332;False;15.0;0.0;0.0;0.0;0.6324555320336759;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;1.0;2.0;1.0;3.0;0.0;0.0;0.0
