MethodLength_mean;NumberOfProtectedMethod_std;NestedIfElseDepth_max;NumberOfMethods_Checkstyle_50%;NumberOfPrivateMethod_75%;CyclomaticComplexity_25%;NestedIfElseDepth_min;NCSSForThisClass_min;NestedTryDepth_mean;NumberOfProtectedMethod_75%;NumberOfPrivateMethod_mean;NestedTryDepth_std;CyclomaticComplexity_min;NCSSForThisClass_50%;ClassDataAbstractionCoupling_50%;NumberOfPublicMethods_Checkstyle_std;NestedForDepth_min;ClassDataAbstractionCoupling_count;NestedTryDepth_count;NCSSForThisFile_count;ClassDataAbstractionCoupling_75%;NumberOfPackageMethod_max;NCSSForThisClass_75%;NPathComplexity_mean;ExecutableStatementCount_75%;NCSSForThisMethod_max;NestedTryDepth_max;NumberOfPrivateMethod_count;NestedTryDepth_25%;NCSSForThisClass_std;FileLength_count;NumberOfMethods_Checkstyle_std;ThrowsCount_75%;ClassFanOutComplexity_max;NCSSForThisFile_std;NCSSForThisClass_25%;BooleanExpressionComplexity_mean;CyclomaticComplexity_count;NestedIfElseDepth_std;NumberOfPackageMethod_mean;NCSSForThisFile_75%;NestedForDepth_75%;NPathComplexity_std;NumberOfPackageMethod_75%;ClassFanOutComplexity_50%;AnonymousInnerClassLength_count;NPathComplexity_max;NumberOfPublicMethods_Checkstyle_max;NestedTryDepth_min;ThrowsCount_25%;NumberOfProtectedMethod_count;NumberOfPublicMethods_Checkstyle_count;NPathComplexity_count;NestedIfElseDepth_mean;NumberOfMethods_Checkstyle_max;NCSSForThisMethod_mean;MethodLength_25%;NumberOfMethods_Checkstyle_min;NCSSForThisClass_max;ClassDataAbstractionCoupling_25%;NCSSForThisClass_count;NestedTryDepth_50%;MethodLength_max;FileLength_50%;ClassDataAbstractionCoupling_max;NumberOfPublicMethods_Checkstyle_mean;CyclomaticComplexity_Designite_75%;NCSSForThisFile_max;NestedIfElseDepth_25%;NPathComplexity_25%;NestedForDepth_std;FileLength_min;NPathComplexity_75%;BooleanExpressionComplexity_count;ClassFanOutComplexity_mean;MethodLength_75%;CyclomaticComplexity_50%;NumberOfPackageMethod_count;NumberOfMethods_Checkstyle_25%;NestedIfElseDepth_75%;ClassDataAbstractionCoupling_std;NumberOfPublicMethods_Checkstyle_min;CyclomaticComplexity_max;NestedForDepth_count;ThrowsCount_max;ThrowsCount_min;NCSSForThisMethod_25%;ClassFanOutComplexity_count;NCSSForThisMethod_min;ExecutableStatementCount_mean;AnonymousInnerClassLength_std;NestedTryDepth_75%;NCSSForThisClass_mean;NCSSForThisMethod_count;NumberOfPrivateMethod_max;NCSSForThisMethod_75%;ExecutableStatementCount_25%;CyclomaticComplexity_Designite_count;CyclomaticComplexity_Designite_std;NumberOfMethods_Checkstyle_mean;FileLength_std;ThrowsCount_std;NCSSForThisFile_mean;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_50%;NumberOfPackageMethod_25%;CyclomaticComplexity_Designite_max;NCSSForThisFile_25%;NestedIfElseDepth_50%;NestedIfElseDepth_count;Bugged;ClassFanOutComplexity_min;NumberOfProtectedMethod_max;FileLength_25%;BooleanExpressionComplexity_50%;NestedForDepth_25%;AnonymousInnerClassLength_50%;NumberOfPrivateMethod_std;NumberOfProtectedMethod_min;ThrowsCount_mean;CyclomaticComplexity_std;BooleanExpressionComplexity_min;CyclomaticComplexity_Designite_min;MethodLength_min;NumberOfPackageMethod_min;NCSSForThisFile_min;ClassFanOutComplexity_std;NestedForDepth_mean;ExecutableStatementCount_min;MethodLength_std;NumberOfPackageMethod_std;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_max;FileLength_max;ThrowsCount_count;NumberOfProtectedMethod_50%;ClassFanOutComplexity_75%;AnonymousInnerClassLength_25%;BooleanExpressionComplexity_25%;CyclomaticComplexity_75%;ExecutableStatementCount_count;CyclomaticComplexity_mean;CyclomaticComplexity_Designite_mean;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_50%;AnonymousInnerClassLength_75%;BooleanExpressionComplexity_std;ExecutableStatementCount_50%;NCSSForThisMethod_std;NumberOfProtectedMethod_mean;NumberOfPrivateMethod_25%;NumberOfPublicMethods_Checkstyle_75%;ClassDataAbstractionCoupling_mean;BooleanExpressionComplexity_max;NumberOfProtectedMethod_25%;BooleanExpressionComplexity_75%;AnonymousInnerClassLength_min;NCSSForThisFile_50%;NumberOfPrivateMethod_50%;ExecutableStatementCount_max;ThrowsCount_50%;NumberOfMethods_Checkstyle_75%;NPathComplexity_min;FileLength_75%;NPathComplexity_50%;MethodLength_50%;NumberOfPackageMethod_50%;MethodLength_count;NumberOfMethods_Checkstyle_count;ClassFanOutComplexity_25%;NCSSForThisMethod_50%;CyclomaticComplexity_Designite_25%;NumberOfPrivateMethod_min;CyclomaticComplexity_Designite_50%;ClassDataAbstractionCoupling_min;NestedForDepth_max;FileLength_mean
10.75;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.4641016151377544;0.0;12.0;12.0;12.0;0.0;0.0;0.0;0.3333333333333333;8.0;18.0;0.0;12.0;0.0;31.176914536239792;12.0;3.4641016151377544;0.0;1.0;31.465589670834607;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.7784989441615231;0.0;0.0;12.0;2.0;12.0;0.0;0.0;12.0;12.0;12.0;0.0;12.0;8.916666666666666;6.0;0.0;108.0;0.0;12.0;0.0;19.0;0.0;0.0;1.0;1.0;109.0;0.0;0.0;0.0;0.0;0.0;12.0;0.08333333333333333;14.0;1.0;12.0;0.0;0.0;0.0;0.0;2.0;12.0;0.0;0.0;5.0;12.0;3.0;7.75;0.0;0.0;9.0;12.0;0.0;9.0;4.0;12.0;0.3892494720807615;1.0;52.25019936166113;0.0;9.083333333333334;0.0;0.0;0.0;2.0;0.0;0.0;12.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3892494720807615;0.0;1.0;4.0;0.0;0.0;0.2886751345948129;0.0;2.0;4.8265364958171135;0.0;0.0;0.0;181.0;12.0;0.0;0.0;0.0;0.0;1.0;12.0;1.1666666666666667;1.1666666666666667;4.575130400526108;0.0;0.0;0.0;7.5;4.561864318522205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;10.5;0.0;12.0;12.0;0.0;9.0;1.0;0.0;1.0;0.0;0.0;15.083333333333336
18.428571428571427;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.6457513110645907;0.0;7.0;7.0;7.0;0.0;0.0;0.0;0.5714285714285714;22.0;33.0;0.0;7.0;0.0;42.70998545004267;7.0;2.6457513110645907;0.0;1.0;43.0879499230519;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.5118578920369092;0.0;0.0;7.0;4.0;7.0;0.0;0.0;7.0;7.0;7.0;0.0;7.0;16.0;8.0;0.0;113.0;0.0;7.0;0.0;43.0;0.0;0.0;1.0;1.0;114.0;0.0;0.0;0.0;0.0;0.0;7.0;0.14285714285714285;25.5;1.0;7.0;0.0;0.0;0.0;0.0;3.0;7.0;0.0;0.0;7.0;7.0;3.0;14.571428571428573;0.0;0.0;16.142857142857142;7.0;0.0;24.5;6.0;7.0;0.7559289460184545;1.0;66.14378277661477;0.0;16.285714285714285;0.0;0.0;0.0;3.0;0.0;0.0;7.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7559289460184545;0.0;1.0;5.0;0.0;0.0;0.3779644730092273;0.0;2.0;14.627111162235039;0.0;0.0;0.0;175.0;7.0;0.0;0.0;0.0;0.0;1.0;7.0;1.2857142857142858;1.2857142857142858;11.844227044670932;0.0;0.0;0.0;12.0;12.489995996796793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;7.0;7.0;0.0;13.0;1.0;0.0;1.0;0.0;0.0;25.0
4.754385964912281;0.2649064714130087;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.284927963857743;0.0;57.0;57.0;57.0;0.0;0.0;0.0;1.0350877192982455;1.0;13.0;0.0;57.0;0.0;23.31176948434477;57.0;7.549834435270751;0.0;9.0;25.16611478423583;0.0;0.05263157894736842;57.0;0.0;0.0;0.0;0.0;2.604699820110219;0.0;0.0;57.0;13.0;55.0;0.0;0.0;57.0;57.0;57.0;0.0;57.0;2.982456140350877;3.0;0.0;176.0;0.0;57.0;0.0;23.0;0.0;3.0;0.9649122807017544;1.0;190.0;0.0;0.0;0.0;0.0;1.0;57.0;0.15789473684210525;4.0;1.0;57.0;0.0;0.0;0.3973597071195132;0.0;5.0;57.0;1.0;0.0;2.0;57.0;2.0;1.8421052631578947;0.0;0.0;3.0877192982456134;57.0;0.0;2.0;1.0;51.0;0.6882771899431787;1.0;60.5311287178725;0.2854008305615333;3.333333333333333;0.0;0.0;0.0;4.0;0.0;0.0;57.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08771929824561403;0.9379228369755696;0.0;1.0;3.0;0.0;0.0;1.1920791213585398;0.0;1.0;4.054453907892908;0.0;0.0;0.0;457.0;57.0;0.0;0.0;0.0;0.0;1.0;57.0;1.368421052631579;1.2549019607843137;1.830197819950176;0.0;0.0;0.22528177844479155;1.0;2.1834705996759203;0.03508771929824561;0.0;0.0;0.05263157894736842;1.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;57.0;57.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;8.017543859649122
11.615384615384615;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.038461538461538464;0.0;1.0;0.0;0.0;4.9029033784546;0.0;26.0;26.0;26.0;0.0;0.0;0.0;1.8461538461538465;5.0;90.0;0.0;26.0;0.0;45.10671108178232;26.0;5.0990195135927845;0.0;2.0;45.69505948719689;0.0;0.038461538461538464;26.0;0.0;0.0;0.0;0.0;6.084027006464107;0.0;0.0;26.0;31.0;25.0;0.0;0.0;26.0;26.0;26.0;0.0;26.0;8.73076923076923;3.25;0.0;230.0;0.0;26.0;0.0;110.0;0.0;1.0;0.9615384615384616;1.0;233.0;0.0;0.0;0.0;0.0;1.0;26.0;0.07692307692307693;8.0;1.0;26.0;0.0;0.0;0.196116135138184;0.0;31.0;26.0;0.0;0.0;2.25;26.0;2.0;5.9230769230769225;0.0;0.0;8.846153846153848;26.0;1.0;6.0;1.25;21.0;6.303438215238834;1.0;73.54355067681902;0.0;8.961538461538463;0.0;0.0;0.0;30.0;0.0;0.0;26.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.196116135138184;0.0;0.0;5.872491281062397;0.0;1.0;3.0;0.0;0.0;0.392232270276368;0.0;1.0;21.26984141563246;0.0;0.0;0.0;375.0;26.0;0.0;0.0;0.0;0.0;1.0;26.0;2.3846153846153846;2.6666666666666665;9.591342249854614;0.0;0.0;0.196116135138184;2.0;17.291749922567565;0.0;0.0;0.0;0.038461538461538464;1.0;0.0;0.0;0.0;0.0;0.0;47.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;26.0;26.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;14.423076923076925
17.5;0.7071067811865476;0.0;1.0;0.75;2.75;0.0;0.0;0.0;0.75;0.5;0.0;2.0;10.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;15.0;9.0;9.0;14.0;0.0;2.0;0.0;14.142135623730953;2.0;1.4142135623730951;0.0;3.0;21.213203435596427;5.0;0.0;2.0;0.0;0.0;22.5;0.0;9.899494936611664;0.0;1.5;2.0;16.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;2.0;9.5;12.75;0.0;20.0;0.0;2.0;0.0;27.0;37.0;0.0;0.0;4.25;30.0;0.0;5.5;0.0;0.0;12.5;2.0;1.5;22.25;3.5;2.0;0.5;0.0;0.0;0.0;5.0;2.0;0.0;0.0;7.25;2.0;5.0;7.0;0.0;0.0;10.0;2.0;1.0;11.75;5.0;2.0;2.1213203435596424;1.0;52.32590180780453;0.0;15.0;0.0;0.0;0.0;5.0;7.5;0.0;2.0;False;0.0;1.0;18.5;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;2.1213203435596424;0.0;2.0;8.0;0.0;0.0;2.1213203435596424;0.0;3.0;13.435028842544405;0.0;0.0;0.0;74.0;2.0;0.5;2.25;0.0;0.0;4.25;2.0;3.5;3.5;5.656854249492381;0.0;0.0;0.0;7.0;6.363961030678928;0.5;0.25;0.0;0.0;0.0;0.25;0.0;0.0;15.0;0.5;11.0;0.0;1.5;2.0;55.5;9.0;17.5;0.0;2.0;2.0;0.75;9.5;2.75;0.0;3.5;0.0;0.0;37.0
8.25;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;4.0;4.0;4.0;0.5;0.0;5.75;1.0;5.5;12.0;0.0;4.0;0.0;11.5;4.0;2.0;1.0;6.0;18.0;0.0;0.0;4.0;0.0;0.0;9.0;0.0;0.8164965809277259;0.0;0.0;4.0;2.0;4.0;0.0;0.0;4.0;4.0;4.0;0.0;4.0;5.25;3.0;0.0;23.0;0.0;4.0;0.0;20.0;0.0;2.0;1.0;1.25;36.0;0.0;0.75;0.0;0.0;1.25;4.0;1.5;10.25;1.0;4.0;0.0;0.0;1.0;0.0;2.0;4.0;1.0;0.0;2.0;4.0;2.0;4.0;0.0;0.0;5.75;4.0;0.0;6.75;1.0;4.0;0.5;1.0;34.0;0.5773502691896257;9.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.5;0.0;1.0;3.0;0.0;0.0;3.0;0.0;1.0;8.05708797684788;0.0;0.0;0.0;68.0;4.0;0.0;1.5;0.0;0.0;1.25;4.0;1.25;1.25;4.242640687119285;0.0;0.0;0.0;2.5;4.716990566028302;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.5;1.0;0.0;17.0;1.0;5.0;0.0;4.0;4.0;0.0;3.5;1.0;0.0;1.0;0.0;0.0;17.0
7.391304347826088;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.795831523312719;0.0;23.0;23.0;23.0;0.0;0.0;0.0;2.347826086956522;1.0;19.0;0.0;23.0;0.0;20.225898163536247;23.0;4.795831523312719;0.0;10.0;23.35361437439237;0.0;0.043478260869565216;23.0;0.2085144140570748;0.0;0.0;0.0;5.330944787935419;0.0;0.0;23.0;20.0;23.0;0.0;0.0;23.0;23.0;23.0;0.043478260869565216;23.0;3.739130434782609;3.0;0.0;97.0;0.0;23.0;0.0;45.0;0.0;1.0;1.0;1.0;112.0;0.0;0.0;0.0;0.0;1.0;23.0;0.43478260869565216;3.0;1.0;23.0;0.0;0.0;0.2085144140570748;0.0;7.0;23.0;1.0;0.0;2.0;23.0;2.0;2.4347826086956523;0.0;0.0;4.217391304347826;23.0;0.0;2.0;1.0;22.0;0.6644986392449888;1.0;59.42660800626632;0.4217411678366499;4.869565217391305;0.0;0.0;0.0;4.0;0.0;0.0;23.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21739130434782608;1.5023038960368271;0.0;1.0;3.0;0.0;0.0;2.085144140570748;0.0;1.0;11.12629616733089;0.0;0.0;0.0;285.0;23.0;0.0;0.0;0.0;0.0;1.0;23.0;1.5652173913043481;1.181818181818182;3.8355524309534457;0.0;0.0;0.2085144140570748;1.0;4.46417447631034;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;23.0;23.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;12.391304347826088
4.636363636363637;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.3166247903554;0.0;11.0;11.0;11.0;0.0;0.0;0.0;0.8181818181818182;1.0;7.0;0.0;11.0;0.0;10.552897060221726;11.0;3.3166247903554;0.0;4.0;12.96498781684384;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.9816498172140428;0.0;0.0;11.0;3.0;11.0;0.0;0.0;11.0;11.0;11.0;0.0;11.0;2.636363636363636;3.0;0.0;35.0;0.0;11.0;0.0;16.0;0.0;0.0;1.0;1.0;43.0;0.0;0.0;0.0;0.0;1.0;11.0;0.3636363636363637;3.0;1.0;11.0;0.0;0.0;0.0;0.0;2.0;11.0;1.0;0.0;2.0;11.0;2.0;1.4545454545454546;0.0;0.0;3.1818181818181817;11.0;0.0;2.0;1.0;11.0;0.30151134457776363;1.0;31.055668491509657;0.4045199174779453;3.9090909090909087;0.0;0.0;0.0;2.0;0.0;0.0;11.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18181818181818185;0.4045199174779453;0.0;1.0;3.0;0.0;0.0;1.2060453783110543;0.0;1.0;4.0564202758769285;0.0;0.0;0.0;103.0;11.0;0.0;0.0;0.0;0.0;1.0;11.0;1.181818181818182;1.0909090909090908;1.2135597524338355;0.0;0.0;0.0;1.0;1.5666989036012804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;11.0;11.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;9.363636363636363
12.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.030303030303030307;0.0;1.0;0.0;0.0;5.570484990582333;0.0;33.0;33.0;33.0;0.0;0.0;0.0;6.090909090909091;5.0;37.0;0.0;33.0;0.0;40.2119385257662;33.0;5.744562646538029;1.0;11.0;44.38980226870296;0.0;0.060606060606060615;33.0;0.5740604972870494;0.0;0.0;0.0;15.512824606522413;0.0;0.0;33.0;64.0;32.0;0.0;0.0;33.0;33.0;33.0;0.2727272727272727;33.0;6.606060606060606;3.0;0.0;231.0;0.0;33.0;0.0;64.0;0.0;2.0;0.9696969696969696;2.0;255.0;0.0;0.0;0.2423058422987799;0.0;2.0;33.0;0.3333333333333333;13.0;1.0;33.0;0.0;0.0;0.34815531191139576;0.0;10.0;33.0;1.0;0.0;2.0;33.0;2.0;4.9393939393939394;0.0;0.0;7.0;33.0;1.0;7.0;1.0;33.0;2.5676454253465435;1.0;95.7427107756338;0.4666937221594376;7.727272727272727;0.0;0.0;0.0;10.0;0.0;0.0;33.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.17407765595569788;0.0;0.30303030303030304;2.6696243067881182;0.0;1.0;3.0;0.0;0.0;1.914854215512676;0.060606060606060615;1.0;17.05505790081054;0.0;0.0;0.0;550.0;33.0;0.0;0.0;0.0;0.0;2.0;33.0;2.4242424242424243;2.303030303030303;7.664607760427934;0.0;0.0;0.2423058422987799;1.0;8.964999281718438;0.0;0.0;0.0;0.060606060606060615;1.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;33.0;33.0;0.0;2.0;1.0;0.0;1.0;0.0;1.0;16.666666666666668
10.238095238095235;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.047619047619047616;0.0;1.0;0.0;0.0;4.364357804719848;0.0;21.0;21.0;21.0;0.0;0.0;0.0;8.428571428571429;4.0;28.0;0.0;21.0;0.0;27.27723627949905;21.0;4.58257569495584;1.0;11.0;32.07802986469088;0.0;0.047619047619047616;21.0;0.4364357804719847;0.0;0.0;0.0;31.190657942036797;0.0;0.0;21.0;144.0;20.0;0.0;0.0;21.0;21.0;21.0;0.2380952380952381;21.0;5.3809523809523805;3.0;0.0;125.0;0.0;21.0;0.0;61.0;0.0;3.0;0.9523809523809524;1.0;147.0;0.0;0.0;0.0;0.0;1.0;21.0;0.5238095238095238;8.0;1.0;21.0;0.0;0.0;0.6546536707079772;0.0;10.0;21.0;1.0;0.0;2.0;21.0;2.0;3.809523809523809;0.0;0.0;5.9523809523809526;21.0;1.0;5.0;1.0;21.0;2.178903175365773;1.0;75.93982580212536;0.483045891539648;7.0;0.0;0.0;0.0;10.0;0.0;0.0;21.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.2182178902359924;0.0;0.3333333333333333;2.213594362117865;0.0;1.0;3.0;0.0;0.0;2.400396792595916;0.0;1.0;14.27902224210314;0.0;0.0;0.0;348.0;21.0;0.0;0.0;0.0;0.0;1.0;21.0;2.0;1.9523809523809523;5.1924854127772715;0.0;0.0;0.2182178902359924;1.0;6.391214207614938;0.0;0.0;0.0;0.14285714285714285;1.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;21.0;21.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;16.571428571428573
7.784313725490196;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0784313725490196;0.0;1.0;0.0;0.0;6.581316394931644;0.0;51.0;51.0;51.0;0.0;0.0;0.0;1.6274509803921569;1.0;34.0;0.0;51.0;0.0;36.967394218339464;51.0;7.14142842854285;0.0;16.0;40.88817845361788;0.0;0.05882352941176471;51.0;0.5179143694836503;0.0;0.0;0.0;3.1110177390283424;0.0;0.0;51.0;18.0;47.0;0.0;0.0;51.0;51.0;51.0;0.17647058823529413;51.0;4.588235294117646;3.0;0.0;264.0;0.0;51.0;0.0;55.0;0.0;3.0;0.9215686274509804;1.0;292.0;0.0;0.0;0.0;0.0;1.0;51.0;0.3137254901960784;3.0;1.0;51.0;0.0;0.0;0.42008402520840304;0.0;7.0;51.0;1.0;0.0;2.0;51.0;2.0;3.156862745098038;0.0;0.0;5.176470588235294;51.0;4.0;2.0;1.0;51.0;1.3602191288286505;1.0;89.47789736938982;0.30032661958503204;5.725490196078432;0.0;0.0;0.0;7.0;0.0;0.0;51.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.5601120336112039;0.0;0.09803921568627452;1.5357185199602883;0.0;1.0;3.0;0.0;0.0;2.2404481344448155;0.0;1.0;11.195202053540967;0.0;0.0;0.0;639.0;51.0;0.0;0.0;0.0;0.0;1.0;51.0;1.6274509803921569;1.568627450980392;5.3418069939660215;0.0;0.0;0.23763541031440186;1.0;6.309283542806537;0.0;0.0;0.0;0.05882352941176471;1.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;51.0;51.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;12.529411764705882
3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.7320508075688772;0.0;3.0;3.0;3.0;0.0;0.0;4.0;0.6666666666666666;1.0;2.0;0.0;3.0;0.0;4.618802153517007;3.0;1.7320508075688772;0.5;1.0;5.773502691896257;0.0;0.0;3.0;0.0;0.0;5.0;0.0;0.5773502691896258;0.0;0.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;3.0;0.0;3.0;2.0;3.0;0.0;8.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;1.0;10.0;0.0;0.5;0.0;0.0;1.0;3.0;0.3333333333333333;3.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;2.0;3.0;2.0;1.0;0.0;0.0;2.6666666666666665;3.0;0.0;2.0;1.0;3.0;0.0;1.0;29.44486372867091;0.5773502691896258;3.333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;1.0;3.0;0.0;0.0;0.5773502691896258;0.0;1.0;0.0;0.0;0.0;0.0;51.0;3.0;0.0;0.5;0.0;0.0;1.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;25.5;1.0;3.0;0.0;3.0;3.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;17.0
15.5;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.5;0.0;1.4142135623730951;0.0;2.0;2.0;2.0;0.0;0.0;9.75;0.0;6.75;10.0;0.0;2.0;0.0;9.192388155425117;2.0;1.4142135623730951;0.0;8.0;17.677669529663692;3.25;0.0;2.0;0.0;0.0;18.75;0.0;0.0;0.0;4.0;2.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;2.0;5.5;9.75;0.0;13.0;0.0;2.0;0.0;27.0;43.0;0.0;1.0;1.0;25.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;21.25;1.0;2.0;0.5;0.0;0.0;0.0;1.0;2.0;0.0;0.0;3.25;2.0;1.0;4.5;0.0;0.0;6.5;2.0;0.0;7.75;2.25;2.0;0.0;1.0;60.811183182043095;0.0;12.5;0.5;0.0;0.0;1.0;6.25;0.0;2.0;False;0.0;0.0;21.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;5.656854249492381;0.0;0.0;16.263455967290593;0.0;0.0;0.0;86.0;2.0;0.0;6.0;0.0;0.0;1.0;2.0;1.0;1.0;6.363961030678928;1.0;0.0;0.0;4.5;6.363961030678928;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;12.5;0.0;9.0;0.0;1.5;0.0;64.5;0.0;15.5;0.0;2.0;2.0;2.0;5.5;1.0;0.0;1.0;0.0;0.0;43.0
4.666666666666667;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;9.0;9.0;9.0;0.0;0.0;0.0;1.1111111111111112;1.0;8.0;0.0;9.0;0.0;11.666666666666664;9.0;3.0;0.0;1.0;12.999999999999998;0.0;0.0;9.0;0.33333333333333337;0.0;0.0;0.0;1.90029237516523;0.0;0.0;9.0;6.0;9.0;0.0;0.0;9.0;9.0;9.0;0.1111111111111111;9.0;2.6666666666666665;3.0;0.0;35.0;0.0;9.0;0.0;18.0;0.0;0.0;1.0;1.0;39.0;0.0;0.0;0.0;0.0;1.0;9.0;0.1111111111111111;3.0;1.0;9.0;0.0;0.0;0.0;0.0;4.0;9.0;0.0;0.0;2.0;9.0;2.0;1.4444444444444444;0.0;0.0;3.888888888888889;9.0;0.0;2.0;1.0;9.0;1.0;1.0;38.0;0.0;4.333333333333333;0.0;0.0;0.0;4.0;0.0;0.0;9.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.3333333333333333;0.0;1.0;4.999999999999999;0.0;0.0;0.0;114.0;9.0;0.0;0.0;0.0;0.0;1.0;9.0;1.3333333333333333;1.3333333333333333;1.3333333333333337;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;9.0;9.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;12.666666666666664
