NumberOfParameters_CK_min;NumberOfNumbers_25%;NumberOfTryCatch_75%;NumberOfStringLiterals_mean;RFC_25%;NumberOfLambdas_25%;NumberOfAnonymousClasses_min;NumberOfParenthesizedExps_25%;NumberOfVariables_max;NumberOfLoops_mean;NumberOfParameters_CK_std;NumberOfLogStatements_25%;NumberOfComparisons_std;NumberOfAssignments_50%;NumberOfUniqueWords_min;NumberOfNumbers_mean;NumberOfParenthesizedExps_std;WMC_CK_25%;NumberOfTryCatch_std;LOCMethod_CK_50%;NumberOfLoops_min;LOCMethod_CK_75%;NumberOfStringLiterals_50%;Returns_25%;WMC_CK_mean;NumberOfModifiers_max;MaxNumberOfNestedBlocks_mean;CBO_50%;NumberOfVariables_75%;NumberOfLambdas_std;MaxNumberOfNestedBlocks_25%;NumberOfParameters_CK_25%;RFC_count;WMC_CK_max;NumberOfVariables_count;NumberOfAssignments_min;Returns_mean;NumberOfInnerClasses_max;NumberOfInnerClasses_25%;NumberOfParameters_CK_75%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_75%;NumberOfComparisons_min;NumberOfMathOperations_count;LOCMethod_CK_count;NumberOfAnonymousClasses_max;RFC_min;NumberOfParameters_CK_mean;NumberOfNumbers_std;NumberOfUniqueWords_25%;NumberOfLogStatements_max;NumberOfMathOperations_min;Returns_min;NumberOfVariables_std;NumberOfNumbers_max;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;Bugged;Returns_50%;NumberOfAssignments_75%;NumberOfAnonymousClasses_std;LOCMethod_CK_std;WMC_CK_75%;MaxNumberOfNestedBlocks_count;NumberOfInnerClasses_min;CBO_mean;NumberOfVariables_25%;NumberOfLogStatements_mean;NumberOfNumbers_count;NumberOfLogStatements_std;NumberOfUniqueWords_75%;CBO_std;NumberOfMathOperations_std;LOCMethod_CK_mean;NumberOfLogStatements_75%;NumberOfMathOperations_75%;RFC_75%;NumberOfLambdas_count;IsConstructor_unique;NumberOfComparisons_75%;LOCMethod_CK_max;NumberOfComparisons_25%;NumberOfTryCatch_50%;NumberOfTryCatch_mean;CBO_min;CBO_max;IsConstructor_freq;NumberOfComparisons_50%;NumberOfParameters_CK_50%;NumberOfInnerClasses_mean;NumberOfTryCatch_max;NumberOfLoops_75%;WMC_CK_50%;NumberOfComparisons_mean;CBO_25%;CBO_75%;NumberOfModifiers_mean;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_std;NumberOfAssignments_25%;RFC_max;NumberOfNumbers_min;NumberOfParenthesizedExps_count;NumberOfLambdas_75%;NumberOfUniqueWords_mean;NumberOfModifiers_25%;NumberOfStringLiterals_min;Returns_std;NumberOfComparisons_count;NumberOfLoops_std;NumberOfModifiers_count;NumberOfLoops_25%;NumberOfUniqueWords_std;NumberOfModifiers_75%;RFC_mean;NumberOfAssignments_count;NumberOfAssignments_mean;NumberOfTryCatch_min;NumberOfLogStatements_50%;NumberOfMathOperations_max;NumberOfParenthesizedExps_75%;NumberOfLoops_count;NumberOfLogStatements_count;NumberOfVariables_50%;NumberOfAssignments_std;NumberOfLambdas_max;Returns_75%;NumberOfStringLiterals_count;NumberOfParameters_CK_max;RFC_std;WMC_CK_std;NumberOfComparisons_max;NumberOfInnerClasses_count;NumberOfParameters_CK_count;NumberOfStringLiterals_25%;NumberOfTryCatch_25%;NumberOfUniqueWords_max;NumberOfParenthesizedExps_max;NumberOfLambdas_mean;NumberOfParenthesizedExps_mean;Returns_max;NumberOfStringLiterals_std;NumberOfParenthesizedExps_50%;NumberOfAnonymousClasses_50%;NumberOfStringLiterals_max;NumberOfVariables_mean;IsConstructor_count;MaxNumberOfNestedBlocks_std;NumberOfTryCatch_count;NumberOfInnerClasses_std;Returns_count;NumberOfAnonymousClasses_count;NumberOfStringLiterals_75%;NumberOfMathOperations_mean;NumberOfAssignments_max;RFC_50%;WMC_CK_min;NumberOfModifiers_min;NumberOfModifiers_50%;NumberOfMathOperations_25%;NumberOfMathOperations_50%;NumberOfParenthesizedExps_min;NumberOfLoops_max;IsConstructor_top;NumberOfNumbers_50%;NumberOfUniqueWords_count;MaxNumberOfNestedBlocks_75%;NumberOfInnerClasses_50%;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfLogStatements_min;NumberOfAnonymousClasses_mean;NumberOfLambdas_min;MaxNumberOfNestedBlocks_min;NumberOfVariables_min;WMC_CK_count;NumberOfNumbers_75%;NumberOfUniqueWords_50%;LOCMethod_CK_25%;NumberOfAnonymousClasses_25%;CBO_count
0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;0.25;1.0;1.0;0.0;0.5;0.0;0.0;0.0;0.5;2.0;1.0;2.0;0.0;0.5;0.0;0.0;1.5;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;14.75;0.0;0.0;0.0;0.0;0.0;0.0;3.0;False;0.5;0.0;0.0;0.0;1.0;2.0;0.0;0.5;0.0;0.0;2.0;0.0;28.25;0.7071067811865476;0.0;3.0;0.0;0.0;1.5;2.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.25;0.75;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;21.5;1.0;0.0;0.7071067811865476;2.0;0.0;2.0;0.0;19.091883092036785;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.75;2.0;2.0;1.4142135623730951;0.0;0.0;2.0;2.0;0.0;0.0;35.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;True;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;21.5;3.0;0.0;2.0
1.0;0.0;0.0;0.25;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;11.0;0.0;0.5;1.0;0.0;3.0;0.0;3.75;0.0;1.0;1.25;1.0;0.25;1.0;0.0;0.0;0.0;1.0;4.0;2.0;4.0;0.0;1.0;0.0;0.0;1.25;0.0;0.0;0.0;4.0;4.0;0.0;1.0;1.25;0.0;13.25;0.0;0.0;1.0;0.0;0.0;1.0;3.0;False;1.0;0.0;0.0;1.5;1.25;4.0;0.0;1.25;0.0;0.0;4.0;0.0;22.0;0.5;0.0;3.75;0.0;0.0;1.25;4.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;2.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.25;1.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;19.25;1.0;0.0;0.0;4.0;0.0;4.0;0.0;10.242883708539637;1.0;1.25;4.0;0.0;0.0;0.0;0.0;0.25;4.0;4.0;0.0;0.0;0.0;1.0;4.0;2.0;0.5;0.5;0.0;4.0;4.0;0.0;0.0;34.0;1.0;0.0;0.25;1.0;0.5;0.0;0.0;1.0;0.0;4.0;0.5;4.0;0.0;4.0;4.0;0.25;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;4.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;16.0;3.0;0.0;4.0
1.0;2.0;0.0;108.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;57.0;18.0;2.0;0.0;3.0;0.0;63.0;0.0;63.0;108.0;2.0;3.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;3.0;1.0;57.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;4.0;1.0;0.0;18.0;0.0;1.0;2.0;0.0;2.0;1.0;63.0;False;2.0;57.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;18.0;0.0;0.0;63.0;0.0;1.0;4.0;1.0;1.0;2.0;63.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;1.0;1.0;0.0;57.0;4.0;2.0;1.0;0.0;18.0;1.0;108.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;4.0;1.0;57.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;2.0;1.0;1.0;108.0;0.0;18.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;108.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;108.0;1.0;57.0;4.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;False;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;18.0;63.0;0.0;1.0
1.0;2.0;0.0;114.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;60.0;18.0;2.0;0.0;3.0;0.0;66.0;0.0;66.0;114.0;2.0;3.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;3.0;1.0;60.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;4.0;1.0;0.0;18.0;0.0;1.0;2.0;0.0;2.0;1.0;66.0;False;2.0;60.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;18.0;0.0;0.0;66.0;0.0;1.0;4.0;1.0;1.0;2.0;66.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;1.0;1.0;0.0;60.0;4.0;2.0;1.0;0.0;18.0;1.0;114.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;4.0;1.0;60.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;2.0;1.0;1.0;114.0;0.0;18.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;114.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;114.0;1.0;60.0;4.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;False;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;18.0;66.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;True;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0
0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5;3.0;0.25;0.0;1.0;0.0;4.0;0.0;5.0;0.0;1.0;1.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;4.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.5;0.5;3.75;0.0;0.0;1.0;0.5773502691896257;1.0;0.0;3.0;True;1.0;1.0;0.0;1.1547005383792517;1.0;4.0;0.0;0.75;0.0;0.0;4.0;0.0;4.5;0.5;0.957427107756338;4.0;0.0;1.25;1.0;4.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.75;1.0;2.5;0.0;1.7320508075688772;0.0;1.0;0.0;4.0;0.0;4.25;1.0;0.0;0.0;4.0;0.0;4.0;0.0;1.2583057392117916;4.0;0.75;4.0;0.5;0.0;0.0;2.0;0.0;4.0;4.0;0.5;0.5773502691896257;0.0;1.0;4.0;2.0;0.5;0.0;0.0;4.0;4.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5;4.0;0.0;4.0;0.0;4.0;4.0;0.0;0.75;1.0;1.0;1.0;1.0;2.5;0.0;0.5;0.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.25;4.0;3.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.3;0.25;0.0;0.0;0.0;9.0;0.3;0.6324555320336759;0.0;6.297265720577111;0.0;3.0;0.5;1.2692955176439846;1.0;0.0;4.0;0.0;7.5;0.0;0.25;5.2;1028.0;0.9;1.0;0.0;0.0;0.0;1.0;10.0;36.0;10.0;0.0;0.9;0.0;0.0;1.75;0.0;0.0;0.0;10.0;10.0;0.0;0.0;1.2;0.97182531580755;4.0;0.0;0.0;0.0;2.846049894151541;3.0;4.0;1.0;True;1.0;1.0;0.0;26.216195164227948;2.75;10.0;0.0;1.3;0.0;0.0;10.0;0.0;15.5;1.0593499054713802;0.421637021355784;13.8;0.0;0.0;2.0;10.0;1.0;0.0;87.0;0.0;0.0;0.0;0.0;4.0;10.0;0.0;1.0;0.0;0.0;0.75;1.0;2.1;1.0;1.0;104.7;0.0;324.42669091456975;0.0;8.0;0.0;10.0;0.0;13.6;1.0;0.0;0.7378647873726218;10.0;0.4830458915396479;10.0;0.0;16.674664747587713;1.75;1.9;10.0;3.4;0.0;0.0;1.0;0.0;10.0;10.0;0.0;8.43537524687287;0.0;1.0;10.0;2.0;2.4698178070456938;10.90157990588724;20.0;10.0;10.0;0.0;0.0;57.0;4.0;0.0;0.5;2.0;0.948683298050514;0.0;0.0;3.0;1.1;10.0;1.3703203194062978;10.0;0.0;10.0;10.0;0.0;0.2;27.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;False;0.0;10.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.75;5.5;3.0;0.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.2142857142857142;1.25;0.0;0.0;0.0;16.0;0.7142857142857143;1.1411388181101378;0.0;2.2677868380553634;1.5;4.0;1.6428571428571428;0.7449463436684919;2.0;0.3631365196012815;7.5;0.0;13.5;0.0;0.0;4.214285714285714;10.0;1.6428571428571428;1.0;2.5;0.0;1.0;0.0;14.0;15.0;14.0;0.0;0.9285714285714286;0.0;0.0;1.0;0.0;0.0;0.0;14.0;14.0;1.0;0.0;0.9285714285714286;4.550691289111051;9.25;0.0;0.0;0.0;5.294097895531639;17.0;6.0;3.0;False;1.0;3.0;0.2672612419124244;19.26506831399404;4.5;14.0;0.0;1.0;0.0;0.0;14.0;0.0;40.75;0.9607689228305228;1.3445044840729643;15.714285714285715;0.0;0.0;5.5;14.0;2.0;1.0;63.0;0.0;0.0;0.14285714285714285;0.0;3.0;13.0;0.5;1.0;0.0;1.0;1.0;2.5;1.2857142857142858;0.0;1.75;2.2857142857142856;1.0;2.8937218894749313;0.0;19.0;0.0;14.0;0.0;27.785714285714285;1.0;0.0;0.9168747682531898;14.0;1.3259870882635916;14.0;0.0;19.20808552278309;1.75;4.785714285714286;14.0;3.8571428571428568;0.0;0.0;5.0;0.0;14.0;14.0;0.5;6.585031310680107;0.0;1.0;14.0;4.0;5.766995904129095;4.543441112511214;7.0;14.0;14.0;0.0;0.0;59.0;2.0;0.0;0.35714285714285715;3.0;3.7040221678305625;0.0;0.0;14.0;2.7857142857142856;14.0;1.780541959721722;14.0;0.0;14.0;14.0;0.75;0.5;21.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;5.0;False;0.0;14.0;2.0;0.0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;14.0;0.75;28.0;6.0;0.0;14.0
0.0;0.0;0.0;0.2;1.0;0.0;0.0;0.0;2.0;0.0;0.8366600265340756;0.0;2.23606797749979;0.0;3.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;1.0;2.6;2.0;0.2;0.0;0.0;0.0;0.0;0.0;5.0;6.0;5.0;0.0;1.4;0.0;0.0;1.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.8;0.0;3.0;0.0;0.0;1.0;0.8944271909999159;0.0;1.0;3.0;False;1.0;0.0;0.0;3.5777087639996634;4.0;5.0;0.0;0.2;0.0;0.0;5.0;0.0;8.0;0.4472135954999579;0.0;4.6;0.0;0.0;2.0;5.0;1.0;0.0;11.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.2;0.0;0.4472135954999581;0.0;4.0;0.0;5.0;0.0;6.8;1.0;0.0;0.8944271909999159;5.0;0.0;5.0;0.0;6.099180272790762;1.0;1.6;5.0;0.4;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.8944271909999159;0.0;1.0;5.0;2.0;1.5165750888103102;2.302172886644268;5.0;5.0;5.0;0.0;0.0;17.0;0.0;0.0;0.0;3.0;0.4472135954999579;0.0;0.0;1.0;0.4;5.0;0.4472135954999579;5.0;0.0;5.0;5.0;0.0;0.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;3.0;0.0;5.0
0.0;0.0;0.0;4.5227272727272725;1.75;0.0;0.0;0.0;3.0;0.06818181818181818;1.1325941709303338;0.0;2.0495964641758007;0.5;3.0;7.4318181818181825;1.140036348220648;2.0;0.0;10.0;0.0;18.75;0.5;1.0;6.159090909090909;12.0;1.181818181818182;1.0;0.0;0.0;0.0;1.0;44.0;41.0;44.0;0.0;1.2045454545454546;0.0;0.0;3.0;0.0;0.0;0.0;44.0;44.0;0.0;0.0;2.2045454545454546;9.531826070866124;6.75;0.0;0.0;0.0;0.5816067269023053;41.0;3.0;3.0;False;1.0;2.0;0.0;18.116416462825796;6.25;44.0;0.0;1.1590909090909092;0.0;0.0;44.0;0.0;13.0;0.8611291078465236;4.547319913227424;15.568181818181818;0.0;5.0;4.0;44.0;2.0;2.0;100.0;0.0;0.0;0.0;0.0;2.0;42.0;1.0;2.0;0.0;0.0;0.0;3.0;1.4090909090909092;0.0;2.0;1.9318181818181817;1.0;1.6621326630053257;0.0;26.0;0.0;44.0;0.0;11.727272727272727;1.0;0.0;1.1118713631164323;44.0;0.2549717059293527;44.0;0.0;8.984129770759301;2.0;3.477272727272727;44.0;1.7954545454545454;0.0;0.0;21.0;1.0;44.0;44.0;0.0;4.0838852081363255;0.0;1.0;44.0;4.0;4.05479123061719;7.697608151065973;8.0;44.0;44.0;0.0;0.0;53.0;5.0;0.0;0.6590909090909091;5.0;6.8556160524619365;0.0;0.0;27.0;0.18181818181818185;44.0;0.9710394160736784;44.0;0.0;44.0;44.0;7.0;3.2954545454545454;25.0;3.0;1.0;1.0;2.0;0.0;1.5;0.0;1.0;False;4.0;44.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;10.0;10.0;4.0;0.0;44.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.5477225575051662;0.0;0.0;0.0;2.0;0.2;0.0;1.0;0.0;3.0;0.0;4.0;0.0;0.0;1.6;1.0;0.2;0.0;0.0;0.0;0.0;0.0;5.0;3.0;5.0;0.0;0.6;0.0;0.0;1.0;0.0;0.0;0.0;5.0;5.0;0.0;1.0;0.4;0.4472135954999581;2.0;0.0;0.0;0.0;0.4472135954999581;1.0;1.0;3.0;False;1.0;0.0;0.0;2.6076809620810595;2.0;5.0;0.0;0.2;0.0;0.0;5.0;0.0;4.0;0.4472135954999581;0.4472135954999581;4.4;0.0;0.0;2.0;5.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;5.0;0.0;3.0;1.0;0.0;0.5477225575051662;5.0;0.0;5.0;0.0;1.4142135623730951;1.0;1.8;5.0;0.2;0.0;0.0;1.0;0.0;5.0;5.0;0.0;0.4472135954999581;0.0;1.0;5.0;1.0;1.30384048104053;0.8944271909999159;0.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;5.0;0.4472135954999581;5.0;0.0;5.0;5.0;0.0;0.2;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;3.0;0.0;5.0
1.0;0.5;0.0;1.818181818181818;1.5;0.0;0.0;0.0;11.0;0.3636363636363637;0.4045199174779453;0.0;1.2720777563426766;5.0;20.0;1.7272727272727273;0.3015113445777636;2.0;0.0;10.0;0.0;18.5;0.0;1.0;4.0;17.0;1.181818181818182;1.0;3.0;0.0;1.0;1.0;11.0;12.0;11.0;0.0;1.9090909090909087;0.0;0.0;1.0;0.0;0.0;0.0;11.0;11.0;0.0;0.0;1.181818181818182;2.004540300962248;31.5;0.0;0.0;1.0;3.2051095570553083;7.0;2.0;3.0;False;2.0;6.5;0.0;9.5527245042734;5.0;11.0;0.0;0.6363636363636364;0.5;0.0;11.0;0.0;45.0;0.6741998624632421;4.149479704514992;14.636363636363635;0.0;1.5;5.5;11.0;1.0;1.0;33.0;0.0;0.0;0.0;0.0;2.0;11.0;0.0;1.0;0.0;0.0;1.0;3.0;0.7272727272727273;0.0;1.0;3.1818181818181817;1.0;6.838394282551741;3.0;9.0;0.0;11.0;0.0;39.63636363636363;0.0;0.0;1.4459976109624426;11.0;0.504524979109513;11.0;0.0;12.698604075036966;0.5;3.636363636363636;11.0;5.8181818181818175;0.0;0.0;14.0;0.0;11.0;11.0;2.0;5.4921431485019;0.0;2.0;11.0;2.0;2.6934263410283656;3.0983866769659336;4.0;11.0;11.0;0.0;0.0;63.0;1.0;0.0;0.09090909090909093;6.0;2.56195947736032;0.0;0.0;6.0;2.5454545454545454;11.0;0.6030226891555273;11.0;0.0;11.0;11.0;3.5;1.7272727272727273;19.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;1.0;11.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;2.0;37.0;9.5;0.0;11.0
0.0;0.0;0.0;1.0909090909090908;0.5;0.0;0.0;0.0;8.0;0.09090909090909093;1.009049958219026;0.0;2.960343960359398;0.0;5.0;4.818181818181818;0.6466697906828633;1.0;0.0;3.0;0.0;7.0;0.0;1.0;10.0;2.0;0.8181818181818182;0.0;1.0;0.0;0.0;1.0;11.0;91.0;11.0;0.0;1.0909090909090908;0.0;0.0;2.5;0.0;0.0;0.0;11.0;11.0;0.0;0.0;1.7272727272727273;13.037010254028196;7.5;0.0;0.0;0.0;2.385562636132007;44.0;5.0;3.0;False;1.0;2.0;0.0;66.48349077368415;3.0;11.0;0.0;0.5454545454545454;0.0;0.0;11.0;0.0;16.5;0.8201995322647243;4.427188724235731;24.63636363636364;0.0;1.5;2.0;11.0;1.0;1.0;225.0;0.0;0.0;0.0;0.0;2.0;11.0;0.0;2.0;0.0;0.0;0.0;2.0;1.181818181818182;0.0;1.0;1.4545454545454546;0.0;0.5222329678670935;0.0;18.0;0.0;11.0;0.0;16.636363636363637;1.0;0.0;0.7006490497453707;11.0;0.30151134457776363;11.0;0.0;17.500129869647978;2.0;2.9090909090909087;11.0;1.818181818181818;0.0;0.0;15.0;0.0;11.0;11.0;0.0;3.5445220218862183;0.0;1.0;11.0;3.0;5.146932007605026;26.877499883731748;10.0;11.0;11.0;0.0;0.0;62.0;2.0;0.0;0.2727272727272727;3.0;3.3001377381723165;0.0;0.0;11.0;1.0909090909090908;11.0;1.4709304414677;11.0;0.0;11.0;11.0;0.0;2.0;12.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;False;1.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;2.0;9.0;3.0;0.0;11.0
