FileLength;MethodLength;BuggedMethods;AnonymousInnerClassLength
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
216.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
80.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
92.0;49.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
391.0;8.0;False;0.0
0.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;13.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
159.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
46.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;17.0;False;0.0
0.0;12.0;False;0.0
0.0;4.0;False;0.0
259.0;6.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
44.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
67.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;3.0;False;0.0
0.0;19.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;17.0;False;0.0
0.0;7.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;6.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;24.0;False;0.0
0.0;0.0;False;0.0
47.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;17.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;17.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
67.0;7.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;19.0;False;0.0
0.0;3.0;False;0.0
0.0;14.0;False;0.0
130.0;9.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;3.0;False;0.0
150.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
140.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
56.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
49.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
196.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
47.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
118.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;18.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
268.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
106.0;3.0;False;0.0
0.0;15.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
511.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;16.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;12.0;False;8.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
50.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
65.0;10.0;False;0.0
0.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
251.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;61.0;False;0.0
0.0;17.0;False;0.0
0.0;3.0;False;0.0
0.0;17.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
49.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
60.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;24.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
44.0;3.0;False;0.0
0.0;0.0;False;0.0
39.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;27.0;False;0.0
0.0;3.0;False;0.0
93.0;6.0;False;0.0
0.0;3.0;False;15.0
0.0;0.0;False;0.0
32.0;4.0;False;0.0
32.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
30.0;3.0;False;0.0
41.0;9.0;False;0.0
69.0;12.0;False;0.0
0.0;0.0;False;0.0
93.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
396.0;5.0;False;0.0
0.0;3.0;True;0.0
0.0;3.0;True;0.0
0.0;20.0;False;0.0
0.0;29.0;False;0.0
0.0;12.0;False;0.0
0.0;12.0;False;0.0
0.0;12.0;False;0.0
0.0;12.0;False;0.0
0.0;9.0;False;0.0
0.0;18.0;False;0.0
0.0;25.0;False;0.0
0.0;35.0;False;0.0
0.0;21.0;True;0.0
0.0;15.0;False;0.0
0.0;14.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;37.0;False;0.0
0.0;0.0;False;0.0
71.0;7.0;False;0.0
0.0;5.0;False;0.0
136.0;6.0;False;0.0
0.0;0.0;True;0.0
0.0;3.0;True;0.0
0.0;14.0;True;0.0
0.0;13.0;True;0.0
0.0;15.0;True;0.0
0.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;11.0;False;0.0
100.0;13.0;False;0.0
0.0;13.0;False;0.0
0.0;3.0;False;0.0
0.0;20.0;False;0.0
0.0;13.0;False;0.0
0.0;13.0;False;0.0
0.0;13.0;False;0.0
175.0;13.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;13.0;False;0.0
0.0;0.0;True;0.0
468.0;5.0;False;0.0
0.0;3.0;True;0.0
0.0;12.0;False;0.0
0.0;12.0;False;0.0
0.0;13.0;False;0.0
0.0;15.0;False;0.0
0.0;22.0;True;0.0
0.0;19.0;True;0.0
0.0;19.0;True;0.0
0.0;26.0;True;0.0
0.0;24.0;True;0.0
0.0;24.0;True;0.0
0.0;15.0;True;0.0
0.0;15.0;False;0.0
0.0;19.0;False;0.0
0.0;14.0;False;0.0
0.0;16.0;False;0.0
0.0;16.0;False;0.0
0.0;10.0;False;0.0
0.0;15.0;True;0.0
0.0;17.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
103.0;16.0;False;0.0
0.0;19.0;False;0.0
79.0;5.0;False;0.0
0.0;3.0;True;0.0
0.0;14.0;False;0.0
92.0;9.0;True;0.0
0.0;8.0;False;0.0
0.0;7.0;False;0.0
476.0;9.0;False;0.0
0.0;3.0;True;0.0
0.0;10.0;False;0.0
0.0;12.0;False;0.0
0.0;11.0;False;0.0
0.0;12.0;False;0.0
0.0;11.0;False;0.0
0.0;11.0;False;0.0
0.0;12.0;False;0.0
0.0;13.0;False;0.0
0.0;14.0;False;0.0
0.0;12.0;False;0.0
0.0;13.0;False;0.0
0.0;12.0;False;0.0
0.0;10.0;False;0.0
0.0;14.0;False;0.0
0.0;12.0;False;0.0
0.0;12.0;True;0.0
0.0;11.0;True;0.0
0.0;13.0;True;0.0
0.0;7.0;False;0.0
0.0;12.0;False;0.0
0.0;13.0;True;0.0
0.0;10.0;False;0.0
0.0;7.0;False;0.0
0.0;10.0;False;0.0
0.0;14.0;True;0.0
0.0;10.0;False;0.0
220.0;6.0;False;0.0
0.0;3.0;True;0.0
0.0;11.0;False;0.0
0.0;14.0;False;0.0
0.0;14.0;False;0.0
0.0;10.0;False;0.0
0.0;10.0;False;0.0
0.0;10.0;False;0.0
0.0;10.0;False;0.0
0.0;14.0;True;0.0
0.0;14.0;False;0.0
0.0;14.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;True;0.0
455.0;5.0;False;0.0
0.0;3.0;True;0.0
0.0;3.0;True;0.0
0.0;15.0;False;0.0
0.0;15.0;False;0.0
0.0;11.0;False;0.0
0.0;11.0;False;0.0
0.0;13.0;False;0.0
0.0;12.0;False;0.0
0.0;14.0;False;0.0
0.0;14.0;False;0.0
0.0;12.0;False;0.0
0.0;13.0;False;0.0
0.0;13.0;False;0.0
0.0;12.0;False;0.0
0.0;12.0;False;0.0
0.0;9.0;False;0.0
0.0;9.0;False;0.0
0.0;15.0;False;0.0
0.0;33.0;False;0.0
0.0;13.0;False;0.0
0.0;14.0;False;0.0
0.0;11.0;False;0.0
0.0;12.0;False;0.0
0.0;13.0;False;0.0
210.0;12.0;False;0.0
0.0;3.0;True;0.0
0.0;15.0;True;0.0
0.0;17.0;True;0.0
0.0;21.0;True;0.0
0.0;21.0;True;0.0
0.0;13.0;False;0.0
0.0;20.0;True;0.0
84.0;12.0;False;0.0
0.0;10.0;False;0.0
0.0;10.0;False;0.0
64.0;12.0;False;0.0
0.0;10.0;False;0.0
99.0;9.0;False;0.0
0.0;20.0;False;0.0
0.0;6.0;True;0.0
96.0;12.0;False;0.0
0.0;3.0;True;0.0
0.0;12.0;False;0.0
137.0;12.0;False;0.0
0.0;15.0;False;0.0
0.0;15.0;False;0.0
0.0;9.0;False;0.0
0.0;11.0;False;0.0
0.0;9.0;False;0.0
62.0;10.0;False;0.0
0.0;11.0;False;0.0
0.0;3.0;False;0.0
100.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
42.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;5.0;False;0.0
142.0;7.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
106.0;5.0;False;0.0
0.0;9.0;False;0.0
79.0;7.0;False;0.0
0.0;3.0;True;0.0
0.0;10.0;False;0.0
131.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;7.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
65.0;4.0;False;0.0
0.0;9.0;False;0.0
56.0;9.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
131.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
62.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
129.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
39.0;3.0;False;0.0
0.0;3.0;False;0.0
50.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
59.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
90.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
73.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
147.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
59.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
50.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
50.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
73.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
38.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
54.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
57.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;24.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
103.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
40.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
57.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
45.0;3.0;False;0.0
0.0;3.0;False;0.0
36.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
56.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
36.0;3.0;False;0.0
0.0;3.0;False;0.0
36.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
59.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
38.0;3.0;False;0.0
0.0;3.0;False;0.0
38.0;3.0;False;0.0
33.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
44.0;3.0;False;0.0
0.0;3.0;False;0.0
47.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;6.0;False;0.0
0.0;8.0;False;0.0
0.0;9.0;False;0.0
0.0;8.0;False;0.0
0.0;11.0;False;0.0
74.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
53.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
114.0;6.0;False;0.0
37.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
53.0;8.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
63.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
48.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;13.0;False;0.0
87.0;16.0;True;0.0
0.0;0.0;True;0.0
42.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
95.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
88.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
100.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
148.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
42.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
87.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
220.0;7.0;False;0.0
0.0;46.0;False;0.0
0.0;9.0;False;0.0
0.0;14.0;False;0.0
0.0;13.0;False;0.0
0.0;7.0;False;0.0
0.0;9.0;False;0.0
0.0;0.0;False;0.0
0.0;13.0;False;0.0
0.0;13.0;False;0.0
0.0;13.0;False;0.0
0.0;5.0;False;0.0
48.0;3.0;False;0.0
0.0;5.0;False;0.0
48.0;3.0;False;0.0
0.0;5.0;False;0.0
49.0;3.0;False;0.0
46.0;3.0;False;0.0
0.0;3.0;False;0.0
46.0;3.0;False;0.0
0.0;3.0;False;0.0
44.0;3.0;False;0.0
0.0;3.0;False;0.0
125.0;8.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;8.0;False;0.0
0.0;7.0;False;0.0
0.0;11.0;False;0.0
125.0;8.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;8.0;False;0.0
0.0;7.0;False;0.0
0.0;11.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
255.0;9.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;8.0;False;0.0
0.0;7.0;False;0.0
0.0;11.0;False;0.0
0.0;10.0;False;0.0
0.0;9.0;False;0.0
0.0;10.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
138.0;9.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;7.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
66.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;13.0;False;0.0
62.0;11.0;False;0.0
0.0;0.0;False;0.0
67.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
56.0;4.0;False;0.0
93.0;18.0;False;0.0
48.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;12.0;False;9.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;13.0;False;0.0
0.0;18.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
42.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
35.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
