NBD_25%;Di_std;Di_count;NBD_mean;blame_merge_blame_getDistinctOperandsCnt_max;NOPa;Di_75%;blamemerge_blamegetDistinctOperandsCnt_mean;IOVars_min;blamemerge_blamegetDistinctOperatorsCnt_count;NCOMP_count;Fin_75%;NVAR_max;NumberOfDistinctOperators;blamemerge_blamegetDistinctOperandsCnt_std;Ci_75%;VG_max;Si_25%;blamemerge_blamegetDifficulty_max;Fout_25%;NOP_count;VG_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_25%;Ci_max;blame_merge_blame_getDistinctOperatorsCnt_max;NVAR_mean;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_std;Fout_max;Ci_50%;Fout_50%;IOVars_mean;Fin_std;NCOMP_min;NBD_count;Fin_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_25%;NOP_75%;blame_merge_blame_getDistinctOperandsCnt_min;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_count;Bugged;blame_merge_blame_getDifficulty_min;NOP_std;Fout_mean;Fout_std;blamemerge_blamegetDifficulty_count;MCLC_50%;NBD_max;IOVars_50%;ClRCi;Ci_mean;Fin_min;NVAR_75%;VG_std;Difficulty;NOP_mean;IOVars_75%;NCOMP_25%;VG_count;MCLC_std;Fin_50%;Fin_25%;Si_max;Ci_25%;Si_min;Si_std;blamemerge_blamegetDistinctOperatorsCnt_max;MCLC_max;NBD_50%;IOVars_count;NVAR_50%;NOP_50%;MCLC_75%;NBD_75%;Ci_std;Fout_min;IOVars_25%;ClTCi;VG_50%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDifficulty_count;IOVars_max;Si_50%;Fout_75%;Di_max;Fin_count;Di_50%;VG_min;NVAR_std;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_25%;NVAR_count;Ci_count;Si_75%;blame_merge_blame_getDifficulty_max;blamemerge_blamegetDistinctOperatorsCnt_std;MCLC_mean;NCOMP_max;NCOMP_mean;blamemerge_blamegetDistinctOperandsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_min;Si_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDistinctOperatorsCnt_mean;Di_mean;Fout_count;Di_25%;NOP_max;blamemerge_blamegetDifficulty_mean;VG_mean;NVAR_min;Fin_mean;NumberOfDistinctOperands;Si_count;Di_min;blame_merge_blame_getDistinctOperandsCnt_std;IOVars_std;NCOMP_50%;MCLC_count;NVAR_25%;NBD_std;NCOMP_std;blame_merge_blame_getDistinctOperandsCnt_count;MCLC_min
1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.3461538461538465;1.0;416.0;2.0;0.0;0.0;15.0;2.2463645844238744;1.0;1.0;0.0;2.5;0.0;2.0;1.0;0.0;0.25;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0961538461538465;1.0;0.75;0.0;1.0;0.0;False;0.0;0.7071067811865476;0.0;0.0;416.0;0.0;1.0;1.0;0.666666667;1.0;0.0;0.0;0.0;12.5;0.5;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;1.0;2.0;0.0;0.5;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;8.0;0.0;2.0;2.0;0.0;0.0;1.6458446003689062;0.0;0.0;0.0;416.0;0.0;1.0;0.0;0.8358842637093726;0.0;1.0;2.0;1.0;1.0;0.5096153846153846;1.0;0.0;0.0;42.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5420560747663551;0.0;214.0;0.0;0.0;0.0;9.0;1.7240653660787402;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4813084112149533;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;214.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.2586326018746257;0.0;0.0;0.0;214.0;0.0;0.0;0.0;0.6287582803603928;0.0;0.0;0.0;0.0;0.0;0.2219626168224299;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.3830409356725146;1.0;1026.0;1.0;0.0;0.0;20.0;2.733436131529673;1.0;1.0;0.0;4.8;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.02046783625731;1.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;1026.0;0.0;1.0;1.0;1.5;1.0;0.0;0.0;0.0;23.243243243243235;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;9.0;0.0;1.0;1.0;0.0;0.0;1.9230489448608263;0.0;0.0;0.0;1026.0;0.0;1.0;0.0;1.0659455133346991;0.0;1.0;1.0;1.0;0.0;0.4861111111111111;1.0;0.0;0.0;37.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;5.0;1.6;0.0;0.0;1.0;0.9496669133974832;1.0;1351.0;5.0;0.0;1.0;24.0;1.6650163718716886;1.0;2.0;0.0;4.375;0.0;5.0;2.0;0.0;0.0;1.0;0.0;0.6;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;1.302738712065137;1.0;1.0;0.0;1.0;0.0;False;0.0;0.5477225575051662;0.0;0.0;1351.0;2.0;2.0;1.0;1.428571429;1.0;0.0;1.0;0.5477225575051661;31.384615384615394;0.4;1.0;0.0;5.0;1.3416407864998738;0.0;0.0;0.0;1.0;0.0;0.0;7.0;3.0;2.0;5.0;1.0;0.0;2.0;2.0;0.0;0.0;1.0;10.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;5.0;1.0;1.0;0.5477225575051662;8.0;0.0;5.0;5.0;0.0;0.0;1.9073308607629629;1.4;2.0;0.8;1351.0;0.0;1.0;0.0;1.0739769031716684;0.0;1.0;5.0;1.0;1.0;0.6142672094744633;1.6;0.0;0.0;39.0;5.0;1.0;0.0;0.0;1.0;5.0;0.0;0.5477225575051661;0.8366600265340756;0.0;0.0
1.0;1.2515142343528811;12.0;1.0833333333333333;0.0;0.0;2.0;1.2531766200762389;0.0;3148.0;12.0;0.0;1.0;22.0;2.0000967750497534;2.0;2.0;0.0;4.5;0.0;12.0;2.0;0.0;1.0;4.0;0.0;0.25;0.0;0.0;1.0;2.0;0.0;1.6666666666666667;1.1547005383792517;0.0;12.0;4.0;1.4961880559085134;1.0;1.25;0.0;0.0;0.0;False;0.0;1.1547005383792517;0.3333333333333333;0.492365963917331;3148.0;0.0;2.0;2.0;1.884615385;1.7916666666666667;0.0;0.25;0.492365963917331;29.142857142857146;1.3333333333333333;2.0;0.0;12.0;0.492365963917331;0.0;0.0;1.0;1.5;0.0;0.492365963917331;7.0;1.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0966546927595369;0.0;1.0;24.5;1.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;12.0;1.5;1.0;0.4522670168666454;8.0;0.0;12.0;12.0;1.0;0.0;2.029098320088723;0.3333333333333333;1.0;0.08333333333333333;3148.0;0.0;1.0;0.3333333333333333;1.179908834288811;0.0;1.4583333333333333;12.0;0.5;4.0;0.7409201609487505;1.3333333333333333;0.0;0.3333333333333333;77.0;12.0;0.0;0.0;1.1547005383792517;0.0;12.0;0.0;0.2886751345948129;0.2886751345948129;0.0;0.0
3.5;0.0;2.0;4.0;0.0;0.0;2.0;1.3782505910165486;2.0;2115.0;2.0;0.0;3.0;21.0;2.0376540027684946;2.0;9.0;0.0;7.5;0.0;2.0;7.5;0.0;1.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;1.81323877068558;4.5;1.0;0.0;2.0;0.0;False;0.0;0.0;0.0;0.0;2115.0;5.0;5.0;2.0;2.0;2.0;0.0;2.5;4.242640687119285;26.46;1.0;2.0;1.5;2.0;5.656854249492381;0.0;0.0;0.0;2.0;0.0;0.0;10.0;9.0;4.0;2.0;2.0;1.0;7.0;4.5;0.0;0.0;2.0;6.0;6.0;0.0;4.5;0.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;3.0;1.4142135623730951;8.0;3.0;2.0;2.0;0.0;0.0;2.4366359118459324;5.0;6.0;3.0;2115.0;0.0;3.0;0.0;1.407808208446863;0.0;2.0;2.0;2.0;1.0;0.8829787234042553;6.0;1.0;0.0;50.0;2.0;2.0;0.0;0.0;3.0;2.0;1.5;1.4142135623730951;4.242640687119285;0.0;1.0
1.0;2.29128784747792;3.0;1.6666666666666667;0.0;0.0;3.5;1.7733245729303548;1.0;1522.0;3.0;0.0;1.0;17.0;2.5361031491658723;3.5;4.0;0.0;6.75;0.0;3.0;2.5;0.0;0.5;5.0;0.0;0.3333333333333333;0.0;0.0;1.0;2.0;0.0;2.6666666666666665;0.0;0.0;3.0;0.0;1.6636005256241788;1.0;2.5;0.0;1.5;0.0;False;0.0;2.0816659994661326;0.3333333333333333;0.5773502691896258;1522.0;0.0;3.0;2.0;2.7;2.833333333333333;0.0;0.5;1.7320508075688772;19.032608695652176;1.6666666666666667;3.5;0.0;3.0;1.1547005383792517;0.0;0.0;1.0;1.75;0.0;0.5773502691896258;9.0;2.0;1.0;3.0;0.0;1.0;1.0;2.0;1.8929694486000912;0.0;1.5;13.5;1.0;0.0;0.5;0.0;0.0;5.0;0.0;0.5;5.0;3.0;2.0;1.0;0.5773502691896258;10.0;0.0;3.0;3.0;0.5;0.0;2.3814099588113944;0.6666666666666666;1.0;0.3333333333333333;1522.0;0.0;1.0;0.3333333333333333;1.6423085990956865;0.0;2.5;3.0;1.25;4.0;0.8840341655716163;2.0;0.0;0.0;46.0;3.0;0.5;0.0;2.081665999466133;0.0;3.0;0.0;1.1547005383792517;0.5773502691896258;0.0;0.0
1.0;0.0;3.0;1.6666666666666667;0.0;0.0;1.0;1.5026061057334326;1.0;1343.0;3.0;0.0;1.0;19.0;2.2370243299813293;1.0;3.0;0.0;4.0;0.0;3.0;2.5;0.0;1.0;1.0;0.0;0.6666666666666666;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;1.6418466120625466;1.5;1.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;1343.0;1.0;3.0;1.0;1.25;1.0;0.0;1.0;1.0;20.32558139534884;1.0;1.0;0.0;3.0;0.5773502691896258;0.0;0.0;0.0;1.0;0.0;0.0;7.0;1.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;1.0;5.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;1.0;0.5773502691896258;8.0;0.5;3.0;3.0;0.0;0.0;2.08692048818243;0.6666666666666666;0.0;0.0;1343.0;0.0;1.0;0.0;1.1759031638333377;0.0;1.0;3.0;1.0;1.0;0.7860201042442293;2.0;0.0;0.0;43.0;3.0;1.0;0.0;0.0;0.0;3.0;0.5;1.1547005383792517;0.0;0.0;0.0
1.0;0.7554762668163505;29.0;2.3103448275862073;0.0;0.0;1.0;2.266200233216725;0.0;12006.0;29.0;0.0;10.0;43.0;2.32404493162278;2.0;17.0;0.0;7.5;0.0;29.0;4.0;0.0;0.0;16.0;0.0;1.8965517241379308;0.0;0.0;4.0;1.0;0.0;1.0689655172413792;1.989504480723211;0.0;29.0;10.0;2.5456438447442946;1.0;1.0;0.0;0.0;0.0;False;0.0;0.8048498314788461;0.5172413793103449;0.8709883407113854;12006.0;1.0;7.0;1.0;1.942528736;1.8735632183793105;0.0;4.0;4.231304868087327;85.41404612159329;0.8275862068965517;1.0;0.0;29.0;7.490881155952938;0.0;0.0;16.0;1.0;0.0;3.0;11.0;32.0;2.0;29.0;1.0;1.0;4.0;3.0;2.865938159226135;0.0;1.0;56.333333333;2.0;0.0;2.0;0.0;0.0;4.0;0.0;1.0;3.0;29.0;1.0;1.0;2.497782267564096;13.0;0.0;29.0;29.0;1.0;0.0;2.3949218657986133;4.551724137931036;26.0;2.655172413793104;12006.0;0.0;1.0;1.0;1.4413710478690076;0.0;0.8735632183793103;29.0;0.333333333;3.0;1.300796882287387;3.7586206896551726;0.0;0.6206896551724138;477.0;29.0;0.0;0.0;0.9231558637459184;0.0;29.0;0.0;1.8342660711315668;5.645958491756773;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.266200233216725;0.0;12006.0;0.0;0.0;0.0;43.0;2.32404493162278;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5456438447442946;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;12006.0;0.0;0.0;0.0;1.942528736;0.0;0.0;0.0;0.0;85.41404612159329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;2.3949218657986133;0.0;0.0;0.0;12006.0;0.0;0.0;0.0;1.4413710478690076;0.0;0.0;0.0;0.0;0.0;1.300796882287387;0.0;0.0;0.0;477.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.266200233216725;0.0;12006.0;1.0;0.0;0.0;43.0;2.32404493162278;1.0;1.0;1.0;7.5;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2.5456438447442946;1.0;0.0;0.0;1.0;0.0;False;0.0;0.0;1.0;0.0;12006.0;0.0;1.0;0.0;1.942528736;1.0;0.0;0.0;0.0;85.41404612159329;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;11.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;56.333333333;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;13.0;0.0;1.0;1.0;1.0;0.0;2.3949218657986133;0.0;0.0;0.0;12006.0;0.0;1.0;1.0;1.4413710478690076;0.0;0.0;1.0;0.0;0.0;1.300796882287387;1.0;0.0;0.0;477.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.266200233216725;0.0;12006.0;0.0;0.0;0.0;43.0;2.32404493162278;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5456438447442946;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;12006.0;0.0;0.0;0.0;1.942528736;0.0;0.0;0.0;0.0;85.41404612159329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;2.3949218657986133;0.0;0.0;0.0;12006.0;0.0;0.0;0.0;1.4413710478690076;0.0;0.0;0.0;0.0;0.0;1.300796882287387;0.0;0.0;0.0;477.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.266200233216725;0.0;12006.0;0.0;0.0;0.0;43.0;2.32404493162278;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5456438447442946;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;12006.0;0.0;0.0;0.0;1.942528736;0.0;0.0;0.0;0.0;85.41404612159329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;2.3949218657986133;0.0;0.0;0.0;12006.0;0.0;0.0;0.0;1.4413710478690076;0.0;0.0;0.0;0.0;0.0;1.300796882287387;0.0;0.0;0.0;477.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.31622776601683794;10.0;1.3;0.0;0.0;1.0;1.1886792452830188;1.0;212.0;10.0;0.0;1.0;25.0;1.8580589553248663;1.0;3.0;0.0;5.5;0.0;10.0;1.0;0.0;0.0;2.0;0.0;0.2;0.0;0.0;0.0;1.0;0.0;1.1;0.0;0.0;10.0;0.0;1.820754716981132;1.0;0.75;0.0;1.0;0.0;False;0.0;0.4830458915396479;0.0;0.0;212.0;0.0;3.0;1.0;1.363636364;1.1;0.0;0.0;0.6749485577105528;28.066037735849058;0.3;1.0;0.0;10.0;0.8498365855987975;0.0;0.0;0.0;1.0;0.0;0.0;11.0;2.0;1.0;10.0;0.0;0.0;0.75;1.0;0.31622776601683794;0.0;1.0;15.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;10.0;1.0;1.0;0.421637021355784;8.0;0.0;10.0;10.0;0.0;0.0;2.3579940459199125;0.5;2.0;0.3;212.0;0.0;1.0;0.0;1.3138971317787251;0.0;1.1;10.0;1.0;1.0;0.8584905660377359;1.3;0.0;0.0;53.0;10.0;1.0;0.0;0.31622776601683794;0.0;10.0;0.0;0.6749485577105528;0.6749485577105528;0.0;0.0
1.0;2.8431203515386634;3.0;1.6666666666666667;0.0;0.0;4.0;1.4290657439446366;1.0;578.0;3.0;0.0;1.0;20.0;2.328183028466861;4.0;4.0;0.0;6.75;0.0;3.0;2.5;0.0;0.5;6.0;0.0;0.3333333333333333;0.0;0.0;1.0;2.0;0.0;3.0;0.0;0.0;3.0;0.0;1.444636678200692;1.0;3.0;0.0;1.5;0.0;False;0.0;2.6457513110645907;0.3333333333333333;0.5773502691896258;578.0;2.0;3.0;2.0;3.1;3.1666666666666665;0.0;0.5;1.7320508075688772;24.897959183673468;2.0;4.0;0.5;3.0;1.1547005383792517;0.0;0.0;1.0;1.75;0.0;0.5773502691896258;9.0;2.0;1.0;3.0;0.0;1.0;2.0;2.0;2.4664414311581235;0.0;1.5;15.5;1.0;0.0;1.5;0.0;0.0;6.0;0.0;0.5;6.0;3.0;2.0;1.0;0.5773502691896258;9.0;1.0;3.0;3.0;0.5;0.0;2.00464295290584;1.3333333333333333;2.0;1.0;578.0;0.0;1.0;0.3333333333333333;1.3259696469861406;0.0;2.833333333333333;3.0;1.25;5.0;0.7439446366782007;2.0;0.0;0.0;49.0;3.0;0.5;0.0;2.6457513110645907;1.0;3.0;0.0;1.1547005383792517;1.0;0.0;0.0
1.0;1.6733200530681511;5.0;2.8;0.0;0.0;3.0;1.7188057040998217;1.0;2244.0;5.0;0.0;8.0;29.0;2.2514241195048283;3.0;14.0;0.0;7.5;0.0;5.0;3.0;0.0;0.0;5.0;0.0;1.8;0.0;0.0;0.0;2.0;0.0;2.4;0.0;0.0;5.0;0.0;2.2357397504456333;1.0;2.0;0.0;1.0;0.0;False;0.0;2.073644135332772;0.0;0.0;2244.0;1.0;8.0;2.0;3.0;2.4;0.0;1.0;5.656854249492381;49.33152173913044;1.6;3.0;0.0;5.0;6.9498201415576215;0.0;0.0;0.0;1.0;0.0;0.0;10.0;16.0;1.0;5.0;0.0;1.0;1.0;3.0;1.6733200530681511;0.0;1.0;21.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;5.0;5.0;2.0;1.0;3.4928498393145966;10.0;0.0;5.0;5.0;0.0;0.0;2.438023002821961;3.6;8.0;1.8;2244.0;0.0;1.0;0.0;1.4654766746092371;0.0;2.4;5.0;1.0;5.0;1.0520833333333333;4.0;0.0;0.0;92.0;5.0;1.0;0.0;1.6733200530681511;0.0;5.0;0.0;3.0331501776206204;3.4928498393145966;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.6041666666666666;1.0;720.0;1.0;0.0;0.0;7.0;1.842998818594508;1.0;1.0;0.0;1.5;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;1.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;720.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;4.433333333333334;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;8.0;0.0;1.0;1.0;0.0;0.0;0.7911189941248348;0.0;0.0;0.0;720.0;0.0;1.0;0.0;0.3914945024504508;0.0;1.0;1.0;1.0;0.0;0.14930555555555555;1.0;0.0;0.0;15.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;2.1213203435596424;2.0;1.0;0.0;0.0;2.25;0.642754662840746;0.0;697.0;2.0;0.0;0.0;9.0;1.8577447051292708;2.25;1.0;0.0;3.0;0.0;2.0;1.0;0.0;0.75;3.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;1.5;0.0;0.0;2.0;0.0;0.42754662840746055;1.0;2.25;0.0;0.0;0.0;False;0.0;2.1213203435596424;0.0;0.0;697.0;0.0;1.0;1.5;1.5;1.5;0.0;0.0;0.0;6.857142857142858;1.5;2.25;0.0;2.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;6.0;0.0;1.0;2.0;0.0;1.5;0.0;1.0;2.1213203435596424;0.0;0.75;3.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;2.0;1.5;1.0;0.0;8.0;0.0;2.0;2.0;0.0;0.0;1.1002815109572082;0.0;0.0;0.0;697.0;0.0;1.0;0.0;0.5486633889480315;0.0;1.5;2.0;0.75;3.0;0.1958393113342898;1.0;0.0;0.0;21.0;2.0;0.0;0.0;2.1213203435596424;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;7.0;1.0;0.0;0.0;1.0;1.0382775119617225;1.0;1045.0;7.0;0.0;0.0;12.0;1.9274357380846483;1.0;1.0;0.0;3.5;0.0;7.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;7.0;0.0;1.0669856459330145;1.0;0.5;0.0;1.0;0.0;False;0.0;0.4879500364742666;0.0;0.0;1045.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;8.4375;0.2857142857142857;1.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;1.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;7.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;7.0;1.0;1.0;0.0;8.0;0.0;7.0;7.0;0.0;0.0;1.87372204335936;0.0;0.0;0.0;1045.0;0.0;1.0;0.0;0.9404009651871574;0.0;1.0;7.0;1.0;1.0;0.5215311004784688;1.0;0.0;0.0;32.0;7.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0
1.0;0.31622776601683794;10.0;1.3;0.0;0.0;1.0;0.96001701403658;1.0;2351.0;10.0;0.0;1.0;25.0;1.6087846078962889;1.0;3.0;0.0;5.5;0.0;10.0;1.0;0.0;0.0;2.0;0.0;0.2;0.0;0.0;0.0;1.0;0.0;1.1;0.0;0.0;10.0;0.0;1.7282007656316458;1.0;0.75;0.0;1.0;0.0;False;0.0;0.4830458915396479;0.0;0.0;2351.0;0.0;3.0;1.0;1.363636364;1.1;0.0;0.0;0.6749485577105528;28.066037735849058;0.3;1.0;0.0;10.0;0.8498365855987975;0.0;0.0;0.0;1.0;0.0;0.0;11.0;2.0;1.0;10.0;0.0;0.0;0.75;1.0;0.31622776601683794;0.0;1.0;15.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;10.0;1.0;1.0;0.421637021355784;8.0;0.0;10.0;10.0;0.0;0.0;2.30700324075791;0.5;2.0;0.3;2351.0;0.0;1.0;0.0;1.3046831989897918;0.0;1.1;10.0;1.0;1.0;0.8056146320714591;1.3;0.0;0.0;53.0;10.0;1.0;0.0;0.31622776601683794;0.0;10.0;0.0;0.6749485577105528;0.6749485577105528;0.0;0.0
4.0;0.0;1.0;4.0;0.0;0.0;2.0;0.8738317757009346;2.0;1070.0;1.0;0.0;3.0;25.0;1.7133076478231963;2.0;5.0;0.0;7.7;0.0;1.0;5.0;0.0;1.0;2.0;0.0;3.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;6.0;1.0;0.0;2.093457943925233;5.0;1.0;0.0;2.0;0.0;False;0.0;0.0;0.0;0.0;1070.0;9.0;4.0;2.0;2.0;2.0;0.0;3.0;0.0;28.947368421052627;1.0;2.0;6.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;11.0;9.0;4.0;1.0;3.0;1.0;9.0;4.0;0.0;0.0;2.0;2.0;5.0;0.0;6.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;2.0;5.0;0.0;8.0;9.0;1.0;1.0;0.0;0.0;3.0723508526904237;9.0;6.0;6.0;1070.0;0.0;4.0;0.0;1.9682742211660609;0.0;2.0;1.0;2.0;1.0;1.0660046728971964;5.0;3.0;0.0;19.0;1.0;2.0;0.0;0.0;6.0;1.0;3.0;0.0;0.0;0.0;9.0
